mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:50:28.642,6,146.10,-22
E0:AC:CB:70:B1:21,14:50:01.419,6,173.53,-19
E0:AC:CB:70:B1:21,14:49:54.403,6,128.63,-25
E0:AC:CB:70:B1:21,14:51:50.819,6,157.36,-25
E0:AC:CB:70:B1:21,14:49:10.640,6,102.37,-21
E0:AC:CB:70:B1:21,14:50:59.763,6,25.07,-26
E0:AC:CB:70:B1:21,14:48:34.856,6,354.85,-28
E0:AC:CB:70:B1:21,14:47:27.890,6,63.60,-27
E0:AC:CB:70:B1:21,14:47:58.343,6,142.37,-30
E0:AC:CB:70:B1:21,14:51:45.061,6,192.92,-27
E0:AC:CB:70:B1:21,14:48:06.687,6,199.88,-26
E0:AC:CB:70:B1:21,14:49:08.427,6,256.29,-24
E0:AC:CB:70:B1:21,14:51:51.926,6,107.36,-27
E0:AC:CB:70:B1:21,14:50:31.938,6,138.60,-23
E0:AC:CB:70:B1:21,14:50:19.544,6,148.90,-22
E0:AC:CB:70:B1:21,14:46:12.855,6,62.37,-25
E0:AC:CB:70:B1:21,14:49:14.138,6,179.89,-23
E0:AC:CB:70:B1:21,14:49:50.488,6,199.87,-30
E0:AC:CB:70:B1:21,14:51:39.061,6,180.82,-26
E0:AC:CB:70:B1:21,14:50:36.465,6,65.11,-22
E0:AC:CB:70:B1:21,14:46:58.229,6,164.84,-28
E0:AC:CB:70:B1:21,14:51:47.335,6,147.38,-26
E0:AC:CB:70:B1:21,14:51:23.928,6,159.87,-27
E0:AC:CB:70:B1:21,14:46:41.251,6,184.88,-18
E0:AC:CB:70:B1:21,14:50:34.245,6,211.12,-22
E0:AC:CB:70:B1:21,14:48:48.900,6,137.42,-25
E0:AC:CB:70:B1:21,14:49:09.540,6,110.76,-24
E0:AC:CB:70:B1:21,14:47:56.060,6,205.12,-29
E0:AC:CB:70:B1:21,14:46:48.518,6,82.28,-24
E0:AC:CB:70:B1:21,14:51:41.255,6,96.11,-27
E0:AC:CB:70:B1:21,14:49:46.995,6,158.64,-26
E0:AC:CB:70:B1:21,14:46:05.734,6,266.89,-25
E0:AC:CB:70:B1:21,14:47:48.847,6,422.38,-25
E0:AC:CB:70:B1:21,14:49:30.609,6,166.33,-27
E0:AC:CB:70:B1:21,14:48:19.023,6,69.89,-22
E0:AC:CB:70:B1:21,14:48:53.283,6,82.36,-23
E0:AC:CB:70:B1:21,14:49:12.957,6,129.67,-23
E0:AC:CB:70:B1:21,14:47:30.366,6,276.36,-24
E0:AC:CB:70:B1:21,14:48:56.762,6,257.80,-22
E0:AC:CB:70:B1:21,14:49:17.683,6,136.19,-18
E0:AC:CB:70:B1:21,14:48:15.757,6,182.41,-26
E0:AC:CB:70:B1:21,14:46:37.740,6,315.03,-16
E0:AC:CB:70:B1:21,14:50:00.246,6,81.14,-20
E0:AC:CB:70:B1:21,14:51:12.445,6,153.64,-26
E0:AC:CB:70:B1:21,14:50:35.444,6,154.87,-23
E0:AC:CB:70:B1:21,14:50:05.793,6,154.54,-21
E0:AC:CB:70:B1:21,14:47:57.201,6,140.88,-26
E0:AC:CB:70:B1:21,14:48:17.952,6,139.88,-24
E0:AC:CB:70:B1:21,14:46:35.232,6,254.95,-23
E0:AC:CB:70:B1:21,14:49:43.662,6,77.74,-24
E0:AC:CB:70:B1:21,14:47:41.320,6,149.88,-24
E0:AC:CB:70:B1:21,14:50:29.648,6,4.89,-21
E0:AC:CB:70:B1:21,14:46:54.902,6,236.71,-28
E0:AC:CB:70:B1:21,14:49:31.769,6,158.40,-26
E0:AC:CB:70:B1:21,14:47:53.591,6,296.86,-32
E0:AC:CB:70:B1:21,14:46:53.685,6,239.05,-25
E0:AC:CB:70:B1:21,14:47:21.046,6,47.22,-21
E0:AC:CB:70:B1:21,14:51:03.291,6,221.14,-23
E0:AC:CB:70:B1:21,14:48:39.428,6,182.35,-27
E0:AC:CB:70:B1:21,14:51:00.986,6,222.47,-26
E0:AC:CB:70:B1:21,14:47:03.994,6,121.49,-28
E0:AC:CB:70:B1:21,14:51:49.661,6,129.67,-23
E0:AC:CB:70:B1:21,14:49:45.835,6,79.86,-26
E0:AC:CB:70:B1:21,14:49:28.273,6,151.11,-24
E0:AC:CB:70:B1:21,14:50:54.001,6,279.01,-26
E0:AC:CB:70:B1:21,14:46:38.917,6,175.91,-22
E0:AC:CB:70:B1:21,14:49:48.202,6,207.79,-27
E0:AC:CB:70:B1:21,14:46:57.064,6,63.97,-26
E0:AC:CB:70:B1:21,14:50:14.856,6,92.69,-21
E0:AC:CB:70:B1:21,14:50:56.441,6,171.42,-27
E0:AC:CB:70:B1:21,14:51:09.120,6,91.34,-22
E0:AC:CB:70:B1:21,14:48:10.079,6,87.98,-25
E0:AC:CB:70:B1:21,14:48:03.064,6,159.88,-26
E0:AC:CB:70:B1:21,14:50:25.128,6,214.66,-21
E0:AC:CB:70:B1:21,14:46:29.289,6,149.88,-23
E0:AC:CB:70:B1:21,14:50:11.423,6,167.37,-22
E0:AC:CB:70:B1:21,14:48:05.489,6,212.38,-30
E0:AC:CB:70:B1:21,14:49:18.940,6,256.11,-18
E0:AC:CB:70:B1:21,14:51:05.499,6,95.13,-22
E0:AC:CB:70:B1:21,14:46:36.425,6,234.63,-23
E0:AC:CB:70:B1:21,14:50:30.800,6,152.37,-23
E0:AC:CB:70:B1:21,14:49:06.017,6,135.87,-23
E0:AC:CB:70:B1:21,14:48:46.733,6,220.84,-29
E0:AC:CB:70:B1:21,14:49:20.042,6,102.10,-24
E0:AC:CB:70:B1:21,14:46:32.789,6,112.15,-27
E0:AC:CB:70:B1:21,14:49:23.692,6,212.39,-25
E0:AC:CB:70:B1:21,14:49:44.756,6,93.62,-25
E0:AC:CB:70:B1:21,14:49:29.442,6,168.65,-26
E0:AC:CB:70:B1:21,14:50:09.173,6,119.87,-25
E0:AC:CB:70:B1:21,14:50:27.496,6,207.40,-20
E0:AC:CB:70:B1:21,14:46:19.869,6,86.13,-25
E0:AC:CB:70:B1:21,14:47:26.826,6,81.34,-26
E0:AC:CB:70:B1:21,14:49:16.547,6,195.08,-21
E0:AC:CB:70:B1:21,14:48:16.813,6,55.11,-24
E0:AC:CB:70:B1:21,14:51:11.289,6,39.90,-26
E0:AC:CB:70:B1:21,14:48:07.834,6,146.14,-30
E0:AC:CB:70:B1:21,14:51:43.868,6,459.11,-29
E0:AC:CB:70:B1:21,14:47:36.503,6,294.89,-30
E0:AC:CB:70:B1:21,14:50:42.198,6,137.41,-23
E0:AC:CB:70:B1:21,14:51:28.566,6,173.87,-23
E0:AC:CB:70:B1:21,14:49:58.018,6,198.45,-20
E0:AC:CB:70:B1:21,14:47:54.855,6,262.88,-29
E0:AC:CB:70:B1:21,14:46:09.286,6,237.36,-22
E0:AC:CB:70:B1:21,14:47:40.171,6,192.35,-28
E0:AC:CB:70:B1:21,14:47:49.977,6,133.55,-27
E0:AC:CB:70:B1:21,14:48:41.682,6,154.34,-25
E0:AC:CB:70:B1:21,14:51:36.702,6,122.67,-25
E0:AC:CB:70:B1:21,14:48:57.907,6,144.44,-23
E0:AC:CB:70:B1:21,14:47:32.883,6,307.37,-27
E0:AC:CB:70:B1:21,14:46:23.209,6,139.85,-24
E0:AC:CB:70:B1:21,14:46:47.437,6,422.62,-25
E0:AC:CB:70:B1:21,14:46:31.677,6,156.36,-25
E0:AC:CB:70:B1:21,14:48:40.528,6,100.40,-29
E0:AC:CB:70:B1:21,14:50:20.647,6,104.61,-26
E0:AC:CB:70:B1:21,14:51:34.477,6,91.13,-25
E0:AC:CB:70:B1:21,14:46:33.935,6,146.37,-25
E0:AC:CB:70:B1:21,14:49:07.171,6,152.59,-24
E0:AC:CB:70:B1:21,14:46:52.425,6,351.17,-22
E0:AC:CB:70:B1:21,14:46:16.501,6,208.47,-23
E0:AC:CB:70:B1:21,14:48:52.199,6,114.85,-26
E0:AC:CB:70:B1:21,14:48:08.993,6,158.06,-27
E0:AC:CB:70:B1:21,14:48:54.417,6,134.86,-26
E0:AC:CB:70:B1:21,14:48:04.274,6,209.84,-27
E0:AC:CB:70:B1:21,14:46:08.048,6,176.07,-23
E0:AC:CB:70:B1:21,14:47:34.074,6,190.08,-23
E0:AC:CB:70:B1:21,14:49:04.881,6,113.87,-20
E0:AC:CB:70:B1:21,14:51:20.383,6,162.41,-22
E0:AC:CB:70:B1:21,14:50:57.555,6,112.27,-24
E0:AC:CB:70:B1:21,14:50:38.799,6,124.89,-23
E0:AC:CB:70:B1:21,14:47:52.295,6,227.37,-23
E0:AC:CB:70:B1:21,14:48:12.214,6,99.69,-27
E0:AC:CB:70:B1:21,14:51:18.180,6,97.05,-22
E0:AC:CB:70:B1:21,14:46:11.792,6,63.82,-24
E0:AC:CB:70:B1:21,14:49:26.010,6,169.90,-23
E0:AC:CB:70:B1:21,14:48:51.085,6,96.12,-26
E0:AC:CB:70:B1:21,14:47:23.474,6,146.06,-26
E0:AC:CB:70:B1:21,14:50:18.395,6,192.24,-26
E0:AC:CB:70:B1:21,14:51:07.986,6,477.27,-26
E0:AC:CB:70:B1:21,14:48:49.988,6,88.42,-27
E0:AC:CB:70:B1:21,14:49:27.122,6,112.39,-22
E0:AC:CB:70:B1:21,14:50:13.762,6,162.09,-22
E0:AC:CB:70:B1:21,14:49:49.289,6,84.77,-30
E0:AC:CB:70:B1:21,14:46:18.782,6,120.90,-23
E0:AC:CB:70:B1:21,14:49:00.283,6,203.83,-22
E0:AC:CB:70:B1:21,14:46:28.139,6,217.38,-27
E0:AC:CB:70:B1:21,14:47:01.700,6,131.14,-20
E0:AC:CB:70:B1:21,14:51:46.188,6,126.13,-25
E0:AC:CB:70:B1:21,14:50:55.271,6,269.84,-25
E0:AC:CB:70:B1:21,14:46:06.872,6,190.73,-21
E0:AC:CB:70:B1:21,14:47:43.760,6,106.36,-26
E0:AC:CB:70:B1:21,14:47:25.745,6,147.42,-26
E0:AC:CB:70:B1:21,14:50:03.625,6,109.66,-21
E0:AC:CB:70:B1:21,14:46:59.428,6,198.52,-28
E0:AC:CB:70:B1:21,14:51:26.304,6,99.68,-24
E0:AC:CB:70:B1:21,14:50:02.515,6,96.41,-21
E0:AC:CB:70:B1:21,14:46:26.922,6,405.86,-23
E0:AC:CB:70:B1:21,14:48:13.480,6,264.89,-31
E0:AC:CB:70:B1:21,14:47:37.785,6,282.38,-29
E0:AC:CB:70:B1:21,14:48:33.502,6,516.27,-25
E0:AC:CB:70:B1:21,14:46:24.300,6,91.06,-26
E0:AC:CB:70:B1:21,14:50:17.201,6,152.51,-20
E0:AC:CB:70:B1:21,14:51:32.214,6,161.13,-28
E0:AC:CB:70:B1:21,14:51:10.249,6,173.41,-24
E0:AC:CB:70:B1:21,14:51:14.756,6,111.13,-25
E0:AC:CB:70:B1:21,14:50:04.639,6,13.88,-19
E0:AC:CB:70:B1:21,14:46:40.066,6,149.89,-24
E0:AC:CB:70:B1:21,14:51:02.071,6,84.61,-25
E0:AC:CB:70:B1:21,14:49:52.067,6,579.87,-29
E0:AC:CB:70:B1:21,14:46:22.069,6,25.17,-25
E0:AC:CB:70:B1:21,14:50:21.695,6,46.36,-22
E0:AC:CB:70:B1:21,14:51:33.385,6,169.89,-26
E0:AC:CB:70:B1:21,14:51:29.734,6,169.60,-21
E0:AC:CB:70:B1:21,14:48:11.113,6,33.79,-26
E0:AC:CB:70:B1:21,14:50:08.053,6,114.89,-23
E0:AC:CB:70:B1:21,14:47:47.420,6,256.15,-26
E0:AC:CB:70:B1:21,14:47:44.970,6,209.88,-30
E0:AC:CB:70:B1:21,14:46:51.075,6,283.38,-27
E0:AC:CB:70:B1:21,14:46:56.000,6,98.77,-25
E0:AC:CB:70:B1:21,14:51:40.159,6,97.39,-23
E0:AC:CB:70:B1:21,14:51:13.646,6,202.35,-23
E0:AC:CB:70:B1:21,14:50:23.927,6,6.13,-20
E0:AC:CB:70:B1:21,14:49:56.818,6,150.08,-21
E0:AC:CB:70:B1:21,14:47:35.207,6,133.43,-24
E0:AC:CB:70:B1:21,14:50:37.674,6,208.38,-24
E0:AC:CB:70:B1:21,14:51:21.568,6,185.91,-21
E0:AC:CB:70:B1:21,14:49:03.767,6,92.35,-23
E0:AC:CB:70:B1:21,14:49:24.840,6,147.36,-26
E0:AC:CB:70:B1:21,14:46:21.043,6,174.85,-23
E0:AC:CB:70:B1:21,14:47:31.575,6,209.67,-24
E0:AC:CB:70:B1:21,14:50:39.945,6,145.14,-21
E0:AC:CB:70:B1:21,14:49:22.481,6,242.38,-25
E0:AC:CB:70:B1:21,14:49:55.668,6,279.89,-19
E0:AC:CB:70:B1:21,14:51:19.219,6,38.79,-22
E0:AC:CB:70:B1:21,14:51:06.507,6,7.25,-25
E0:AC:CB:70:B1:21,14:46:42.404,6,152.42,-23
E0:AC:CB:70:B1:21,14:47:59.405,6,40.13,-29
E0:AC:CB:70:B1:21,14:48:43.140,6,457.40,-28
E0:AC:CB:70:B1:21,14:48:00.687,6,303.40,-25
E0:AC:CB:70:B1:21,14:51:27.391,6,86.12,-23
E0:AC:CB:70:B1:21,14:46:49.791,6,272.51,-26
E0:AC:CB:70:B1:21,14:51:22.766,6,198.62,-26
E0:AC:CB:70:B1:21,14:51:25.205,6,277.61,-28
E0:AC:CB:70:B1:21,14:48:47.762,6,30.06,-26
E0:AC:CB:70:B1:21,14:49:11.828,6,187.58,-22
E0:AC:CB:70:B1:21,14:51:31.052,6,318.63,-25
E0:AC:CB:70:B1:21,14:46:25.515,6,214.95,-23
E0:AC:CB:70:B1:21,14:46:30.521,6,231.14,-22
E0:AC:CB:70:B1:21,14:51:37.880,6,178.63,-29
