mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:52:51.364,6,121.12,-8
D8:90:E8:29:AD:3E,15:52:32.182,6,155.83,-3
D8:90:E8:29:AD:3E,15:49:48.733,6,156.15,0
D8:90:E8:29:AD:3E,15:48:37.875,6,21.13,-3
D8:90:E8:29:AD:3E,15:47:27.422,6,103.61,-5
D8:90:E8:29:AD:3E,15:47:52.099,6,104.74,-2
D8:90:E8:29:AD:3E,15:51:05.732,6,134.85,-6
D8:90:E8:29:AD:3E,15:50:09.935,6,166.11,-1
D8:90:E8:29:AD:3E,15:47:35.196,6,101.12,-8
D8:90:E8:29:AD:3E,15:49:59.922,6,224.84,0
D8:90:E8:29:AD:3E,15:51:04.597,6,192.47,-1
D8:90:E8:29:AD:3E,15:48:44.721,6,144.86,-1
D8:90:E8:29:AD:3E,15:49:52.049,6,128.64,-4
D8:90:E8:29:AD:3E,15:50:37.887,6,82.36,-1
D8:90:E8:29:AD:3E,15:52:27.660,6,16.11,-3
D8:90:E8:29:AD:3E,15:52:29.860,6,94.87,-1
D8:90:E8:29:AD:3E,15:47:26.319,6,133.58,-7
D8:90:E8:29:AD:3E,15:50:20.084,6,139.85,-1
D8:90:E8:29:AD:3E,15:52:50.241,6,144.86,-2
D8:90:E8:29:AD:3E,15:47:39.719,6,118.61,-3
D8:90:E8:29:AD:3E,15:51:29.274,6,125.82,-6
D8:90:E8:29:AD:3E,15:47:38.601,6,142.35,-5
D8:90:E8:29:AD:3E,15:51:09.100,6,111.08,-2
D8:90:E8:29:AD:3E,15:51:27.019,6,104.85,0
D8:90:E8:29:AD:3E,15:51:11.257,6,23.87,-5
D8:90:E8:29:AD:3E,15:49:09.334,6,97.37,-4
D8:90:E8:29:AD:3E,15:47:49.888,6,102.33,-1
D8:90:E8:29:AD:3E,15:51:49.903,6,134.92,-2
D8:90:E8:29:AD:3E,15:48:15.578,6,82.30,-1
D8:90:E8:29:AD:3E,15:51:57.755,6,97.39,-5
D8:90:E8:29:AD:3E,15:49:18.218,6,101.13,0
D8:90:E8:29:AD:3E,15:48:01.226,6,158.56,-1
D8:90:E8:29:AD:3E,15:52:46.905,6,102.35,-1
D8:90:E8:29:AD:3E,15:51:30.348,6,73.61,-3
D8:90:E8:29:AD:3E,15:51:13.602,6,189.88,-3
D8:90:E8:29:AD:3E,15:51:45.466,6,143.60,0
D8:90:E8:29:AD:3E,15:48:00.067,6,304.85,0
D8:90:E8:29:AD:3E,15:47:54.359,6,144.85,-6
D8:90:E8:29:AD:3E,15:50:22.319,6,147.35,-1
D8:90:E8:29:AD:3E,15:51:48.768,6,79.85,-5
D8:90:E8:29:AD:3E,15:51:51.066,6,162.37,-1
D8:90:E8:29:AD:3E,15:53:08.042,6,136.92,0
D8:90:E8:29:AD:3E,15:48:11.123,6,123.66,0
D8:90:E8:29:AD:3E,15:49:45.432,6,77.70,-3
D8:90:E8:29:AD:3E,15:48:13.363,6,137.38,0
D8:90:E8:29:AD:3E,15:50:05.482,6,76.15,-6
D8:90:E8:29:AD:3E,15:50:06.548,6,66.11,-3
D8:90:E8:29:AD:3E,15:53:10.251,6,86.09,-1
D8:90:E8:29:AD:3E,15:49:01.496,6,143.69,-3
D8:90:E8:29:AD:3E,15:49:30.559,6,142.34,-5
D8:90:E8:29:AD:3E,15:48:57.020,6,113.61,0
D8:90:E8:29:AD:3E,15:52:55.745,6,102.38,-1
D8:90:E8:29:AD:3E,15:49:47.577,6,121.11,-3
D8:90:E8:29:AD:3E,15:47:28.539,6,117.34,-6
D8:90:E8:29:AD:3E,15:52:59.108,6,134.86,-1
D8:90:E8:29:AD:3E,15:52:52.470,6,108.62,-4
D8:90:E8:29:AD:3E,15:50:27.852,6,127.38,-7
D8:90:E8:29:AD:3E,15:47:37.458,6,128.63,-3
D8:90:E8:29:AD:3E,15:47:58.762,6,161.11,0
D8:90:E8:29:AD:3E,15:49:58.700,6,104.86,-2
D8:90:E8:29:AD:3E,15:49:00.353,6,75.69,-2
D8:90:E8:29:AD:3E,15:52:42.464,6,148.33,-1
D8:90:E8:29:AD:3E,15:48:42.478,6,83.31,-7
D8:90:E8:29:AD:3E,15:53:02.411,6,111.12,0
D8:90:E8:29:AD:3E,15:48:39.016,6,139.87,-3
D8:90:E8:29:AD:3E,15:50:01.079,6,156.10,-1
D8:90:E8:29:AD:3E,15:47:29.686,6,146.10,-4
D8:90:E8:29:AD:3E,15:49:07.115,6,82.42,-3
D8:90:E8:29:AD:3E,15:50:40.145,6,133.30,-3
D8:90:E8:29:AD:3E,15:47:44.292,6,156.12,-3
D8:90:E8:29:AD:3E,15:51:38.606,6,163.63,0
D8:90:E8:29:AD:3E,15:47:48.786,6,139.83,-5
D8:90:E8:29:AD:3E,15:47:31.847,6,74.86,-8
D8:90:E8:29:AD:3E,15:52:25.530,6,94.68,-1
D8:90:E8:29:AD:3E,15:48:10.000,6,97.31,0
D8:90:E8:29:AD:3E,15:50:24.502,6,93.63,-2
D8:90:E8:29:AD:3E,15:47:56.575,6,82.37,-5
D8:90:E8:29:AD:3E,15:52:48.000,6,96.12,0
D8:90:E8:29:AD:3E,15:52:28.765,6,106.14,-2
D8:90:E8:29:AD:3E,15:50:25.615,6,112.37,-5
D8:90:E8:29:AD:3E,15:48:12.226,6,102.36,-1
D8:90:E8:29:AD:3E,15:50:14.556,6,209.47,-4
D8:90:E8:29:AD:3E,15:47:50.995,6,106.29,-4
D8:90:E8:29:AD:3E,15:52:41.315,6,162.62,-5
