mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,4,-55,10:51:05.742,1482
74:DF:BF:30:AC:49,4,-53,10:51:05.754,1483
74:DF:BF:30:AC:49,4,-54,10:51:08.579,1556
DA:A1:19:57:18:3E,4,-59,10:51:42.503,2529
DA:A1:19:57:18:3E,4,-58,10:51:42.528,2530
DA:A1:19:57:18:3E,4,-58,10:51:42.544,2531
DA:A1:19:57:18:3E,4,-60,10:51:42.569,2532
DA:A1:19:57:18:3E,4,-60,10:51:42.589,2533
DA:A1:19:57:18:3E,4,-61,10:51:42.614,2534
EC:55:F9:B7:3B:C0,4,-77,10:51:00.847,1773
EC:55:F9:B7:3B:C0,4,-82,10:54:22.070,3843
DC:09:4C:66:C0:BB,4,-74,10:50:55.311,510
DC:09:4C:66:C0:BB,4,-73,10:54:14.053,1723
DC:09:4C:66:C0:BB,4,-74,10:55:40.051,579
C8:14:79:31:3C:2A,4,-70,10:50:27.797,2792
C8:14:79:31:3C:2A,4,-69,10:50:29.424,2793
C8:14:79:31:3C:2A,4,-65,10:51:01.226,2816
C8:14:79:31:3C:2A,4,-65,10:51:01.247,1513
C8:14:79:31:3C:2A,4,-67,10:51:01.267,1515
C8:14:79:31:3C:2A,4,-64,10:51:01.354,1516
C8:14:79:31:3C:2A,4,-66,10:51:01.358,1517
C8:14:79:31:3C:2A,4,-67,10:51:31.057,2820
C8:14:79:31:3C:2A,4,-66,10:53:52.056,2834
C8:14:79:31:3C:2A,4,-62,10:54:10.730,2838
C8:14:79:31:3C:2A,4,-60,10:54:40.908,2844
C8:14:79:31:3C:2A,4,-60,10:54:45.897,2845
C8:14:79:31:3C:2A,4,-60,10:54:46.011,2846
C8:14:79:31:3C:2A,4,-63,10:55:05.268,2851
C8:14:79:31:3C:2A,4,-63,10:55:38.114,2854
C8:14:79:31:3C:2A,4,-59,10:55:43.650,2859
60:45:BD:E2:6C:A0,4,-1,10:54:54.388,0
F4:E3:FB:85:66:D8,4,-55,10:54:04.968,12
F4:E3:FB:85:66:D8,4,-52,10:54:06.077,27
F4:E3:FB:85:66:D8,4,-52,10:54:06.275,29
F4:E3:FB:85:66:D8,4,-50,10:54:07.276,30
F4:E3:FB:85:66:D8,4,-61,10:54:07.579,4
F4:E3:FB:85:66:D8,4,-55,10:54:10.733,40
F4:E3:FB:85:66:D8,4,-53,10:54:10.737,41
F4:E3:FB:85:66:D8,4,-55,10:54:16.082,43
F4:E3:FB:85:66:D8,4,-54,10:54:16.087,44
F4:E3:FB:85:66:D8,4,-59,10:54:16.616,72
F4:E3:FB:85:66:D8,4,-59,10:54:16.621,82
F4:E3:FB:85:66:D8,4,-60,10:54:20.001,74
F4:E3:FB:85:66:D8,4,-70,10:54:20.072,138
F4:E3:FB:85:66:D8,4,-51,10:54:20.088,139
F4:E3:FB:85:66:D8,4,-51,10:54:20.097,140
F4:E3:FB:85:66:D8,4,-52,10:54:21.300,91
F4:E3:FB:85:66:D8,4,-51,10:54:21.483,92
F4:E3:FB:85:66:D8,4,-54,10:54:21.499,93
F4:E3:FB:85:66:D8,4,-51,10:54:21.545,94
F4:E3:FB:85:66:D8,4,-53,10:54:21.579,148
F4:E3:FB:85:66:D8,4,-52,10:54:21.595,95
F4:E3:FB:85:66:D8,4,-53,10:54:21.687,96
F4:E3:FB:85:66:D8,4,-51,10:54:21.779,97
F4:E3:FB:85:66:D8,4,-47,10:55:30.732,3
F4:E3:FB:85:66:D8,4,-48,10:55:30.832,4
F4:E3:FB:85:66:D8,4,-46,10:55:32.236,6
