mac address, rasp, RX, timestamp, SN
C4:D9:87:39:24:61,4,-69,13:57:59.294,1146
C4:D9:87:39:24:61,4,-69,13:58:41.836,1166
C4:D9:87:39:24:61,4,-67,13:59:43.077,1168
24:0A:64:D1:D8:77,4,-72,14:00:23.374,402
18:65:90:D7:6C:85,4,-72,14:03:00.280,270
38:2D:E8:E8:CD:D2,4,-76,13:59:38.857,3877
38:2D:E8:E8:CD:D2,4,-80,14:00:09.499,3974
38:2D:E8:E8:CD:D2,4,-79,14:00:44.347,494
DA:A1:19:34:A2:76,4,-54,13:58:06.013,1214
30:10:B3:3F:E3:7D,4,-48,13:59:09.206,581
30:10:B3:3F:E3:7D,4,-44,13:59:09.210,582
30:10:B3:3F:E3:7D,4,-47,13:59:09.227,584
30:10:B3:3F:E3:7D,4,-49,13:59:10.068,617
30:10:B3:3F:E3:7D,4,-48,13:59:10.072,618
30:10:B3:3F:E3:7D,4,-45,13:59:10.621,633
30:10:B3:3F:E3:7D,4,-48,13:59:11.859,667
30:10:B3:3F:E3:7D,4,-48,13:59:12.382,680
30:10:B3:3F:E3:7D,4,-47,13:59:23.727,831
4C:32:75:8B:54:0F,4,-62,14:00:52.006,1045
4C:32:75:8B:54:0F,4,-56,14:01:12.479,1135
38:D5:47:5B:BD:7D,4,-58,13:58:47.015,2312
84:10:0D:11:CF:29,4,-74,13:58:08.258,1150
84:10:0D:11:CF:29,4,-71,14:01:11.085,1489
9C:B6:D0:DF:BB:AD,4,-67,13:58:59.168,1711
AA:74:4D:D8:0B:4A,4,-68,14:01:13.634,4020
58:00:E3:D9:15:D5,4,-65,13:57:59.691,1430
58:00:E3:D9:15:D5,4,-66,13:57:59.790,1433
58:00:E3:D9:15:D5,4,-61,14:00:01.149,1593
58:00:E3:D9:15:D5,4,-59,14:02:05.108,1714
7C:7A:91:03:B0:79,4,-82,13:57:52.550,1348
7C:7A:91:03:B0:79,4,-80,14:01:59.788,1423
F2:7A:26:80:C6:EB,4,-78,14:01:23.468,641
60:F8:1D:C8:FC:96,4,-60,13:57:39.010,1201
60:F8:1D:C8:FC:96,4,-57,13:57:41.563,1255
60:F8:1D:C8:FC:96,4,-58,13:57:52.995,1371
60:F8:1D:C8:FC:96,4,-58,13:57:53.006,1372
60:F8:1D:C8:FC:96,4,-58,13:57:53.030,1373
60:F8:1D:C8:FC:96,4,-72,13:58:10.757,1649
60:F8:1D:C8:FC:96,4,-58,13:58:19.928,1715
60:F8:1D:C8:FC:96,4,-55,13:58:23.545,1799
60:F8:1D:C8:FC:96,4,-56,13:58:24.987,1841
60:F8:1D:C8:FC:96,4,-57,13:58:26.150,1852
60:F8:1D:C8:FC:96,4,-55,13:58:36.404,1964
60:F8:1D:C8:FC:96,4,-55,13:58:36.418,1965
60:F8:1D:C8:FC:96,4,-58,13:58:36.442,1966
60:F8:1D:C8:FC:96,4,-56,13:58:36.460,1967
60:F8:1D:C8:FC:96,4,-57,13:58:37.645,2004
60:F8:1D:C8:FC:96,4,-57,13:58:46.961,2049
60:F8:1D:C8:FC:96,4,-55,13:58:46.974,2050
60:F8:1D:C8:FC:96,4,-56,13:58:46.988,2051
60:F8:1D:C8:FC:96,4,-57,13:58:47.009,2052
60:F8:1D:C8:FC:96,4,-59,13:58:47.026,2053
60:F8:1D:C8:FC:96,4,-56,13:58:50.433,2135
60:F8:1D:C8:FC:96,4,-57,13:58:50.441,2136
60:F8:1D:C8:FC:96,4,-58,13:58:50.939,2165
60:F8:1D:C8:FC:96,4,-57,13:58:51.681,2176
60:F8:1D:C8:FC:96,4,-56,13:59:00.975,2217
60:F8:1D:C8:FC:96,4,-57,13:59:00.988,2218
60:F8:1D:C8:FC:96,4,-58,13:59:01.014,2219
60:F8:1D:C8:FC:96,4,-58,13:59:01.030,2220
60:F8:1D:C8:FC:96,4,-58,13:59:09.238,2365
60:F8:1D:C8:FC:96,4,-61,13:59:43.077,2724
DC:A9:04:83:F9:35,4,-68,13:58:16.572,1157
DC:A9:04:83:F9:35,4,-68,13:58:50.593,1212
DC:A9:04:83:F9:35,4,-71,13:59:43.077,1232
1E:42:EF:C6:82:97,4,-65,14:02:17.040,1745
1E:42:EF:C6:82:97,4,-53,14:02:17.064,1746
2E:A6:A3:23:84:DB,4,-66,14:00:26.341,1449
9E:B6:FA:D1:D1:D9,4,-57,13:59:15.723,1922
9E:B6:FA:D1:D1:D9,4,-53,14:01:17.924,1989
F4:F1:5A:CD:0B:6A,4,-68,14:01:06.513,1701
F4:F1:5A:CD:0B:6A,4,-64,14:01:10.597,1787
F4:F1:5A:CD:0B:6A,4,-64,14:01:10.605,1788
B6:9A:3C:BA:58:D7,4,-60,14:00:51.220,1036
DA:A1:19:3C:8C:29,4,-56,14:03:18.820,543
DA:A1:19:3C:8C:29,4,-53,14:03:18.995,550
DA:A1:19:3C:8C:29,4,-54,14:03:19.004,553
DA:A1:19:3C:8C:29,4,-53,14:03:19.037,558
DA:A1:19:3C:8C:29,4,-53,14:03:19.042,559
DA:A1:19:3C:8C:29,4,-53,14:03:19.051,560
DA:A1:19:3C:8C:29,4,-53,14:03:19.066,564
DA:A1:19:3C:8C:29,4,-62,14:03:19.085,568
F2:C8:2E:59:7F:B0,4,-79,14:01:32.921,1357
00:1B:11:15:38:AD,4,-74,13:58:34.712,2120
D0:87:E2:97:20:ED,4,-60,13:57:53.463,779
D0:87:E2:97:20:ED,4,-59,13:57:53.472,780
D0:87:E2:97:20:ED,4,-58,13:57:53.502,782
D0:87:E2:97:20:ED,4,-54,14:00:01.148,834
D0:87:E2:97:20:ED,4,-54,14:03:05.678,1069
DA:A1:19:AC:B7:22,4,-63,14:02:15.212,1429
A4:34:D9:27:FF:E7,4,-75,13:59:56.806,424
A4:34:D9:27:FF:E7,4,-75,14:00:45.656,446
A4:34:D9:27:FF:E7,4,-66,14:02:47.061,464
EC:55:F9:B7:3B:C0,4,-81,13:58:59.061,1321
EC:55:F9:B7:3B:C0,4,-81,14:00:59.060,1426
E0:66:78:8F:0F:11,4,-80,13:58:48.537,4069
DC:53:60:B3:A4:93,4,-59,13:58:46.929,176
DC:53:60:B3:A4:93,4,-75,13:59:17.131,199
DC:53:60:B3:A4:93,4,-61,14:01:23.465,243
68:C4:4D:52:60:14,4,-49,14:00:53.729,1342
68:C4:4D:52:60:14,4,-48,14:00:53.754,1343
28:ED:6A:31:7A:EE,4,-75,14:01:30.294,946
28:ED:6A:31:7A:EE,4,-71,14:02:30.227,1155
BE:0D:86:36:D8:9C,4,-61,14:01:22.494,4047
BE:0D:86:36:D8:9C,4,-63,14:01:47.388,4095
B0:A2:E7:5D:EC:A4,4,-63,14:00:38.785,3255
B0:A2:E7:5D:EC:A4,4,-66,14:00:40.866,3283
5C:E0:C5:CE:B3:C3,4,-74,13:58:06.116,559
5C:E0:C5:CE:B3:C3,4,-74,14:00:41.098,909
5C:E0:C5:CE:B3:C3,4,-75,14:00:46.239,922
5C:E0:C5:CE:B3:C3,4,-72,14:00:46.259,923
5C:E0:C5:CE:B3:C3,4,-72,14:01:27.130,1005
5C:E0:C5:CE:B3:C3,4,-77,14:01:39.472,1031
5C:E0:C5:CE:B3:C3,4,-76,14:01:39.495,1032
5C:E0:C5:CE:B3:C3,4,-80,14:02:12.202,1101
5C:51:88:3B:52:0E,4,-79,13:58:12.238,3275
14:2D:27:E9:D7:67,4,-53,14:00:45.566,530
14:2D:27:E9:D7:67,4,-63,14:00:45.771,549
14:2D:27:E9:D7:67,4,-51,14:00:45.775,550
14:2D:27:E9:D7:67,4,-52,14:00:45.779,551
14:2D:27:E9:D7:67,4,-47,14:00:45.792,552
14:2D:27:E9:D7:67,4,-51,14:00:45.796,553
14:2D:27:E9:D7:67,4,-60,14:02:47.065,580
14:A5:1A:E8:4B:1B,4,-75,14:01:54.113,183
F4:E3:FB:85:66:D8,4,-56,13:58:40.134,961
F4:E3:FB:85:66:D8,4,-51,13:59:19.435,997
F4:E3:FB:85:66:D8,4,-53,14:00:59.058,1086
F4:E3:FB:85:66:D8,4,-50,14:02:19.699,1156
30:5A:3A:1B:F0:B7,4,-51,13:59:15.718,895
38:A4:ED:B4:D0:D2,4,-67,13:57:41.520,3831
38:A4:ED:B4:D0:D2,4,-64,13:57:41.541,3832
38:A4:ED:B4:D0:D2,4,-67,13:57:41.589,3833
38:A4:ED:B4:D0:D2,4,-66,13:57:42.695,3846
38:A4:ED:B4:D0:D2,4,-67,13:57:42.793,3847
38:A4:ED:B4:D0:D2,4,-67,13:57:43.871,3851
38:A4:ED:B4:D0:D2,4,-67,13:57:44.416,3855
38:A4:ED:B4:D0:D2,4,-68,13:57:44.868,3856
38:A4:ED:B4:D0:D2,4,-67,13:57:47.522,3858
38:A4:ED:B4:D0:D2,4,-67,13:57:58.092,3868
38:A4:ED:B4:D0:D2,4,-70,13:57:59.576,3869
38:A4:ED:B4:D0:D2,4,-73,13:57:59.872,3870
38:A4:ED:B4:D0:D2,4,-65,13:58:01.528,3872
38:A4:ED:B4:D0:D2,4,-68,13:58:04.616,3882
38:A4:ED:B4:D0:D2,4,-69,13:58:06.014,3885
38:A4:ED:B4:D0:D2,4,-67,13:58:08.259,3890
38:A4:ED:B4:D0:D2,4,-66,13:58:14.607,3895
38:A4:ED:B4:D0:D2,4,-66,13:58:17.596,3897
38:A4:ED:B4:D0:D2,4,-66,13:58:18.055,3898
38:A4:ED:B4:D0:D2,4,-65,13:58:19.268,3900
38:A4:ED:B4:D0:D2,4,-66,13:58:30.073,3911
38:A4:ED:B4:D0:D2,4,-66,13:58:34.715,916
38:A4:ED:B4:D0:D2,4,-67,13:58:35.632,3917
38:A4:ED:B4:D0:D2,4,-72,13:58:37.126,3920
38:A4:ED:B4:D0:D2,4,-67,13:58:40.601,3923
38:A4:ED:B4:D0:D2,4,-75,13:58:42.965,3930
38:A4:ED:B4:D0:D2,4,-65,13:58:46.017,3932
