mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:02:41.541,4,158.65,-4
30:5A:3A:1B:F0:B6,11:03:12.691,4,236.14,0
30:5A:3A:1B:F0:B6,11:04:03.008,4,176.17,-11
30:5A:3A:1B:F0:B6,11:01:54.931,4,72.39,-3
30:5A:3A:1B:F0:B6,11:00:31.977,4,118.67,-2
30:5A:3A:1B:F0:B6,11:01:08.493,4,70.96,0
30:5A:3A:1B:F0:B6,11:00:33.100,4,123.63,-5
30:5A:3A:1B:F0:B6,11:04:07.713,4,223.48,-14
30:5A:3A:1B:F0:B6,11:00:08.639,4,94.90,-5
30:5A:3A:1B:F0:B6,11:04:50.353,4,458.66,-11
30:5A:3A:1B:F0:B6,11:01:40.922,4,93.64,-7
30:5A:3A:1B:F0:B6,11:01:09.902,4,407.36,0
30:5A:3A:1B:F0:B6,11:02:49.400,4,116.41,-3
30:5A:3A:1B:F0:B6,11:02:51.751,4,228.41,-9
30:5A:3A:1B:F0:B6,11:03:44.170,4,177.62,-8
30:5A:3A:1B:F0:B6,11:03:25.629,4,209.92,-8
30:5A:3A:1B:F0:B6,11:01:13.447,4,56.16,0
30:5A:3A:1B:F0:B6,11:00:43.550,4,579.91,0
30:5A:3A:1B:F0:B6,11:02:17.641,4,157.37,0
30:5A:3A:1B:F0:B6,11:00:39.411,4,42.38,-1
30:5A:3A:1B:F0:B6,11:02:23.151,4,68.65,-3
30:5A:3A:1B:F0:B6,11:04:42.974,4,132.42,-10
30:5A:3A:1B:F0:B6,11:03:57.104,4,113.88,-9
30:5A:3A:1B:F0:B6,11:03:21.987,4,176.98,-10
30:5A:3A:1B:F0:B6,11:02:36.833,4,137.33,-1
30:5A:3A:1B:F0:B6,11:01:17.888,4,111.20,-6
30:5A:3A:1B:F0:B6,11:03:35.922,4,69.89,-9
30:5A:3A:1B:F0:B6,11:02:38.001,4,169.92,-4
30:5A:3A:1B:F0:B6,11:01:49.184,4,74.96,-6
30:5A:3A:1B:F0:B6,11:01:36.435,4,116.12,-4
30:5A:3A:1B:F0:B6,11:04:00.526,4,197.62,-10
30:5A:3A:1B:F0:B6,11:02:15.338,4,68.45,-3
30:5A:3A:1B:F0:B6,11:00:29.747,4,450.89,0
30:5A:3A:1B:F0:B6,11:03:54.859,4,178.65,0
30:5A:3A:1B:F0:B6,11:04:14.652,4,134.91,-2
30:5A:3A:1B:F0:B6,11:03:13.798,4,106.16,-6
30:5A:3A:1B:F0:B6,11:04:52.589,4,182.40,-9
30:5A:3A:1B:F0:B6,11:01:57.148,4,86.14,-6
30:5A:3A:1B:F0:B6,11:01:20.110,4,91.14,-7
30:5A:3A:1B:F0:B6,11:01:59.554,4,150.13,-1
30:5A:3A:1B:F0:B6,11:02:58.896,4,136.14,-7
30:5A:3A:1B:F0:B6,11:03:51.041,4,116.17,-10
30:5A:3A:1B:F0:B6,11:02:05.624,4,521.15,0
30:5A:3A:1B:F0:B6,11:03:09.189,4,98.68,-8
30:5A:3A:1B:F0:B6,11:04:41.842,4,86.13,-11
30:5A:3A:1B:F0:B6,11:00:26.818,4,176.15,-2
30:5A:3A:1B:F0:B6,11:00:21.976,4,190.92,-5
30:5A:3A:1B:F0:B6,11:01:46.982,4,411.39,-7
30:5A:3A:1B:F0:B6,11:02:50.522,4,122.40,-7
30:5A:3A:1B:F0:B6,11:01:44.477,4,132.41,-9
30:5A:3A:1B:F0:B6,11:00:59.587,4,23.63,0
30:5A:3A:1B:F0:B6,11:01:50.543,4,358.64,-6
30:5A:3A:1B:F0:B6,11:01:42.051,4,127.41,-9
30:5A:3A:1B:F0:B6,11:02:35.693,4,176.13,-9
30:5A:3A:1B:F0:B6,11:04:13.518,4,137.38,-15
30:5A:3A:1B:F0:B6,11:04:46.519,4,108.86,-16
30:5A:3A:1B:F0:B6,11:02:44.813,4,146.30,-1
30:5A:3A:1B:F0:B6,11:02:29.891,4,93.63,0
30:5A:3A:1B:F0:B6,11:03:32.550,4,133.62,-6
30:5A:3A:1B:F0:B6,11:03:08.090,4,134.89,-7
30:5A:3A:1B:F0:B6,11:01:30.506,4,72.38,-6
30:5A:3A:1B:F0:B6,11:02:24.283,4,132.39,0
30:5A:3A:1B:F0:B6,11:00:15.839,4,186.14,-3
30:5A:3A:1B:F0:B6,11:01:32.826,4,166.16,-7
30:5A:3A:1B:F0:B6,11:04:06.490,4,141.13,-8
30:5A:3A:1B:F0:B6,11:01:01.011,4,419.95,0
30:5A:3A:1B:F0:B6,11:04:12.382,4,91.14,-12
30:5A:3A:1B:F0:B6,11:00:45.825,4,87.38,0
30:5A:3A:1B:F0:B6,11:00:30.859,4,111.12,0
30:5A:3A:1B:F0:B6,11:04:51.407,4,53.62,-6
