mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:39:34.795,4,74.89,-6
30:5A:3A:1B:F0:B6,10:41:45.765,4,132.38,-7
30:5A:3A:1B:F0:B6,10:40:47.248,4,123.79,-7
30:5A:3A:1B:F0:B6,10:40:04.493,4,156.43,-13
30:5A:3A:1B:F0:B6,10:43:08.259,4,44.89,-15
30:5A:3A:1B:F0:B6,10:39:00.024,4,102.40,-5
30:5A:3A:1B:F0:B6,10:39:01.508,4,482.39,-10
30:5A:3A:1B:F0:B6,10:42:16.139,4,154.85,-9
30:5A:3A:1B:F0:B6,10:42:27.693,4,202.42,-5
30:5A:3A:1B:F0:B6,10:42:37.969,4,131.15,-16
30:5A:3A:1B:F0:B6,10:39:14.671,4,88.65,-4
30:5A:3A:1B:F0:B6,10:40:39.285,4,86.37,0
30:5A:3A:1B:F0:B6,10:38:51.969,4,118.54,-4
30:5A:3A:1B:F0:B6,10:44:14.053,4,99.89,-4
30:5A:3A:1B:F0:B6,10:43:45.654,4,131.13,-7
30:5A:3A:1B:F0:B6,10:40:12.449,4,127.36,-13
30:5A:3A:1B:F0:B6,10:39:22.019,4,323.86,-3
30:5A:3A:1B:F0:B6,10:44:20.631,4,99.85,-9
30:5A:3A:1B:F0:B6,10:42:26.492,4,178.63,-10
30:5A:3A:1B:F0:B6,10:43:54.872,4,147.38,-13
30:5A:3A:1B:F0:B6,10:39:15.795,4,123.63,-5
30:5A:3A:1B:F0:B6,10:42:32.278,4,148.64,-13
30:5A:3A:1B:F0:B6,10:43:34.142,4,67.37,0
30:5A:3A:1B:F0:B6,10:43:09.389,4,132.40,-8
30:5A:3A:1B:F0:B6,10:42:39.065,4,94.86,-10
30:5A:3A:1B:F0:B6,10:41:36.352,4,378.65,-5
30:5A:3A:1B:F0:B6,10:41:38.654,4,104.88,-14
30:5A:3A:1B:F0:B6,10:42:06.033,4,145.35,-1
30:5A:3A:1B:F0:B6,10:40:55.087,4,78.87,-9
30:5A:3A:1B:F0:B6,10:39:26.527,4,206.18,-4
30:5A:3A:1B:F0:B6,10:42:44.135,4,86.11,-17
30:5A:3A:1B:F0:B6,10:44:00.659,4,185.12,-2
30:5A:3A:1B:F0:B6,10:42:31.128,4,29.87,-15
30:5A:3A:1B:F0:B6,10:40:54.008,4,199.90,-10
30:5A:3A:1B:F0:B6,10:43:37.508,4,133.64,-13
30:5A:3A:1B:F0:B6,10:42:18.398,4,147.35,-1
30:5A:3A:1B:F0:B6,10:40:50.605,4,148.40,-6
