mac address, rasp, RX, timestamp, SN
86:61:A2:59:4F:43,4,-42,14:14:10.652,2167
5A:FC:89:6D:4B:1E,4,-53,14:13:57.802,2703
C8:14:79:31:3C:2A,4,-1,14:10:42.290,0
C8:14:79:31:3C:2A,4,-72,14:10:42.426,2507
C8:14:79:31:3C:2A,4,-64,14:10:45.907,2508
C8:14:79:31:3C:2A,4,-66,14:10:45.997,2705
C8:14:79:31:3C:2A,4,-67,14:10:46.124,2706
C8:14:79:31:3C:2A,4,-62,14:10:52.516,2512
C8:14:79:31:3C:2A,4,-67,14:10:55.823,2551
C8:14:79:31:3C:2A,4,-68,14:10:55.871,2552
C8:14:79:31:3C:2A,4,-64,14:10:59.072,2578
C8:14:79:31:3C:2A,4,-67,14:10:59.103,2794
C8:14:79:31:3C:2A,4,-67,14:10:59.111,2795
C8:14:79:31:3C:2A,4,-66,14:10:59.118,2798
C8:14:79:31:3C:2A,4,-67,14:10:59.164,2800
C8:14:79:31:3C:2A,4,-67,14:10:59.168,2802
C8:14:79:31:3C:2A,4,-65,14:10:59.255,2803
C8:14:79:31:3C:2A,4,-66,14:10:59.263,2805
C8:14:79:31:3C:2A,4,-67,14:10:59.274,2808
C8:14:79:31:3C:2A,4,-67,14:10:59.278,2809
C8:14:79:31:3C:2A,4,-65,14:10:59.301,2810
C8:14:79:31:3C:2A,4,-67,14:10:59.514,2815
C8:14:79:31:3C:2A,4,-67,14:10:59.529,2816
C8:14:79:31:3C:2A,4,-66,14:10:59.533,2817
C8:14:79:31:3C:2A,4,-66,14:10:59.556,2821
C8:14:79:31:3C:2A,4,-66,14:10:59.564,2824
C8:14:79:31:3C:2A,4,-67,14:10:59.586,2827
C8:14:79:31:3C:2A,4,-68,14:10:59.633,2828
C8:14:79:31:3C:2A,4,-66,14:10:59.686,2829
C8:14:79:31:3C:2A,4,-66,14:10:59.914,2831
C8:14:79:31:3C:2A,4,-65,14:10:59.936,2836
C8:14:79:31:3C:2A,4,-63,14:10:59.952,2837
C8:14:79:31:3C:2A,4,-65,14:10:59.986,2839
C8:14:79:31:3C:2A,4,-62,14:11:00.054,2840
C8:14:79:31:3C:2A,4,-66,14:11:00.672,2841
C8:14:79:31:3C:2A,4,-66,14:11:00.677,2845
C8:14:79:31:3C:2A,4,-62,14:11:00.994,2847
C8:14:79:31:3C:2A,4,-64,14:11:01.144,2853
C8:14:79:31:3C:2A,4,-65,14:11:01.159,2855
C8:14:79:31:3C:2A,4,-67,14:11:01.189,2858
C8:14:79:31:3C:2A,4,-66,14:11:01.197,2861
C8:14:79:31:3C:2A,4,-68,14:11:01.231,2862
C8:14:79:31:3C:2A,4,-67,14:11:01.268,2863
C8:14:79:31:3C:2A,4,-67,14:11:01.276,2866
C8:14:79:31:3C:2A,4,-66,14:11:01.345,2870
C8:14:79:31:3C:2A,4,-66,14:11:01.371,2875
C8:14:79:31:3C:2A,4,-66,14:11:01.375,2876
C8:14:79:31:3C:2A,4,-66,14:11:01.383,2877
C8:14:79:31:3C:2A,4,-66,14:11:01.505,2879
C8:14:79:31:3C:2A,4,-65,14:11:01.524,2882
C8:14:79:31:3C:2A,4,-66,14:11:01.531,2883
C8:14:79:31:3C:2A,4,-66,14:11:01.558,2583
C8:14:79:31:3C:2A,4,-66,14:11:01.760,2888
C8:14:79:31:3C:2A,4,-66,14:11:01.802,2889
C8:14:79:31:3C:2A,4,-65,14:11:01.863,2891
C8:14:79:31:3C:2A,4,-65,14:11:01.874,2892
C8:14:79:31:3C:2A,4,-66,14:11:01.889,2893
C8:14:79:31:3C:2A,4,-66,14:11:01.901,2895
C8:14:79:31:3C:2A,4,-66,14:11:02.249,2900
C8:14:79:31:3C:2A,4,-66,14:11:02.287,2903
C8:14:79:31:3C:2A,4,-67,14:11:02.678,2905
C8:14:79:31:3C:2A,4,-66,14:11:02.979,2913
C8:14:79:31:3C:2A,4,-66,14:11:04.184,2915
C8:14:79:31:3C:2A,4,-66,14:11:04.195,2916
C8:14:79:31:3C:2A,4,-67,14:11:04.267,2918
C8:14:79:31:3C:2A,4,-66,14:11:04.279,2922
C8:14:79:31:3C:2A,4,-68,14:11:04.374,2923
C8:14:79:31:3C:2A,4,-69,14:11:04.401,2925
C8:14:79:31:3C:2A,4,-66,14:11:04.577,2935
C8:14:79:31:3C:2A,4,-66,14:11:04.599,2936
C8:14:79:31:3C:2A,4,-66,14:11:04.611,2939
C8:14:79:31:3C:2A,4,-67,14:11:04.614,2940
C8:14:79:31:3C:2A,4,-64,14:11:04.641,2941
C8:14:79:31:3C:2A,4,-65,14:11:04.649,2942
C8:14:79:31:3C:2A,4,-66,14:11:04.665,2943
C8:14:79:31:3C:2A,4,-68,14:11:05.134,2585
C8:14:79:31:3C:2A,4,-68,14:11:05.275,2586
C8:14:79:31:3C:2A,4,-69,14:11:05.513,2947
C8:14:79:31:3C:2A,4,-65,14:11:06.603,2954
C8:14:79:31:3C:2A,4,-62,14:11:06.695,2587
C8:14:79:31:3C:2A,4,-62,14:11:06.707,2588
C8:14:79:31:3C:2A,4,-65,14:11:06.743,2960
C8:14:79:31:3C:2A,4,-65,14:11:06.747,2967
C8:14:79:31:3C:2A,4,-65,14:11:06.751,2969
C8:14:79:31:3C:2A,4,-65,14:11:06.779,2970
C8:14:79:31:3C:2A,4,-65,14:11:07.067,2972
C8:14:79:31:3C:2A,4,-67,14:11:08.214,2591
C8:14:79:31:3C:2A,4,-66,14:11:08.235,2592
C8:14:79:31:3C:2A,4,-66,14:11:08.255,2987
C8:14:79:31:3C:2A,4,-65,14:11:08.469,2593
C8:14:79:31:3C:2A,4,-65,14:11:09.363,2594
C8:14:79:31:3C:2A,4,-65,14:11:09.367,2595
C8:14:79:31:3C:2A,4,-64,14:11:09.906,2597
C8:14:79:31:3C:2A,4,-60,14:11:10.456,2598
C8:14:79:31:3C:2A,4,-61,14:11:10.902,2599
C8:14:79:31:3C:2A,4,-68,14:11:11.500,2601
C8:14:79:31:3C:2A,4,-68,14:11:11.857,2602
5C:03:39:3F:A1:27,4,-70,14:15:55.508,11
18:5E:0F:1D:8E:CC,4,-63,14:14:24.870,2342
18:5E:0F:1D:8E:CC,4,-66,14:16:03.834,2377
A8:BB:CF:01:C6:0C,4,-59,14:10:20.216,976
A8:BB:CF:01:C6:0C,4,-60,14:10:20.904,977
A8:BB:CF:01:C6:0C,4,-58,14:10:31.870,978
A8:BB:CF:01:C6:0C,4,-52,14:10:38.584,1030
A8:BB:CF:01:C6:0C,4,-52,14:10:40.198,1031
A8:BB:CF:01:C6:0C,4,-52,14:10:40.201,1036
A8:BB:CF:01:C6:0C,4,-52,14:10:41.164,1046
A8:BB:CF:01:C6:0C,4,-55,14:10:44.633,1047
A8:BB:CF:01:C6:0C,4,-55,14:10:46.918,1050
A8:BB:CF:01:C6:0C,4,-50,14:10:47.177,1052
A8:BB:CF:01:C6:0C,4,-54,14:10:50.291,1054
A8:BB:CF:01:C6:0C,4,-54,14:11:03.989,1058
A8:BB:CF:01:C6:0C,4,-49,14:11:04.179,1069
A8:BB:CF:01:C6:0C,4,-48,14:11:04.351,1080
A8:BB:CF:01:C6:0C,4,-49,14:11:04.373,1081
A8:BB:CF:01:C6:0C,4,-49,14:11:04.519,1090
A8:BB:CF:01:C6:0C,4,-49,14:11:04.610,1094
A8:BB:CF:01:C6:0C,4,-50,14:11:04.962,1096
A8:BB:CF:01:C6:0C,4,-50,14:11:05.161,1097
A8:BB:CF:01:C6:0C,4,-49,14:11:05.427,1100
A8:BB:CF:01:C6:0C,4,-50,14:11:05.760,1102
A8:BB:CF:01:C6:0C,4,-50,14:11:06.120,1103
A8:BB:CF:01:C6:0C,4,-59,14:11:06.300,1104
A8:BB:CF:01:C6:0C,4,-50,14:11:06.702,1106
A8:BB:CF:01:C6:0C,4,-50,14:11:07.067,1110
A8:BB:CF:01:C6:0C,4,-49,14:11:07.167,1111
A8:BB:CF:01:C6:0C,4,-56,14:11:08.214,1112
A8:BB:CF:01:C6:0C,4,-49,14:11:31.220,1114
A8:BB:CF:01:C6:0C,4,-63,14:11:32.529,1117
A8:BB:CF:01:C6:0C,4,-60,14:11:34.751,1121
A8:BB:CF:01:C6:0C,4,-49,14:11:49.057,1123
A8:BB:CF:01:C6:0C,4,-50,14:11:50.423,2366
A8:BB:CF:01:C6:0C,4,-53,14:11:50.688,1125
A8:BB:CF:01:C6:0C,4,-54,14:12:32.051,1127
A8:BB:CF:01:C6:0C,4,-55,14:12:34.066,1128
A8:BB:CF:01:C6:0C,4,-55,14:12:41.053,1200
A8:BB:CF:01:C6:0C,4,-56,14:12:51.052,1202
A8:BB:CF:01:C6:0C,4,-54,14:13:21.241,1204
A8:BB:CF:01:C6:0C,4,-54,14:13:44.053,1207
A0:A8:CD:F7:5D:55,4,-1,14:10:28.966,0
A0:A8:CD:F7:5D:55,4,-82,14:10:45.541,3843
A0:A8:CD:F7:5D:55,4,-81,14:10:45.847,3865
A0:A8:CD:F7:5D:55,4,-80,14:10:52.517,3931
A0:A8:CD:F7:5D:55,4,-81,14:10:54.359,3938
C4:D9:87:39:24:61,4,-60,14:14:33.767,1324
C4:D9:87:39:24:61,4,-61,14:14:33.783,1325
C4:D9:87:39:24:61,4,-66,14:14:33.817,1326
DA:A1:19:2D:76:B3,4,-52,14:13:25.613,2003
48:86:E8:A3:BB:0C,4,-65,14:10:38.625,2048
48:86:E8:A3:BB:0C,4,-68,14:10:40.298,2058
48:86:E8:A3:BB:0C,4,-70,14:12:52.556,2125
48:86:E8:A3:BB:0C,4,-77,14:14:14.062,2197
48:86:E8:A3:BB:0C,4,-64,14:15:03.051,2243
48:86:E8:A3:BB:0C,4,-64,14:15:51.056,2278
48:86:E8:A3:BB:0C,4,-65,14:16:05.273,2306
44:78:3E:2D:0F:B0,4,-50,14:14:37.173,2136
44:78:3E:2D:0F:B0,4,-46,14:14:37.216,2140
44:78:3E:2D:0F:B0,4,-46,14:14:37.237,2141
44:78:3E:2D:0F:B0,4,-47,14:14:37.241,2142
44:78:3E:2D:0F:B0,4,-49,14:14:37.337,2148
EC:55:F9:B7:3B:C0,4,-1,14:10:42.110,0
AA:0C:F9:2F:E6:55,4,-38,14:14:21.642,2220
AA:0C:F9:2F:E6:55,4,-40,14:14:21.715,2221
AA:0C:F9:2F:E6:55,4,-46,14:14:21.719,2222
AA:0C:F9:2F:E6:55,4,-43,14:14:22.758,2232
EA:06:97:0F:30:DA,4,-60,14:14:40.140,3041
EA:06:97:0F:30:DA,4,-59,14:14:40.183,3042
B0:C0:90:A6:E5:AD,4,-75,14:15:45.859,52
B0:C0:90:A6:E5:AD,4,-80,14:16:16.335,100
DA:A1:19:23:B7:40,4,-56,14:15:25.674,2060
6C:8D:C1:BF:3B:F2,4,-67,14:15:48.378,3700
DC:53:60:B3:A4:93,4,-56,14:13:16.854,370
DC:53:60:B3:A4:93,4,-57,14:15:21.102,385
DA:A1:19:5E:D6:4A,4,-54,14:11:55.651,1950
5E:94:61:3E:49:5E,4,-64,14:14:09.470,948
A0:8D:16:33:54:DE,4,-50,14:10:51.401,12
58:FB:84:08:4F:08,4,-61,14:15:08.511,879
18:65:90:D7:6C:85,4,-56,14:14:02.604,620
18:65:90:D7:6C:85,4,-53,14:14:02.692,622
18:65:90:D7:6C:85,4,-53,14:14:58.932,715
18:65:90:D7:6C:85,4,-53,14:14:58.970,716
5C:E0:C5:CE:B3:C3,4,-73,14:12:15.100,945
5C:E0:C5:CE:B3:C3,4,-73,14:14:09.556,41
86:95:23:F0:A3:03,4,-52,14:13:28.143,696
70:F1:A1:69:E9:BC,4,-53,14:11:16.337,777
70:F1:A1:69:E9:BC,4,-53,14:13:13.583,821
70:F1:A1:69:E9:BC,4,-56,14:15:15.074,866
42:27:8F:3E:41:25,4,-55,14:14:35.733,2994
68:C4:4D:F7:13:C7,4,-62,14:13:23.743,3702
F8:E0:79:BE:B1:D4,4,-68,14:16:04.970,3633
2A:6F:FF:82:A0:EC,4,-51,14:14:03.385,2125
54:26:96:DB:9C:25,4,-56,14:12:49.754,1224
54:26:96:DB:9C:25,4,-59,14:12:49.881,1233
00:16:EB:3A:84:DC,4,-60,14:14:58.712,8
00:16:EB:3A:84:DC,4,-61,14:14:58.863,10
00:16:EB:3A:84:DC,4,-61,14:14:58.868,11
00:16:EB:3A:84:DC,4,-62,14:14:59.007,13
30:10:B3:3F:E3:7D,4,-40,14:11:09.095,1309
30:10:B3:3F:E3:7D,4,-40,14:13:09.093,1344
30:10:B3:3F:E3:7D,4,-43,14:15:15.073,1400
F2:00:74:42:A8:D8,4,-62,14:12:55.631,2125
5C:51:4F:D5:55:70,4,-63,14:13:26.063,772
5C:51:4F:D5:55:70,4,-58,14:15:33.056,800
DA:A1:19:39:1D:89,4,-55,14:14:25.668,2032
02:C2:1D:8C:C0:D3,4,-62,14:14:55.190,3169
9E:B6:67:D1:B7:7B,4,-59,14:11:16.493,88
C4:9A:02:0E:6B:85,4,-54,14:11:04.639,1471
C4:9A:02:0E:6B:85,4,-60,14:14:32.072,1605
9C:6C:15:01:5C:FE,4,-72,14:10:33.096,3356
EC:F3:42:E1:48:7F,4,-54,14:13:44.722,1192
EC:F3:42:E1:48:7F,4,-52,14:13:44.751,1194
68:C4:4D:50:4C:00,4,-65,14:10:55.766,3190
68:C4:4D:A1:BD:71,4,-64,14:11:06.716,3242
68:C4:4D:A1:BD:71,4,-63,14:11:06.736,3243
EC:9B:F3:62:3D:31,4,-59,14:13:30.660,566
EC:9B:F3:62:3D:31,4,-57,14:13:42.053,603
C6:63:2E:AE:A3:C3,4,-59,14:11:48.786,1497
4C:32:75:8B:54:0F,4,-59,14:15:57.431,1109
4C:32:75:8B:54:0F,4,-54,14:16:02.686,1230
CC:2D:83:35:D7:72,4,-76,14:11:12.601,2259
CC:2D:83:35:D7:72,4,-77,14:11:12.663,2260
CC:2D:83:35:D7:72,4,-75,14:11:16.337,2262
1C:7B:21:CC:E4:7B,4,-77,14:11:08.959,1840
1C:7B:21:CC:E4:7B,4,-84,14:11:41.450,2281
5C:E0:C5:35:00:BB,4,-41,14:12:37.659,2830
5C:E0:C5:35:00:BB,4,-58,14:14:38.054,2863
5C:C5:D4:6C:11:9B,4,-66,14:15:22.431,63
9C:B6:D0:DF:BB:AD,4,-59,14:14:58.650,434
30:07:4D:80:2A:85,4,-57,14:10:22.616,3107
30:07:4D:80:2A:85,4,-58,14:10:22.617,3110
30:07:4D:80:2A:85,4,-58,14:10:22.622,3114
30:07:4D:80:2A:85,4,-63,14:10:24.911,3123
30:07:4D:80:2A:85,4,-60,14:10:25.123,3125
30:07:4D:80:2A:85,4,-62,14:10:25.223,3126
30:07:4D:80:2A:85,4,-63,14:10:25.324,3127
30:07:4D:80:2A:85,4,-64,14:10:25.422,3128
30:07:4D:80:2A:85,4,-58,14:10:25.528,3129
30:07:4D:80:2A:85,4,-57,14:10:25.708,3131
30:07:4D:80:2A:85,4,-59,14:10:26.670,3135
30:07:4D:80:2A:85,4,-56,14:10:30.550,3140
30:07:4D:80:2A:85,4,-54,14:10:32.434,3144
30:07:4D:80:2A:85,4,-57,14:10:32.494,3145
30:07:4D:80:2A:85,4,-55,14:10:32.596,3146
30:07:4D:80:2A:85,4,-57,14:10:32.816,3147
30:07:4D:80:2A:85,4,-59,14:10:32.882,3148
30:07:4D:80:2A:85,4,-58,14:10:32.920,3149
30:07:4D:80:2A:85,4,-56,14:10:33.000,3150
30:07:4D:80:2A:85,4,-57,14:10:33.109,3151
30:07:4D:80:2A:85,4,-56,14:10:33.215,3152
30:07:4D:80:2A:85,4,-56,14:10:33.311,3153
30:07:4D:80:2A:85,4,-56,14:10:33.414,3154
30:07:4D:80:2A:85,4,-59,14:10:35.930,3175
30:07:4D:80:2A:85,4,-66,14:10:38.579,3186
30:07:4D:80:2A:85,4,-67,14:10:41.175,3191
30:07:4D:80:2A:85,4,-61,14:10:42.110,3192
30:07:4D:80:2A:85,4,-63,14:10:42.514,3193
30:07:4D:80:2A:85,4,-62,14:10:44.634,3199
30:07:4D:80:2A:85,4,-72,14:10:46.532,3207
30:07:4D:80:2A:85,4,-65,14:10:47.207,486
30:07:4D:80:2A:85,4,-76,14:10:48.484,3210
30:07:4D:80:2A:85,4,-66,14:10:49.060,489
30:07:4D:80:2A:85,4,-60,14:10:50.291,3216
30:07:4D:80:2A:85,4,-62,14:10:50.324,3221
30:07:4D:80:2A:85,4,-59,14:10:50.514,3223
30:07:4D:80:2A:85,4,-60,14:10:51.402,490
30:07:4D:80:2A:85,4,-58,14:10:52.517,3224
30:07:4D:80:2A:85,4,-52,14:10:53.611,497
30:07:4D:80:2A:85,4,-54,14:10:53.896,3228
30:07:4D:80:2A:85,4,-64,14:10:54.127,3229
30:07:4D:80:2A:85,4,-53,14:10:54.198,3230
30:07:4D:80:2A:85,4,-55,14:10:54.355,506
30:07:4D:80:2A:85,4,-61,14:10:54.642,3230
30:07:4D:80:2A:85,4,-60,14:10:54.670,3232
30:07:4D:80:2A:85,4,-55,14:10:59.072,508
30:07:4D:80:2A:85,4,-52,14:11:03.218,3240
30:07:4D:80:2A:85,4,-53,14:11:03.309,3241
30:07:4D:80:2A:85,4,-46,14:11:04.665,512
30:07:4D:80:2A:85,4,-47,14:11:04.684,3242
30:07:4D:80:2A:85,4,-44,14:11:05.161,3243
30:07:4D:80:2A:85,4,-44,14:11:05.360,3244
30:07:4D:80:2A:85,4,-42,14:11:05.575,3245
30:07:4D:80:2A:85,4,-43,14:11:05.579,513
30:07:4D:80:2A:85,4,-52,14:11:05.716,3247
30:07:4D:80:2A:85,4,-44,14:11:05.841,3248
30:07:4D:80:2A:85,4,-47,14:11:06.630,516
30:07:4D:80:2A:85,4,-47,14:11:06.638,517
30:07:4D:80:2A:85,4,-56,14:11:06.706,518
30:07:4D:80:2A:85,4,-58,14:11:06.714,520
30:07:4D:80:2A:85,4,-53,14:11:06.786,521
30:07:4D:80:2A:85,4,-62,14:11:07.066,523
30:07:4D:80:2A:85,4,-55,14:11:08.213,3250
30:07:4D:80:2A:85,4,-54,14:11:08.558,526
30:07:4D:80:2A:85,4,-55,14:11:08.583,3252
30:07:4D:80:2A:85,4,-56,14:11:08.591,3254
30:07:4D:80:2A:85,4,-66,14:11:08.833,530
30:07:4D:80:2A:85,4,-66,14:11:08.899,532
30:07:4D:80:2A:85,4,-53,14:11:09.219,536
30:07:4D:80:2A:85,4,-51,14:11:09.236,537
30:07:4D:80:2A:85,4,-57,14:11:09.416,539
30:07:4D:80:2A:85,4,-51,14:11:09.906,547
30:07:4D:80:2A:85,4,-56,14:11:09.930,552
30:07:4D:80:2A:85,4,-57,14:11:09.934,555
30:07:4D:80:2A:85,4,-56,14:11:10.455,559
30:07:4D:80:2A:85,4,-61,14:11:10.619,3257
30:07:4D:80:2A:85,4,-57,14:11:11.706,3259
30:07:4D:80:2A:85,4,-62,14:11:11.945,561
30:07:4D:80:2A:85,4,-61,14:11:12.410,3260
30:07:4D:80:2A:85,4,-64,14:11:12.441,3261
30:07:4D:80:2A:85,4,-53,14:11:37.061,3323
30:07:4D:80:2A:85,4,-52,14:11:37.899,3324
30:07:4D:80:2A:85,4,-62,14:11:38.020,574
30:07:4D:80:2A:85,4,-59,14:11:38.320,575
