mac address, rasp, RX, timestamp, SN
1C:56:FE:98:12:98,4,-55,10:43:28.137,3006
1C:56:FE:98:12:98,4,-56,10:43:28.141,3007
74:DF:BF:30:AC:49,4,-52,10:42:25.439,959
4C:FB:45:C4:42:45,4,-56,10:43:00.970,287
4C:FB:45:C4:42:45,4,-56,10:43:01.058,289
4C:FB:45:C4:42:45,4,-65,10:43:01.105,290
4C:FB:45:C4:42:45,4,-63,10:43:01.117,291
BC:44:34:B0:E4:73,4,-72,10:38:42.558,1907
DA:A1:19:FF:0C:16,4,-54,10:40:59.181,921
DA:A1:19:FF:0C:16,4,-52,10:40:59.219,922
DC:09:4C:66:C0:BB,4,-73,10:39:48.892,17
C8:14:79:31:3C:2A,4,-64,10:39:23.044,2670
C8:14:79:31:3C:2A,4,-65,10:39:23.287,2672
C8:14:79:31:3C:2A,4,-65,10:39:37.813,2673
C8:14:79:31:3C:2A,4,-64,10:39:42.826,2675
C8:14:79:31:3C:2A,4,-64,10:39:42.976,2676
C8:14:79:31:3C:2A,4,-64,10:39:43.563,2678
C8:14:79:31:3C:2A,4,-64,10:39:43.856,2680
C8:14:79:31:3C:2A,4,-65,10:39:43.867,2682
C8:14:79:31:3C:2A,4,-62,10:39:44.183,2684
C8:14:79:31:3C:2A,4,-64,10:39:44.255,2685
C8:14:79:31:3C:2A,4,-64,10:40:43.050,2691
60:45:BD:E2:6C:A0,4,-77,10:39:13.676,41
60:45:BD:E2:6C:A0,4,-77,10:39:15.371,51
E0:98:61:D3:12:B1,4,-1,10:40:49.051,0
58:00:E3:D9:15:D5,4,-53,10:40:15.623,1363
58:00:E3:D9:15:D5,4,-51,10:41:15.618,1401
58:00:E3:D9:15:D5,4,-49,10:41:15.668,1402
58:00:E3:D9:15:D5,4,-50,10:41:15.849,1406
58:00:E3:D9:15:D5,4,-54,10:44:16.525,1537
DA:A1:19:8A:6E:DB,4,-58,10:41:56.396,534
FE:D0:CB:65:C9:8D,4,-69,10:40:50.141,1362
48:86:E8:A3:BB:0C,4,-58,10:39:33.834,2869
48:86:E8:A3:BB:0C,4,-71,10:40:31.379,2878
48:86:E8:A3:BB:0C,4,-58,10:41:11.449,2934
48:86:E8:A3:BB:0C,4,-58,10:41:11.475,2935
48:86:E8:A3:BB:0C,4,-56,10:43:02.898,2974
48:86:E8:A3:BB:0C,4,-56,10:43:02.915,2975
48:86:E8:A3:BB:0C,4,-55,10:43:06.968,2984
48:86:E8:A3:BB:0C,4,-54,10:43:06.989,2985
48:86:E8:A3:BB:0C,4,-56,10:43:10.629,2994
48:86:E8:A3:BB:0C,4,-57,10:43:28.443,3044
48:86:E8:A3:BB:0C,4,-57,10:43:28.456,3045
