mac address, rasp, RX, timestamp, SN
74:23:44:9A:BA:7B,4,-1,13:37:34.260,0
DA:A1:19:5D:63:E7,4,-70,13:42:23.071,1480
C8:14:79:31:3C:2A,4,-67,13:37:46.707,1986
C8:14:79:31:3C:2A,4,-65,13:37:46.910,1987
C8:14:79:31:3C:2A,4,-66,13:37:55.092,1989
C8:14:79:31:3C:2A,4,-67,13:37:55.290,1990
C8:14:79:31:3C:2A,4,-66,13:38:01.359,1991
C8:14:79:31:3C:2A,4,-67,13:38:01.387,2255
C8:14:79:31:3C:2A,4,-65,13:38:01.411,1991
C8:14:79:31:3C:2A,4,-66,13:38:01.529,2256
C8:14:79:31:3C:2A,4,-67,13:38:01.636,2259
C8:14:79:31:3C:2A,4,-65,13:38:02.003,1992
C8:14:79:31:3C:2A,4,-66,13:38:02.007,2261
C8:14:79:31:3C:2A,4,-66,13:38:02.334,1993
C8:14:79:31:3C:2A,4,-63,13:38:02.691,1994
C8:14:79:31:3C:2A,4,-63,13:38:04.257,1997
C8:14:79:31:3C:2A,4,-65,13:38:04.305,2268
C8:14:79:31:3C:2A,4,-66,13:38:04.318,1999
C8:14:79:31:3C:2A,4,-66,13:38:06.701,2002
C8:14:79:31:3C:2A,4,-66,13:38:06.758,2274
C8:14:79:31:3C:2A,4,-65,13:38:07.029,2275
C8:14:79:31:3C:2A,4,-66,13:38:07.245,2004
C8:14:79:31:3C:2A,4,-67,13:38:09.071,2278
C8:14:79:31:3C:2A,4,-69,13:38:42.313,2007
C8:14:79:31:3C:2A,4,-71,13:38:50.498,2010
C8:14:79:31:3C:2A,4,-70,13:38:50.694,2011
C8:14:79:31:3C:2A,4,-74,13:40:02.050,2055
C8:14:79:31:3C:2A,4,-64,13:40:46.184,2061
C8:14:79:31:3C:2A,4,-68,13:41:01.937,2065
C8:14:79:31:3C:2A,4,-66,13:41:02.083,2313
C8:14:79:31:3C:2A,4,-69,13:41:02.312,2066
48:88:CA:AA:44:5E,4,-1,13:37:27.362,0
42:FF:E8:7B:1B:CC,4,-57,13:40:08.992,2657
18:5E:0F:1D:8E:CC,4,-71,13:41:40.153,1213
18:5E:0F:1D:8E:CC,4,-68,13:41:40.178,1214
18:5E:0F:1D:8E:CC,4,-69,13:41:43.334,1232
A8:BB:CF:01:C6:0C,4,-63,13:37:20.290,201
A8:BB:CF:01:C6:0C,4,-62,13:37:20.327,2204
A8:BB:CF:01:C6:0C,4,-63,13:37:20.537,202
A8:BB:CF:01:C6:0C,4,-67,13:37:29.338,203
A8:BB:CF:01:C6:0C,4,-63,13:37:38.332,205
A8:BB:CF:01:C6:0C,4,-62,13:37:42.734,206
A8:BB:CF:01:C6:0C,4,-64,13:37:42.971,207
A8:BB:CF:01:C6:0C,4,-63,13:37:49.106,208
A8:BB:CF:01:C6:0C,4,-64,13:37:49.421,209
A8:BB:CF:01:C6:0C,4,-63,13:38:08.002,211
A8:BB:CF:01:C6:0C,4,-64,13:38:09.071,212
A8:BB:CF:01:C6:0C,4,-63,13:38:38.093,2210
A8:BB:CF:01:C6:0C,4,-64,13:38:38.097,216
A8:BB:CF:01:C6:0C,4,-64,13:38:38.146,2210
A8:BB:CF:01:C6:0C,4,-64,13:38:38.381,2211
A8:BB:CF:01:C6:0C,4,-63,13:38:42.824,218
A8:BB:CF:01:C6:0C,4,-63,13:38:43.033,219
A8:BB:CF:01:C6:0C,4,-64,13:38:48.486,223
A8:BB:CF:01:C6:0C,4,-59,13:38:48.625,234
A8:BB:CF:01:C6:0C,4,-60,13:38:48.666,235
A8:BB:CF:01:C6:0C,4,-60,13:38:48.807,245
A8:BB:CF:01:C6:0C,4,-61,13:38:49.007,257
A8:BB:CF:01:C6:0C,4,-61,13:38:49.099,261
A8:BB:CF:01:C6:0C,4,-61,13:38:49.136,262
A8:BB:CF:01:C6:0C,4,-61,13:38:49.266,263
A8:BB:CF:01:C6:0C,4,-59,13:38:49.311,264
A8:BB:CF:01:C6:0C,4,-58,13:38:49.454,265
A8:BB:CF:01:C6:0C,4,-60,13:38:49.625,266
A8:BB:CF:01:C6:0C,4,-61,13:38:49.709,268
A8:BB:CF:01:C6:0C,4,-63,13:38:49.928,270
A8:BB:CF:01:C6:0C,4,-60,13:38:50.059,271
A8:BB:CF:01:C6:0C,4,-59,13:38:50.260,272
A8:BB:CF:01:C6:0C,4,-60,13:38:50.608,274
A8:BB:CF:01:C6:0C,4,-58,13:38:50.649,275
A8:BB:CF:01:C6:0C,4,-59,13:38:50.776,276
A8:BB:CF:01:C6:0C,4,-60,13:38:50.825,277
A8:BB:CF:01:C6:0C,4,-59,13:38:50.992,278
A8:BB:CF:01:C6:0C,4,-58,13:38:51.139,279
