mac address, rasp, RX, timestamp, SN
D0:13:FD:64:B7:2F,4,-69,13:55:34.250,2201
68:C4:4D:7D:D4:88,4,-60,13:49:50.955,3454
1C:7B:21:CC:E4:7B,4,-87,13:55:09.738,1357
DC:09:4C:66:C0:BB,4,-82,13:50:11.615,1121
C8:14:79:31:3C:2A,4,-71,13:49:48.217,2150
C8:14:79:31:3C:2A,4,-71,13:49:48.437,2151
C8:14:79:31:3C:2A,4,-71,13:49:54.953,2155
C8:14:79:31:3C:2A,4,-71,13:49:54.956,2156
C8:14:79:31:3C:2A,4,-70,13:49:56.483,2158
C8:14:79:31:3C:2A,4,-66,13:54:41.057,2262
30:10:B3:3F:E3:7D,4,-51,13:51:09.229,3105
30:10:B3:3F:E3:7D,4,-54,13:53:09.176,3140
30:10:B3:3F:E3:7D,4,-45,13:53:09.189,3142
30:10:B3:3F:E3:7D,4,-43,13:53:54.142,3208
30:10:B3:3F:E3:7D,4,-45,13:53:58.591,3265
30:10:B3:3F:E3:7D,4,-66,13:55:09.188,3393
30:10:B3:3F:E3:7D,4,-51,13:55:09.214,3395
1A:87:7F:D2:3E:E8,4,-65,13:51:20.383,3710
1A:87:7F:D2:3E:E8,4,-65,13:51:28.458,3729
1A:87:7F:D2:3E:E8,4,-65,13:51:32.454,3741
DA:A1:19:69:44:D9,4,-83,13:50:53.195,568
18:5E:0F:1D:8E:CC,4,-79,13:50:53.710,1539
58:00:E3:D9:15:D5,4,-57,13:49:46.802,205
58:00:E3:D9:15:D5,4,-57,13:49:46.818,206
58:00:E3:D9:15:D5,4,-57,13:49:46.827,207
58:00:E3:D9:15:D5,4,-57,13:49:46.888,208
58:00:E3:D9:15:D5,4,-74,13:49:47.092,209
58:00:E3:D9:15:D5,4,-57,13:49:47.118,210
58:00:E3:D9:15:D5,4,-56,13:49:47.156,211
58:00:E3:D9:15:D5,4,-57,13:49:47.217,213
58:00:E3:D9:15:D5,4,-56,13:49:47.400,214
58:00:E3:D9:15:D5,4,-57,13:49:47.813,218
58:00:E3:D9:15:D5,4,-56,13:49:47.824,219
58:00:E3:D9:15:D5,4,-57,13:49:47.921,220
58:00:E3:D9:15:D5,4,-57,13:49:48.031,221
58:00:E3:D9:15:D5,4,-55,13:49:53.858,222
58:00:E3:D9:15:D5,4,-57,13:49:53.861,224
58:00:E3:D9:15:D5,4,-55,13:49:53.864,233
58:00:E3:D9:15:D5,4,-57,13:49:53.959,262
58:00:E3:D9:15:D5,4,-57,13:49:54.950,263
58:00:E3:D9:15:D5,4,-57,13:49:54.958,268
58:00:E3:D9:15:D5,4,-57,13:49:56.482,275
58:00:E3:D9:15:D5,4,-63,13:49:59.318,1109
58:00:E3:D9:15:D5,4,-53,13:50:16.304,79
58:00:E3:D9:15:D5,4,-54,13:50:23.142,80
58:00:E3:D9:15:D5,4,-57,13:50:24.026,281
58:00:E3:D9:15:D5,4,-57,13:54:41.057,398
58:00:E3:D9:15:D5,4,-54,13:54:42.049,402
