mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:31:08.187,4,17.21,0
30:5A:3A:1B:F0:B6,13:32:48.917,4,226.15,0
30:5A:3A:1B:F0:B6,13:30:18.852,4,84.90,0
30:5A:3A:1B:F0:B6,13:33:53.914,4,134.89,0
30:5A:3A:1B:F0:B6,13:29:34.488,4,295.14,0
30:5A:3A:1B:F0:B6,13:33:41.616,4,119.97,0
30:5A:3A:1B:F0:B6,13:32:15.036,4,118.65,0
30:5A:3A:1B:F0:B6,13:29:11.043,4,91.12,0
30:5A:3A:1B:F0:B6,13:31:36.063,4,80.90,0
30:5A:3A:1B:F0:B6,13:29:06.566,4,103.66,0
30:5A:3A:1B:F0:B6,13:30:37.138,4,242.35,0
30:5A:3A:1B:F0:B6,13:29:03.239,4,130.86,0
30:5A:3A:1B:F0:B6,13:33:56.023,4,102.39,0
30:5A:3A:1B:F0:B6,13:34:06.154,4,161.18,0
30:5A:3A:1B:F0:B6,13:34:00.590,4,184.85,0
30:5A:3A:1B:F0:B6,13:29:05.464,4,42.41,0
30:5A:3A:1B:F0:B6,13:32:38.436,4,137.41,0
30:5A:3A:1B:F0:B6,13:30:25.564,4,62.37,0
30:5A:3A:1B:F0:B6,13:34:34.906,4,164.82,0
30:5A:3A:1B:F0:B6,13:32:43.186,4,177.56,0
30:5A:3A:1B:F0:B6,13:29:47.293,4,69.86,0
30:5A:3A:1B:F0:B6,13:29:21.137,4,58.67,0
30:5A:3A:1B:F0:B6,13:32:30.543,4,142.38,0
30:5A:3A:1B:F0:B6,13:29:30.970,4,91.15,0
30:5A:3A:1B:F0:B6,13:29:02.107,4,81.44,0
30:5A:3A:1B:F0:B6,13:33:28.001,4,123.67,0
30:5A:3A:1B:F0:B6,13:33:24.652,4,79.85,0
30:5A:3A:1B:F0:B6,13:33:32.495,4,111.09,0
30:5A:3A:1B:F0:B6,13:30:49.374,4,144.87,0
30:5A:3A:1B:F0:B6,13:32:44.295,4,108.42,0
30:5A:3A:1B:F0:B6,13:31:29.310,4,126.17,0
30:5A:3A:1B:F0:B6,13:32:33.905,4,146.13,0
30:5A:3A:1B:F0:B6,13:30:34.805,4,139.94,0
30:5A:3A:1B:F0:B6,13:29:16.674,4,170.91,0
30:5A:3A:1B:F0:B6,13:28:53.740,4,26.16,0
30:5A:3A:1B:F0:B6,13:31:34.984,4,75.05,0
30:5A:3A:1B:F0:B6,13:29:42.846,4,149.88,0
30:5A:3A:1B:F0:B6,13:30:13.254,4,43.61,0
30:5A:3A:1B:F0:B6,13:31:10.351,4,106.15,-1
30:5A:3A:1B:F0:B6,13:31:03.996,4,69.69,0
30:5A:3A:1B:F0:B6,13:30:05.713,4,136.14,0
30:5A:3A:1B:F0:B6,13:34:37.123,4,103.62,0
30:5A:3A:1B:F0:B6,13:33:37.050,4,133.66,0
30:5A:3A:1B:F0:B6,13:33:59.405,4,173.63,0
30:5A:3A:1B:F0:B6,13:34:02.777,4,67.35,0
30:5A:3A:1B:F0:B6,13:32:22.591,4,458.59,0
30:5A:3A:1B:F0:B6,13:29:20.076,4,195.89,0
30:5A:3A:1B:F0:B6,13:34:19.057,4,7.09,0
30:5A:3A:1B:F0:B6,13:34:22.606,4,206.16,0
30:5A:3A:1B:F0:B6,13:30:19.993,4,141.10,0
30:5A:3A:1B:F0:B6,13:30:54.799,4,130.90,0
30:5A:3A:1B:F0:B6,13:32:01.033,4,114.91,0
30:5A:3A:1B:F0:B6,13:32:36.183,4,81.02,0
30:5A:3A:1B:F0:B6,13:29:46.222,4,190.93,0
30:5A:3A:1B:F0:B6,13:32:37.302,4,117.34,0
30:5A:3A:1B:F0:B6,13:29:13.197,4,109.92,0
30:5A:3A:1B:F0:B6,13:30:17.767,4,125.91,0
30:5A:3A:1B:F0:B6,13:30:02.375,4,122.43,0
30:5A:3A:1B:F0:B6,13:29:58.171,4,78.58,-6
30:5A:3A:1B:F0:B6,13:31:12.730,4,78.42,0
30:5A:3A:1B:F0:B6,13:30:48.229,4,161.19,0
30:5A:3A:1B:F0:B6,13:32:57.971,4,126.29,0
30:5A:3A:1B:F0:B6,13:31:33.906,4,177.44,0
30:5A:3A:1B:F0:B6,13:29:08.811,4,146.17,0
30:5A:3A:1B:F0:B6,13:32:23.664,4,72.39,0
30:5A:3A:1B:F0:B6,13:32:28.288,4,142.13,0
30:5A:3A:1B:F0:B6,13:30:39.425,4,103.63,-1
30:5A:3A:1B:F0:B6,13:34:39.431,4,163.64,0
30:5A:3A:1B:F0:B6,13:34:29.346,4,99.91,-1
30:5A:3A:1B:F0:B6,13:33:49.317,4,159.46,0
30:5A:3A:1B:F0:B6,13:31:50.603,4,89.89,0
30:5A:3A:1B:F0:B6,13:32:02.106,4,72.38,0
30:5A:3A:1B:F0:B6,13:32:55.691,4,124.88,0
30:5A:3A:1B:F0:B6,13:29:45.031,4,67.63,0
30:5A:3A:1B:F0:B6,13:31:41.736,4,132.39,0
30:5A:3A:1B:F0:B6,13:32:46.548,4,53.02,0
30:5A:3A:1B:F0:B6,13:34:38.267,4,143.63,0
30:5A:3A:1B:F0:B6,13:29:27.727,4,137.39,0
30:5A:3A:1B:F0:B6,13:33:26.877,4,101.15,0
30:5A:3A:1B:F0:B6,13:30:28.888,4,160.93,0
30:5A:3A:1B:F0:B6,13:32:56.842,4,151.06,0
30:5A:3A:1B:F0:B6,13:32:53.456,4,88.62,0
30:5A:3A:1B:F0:B6,13:32:47.690,4,142.38,0
30:5A:3A:1B:F0:B6,13:33:00.236,4,254.66,0
30:5A:3A:1B:F0:B6,13:33:14.744,4,87.34,0
30:5A:3A:1B:F0:B6,13:34:08.301,4,112.43,0
30:5A:3A:1B:F0:B6,13:31:06.163,4,43.65,-2
30:5A:3A:1B:F0:B6,13:30:26.635,4,71.22,0
30:5A:3A:1B:F0:B6,13:32:54.567,4,109.78,0
30:5A:3A:1B:F0:B6,13:32:40.873,4,307.61,0
30:5A:3A:1B:F0:B6,13:34:46.185,4,147.35,-1
30:5A:3A:1B:F0:B6,13:33:30.247,4,39.85,0
30:5A:3A:1B:F0:B6,13:32:19.583,4,148.64,0
30:5A:3A:1B:F0:B6,13:32:21.134,4,549.92,0
30:5A:3A:1B:F0:B6,13:34:24.777,4,73.63,0
30:5A:3A:1B:F0:B6,13:29:01.027,4,173.64,0
30:5A:3A:1B:F0:B6,13:29:07.664,4,97.38,0
30:5A:3A:1B:F0:B6,13:31:20.597,4,48.60,0
30:5A:3A:1B:F0:B6,13:30:27.727,4,91.33,0
30:5A:3A:1B:F0:B6,13:31:59.919,4,169.88,0
30:5A:3A:1B:F0:B6,13:31:38.297,4,113.61,-1
30:5A:3A:1B:F0:B6,13:29:29.876,4,17.38,0
30:5A:3A:1B:F0:B6,13:31:51.935,4,333.64,0
30:5A:3A:1B:F0:B6,13:34:25.902,4,124.89,0
30:5A:3A:1B:F0:B6,13:31:22.761,4,143.64,0
30:5A:3A:1B:F0:B6,13:34:07.189,4,34.83,0
30:5A:3A:1B:F0:B6,13:29:04.421,4,183.63,0
30:5A:3A:1B:F0:B6,13:29:33.192,4,102.34,0
30:5A:3A:1B:F0:B6,13:30:53.667,4,23.90,0
30:5A:3A:1B:F0:B6,13:29:09.953,4,141.12,0
30:5A:3A:1B:F0:B6,13:29:35.656,4,168.43,0
30:5A:3A:1B:F0:B6,13:33:08.109,4,162.31,0
30:5A:3A:1B:F0:B6,13:32:13.917,4,126.15,0
30:5A:3A:1B:F0:B6,13:33:05.825,4,171.34,0
30:5A:3A:1B:F0:B6,13:29:40.330,4,102.38,0
30:5A:3A:1B:F0:B6,13:30:01.252,4,4.65,0
30:5A:3A:1B:F0:B6,13:30:00.247,4,32.40,-2
30:5A:3A:1B:F0:B6,13:32:51.231,4,109.89,0
30:5A:3A:1B:F0:B6,13:31:58.748,4,81.12,0
30:5A:3A:1B:F0:B6,13:30:04.578,4,106.17,0
30:5A:3A:1B:F0:B6,13:29:23.347,4,99.88,0
30:5A:3A:1B:F0:B6,13:32:58.982,4,8.81,0
30:5A:3A:1B:F0:B6,13:33:39.319,4,107.77,0
30:5A:3A:1B:F0:B6,13:34:28.247,4,142.38,0
30:5A:3A:1B:F0:B6,13:30:15.526,4,138.66,0
30:5A:3A:1B:F0:B6,13:33:02.542,4,207.39,0
30:5A:3A:1B:F0:B6,13:34:09.419,4,117.38,0
30:5A:3A:1B:F0:B6,13:29:17.831,4,156.10,0
30:5A:3A:1B:F0:B6,13:32:39.565,4,128.60,0
30:5A:3A:1B:F0:B6,13:31:46.258,4,129.88,0
30:5A:3A:1B:F0:B6,13:30:22.286,4,101.15,0
30:5A:3A:1B:F0:B6,13:31:57.668,4,137.37,0
30:5A:3A:1B:F0:B6,13:30:16.640,4,113.89,0
30:5A:3A:1B:F0:B6,13:30:21.184,4,192.41,0
30:5A:3A:1B:F0:B6,13:32:52.367,4,136.12,0
30:5A:3A:1B:F0:B6,13:28:52.714,4,122.39,0
30:5A:3A:1B:F0:B6,13:34:43.817,4,48.60,0
30:5A:3A:1B:F0:B6,13:33:38.211,4,159.94,0
30:5A:3A:1B:F0:B6,13:33:13.655,4,69.66,0
30:5A:3A:1B:F0:B6,13:30:47.068,4,113.63,0
30:5A:3A:1B:F0:B6,13:34:21.399,4,104.89,0
30:5A:3A:1B:F0:B6,13:34:42.767,4,102.40,0
30:5A:3A:1B:F0:B6,13:32:31.672,4,128.85,0
30:5A:3A:1B:F0:B6,13:33:09.260,4,151.12,0
30:5A:3A:1B:F0:B6,13:33:06.950,4,122.16,0
30:5A:3A:1B:F0:B6,13:31:26.037,4,21.38,0
30:5A:3A:1B:F0:B6,13:34:41.666,4,89.90,0
30:5A:3A:1B:F0:B6,13:28:57.404,4,131.11,0
30:5A:3A:1B:F0:B6,13:29:36.886,4,229.90,0
30:5A:3A:1B:F0:B6,13:34:27.104,4,202.38,0
30:5A:3A:1B:F0:B6,13:31:07.170,4,6.34,0
30:5A:3A:1B:F0:B6,13:31:23.863,4,102.38,0
30:5A:3A:1B:F0:B6,13:34:36.021,4,114.90,0
30:5A:3A:1B:F0:B6,13:34:04.993,4,94.89,0
30:5A:3A:1B:F0:B6,13:34:11.582,4,86.14,0
30:5A:3A:1B:F0:B6,13:31:37.183,4,119.91,0
30:5A:3A:1B:F0:B6,13:33:16.965,4,74.88,0
30:5A:3A:1B:F0:B6,13:30:14.389,4,134.90,0
30:5A:3A:1B:F0:B6,13:29:38.124,4,237.40,0
30:5A:3A:1B:F0:B6,13:33:22.554,4,113.64,0
30:5A:3A:1B:F0:B6,13:30:24.501,4,124.88,0
30:5A:3A:1B:F0:B6,13:29:57.092,4,158.44,-11
30:5A:3A:1B:F0:B6,13:33:25.776,4,124.86,0
30:5A:3A:1B:F0:B6,13:33:29.205,4,203.59,0
30:5A:3A:1B:F0:B6,13:33:19.144,4,133.60,0
30:5A:3A:1B:F0:B6,13:34:40.574,4,143.64,-1
30:5A:3A:1B:F0:B6,13:31:31.611,4,95.13,0
30:5A:3A:1B:F0:B6,13:30:52.645,4,147.39,0
30:5A:3A:1B:F0:B6,13:31:18.387,4,126.20,0
30:5A:3A:1B:F0:B6,13:34:33.739,4,157.42,0
30:5A:3A:1B:F0:B6,13:31:13.854,4,126.09,0
30:5A:3A:1B:F0:B6,13:33:15.888,4,144.79,0
30:5A:3A:1B:F0:B6,13:30:35.895,4,89.89,0
30:5A:3A:1B:F0:B6,13:32:17.344,4,229.89,0
30:5A:3A:1B:F0:B6,13:33:46.008,4,84.84,0
30:5A:3A:1B:F0:B6,13:31:27.112,4,74.66,0
30:5A:3A:1B:F0:B6,13:32:42.009,4,134.49,0
30:5A:3A:1B:F0:B6,13:32:24.737,4,71.38,0
30:5A:3A:1B:F0:B6,13:28:54.948,4,207.64,0
30:5A:3A:1B:F0:B6,13:31:05.120,4,124.86,0
30:5A:3A:1B:F0:B6,13:30:30.064,4,174.88,0
30:5A:3A:1B:F0:B6,13:33:21.440,4,191.12,0
30:5A:3A:1B:F0:B6,13:31:16.114,4,78.60,0
30:5A:3A:1B:F0:B6,13:31:56.530,4,161.09,0
30:5A:3A:1B:F0:B6,13:29:24.417,4,72.39,0
30:5A:3A:1B:F0:B6,13:30:38.323,4,183.66,0
30:5A:3A:1B:F0:B6,13:31:55.368,4,150.89,0
30:5A:3A:1B:F0:B6,13:30:42.779,4,156.16,0
30:5A:3A:1B:F0:B6,13:29:32.091,4,122.43,0
30:5A:3A:1B:F0:B6,13:31:11.652,4,298.88,0
30:5A:3A:1B:F0:B6,13:30:09.978,4,91.32,0
30:5A:3A:1B:F0:B6,13:30:51.499,4,108.66,0
30:5A:3A:1B:F0:B6,13:28:56.272,4,324.69,0
30:5A:3A:1B:F0:B6,13:34:23.703,4,97.38,0
30:5A:3A:1B:F0:B6,13:30:07.783,4,25.14,0
30:5A:3A:1B:F0:B6,13:32:10.555,4,212.19,-1
30:5A:3A:1B:F0:B6,13:34:32.581,4,143.66,0
30:5A:3A:1B:F0:B6,13:33:34.871,4,147.33,0
30:5A:3A:1B:F0:B6,13:29:18.879,4,47.63,0
30:5A:3A:1B:F0:B6,13:32:35.103,4,195.02,0
30:5A:3A:1B:F0:B6,13:31:39.398,4,101.13,0
30:5A:3A:1B:F0:B6,13:32:25.910,4,174.90,0
30:5A:3A:1B:F0:B6,13:28:51.591,4,188.80,0
30:5A:3A:1B:F0:B6,13:31:49.512,4,12.39,0
30:5A:3A:1B:F0:B6,13:29:41.697,4,367.62,0
30:5A:3A:1B:F0:B6,13:31:44.044,4,164.91,0
30:5A:3A:1B:F0:B6,13:33:01.335,4,98.56,0
30:5A:3A:1B:F0:B6,13:29:59.214,4,43.87,-6
30:5A:3A:1B:F0:B6,13:31:40.606,4,206.17,0
30:5A:3A:1B:F0:B6,13:31:19.549,4,161.12,0
30:5A:3A:1B:F0:B6,13:33:57.136,4,113.62,0
30:5A:3A:1B:F0:B6,13:29:25.492,4,74.88,0
30:5A:3A:1B:F0:B6,13:32:50.121,4,204.87,0
30:5A:3A:1B:F0:B6,13:33:58.231,4,94.93,0
30:5A:3A:1B:F0:B6,13:30:45.954,4,100.91,0
30:5A:3A:1B:F0:B6,13:33:50.446,4,129.06,0
30:5A:3A:1B:F0:B6,13:31:21.617,4,19.90,0
30:5A:3A:1B:F0:B6,13:31:42.878,4,141.12,0
30:5A:3A:1B:F0:B6,13:28:59.851,4,212.39,0
30:5A:3A:1B:F0:B6,13:28:48.210,4,53.76,0
30:5A:3A:1B:F0:B6,13:33:35.917,4,46.04,0
30:5A:3A:1B:F0:B6,13:32:29.401,4,113.67,0
30:5A:3A:1B:F0:B6,13:29:22.246,4,111.13,0
30:5A:3A:1B:F0:B6,13:31:54.218,4,162.61,0
30:5A:3A:1B:F0:B6,13:30:50.387,4,12.37,0
30:5A:3A:1B:F0:B6,13:31:53.055,4,118.65,0
30:5A:3A:1B:F0:B6,13:31:15.036,4,181.18,0
30:5A:3A:1B:F0:B6,13:33:23.571,4,16.36,0
30:5A:3A:1B:F0:B6,13:29:14.306,4,106.11,0
30:5A:3A:1B:F0:B6,13:33:43.791,4,124.05,-1
30:5A:3A:1B:F0:B6,13:31:32.729,4,117.14,0
30:5A:3A:1B:F0:B6,13:31:09.245,4,57.34,0
30:5A:3A:1B:F0:B6,13:28:50.402,4,64.84,0
30:5A:3A:1B:F0:B6,13:34:20.294,4,236.11,0
30:5A:3A:1B:F0:B6,13:30:11.053,4,73.41,0
30:5A:3A:1B:F0:B6,13:34:03.897,4,121.15,0
30:5A:3A:1B:F0:B6,13:31:48.500,4,147.38,0
30:5A:3A:1B:F0:B6,13:28:58.638,4,233.65,0
30:5A:3A:1B:F0:B6,13:34:30.417,4,69.87,0
30:5A:3A:1B:F0:B6,13:30:32.578,4,232.41,0
30:5A:3A:1B:F0:B6,13:32:16.113,4,77.39,0
30:5A:3A:1B:F0:B6,13:30:23.376,4,89.89,0
30:5A:3A:1B:F0:B6,13:32:27.145,4,234.90,0
30:5A:3A:1B:F0:B6,13:28:49.338,4,127.27,0
30:5A:3A:1B:F0:B6,13:30:41.624,4,87.41,0
30:5A:3A:1B:F0:B6,13:33:03.634,4,92.33,0
30:5A:3A:1B:F0:B6,13:33:52.779,4,96.18,0
