mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:52:38.348,4,121.18,-12
30:5A:3A:1B:F0:B6,10:53:40.952,4,128.62,-8
30:5A:3A:1B:F0:B6,10:54:53.631,4,197.61,-10
30:5A:3A:1B:F0:B6,10:52:02.762,4,132.36,-11
30:5A:3A:1B:F0:B6,10:50:18.487,4,89.87,-6
30:5A:3A:1B:F0:B6,10:54:34.272,4,376.13,-8
30:5A:3A:1B:F0:B6,10:54:05.787,4,101.17,-9
30:5A:3A:1B:F0:B6,10:55:29.928,4,123.59,-12
30:5A:3A:1B:F0:B6,10:49:56.657,4,95.11,-10
30:5A:3A:1B:F0:B6,10:52:55.604,4,213.70,-15
30:5A:3A:1B:F0:B6,10:51:31.990,4,99.88,-13
30:5A:3A:1B:F0:B6,10:51:03.271,4,113.63,-10
30:5A:3A:1B:F0:B6,10:54:00.272,4,122.39,-11
30:5A:3A:1B:F0:B6,10:50:07.849,4,9.82,0
30:5A:3A:1B:F0:B6,10:51:15.815,4,74.85,-5
30:5A:3A:1B:F0:B6,10:55:43.181,4,178.64,-5
30:5A:3A:1B:F0:B6,10:52:42.848,4,131.09,-11
30:5A:3A:1B:F0:B6,10:51:05.549,4,67.31,-7
30:5A:3A:1B:F0:B6,10:51:18.049,4,16.09,0
30:5A:3A:1B:F0:B6,10:55:15.841,4,82.33,-9
30:5A:3A:1B:F0:B6,10:54:43.184,4,58.61,0
30:5A:3A:1B:F0:B6,10:55:01.683,4,238.60,-10
30:5A:3A:1B:F0:B6,10:51:44.363,4,111.10,-13
30:5A:3A:1B:F0:B6,10:50:57.704,4,166.35,-8
30:5A:3A:1B:F0:B6,10:51:41.040,4,136.12,-12
30:5A:3A:1B:F0:B6,10:54:29.591,4,149.64,-2
30:5A:3A:1B:F0:B6,10:52:00.434,4,144.56,-7
30:5A:3A:1B:F0:B6,10:52:03.878,4,114.87,-9
30:5A:3A:1B:F0:B6,10:50:34.435,4,361.10,-3
30:5A:3A:1B:F0:B6,10:52:40.556,4,129.86,-10
30:5A:3A:1B:F0:B6,10:52:37.223,4,253.55,-9
30:5A:3A:1B:F0:B6,10:51:22.894,4,142.36,-11
30:5A:3A:1B:F0:B6,10:52:14.227,4,151.14,-11
30:5A:3A:1B:F0:B6,10:51:36.403,4,69.84,-11
30:5A:3A:1B:F0:B6,10:54:49.850,4,109.87,-11
30:5A:3A:1B:F0:B6,10:51:06.661,4,111.13,-19
30:5A:3A:1B:F0:B6,10:54:30.692,4,102.36,-4
30:5A:3A:1B:F0:B6,10:54:48.740,4,91.11,0
30:5A:3A:1B:F0:B6,10:55:00.444,4,128.61,-10
30:5A:3A:1B:F0:B6,10:53:36.440,4,188.61,-9
30:5A:3A:1B:F0:B6,10:51:04.483,4,209.87,-3
30:5A:3A:1B:F0:B6,10:53:13.002,4,181.12,-9
30:5A:3A:1B:F0:B6,10:54:22.493,4,119.82,-9
30:5A:3A:1B:F0:B6,10:55:33.821,4,164.91,-10
30:5A:3A:1B:F0:B6,10:55:02.828,4,144.88,-11
30:5A:3A:1B:F0:B6,10:51:07.794,4,133.62,-13
30:5A:3A:1B:F0:B6,10:55:13.645,4,249.61,-8
30:5A:3A:1B:F0:B6,10:55:19.214,4,154.21,0
30:5A:3A:1B:F0:B6,10:51:02.159,4,122.37,-10
30:5A:3A:1B:F0:B6,10:50:33.074,4,270.89,0
30:5A:3A:1B:F0:B6,10:51:29.783,4,254.32,-13
30:5A:3A:1B:F0:B6,10:53:55.560,4,237.39,-13
30:5A:3A:1B:F0:B6,10:54:06.925,4,137.24,-6
30:5A:3A:1B:F0:B6,10:52:49.927,4,27.35,-19
30:5A:3A:1B:F0:B6,10:53:34.134,4,33.61,-11
30:5A:3A:1B:F0:B6,10:55:32.657,4,310.86,-6
30:5A:3A:1B:F0:B6,10:54:37.623,4,147.40,-6
30:5A:3A:1B:F0:B6,10:51:34.205,4,118.61,-13
30:5A:3A:1B:F0:B6,10:50:23.832,4,120.12,-5
30:5A:3A:1B:F0:B6,10:55:39.606,4,331.36,-7
30:5A:3A:1B:F0:B6,10:51:10.093,4,142.35,-14
30:5A:3A:1B:F0:B6,10:51:38.782,4,223.62,-11
30:5A:3A:1B:F0:B6,10:50:21.168,4,496.13,-5
30:5A:3A:1B:F0:B6,10:53:48.083,4,116.15,-10
30:5A:3A:1B:F0:B6,10:54:52.433,4,568.61,-8
30:5A:3A:1B:F0:B6,10:54:42.125,4,121.14,-8
30:5A:3A:1B:F0:B6,10:53:43.392,4,94.90,-9
30:5A:3A:1B:F0:B6,10:55:12.397,4,382.63,-4
30:5A:3A:1B:F0:B6,10:53:45.604,4,99.82,-8
30:5A:3A:1B:F0:B6,10:52:33.769,4,226.09,-7
30:5A:3A:1B:F0:B6,10:51:20.537,4,136.11,-9
30:5A:3A:1B:F0:B6,10:51:21.751,4,214.87,-8
30:5A:3A:1B:F0:B6,10:54:55.913,4,97.40,-9
30:5A:3A:1B:F0:B6,10:54:24.946,4,293.58,0
30:5A:3A:1B:F0:B6,10:55:08.694,4,364.90,-5
30:5A:3A:1B:F0:B6,10:54:38.719,4,97.39,-9
30:5A:3A:1B:F0:B6,10:55:42.003,4,169.86,-6
30:5A:3A:1B:F0:B6,10:52:48.901,4,91.12,-11
30:5A:3A:1B:F0:B6,10:54:45.396,4,83.60,-11
30:5A:3A:1B:F0:B6,10:51:30.890,4,106.67,-10
30:5A:3A:1B:F0:B6,10:51:46.646,4,151.10,-14
30:5A:3A:1B:F0:B6,10:50:55.465,4,124.89,-10
30:5A:3A:1B:F0:B6,10:53:11.821,4,114.88,-10
30:5A:3A:1B:F0:B6,10:51:37.557,4,154.88,-12
30:5A:3A:1B:F0:B6,10:50:25.150,4,317.10,-9
30:5A:3A:1B:F0:B6,10:52:18.634,4,127.38,-15
30:5A:3A:1B:F0:B6,10:50:11.328,4,153.66,-8
30:5A:3A:1B:F0:B6,10:55:36.050,4,96.11,-12
30:5A:3A:1B:F0:B6,10:52:27.757,4,128.85,-8
30:5A:3A:1B:F0:B6,10:52:34.864,4,95.10,-10
30:5A:3A:1B:F0:B6,10:52:26.628,4,211.12,-8
30:5A:3A:1B:F0:B6,10:50:59.931,4,152.34,-9
30:5A:3A:1B:F0:B6,10:53:04.832,4,268.14,-7
30:5A:3A:1B:F0:B6,10:53:51.888,4,119.88,-6
30:5A:3A:1B:F0:B6,10:53:57.867,4,152.41,-13
30:5A:3A:1B:F0:B6,10:54:03.570,4,92.35,-10
30:5A:3A:1B:F0:B6,10:55:37.175,4,128.64,-10
30:5A:3A:1B:F0:B6,10:53:37.572,4,132.36,-7
30:5A:3A:1B:F0:B6,10:54:39.858,4,139.85,-2
30:5A:3A:1B:F0:B6,10:51:39.903,4,122.37,-5
30:5A:3A:1B:F0:B6,10:50:10.175,4,147.38,-7
30:5A:3A:1B:F0:B6,10:55:03.933,4,104.86,-10
30:5A:3A:1B:F0:B6,10:55:06.319,4,136.11,-8
30:5A:3A:1B:F0:B6,10:52:28.889,4,133.39,-10
30:5A:3A:1B:F0:B6,10:50:54.340,4,124.87,-9
