mac address, rasp, RX, timestamp, SN
68:C4:4D:D5:9A:85,4,-67,13:29:18.663,3519
46:D1:03:DE:6D:6A,4,-61,13:34:06.216,3745
C2:3C:19:C7:1C:08,4,-77,13:31:14.999,1759
B0:E5:ED:52:B9:94,4,-57,13:33:16.008,12
B0:E5:ED:52:B9:94,4,-59,13:33:16.026,14
B0:E5:ED:52:B9:94,4,-68,13:33:27.632,9
08:D4:0C:CD:A4:56,4,-84,13:29:08.448,0
8C:70:5A:29:CF:58,4,-62,13:33:36.289,2454
8C:70:5A:29:CF:58,4,-59,13:33:36.301,2455
A4:34:D9:27:FF:E7,4,-73,13:30:32.980,1430
C8:14:79:31:3C:2A,4,-1,13:29:02.746,0
C8:14:79:31:3C:2A,4,-66,13:29:02.875,1990
C8:14:79:31:3C:2A,4,-65,13:29:06.416,1895
C8:14:79:31:3C:2A,4,-65,13:29:06.542,1992
C8:14:79:31:3C:2A,4,-66,13:29:06.550,1993
C8:14:79:31:3C:2A,4,-66,13:29:06.569,1996
C8:14:79:31:3C:2A,4,-66,13:29:06.576,1997
C8:14:79:31:3C:2A,4,-64,13:29:30.999,1899
C8:14:79:31:3C:2A,4,-65,13:29:31.122,2000
C8:14:79:31:3C:2A,4,-65,13:29:31.176,2001
C8:14:79:31:3C:2A,4,-65,13:29:31.217,2002
C8:14:79:31:3C:2A,4,-64,13:29:31.427,1900
C8:14:79:31:3C:2A,4,-64,13:29:31.843,2003
C8:14:79:31:3C:2A,4,-64,13:29:31.851,1901
C8:14:79:31:3C:2A,4,-65,13:29:31.959,1902
C8:14:79:31:3C:2A,4,-63,13:29:32.021,1903
C8:14:79:31:3C:2A,4,-64,13:29:32.055,1904
C8:14:79:31:3C:2A,4,-65,13:29:36.506,1906
C8:14:79:31:3C:2A,4,-64,13:29:36.711,1907
C8:14:79:31:3C:2A,4,-67,13:29:41.330,1908
C8:14:79:31:3C:2A,4,-66,13:29:41.531,1909
C8:14:79:31:3C:2A,4,-65,13:29:46.348,1910
C8:14:79:31:3C:2A,4,-65,13:29:46.557,1911
C8:14:79:31:3C:2A,4,-64,13:31:47.051,1929
40:4D:7F:4F:A3:A2,4,-74,13:30:13.427,2844
40:4D:7F:4F:A3:A2,4,-75,13:30:13.456,2853
74:DF:BF:30:AC:49,4,-59,13:31:49.184,3696
74:DF:BF:30:AC:49,4,-65,13:34:05.099,3923
9E:B6:98:D1:A1:8A,4,-61,13:34:17.403,1531
AE:F1:BC:B9:C3:E8,4,-62,13:31:48.823,2214
18:5E:0F:1D:8E:CC,4,-70,13:29:24.458,779
18:5E:0F:1D:8E:CC,4,-74,13:30:25.475,814
18:5E:0F:1D:8E:CC,4,-69,13:30:25.500,815
18:5E:0F:1D:8E:CC,4,-69,13:30:25.614,816
18:5E:0F:1D:8E:CC,4,-74,13:31:26.255,851
18:5E:0F:1D:8E:CC,4,-69,13:31:29.439,870
18:5E:0F:1D:8E:CC,4,-70,13:34:36.119,960
58:00:E3:D9:15:D5,4,-55,13:28:52.941,1910
58:00:E3:D9:15:D5,4,-54,13:28:52.952,1911
58:00:E3:D9:15:D5,4,-55,13:28:52.960,1912
58:00:E3:D9:15:D5,4,-54,13:28:52.973,1913
58:00:E3:D9:15:D5,4,-55,13:28:52.989,1914
58:00:E3:D9:15:D5,4,-55,13:28:53.001,1915
58:00:E3:D9:15:D5,4,-55,13:28:53.007,1916
58:00:E3:D9:15:D5,4,-53,13:28:53.020,1917
58:00:E3:D9:15:D5,4,-55,13:28:53.026,1918
58:00:E3:D9:15:D5,4,-54,13:28:53.032,1919
58:00:E3:D9:15:D5,4,-55,13:28:53.044,1920
58:00:E3:D9:15:D5,4,-52,13:28:53.067,0
58:00:E3:D9:15:D5,4,-56,13:28:53.228,1921
58:00:E3:D9:15:D5,4,-55,13:28:53.234,1922
58:00:E3:D9:15:D5,4,-55,13:28:53.240,1923
58:00:E3:D9:15:D5,4,-55,13:28:53.247,1924
58:00:E3:D9:15:D5,4,-55,13:28:53.259,1925
58:00:E3:D9:15:D5,4,-55,13:28:53.265,1926
58:00:E3:D9:15:D5,4,-55,13:28:53.271,1927
58:00:E3:D9:15:D5,4,-55,13:28:53.281,1928
58:00:E3:D9:15:D5,4,-55,13:28:53.300,1929
58:00:E3:D9:15:D5,4,-55,13:29:05.638,1930
58:00:E3:D9:15:D5,4,-53,13:29:05.642,476
58:00:E3:D9:15:D5,4,-55,13:29:05.746,1931
58:00:E3:D9:15:D5,4,-55,13:29:12.797,1933
58:00:E3:D9:15:D5,4,-52,13:29:12.911,478
58:00:E3:D9:15:D5,4,-57,13:29:13.013,1935
58:00:E3:D9:15:D5,4,-55,13:29:13.376,1939
58:00:E3:D9:15:D5,4,-53,13:29:14.001,480
58:00:E3:D9:15:D5,4,-56,13:29:14.246,1942
58:00:E3:D9:15:D5,4,-56,13:29:20.293,1945
58:00:E3:D9:15:D5,4,-56,13:29:20.400,1946
58:00:E3:D9:15:D5,4,-54,13:29:24.824,483
58:00:E3:D9:15:D5,4,-57,13:29:24.923,1948
58:00:E3:D9:15:D5,4,-56,13:29:25.612,1949
58:00:E3:D9:15:D5,4,-56,13:29:25.727,1950
58:00:E3:D9:15:D5,4,-55,13:29:31.216,1951
58:00:E3:D9:15:D5,4,-55,13:29:31.315,1952
58:00:E3:D9:15:D5,4,-56,13:29:31.715,1954
58:00:E3:D9:15:D5,4,-56,13:29:41.440,1955
58:00:E3:D9:15:D5,4,-55,13:29:41.444,1956
58:00:E3:D9:15:D5,4,-58,13:29:41.555,1957
58:00:E3:D9:15:D5,4,-56,13:29:48.088,1958
58:00:E3:D9:15:D5,4,-56,13:29:48.093,1959
58:00:E3:D9:15:D5,4,-57,13:30:29.066,1961
58:00:E3:D9:15:D5,4,-56,13:31:35.057,1972
58:00:E3:D9:15:D5,4,-57,13:31:47.051,1976
C4:D9:87:39:24:61,4,-67,13:30:33.758,887
C4:D9:87:39:24:61,4,-66,13:30:33.787,888
C4:D9:87:39:24:61,4,-70,13:32:34.005,907
C4:D9:87:39:24:61,4,-69,13:34:36.119,928
48:86:E8:A3:BB:0C,4,-67,13:29:30.403,1725
48:86:E8:A3:BB:0C,4,-66,13:29:30.714,1733
48:86:E8:A3:BB:0C,4,-62,13:29:43.618,1764
48:86:E8:A3:BB:0C,4,-62,13:31:33.487,1800
