mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:01:19.016,4,163.63,-1
30:5A:3A:1B:F0:B6,13:58:22.354,4,154.90,-16
30:5A:3A:1B:F0:B6,14:03:25.167,4,350.52,-13
30:5A:3A:1B:F0:B6,14:00:41.055,4,132.40,-8
30:5A:3A:1B:F0:B6,13:59:57.850,4,133.65,-11
30:5A:3A:1B:F0:B6,14:02:40.564,4,258.62,-7
30:5A:3A:1B:F0:B6,14:00:36.515,4,91.13,-4
30:5A:3A:1B:F0:B6,13:58:58.744,4,121.14,-12
30:5A:3A:1B:F0:B6,14:00:29.516,4,141.21,-7
30:5A:3A:1B:F0:B6,13:59:14.237,4,83.64,-5
30:5A:3A:1B:F0:B6,13:59:23.634,4,17.40,-7
30:5A:3A:1B:F0:B6,14:02:53.237,4,98.88,-12
30:5A:3A:1B:F0:B6,13:58:31.601,4,111.12,-10
30:5A:3A:1B:F0:B6,14:02:52.138,4,108.64,-12
30:5A:3A:1B:F0:B6,14:00:49.245,4,84.89,-11
30:5A:3A:1B:F0:B6,14:01:37.489,4,193.63,-5
30:5A:3A:1B:F0:B6,14:01:46.028,4,391.15,-2
30:5A:3A:1B:F0:B6,13:59:46.588,4,144.85,-11
30:5A:3A:1B:F0:B6,14:00:42.382,4,327.40,-1
30:5A:3A:1B:F0:B6,13:59:13.153,4,136.07,-4
30:5A:3A:1B:F0:B6,13:59:55.615,4,219.64,-1
30:5A:3A:1B:F0:B6,13:58:57.623,4,96.79,-4
30:5A:3A:1B:F0:B6,13:59:36.472,4,115.87,-8
30:5A:3A:1B:F0:B6,14:00:56.277,4,163.36,-10
30:5A:3A:1B:F0:B6,13:57:59.052,4,23.61,-15
30:5A:3A:1B:F0:B6,14:03:26.484,4,318.00,-7
30:5A:3A:1B:F0:B6,13:59:41.970,4,154.88,-6
30:5A:3A:1B:F0:B6,14:02:19.595,4,116.17,-9
30:5A:3A:1B:F0:B6,14:02:28.949,4,106.14,-5
30:5A:3A:1B:F0:B6,14:00:01.309,4,213.66,-10
30:5A:3A:1B:F0:B6,14:02:12.830,4,515.92,-4
30:5A:3A:1B:F0:B6,14:03:20.448,4,141.14,-1
30:5A:3A:1B:F0:B6,14:03:00.186,4,116.14,-8
30:5A:3A:1B:F0:B6,14:00:10.515,4,121.13,-6
30:5A:3A:1B:F0:B6,13:58:18.950,4,217.63,-11
30:5A:3A:1B:F0:B6,14:03:14.747,4,129.89,-8
30:5A:3A:1B:F0:B6,13:59:53.167,4,128.64,-2
30:5A:3A:1B:F0:B6,14:00:38.830,4,173.65,-4
30:5A:3A:1B:F0:B6,14:00:31.707,4,95.11,0
30:5A:3A:1B:F0:B6,14:03:27.589,4,104.87,-11
30:5A:3A:1B:F0:B6,14:00:44.560,4,106.14,-5
30:5A:3A:1B:F0:B6,14:00:00.095,4,99.89,-9
30:5A:3A:1B:F0:B6,13:57:47.444,4,169.84,-13
30:5A:3A:1B:F0:B6,14:03:15.854,4,106.18,-6
30:5A:3A:1B:F0:B6,14:03:08.937,4,102.39,-11
30:5A:3A:1B:F0:B6,14:00:30.614,4,96.09,-8
30:5A:3A:1B:F0:B6,14:01:05.269,4,121.15,-2
30:5A:3A:1B:F0:B6,14:03:12.327,4,113.65,-10
30:5A:3A:1B:F0:B6,14:00:33.136,4,428.43,-7
30:5A:3A:1B:F0:B6,14:02:06.597,4,87.39,-5
30:5A:3A:1B:F0:B6,13:59:56.717,4,99.87,-10
30:5A:3A:1B:F0:B6,13:57:48.536,4,92.39,-17
30:5A:3A:1B:F0:B6,14:01:44.638,4,82.37,0
30:5A:3A:1B:F0:B6,14:01:38.641,4,152.41,-6
30:5A:3A:1B:F0:B6,13:58:05.928,4,22.38,0
30:5A:3A:1B:F0:B6,14:02:23.291,4,131.15,-11
30:5A:3A:1B:F0:B6,14:02:25.551,4,141.15,-5
30:5A:3A:1B:F0:B6,13:59:22.615,4,169.65,-16
30:5A:3A:1B:F0:B6,14:02:42.864,4,69.86,-5
30:5A:3A:1B:F0:B6,14:01:17.851,4,413.67,-1
30:5A:3A:1B:F0:B6,14:03:13.617,4,289.87,-9
30:5A:3A:1B:F0:B6,14:01:42.280,4,353.25,-5
30:5A:3A:1B:F0:B6,13:59:35.356,4,326.38,-8
30:5A:3A:1B:F0:B6,14:01:50.723,4,185.12,-5
30:5A:3A:1B:F0:B6,13:58:08.183,4,153.64,-8
30:5A:3A:1B:F0:B6,14:03:07.837,4,77.82,-7
30:5A:3A:1B:F0:B6,13:59:31.839,4,71.36,-6
30:5A:3A:1B:F0:B6,14:02:51.030,4,129.90,-7
30:5A:3A:1B:F0:B6,14:01:36.296,4,159.90,-4
30:5A:3A:1B:F0:B6,13:59:16.990,4,347.38,-2
30:5A:3A:1B:F0:B6,14:01:08.652,4,131.36,-5
30:5A:3A:1B:F0:B6,14:01:01.840,4,118.60,-10
30:5A:3A:1B:F0:B6,14:00:04.883,4,296.14,0
30:5A:3A:1B:F0:B6,14:00:08.315,4,139.88,-1
30:5A:3A:1B:F0:B6,14:00:59.583,4,101.18,-9
30:5A:3A:1B:F0:B6,14:03:05.593,4,131.15,-17
30:5A:3A:1B:F0:B6,14:02:27.842,4,103.63,-4
30:5A:3A:1B:F0:B6,13:58:33.866,4,145.91,-16
30:5A:3A:1B:F0:B6,14:02:16.207,4,103.64,-6
30:5A:3A:1B:F0:B6,14:00:37.656,4,141.15,-6
30:5A:3A:1B:F0:B6,14:00:06.096,4,212.63,-5
30:5A:3A:1B:F0:B6,13:57:51.168,4,231.10,-12
30:5A:3A:1B:F0:B6,14:01:32.719,4,98.58,-8
30:5A:3A:1B:F0:B6,13:57:54.660,4,91.12,-9
30:5A:3A:1B:F0:B6,13:59:45.442,4,135.90,-3
30:5A:3A:1B:F0:B6,14:03:06.756,4,161.95,-12
30:5A:3A:1B:F0:B6,14:01:52.936,4,124.87,-6
30:5A:3A:1B:F0:B6,14:01:04.148,4,131.13,0
30:5A:3A:1B:F0:B6,13:58:15.544,4,262.39,-12
30:5A:3A:1B:F0:B6,13:58:07.029,4,101.14,-12
30:5A:3A:1B:F0:B6,13:58:27.005,4,171.13,-12
30:5A:3A:1B:F0:B6,13:59:27.369,4,86.12,-10
30:5A:3A:1B:F0:B6,14:01:39.765,4,123.61,-8
30:5A:3A:1B:F0:B6,14:02:00.937,4,102.42,-6
30:5A:3A:1B:F0:B6,13:59:54.396,4,228.88,-6
30:5A:3A:1B:F0:B6,13:58:13.167,4,167.34,0
30:5A:3A:1B:F0:B6,13:59:43.222,4,251.12,-8
30:5A:3A:1B:F0:B6,13:58:44.309,4,158.68,-6
30:5A:3A:1B:F0:B6,14:03:04.463,4,83.63,-6
30:5A:3A:1B:F0:B6,14:02:22.161,4,428.64,-4
