mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,4,-74,11:00:54.872,1793
DC:09:4C:66:C0:BB,4,-74,11:01:49.050,752
DC:09:4C:66:C0:BB,4,-75,11:02:41.054,753
DC:09:4C:66:C0:BB,4,-73,11:02:42.324,808
DC:09:4C:66:C0:BB,4,-72,11:02:47.804,867
DC:09:4C:66:C0:BB,4,-72,11:03:14.054,936
DC:09:4C:66:C0:BB,4,-75,11:04:44.052,985
C8:14:79:31:3C:2A,4,-68,11:00:37.127,2896
C8:14:79:31:3C:2A,4,-66,11:00:38.040,2898
C8:14:79:31:3C:2A,4,-66,11:00:38.479,2899
C8:14:79:31:3C:2A,4,-68,11:00:39.185,2902
C8:14:79:31:3C:2A,4,-68,11:00:39.189,2903
C8:14:79:31:3C:2A,4,-68,11:00:39.369,2904
C8:14:79:31:3C:2A,4,-66,11:01:32.504,2906
C8:14:79:31:3C:2A,4,-66,11:01:38.252,2908
C8:14:79:31:3C:2A,4,-67,11:01:38.360,2909
C8:14:79:31:3C:2A,4,-68,11:01:38.563,2910
C8:14:79:31:3C:2A,4,-64,11:02:01.258,1578
C8:14:79:31:3C:2A,4,-68,11:02:03.035,2912
C8:14:79:31:3C:2A,4,-67,11:02:07.024,2916
C8:14:79:31:3C:2A,4,-68,11:02:08.023,2917
C8:14:79:31:3C:2A,4,-66,11:02:08.766,2922
C8:14:79:31:3C:2A,4,-67,11:02:09.333,2927
C8:14:79:31:3C:2A,4,-67,11:02:10.403,2929
C8:14:79:31:3C:2A,4,-68,11:02:11.139,2934
C8:14:79:31:3C:2A,4,-68,11:02:11.373,1592
C8:14:79:31:3C:2A,4,-68,11:02:11.377,1594
C8:14:79:31:3C:2A,4,-68,11:02:11.509,1596
C8:14:79:31:3C:2A,4,-68,11:02:11.952,1600
C8:14:79:31:3C:2A,4,-67,11:02:12.713,1604
C8:14:79:31:3C:2A,4,-66,11:02:16.072,2936
C8:14:79:31:3C:2A,4,-66,11:02:16.081,2937
C8:14:79:31:3C:2A,4,-67,11:02:19.379,2955
C8:14:79:31:3C:2A,4,-67,11:02:19.434,2957
C8:14:79:31:3C:2A,4,-67,11:02:22.178,2958
C8:14:79:31:3C:2A,4,-69,11:02:23.260,2972
C8:14:79:31:3C:2A,4,-69,11:02:23.343,2973
C8:14:79:31:3C:2A,4,-68,11:02:23.862,1633
C8:14:79:31:3C:2A,4,-69,11:02:23.867,2975
C8:14:79:31:3C:2A,4,-69,11:02:23.924,2976
C8:14:79:31:3C:2A,4,-65,11:02:24.035,2978
C8:14:79:31:3C:2A,4,-65,11:02:24.112,1639
C8:14:79:31:3C:2A,4,-65,11:02:24.340,1640
C8:14:79:31:3C:2A,4,-66,11:02:24.531,2979
C8:14:79:31:3C:2A,4,-67,11:02:38.280,2983
C8:14:79:31:3C:2A,4,-68,11:02:39.136,2985
C8:14:79:31:3C:2A,4,-68,11:02:39.203,2987
C8:14:79:31:3C:2A,4,-68,11:02:39.228,2989
C8:14:79:31:3C:2A,4,-68,11:02:41.649,2990
C8:14:79:31:3C:2A,4,-65,11:02:41.799,3001
C8:14:79:31:3C:2A,4,-65,11:02:41.821,3002
C8:14:79:31:3C:2A,4,-64,11:02:41.991,3003
C8:14:79:31:3C:2A,4,-65,11:02:42.392,3004
C8:14:79:31:3C:2A,4,-63,11:03:03.055,3007
C8:14:79:31:3C:2A,4,-63,11:03:24.130,3008
C8:14:79:31:3C:2A,4,-62,11:03:38.585,3013
C8:14:79:31:3C:2A,4,-63,11:04:38.987,3020
C8:14:79:31:3C:2A,4,-64,11:04:39.191,3021
C8:14:79:31:3C:2A,4,-62,11:04:44.315,3022
C8:14:79:31:3C:2A,4,-63,11:04:44.544,3023
48:86:E8:A3:BB:0C,4,-67,11:04:07.925,253
48:86:E8:A3:BB:0C,4,-66,11:04:08.073,263
70:F1:A1:69:E9:BC,4,-54,11:02:41.844,2405
58:00:E3:D9:15:D5,4,-56,11:00:07.269,136
58:00:E3:D9:15:D5,4,-53,11:00:08.941,137
58:00:E3:D9:15:D5,4,-52,11:00:09.122,92
58:00:E3:D9:15:D5,4,-53,11:00:15.903,139
58:00:E3:D9:15:D5,4,-56,11:00:15.944,140
58:00:E3:D9:15:D5,4,-53,11:00:15.968,141
58:00:E3:D9:15:D5,4,-54,11:00:15.999,142
58:00:E3:D9:15:D5,4,-57,11:00:16.013,143
