mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:41:30.972,4,111.14,-12
30:5A:3A:1B:F0:B6,13:37:39.357,4,101.12,0
30:5A:3A:1B:F0:B6,13:37:27.698,4,138.42,0
30:5A:3A:1B:F0:B6,13:40:35.061,4,87.39,0
30:5A:3A:1B:F0:B6,13:37:32.456,4,418.66,0
30:5A:3A:1B:F0:B6,13:41:12.409,4,71.15,-7
30:5A:3A:1B:F0:B6,13:38:05.472,4,73.41,0
30:5A:3A:1B:F0:B6,13:38:25.195,4,128.68,0
30:5A:3A:1B:F0:B6,13:39:32.990,4,101.14,0
30:5A:3A:1B:F0:B6,13:41:24.104,4,133.62,0
30:5A:3A:1B:F0:B6,13:38:20.764,4,379.89,0
30:5A:3A:1B:F0:B6,13:40:22.052,4,128.62,0
30:5A:3A:1B:F0:B6,13:39:18.328,4,134.88,-2
30:5A:3A:1B:F0:B6,13:43:13.048,4,99.86,-11
30:5A:3A:1B:F0:B6,13:42:50.874,4,110.12,-9
30:5A:3A:1B:F0:B6,13:39:34.253,4,262.62,0
30:5A:3A:1B:F0:B6,13:40:16.294,4,23.63,0
30:5A:3A:1B:F0:B6,13:40:24.847,4,388.63,0
30:5A:3A:1B:F0:B6,13:43:04.980,4,179.67,-8
30:5A:3A:1B:F0:B6,13:42:24.579,4,109.93,-16
30:5A:3A:1B:F0:B6,13:42:14.204,4,138.51,-10
30:5A:3A:1B:F0:B6,13:40:06.375,4,158.65,0
30:5A:3A:1B:F0:B6,13:38:07.903,4,301.11,0
30:5A:3A:1B:F0:B6,13:39:06.663,4,257.37,0
30:5A:3A:1B:F0:B6,13:41:57.972,4,386.33,-6
30:5A:3A:1B:F0:B6,13:39:30.690,4,113.64,0
30:5A:3A:1B:F0:B6,13:37:43.107,4,422.37,0
30:5A:3A:1B:F0:B6,13:38:26.325,4,131.07,0
30:5A:3A:1B:F0:B6,13:38:11.229,4,117.39,0
30:5A:3A:1B:F0:B6,13:39:01.767,4,155.90,0
30:5A:3A:1B:F0:B6,13:39:11.401,4,263.63,0
30:5A:3A:1B:F0:B6,13:40:31.715,4,106.13,-1
30:5A:3A:1B:F0:B6,13:38:58.375,4,343.61,0
30:5A:3A:1B:F0:B6,13:37:33.840,4,383.84,0
30:5A:3A:1B:F0:B6,13:42:25.598,4,19.84,-7
30:5A:3A:1B:F0:B6,13:39:17.191,4,444.92,0
30:5A:3A:1B:F0:B6,13:41:56.587,4,233.69,0
30:5A:3A:1B:F0:B6,13:39:15.746,4,8.63,0
30:5A:3A:1B:F0:B6,13:38:50.979,4,154.88,0
30:5A:3A:1B:F0:B6,13:38:48.695,4,132.66,0
30:5A:3A:1B:F0:B6,13:40:54.480,4,459.93,0
30:5A:3A:1B:F0:B6,13:41:14.709,4,159.64,0
30:5A:3A:1B:F0:B6,13:41:19.434,4,141.16,-8
30:5A:3A:1B:F0:B6,13:37:57.971,4,81.13,0
30:5A:3A:1B:F0:B6,13:40:46.406,4,136.12,0
30:5A:3A:1B:F0:B6,13:41:26.316,4,127.11,-8
30:5A:3A:1B:F0:B6,13:43:10.787,4,106.12,-10
30:5A:3A:1B:F0:B6,13:38:00.826,4,534.93,0
30:5A:3A:1B:F0:B6,13:41:06.549,4,94.90,0
30:5A:3A:1B:F0:B6,13:38:06.601,4,129.88,0
30:5A:3A:1B:F0:B6,13:38:04.398,4,217.39,0
30:5A:3A:1B:F0:B6,13:42:18.763,4,93.63,-4
30:5A:3A:1B:F0:B6,13:42:47.568,4,99.84,-13
30:5A:3A:1B:F0:B6,13:37:29.991,4,179.85,0
30:5A:3A:1B:F0:B6,13:40:18.739,4,318.67,0
30:5A:3A:1B:F0:B6,13:37:59.291,4,319.85,0
30:5A:3A:1B:F0:B6,13:41:55.352,4,116.00,-7
30:5A:3A:1B:F0:B6,13:38:21.883,4,118.58,0
30:5A:3A:1B:F0:B6,13:39:29.576,4,126.15,0
30:5A:3A:1B:F0:B6,13:43:14.278,4,229.88,-8
30:5A:3A:1B:F0:B6,13:41:29.860,4,257.39,-7
30:5A:3A:1B:F0:B6,13:40:15.271,4,84.85,0
30:5A:3A:1B:F0:B6,13:37:45.306,4,89.89,0
30:5A:3A:1B:F0:B6,13:37:38.256,4,104.89,-2
30:5A:3A:1B:F0:B6,13:39:10.139,4,114.92,0
30:5A:3A:1B:F0:B6,13:41:44.830,4,199.90,-5
30:5A:3A:1B:F0:B6,13:41:49.273,4,94.89,-2
30:5A:3A:1B:F0:B6,13:40:08.615,4,126.12,0
30:5A:3A:1B:F0:B6,13:42:32.375,4,136.18,-12
30:5A:3A:1B:F0:B6,13:41:04.425,4,97.43,-1
30:5A:3A:1B:F0:B6,13:42:58.992,4,352.40,-3
30:5A:3A:1B:F0:B6,13:38:52.116,4,137.41,-2
30:5A:3A:1B:F0:B6,13:40:20.925,4,136.15,0
30:5A:3A:1B:F0:B6,13:42:30.090,4,143.87,-10
30:5A:3A:1B:F0:B6,13:37:47.607,4,162.61,0
30:5A:3A:1B:F0:B6,13:41:40.319,4,263.40,-5
30:5A:3A:1B:F0:B6,13:40:41.751,4,93.89,0
30:5A:3A:1B:F0:B6,13:39:04.131,4,151.16,0
30:5A:3A:1B:F0:B6,13:39:20.669,4,209.92,0
30:5A:3A:1B:F0:B6,13:42:33.450,4,74.86,-8
30:5A:3A:1B:F0:B6,13:41:43.631,4,143.64,-2
30:5A:3A:1B:F0:B6,13:41:02.230,4,104.83,-1
30:5A:3A:1B:F0:B6,13:40:42.877,4,127.39,0
30:5A:3A:1B:F0:B6,13:41:36.523,4,12.36,-3
30:5A:3A:1B:F0:B6,13:43:02.547,4,122.34,-2
30:5A:3A:1B:F0:B6,13:40:47.482,4,76.16,0
30:5A:3A:1B:F0:B6,13:38:12.351,4,122.39,0
30:5A:3A:1B:F0:B6,13:40:27.063,4,72.41,0
30:5A:3A:1B:F0:B6,13:38:46.462,4,83.90,0
30:5A:3A:1B:F0:B6,13:42:27.813,4,83.64,-9
30:5A:3A:1B:F0:B6,13:43:00.281,4,288.64,-9
30:5A:3A:1B:F0:B6,13:38:57.032,4,329.66,0
30:5A:3A:1B:F0:B6,13:40:36.190,4,128.67,0
30:5A:3A:1B:F0:B6,13:40:07.489,4,113.65,0
30:5A:3A:1B:F0:B6,13:38:40.808,4,128.91,-2
30:5A:3A:1B:F0:B6,13:41:45.932,4,102.41,-2
30:5A:3A:1B:F0:B6,13:38:38.422,4,136.13,0
30:5A:3A:1B:F0:B6,13:39:57.314,4,69.68,0
30:5A:3A:1B:F0:B6,13:40:13.087,4,102.36,0
30:5A:3A:1B:F0:B6,13:40:02.954,4,132.38,0
30:5A:3A:1B:F0:B6,13:41:21.698,4,110.91,-9
