mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:12:59.818,4,241.15,-11
30:5A:3A:1B:F0:B6,14:11:35.708,4,44.83,-9
30:5A:3A:1B:F0:B6,14:10:38.230,4,226.15,0
30:5A:3A:1B:F0:B6,14:15:31.131,4,98.62,-9
30:5A:3A:1B:F0:B6,14:12:23.538,4,81.37,-10
30:5A:3A:1B:F0:B6,14:16:06.013,4,119.66,-7
30:5A:3A:1B:F0:B6,14:15:57.884,4,137.36,-8
30:5A:3A:1B:F0:B6,14:11:28.939,4,93.88,-6
30:5A:3A:1B:F0:B6,14:14:09.105,4,221.12,-11
30:5A:3A:1B:F0:B6,14:15:17.673,4,63.59,-12
30:5A:3A:1B:F0:B6,14:11:47.290,4,227.59,-13
30:5A:3A:1B:F0:B6,14:15:26.658,4,116.17,-10
30:5A:3A:1B:F0:B6,14:11:04.541,4,93.64,-6
30:5A:3A:1B:F0:B6,14:12:51.870,4,118.86,-16
30:5A:3A:1B:F0:B6,14:12:56.351,4,92.41,-13
30:5A:3A:1B:F0:B6,14:12:54.101,4,121.33,-5
30:5A:3A:1B:F0:B6,14:13:54.129,4,180.10,-7
30:5A:3A:1B:F0:B6,14:15:35.520,4,44.91,-4
30:5A:3A:1B:F0:B6,14:14:22.739,4,149.90,-6
30:5A:3A:1B:F0:B6,14:14:11.374,4,117.38,-8
30:5A:3A:1B:F0:B6,14:15:39.062,4,89.87,-4
30:5A:3A:1B:F0:B6,14:11:12.575,4,81.10,-9
30:5A:3A:1B:F0:B6,14:14:37.259,4,112.40,-6
30:5A:3A:1B:F0:B6,14:16:15.047,4,171.14,-4
30:5A:3A:1B:F0:B6,14:12:05.592,4,136.14,-7
30:5A:3A:1B:F0:B6,14:14:39.571,4,184.92,-13
30:5A:3A:1B:F0:B6,14:16:02.649,4,264.64,-2
30:5A:3A:1B:F0:B6,14:14:26.048,4,136.12,-16
30:5A:3A:1B:F0:B6,14:12:24.576,4,38.37,-8
30:5A:3A:1B:F0:B6,14:10:46.801,4,94.83,-3
30:5A:3A:1B:F0:B6,14:12:06.718,4,127.40,-10
30:5A:3A:1B:F0:B6,14:13:15.709,4,148.62,-13
30:5A:3A:1B:F0:B6,14:15:43.461,4,120.11,-6
30:5A:3A:1B:F0:B6,14:14:53.053,4,115.10,-15
30:5A:3A:1B:F0:B6,14:12:40.664,4,113.65,-14
30:5A:3A:1B:F0:B6,14:10:42.294,4,228.42,-3
30:5A:3A:1B:F0:B6,14:13:12.341,4,163.63,-15
30:5A:3A:1B:F0:B6,14:11:56.471,4,128.62,-13
30:5A:3A:1B:F0:B6,14:14:57.586,4,102.20,-8
30:5A:3A:1B:F0:B6,14:10:49.173,4,184.89,-5
30:5A:3A:1B:F0:B6,14:12:09.046,4,217.19,-8
30:5A:3A:1B:F0:B6,14:12:32.802,4,137.19,-5
30:5A:3A:1B:F0:B6,14:10:24.746,4,116.14,-4
30:5A:3A:1B:F0:B6,14:13:23.000,4,121.12,-14
30:5A:3A:1B:F0:B6,14:13:56.435,4,189.89,-10
30:5A:3A:1B:F0:B6,14:11:48.368,4,77.15,-12
30:5A:3A:1B:F0:B6,14:15:47.821,4,44.86,-4
30:5A:3A:1B:F0:B6,14:10:56.735,4,74.88,-12
30:5A:3A:1B:F0:B6,14:15:00.818,4,112.15,-9
30:5A:3A:1B:F0:B6,14:11:11.493,4,109.89,-11
30:5A:3A:1B:F0:B6,14:12:13.445,4,98.62,-13
30:5A:3A:1B:F0:B6,14:14:59.706,4,91.41,-8
30:5A:3A:1B:F0:B6,14:14:29.449,4,214.87,-11
30:5A:3A:1B:F0:B6,14:11:03.447,4,152.40,-13
30:5A:3A:1B:F0:B6,14:13:26.337,4,116.09,-10
30:5A:3A:1B:F0:B6,14:13:05.546,4,223.64,-14
30:5A:3A:1B:F0:B6,14:13:55.245,4,115.89,-17
30:5A:3A:1B:F0:B6,14:16:17.248,4,98.63,-3
30:5A:3A:1B:F0:B6,14:15:14.290,4,108.62,-12
30:5A:3A:1B:F0:B6,14:11:34.661,4,146.15,-9
30:5A:3A:1B:F0:B6,14:14:33.851,4,52.40,-10
30:5A:3A:1B:F0:B6,14:13:28.603,4,123.67,-11
30:5A:3A:1B:F0:B6,14:11:05.654,4,112.36,-14
30:5A:3A:1B:F0:B6,14:13:02.066,4,72.57,-10
30:5A:3A:1B:F0:B6,14:10:58.964,4,94.88,-13
30:5A:3A:1B:F0:B6,14:10:34.725,4,106.09,-4
30:5A:3A:1B:F0:B6,14:12:21.249,4,178.67,-11
30:5A:3A:1B:F0:B6,14:15:33.338,4,73.50,-6
30:5A:3A:1B:F0:B6,14:11:30.091,4,150.69,-7
30:5A:3A:1B:F0:B6,14:14:06.831,4,164.89,-14
30:5A:3A:1B:F0:B6,14:14:51.914,4,178.64,-4
30:5A:3A:1B:F0:B6,14:13:21.883,4,155.95,-10
30:5A:3A:1B:F0:B6,14:11:49.632,4,263.64,-7
30:5A:3A:1B:F0:B6,14:13:27.478,4,141.13,-7
30:5A:3A:1B:F0:B6,14:10:47.989,4,188.64,0
30:5A:3A:1B:F0:B6,14:11:09.239,4,129.89,-12
30:5A:3A:1B:F0:B6,14:13:29.743,4,139.85,-7
30:5A:3A:1B:F0:B6,14:12:18.954,4,53.58,-13
30:5A:3A:1B:F0:B6,14:16:16.148,4,102.39,-5
30:5A:3A:1B:F0:B6,14:11:44.975,4,141.15,-14
30:5A:3A:1B:F0:B6,14:10:51.325,4,128.44,-6
30:5A:3A:1B:F0:B6,14:10:53.546,4,109.87,-11
30:5A:3A:1B:F0:B6,14:14:10.256,4,152.56,-19
30:5A:3A:1B:F0:B6,14:12:45.137,4,69.95,-9
30:5A:3A:1B:F0:B6,14:14:12.486,4,110.95,-17
30:5A:3A:1B:F0:B6,14:10:44.534,4,74.91,-4
30:5A:3A:1B:F0:B6,14:16:09.364,4,156.34,-4
30:5A:3A:1B:F0:B6,14:13:48.240,4,132.59,-12
30:5A:3A:1B:F0:B6,14:15:12.087,4,153.66,-11
30:5A:3A:1B:F0:B6,14:15:18.813,4,138.61,-10
30:5A:3A:1B:F0:B6,14:15:07.561,4,101.15,-16
30:5A:3A:1B:F0:B6,14:13:11.180,4,132.38,-12
30:5A:3A:1B:F0:B6,14:16:12.801,4,61.10,-5
30:5A:3A:1B:F0:B6,14:16:13.874,4,72.40,-7
30:5A:3A:1B:F0:B6,14:12:12.345,4,96.14,-16
30:5A:3A:1B:F0:B6,14:10:30.223,4,333.67,0
30:5A:3A:1B:F0:B6,14:15:44.585,4,122.19,-3
30:5A:3A:1B:F0:B6,14:11:54.117,4,29.62,-22
30:5A:3A:1B:F0:B6,14:15:23.344,4,23.59,-12
30:5A:3A:1B:F0:B6,14:10:23.631,4,94.90,-2
30:5A:3A:1B:F0:B6,14:14:01.340,4,169.92,-4
30:5A:3A:1B:F0:B6,14:15:41.292,4,84.86,-4
30:5A:3A:1B:F0:B6,14:12:42.893,4,102.38,-5
30:5A:3A:1B:F0:B6,14:11:10.384,4,143.67,-13
30:5A:3A:1B:F0:B6,14:14:20.566,4,152.39,-8
30:5A:3A:1B:F0:B6,14:13:20.723,4,307.57,-16
30:5A:3A:1B:F0:B6,14:11:33.515,4,102.40,-10
30:5A:3A:1B:F0:B6,14:10:54.555,4,7.36,-7
30:5A:3A:1B:F0:B6,14:10:39.363,4,132.35,-3
30:5A:3A:1B:F0:B6,14:10:57.872,4,134.89,-9
30:5A:3A:1B:F0:B6,14:13:30.827,4,84.94,-14
30:5A:3A:1B:F0:B6,14:16:10.630,4,267.39,-7
30:5A:3A:1B:F0:B6,14:14:24.913,4,116.15,-12
30:5A:3A:1B:F0:B6,14:14:17.022,4,163.62,-12
30:5A:3A:1B:F0:B6,14:10:37.003,4,161.15,-1
30:5A:3A:1B:F0:B6,14:11:57.619,4,147.37,-15
30:5A:3A:1B:F0:B6,14:12:57.487,4,134.90,-17
30:5A:3A:1B:F0:B6,14:14:18.186,4,164.90,-11
30:5A:3A:1B:F0:B6,14:15:37.971,4,249.87,-7
30:5A:3A:1B:F0:B6,14:16:11.740,4,109.68,-3
30:5A:3A:1B:F0:B6,14:11:06.953,4,298.65,-13
30:5A:3A:1B:F0:B6,14:16:00.186,4,195.68,-8
30:5A:3A:1B:F0:B6,14:14:36.147,4,134.89,-11
30:5A:3A:1B:F0:B6,14:12:46.314,4,195.04,-11
30:5A:3A:1B:F0:B6,14:11:13.820,4,244.89,-13
30:5A:3A:1B:F0:B6,14:10:31.424,4,201.13,0
30:5A:3A:1B:F0:B6,14:13:25.221,4,146.20,-13
30:5A:3A:1B:F0:B6,14:12:36.246,4,118.66,-10
30:5A:3A:1B:F0:B6,14:15:30.032,4,43.37,-5
30:5A:3A:1B:F0:B6,14:12:10.175,4,131.13,-14
30:5A:3A:1B:F0:B6,14:13:10.045,4,139.66,-7
30:5A:3A:1B:F0:B6,14:10:22.534,4,298.34,0
30:5A:3A:1B:F0:B6,14:14:27.194,4,146.15,-10
30:5A:3A:1B:F0:B6,14:12:48.561,4,169.60,-6
30:5A:3A:1B:F0:B6,14:12:49.586,4,24.87,-11
30:5A:3A:1B:F0:B6,14:10:55.660,4,106.16,-16
30:5A:3A:1B:F0:B6,14:15:36.722,4,201.16,0
30:5A:3A:1B:F0:B6,14:12:52.979,4,109.69,-15
30:5A:3A:1B:F0:B6,14:14:19.346,4,158.61,-11
30:5A:3A:1B:F0:B6,14:13:13.488,4,144.79,-20
30:5A:3A:1B:F0:B6,14:14:54.148,4,118.42,-10
30:5A:3A:1B:F0:B6,14:15:22.321,4,108.45,-16
30:5A:3A:1B:F0:B6,14:13:24.075,4,74.87,-12
30:5A:3A:1B:F0:B6,14:13:14.561,4,73.75,-14
30:5A:3A:1B:F0:B6,14:10:27.652,4,558.65,0
30:5A:3A:1B:F0:B6,14:12:41.791,4,126.12,-8
