mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:52:00.009,4,33.60,-9
30:5A:3A:1B:F0:B6,13:55:07.065,4,99.90,-5
30:5A:3A:1B:F0:B6,13:53:24.679,4,111.14,-3
30:5A:3A:1B:F0:B6,13:53:48.232,4,231.16,-8
30:5A:3A:1B:F0:B6,13:54:59.250,4,97.39,-5
30:5A:3A:1B:F0:B6,13:49:47.364,4,238.64,-5
30:5A:3A:1B:F0:B6,13:51:51.067,4,172.38,-6
30:5A:3A:1B:F0:B6,13:52:59.391,4,124.89,-7
30:5A:3A:1B:F0:B6,13:53:49.456,4,223.45,-8
30:5A:3A:1B:F0:B6,13:51:08.179,4,109.88,-8
30:5A:3A:1B:F0:B6,13:51:32.122,4,263.63,-5
30:5A:3A:1B:F0:B6,13:50:03.771,4,135.30,-1
30:5A:3A:1B:F0:B6,13:54:47.979,4,72.39,-1
30:5A:3A:1B:F0:B6,13:54:43.693,4,136.12,-7
30:5A:3A:1B:F0:B6,13:53:45.880,4,123.62,-8
30:5A:3A:1B:F0:B6,13:54:54.905,4,146.17,-4
30:5A:3A:1B:F0:B6,13:54:44.704,4,8.64,-10
30:5A:3A:1B:F0:B6,13:50:05.912,4,99.86,-3
30:5A:3A:1B:F0:B6,13:51:39.873,4,133.61,-8
30:5A:3A:1B:F0:B6,13:54:10.010,4,206.12,-4
30:5A:3A:1B:F0:B6,13:52:14.095,4,277.20,-7
30:5A:3A:1B:F0:B6,13:50:18.364,4,158.61,-3
30:5A:3A:1B:F0:B6,13:54:52.539,4,203.88,-5
30:5A:3A:1B:F0:B6,13:50:28.311,4,119.88,-4
30:5A:3A:1B:F0:B6,13:50:39.499,4,127.37,-11
30:5A:3A:1B:F0:B6,13:54:38.031,4,194.91,-4
30:5A:3A:1B:F0:B6,13:51:43.080,4,68.63,-14
30:5A:3A:1B:F0:B6,13:53:37.985,4,39.87,-8
30:5A:3A:1B:F0:B6,13:52:02.264,4,77.39,-13
30:5A:3A:1B:F0:B6,13:52:43.695,4,248.63,-7
30:5A:3A:1B:F0:B6,13:53:52.862,4,108.63,-7
30:5A:3A:1B:F0:B6,13:55:19.204,4,148.60,-8
30:5A:3A:1B:F0:B6,13:50:52.951,4,129.86,-8
30:5A:3A:1B:F0:B6,13:52:26.591,4,171.14,-5
30:5A:3A:1B:F0:B6,13:50:33.864,4,14.85,-7
30:5A:3A:1B:F0:B6,13:51:36.499,4,117.36,-8
30:5A:3A:1B:F0:B6,13:55:21.466,4,135.08,-4
30:5A:3A:1B:F0:B6,13:51:11.432,4,161.38,-12
30:5A:3A:1B:F0:B6,13:50:11.525,4,122.34,-5
30:5A:3A:1B:F0:B6,13:54:31.261,4,86.15,-5
30:5A:3A:1B:F0:B6,13:49:44.808,4,55.95,-6
30:5A:3A:1B:F0:B6,13:51:09.253,4,73.65,-11
30:5A:3A:1B:F0:B6,13:51:52.192,4,126.06,-9
30:5A:3A:1B:F0:B6,13:51:28.606,4,9.90,-11
30:5A:3A:1B:F0:B6,13:51:33.252,4,131.15,-11
30:5A:3A:1B:F0:B6,13:51:44.195,4,114.90,-9
30:5A:3A:1B:F0:B6,13:53:33.579,4,83.64,-7
30:5A:3A:1B:F0:B6,13:50:36.161,4,166.12,-7
30:5A:3A:1B:F0:B6,13:55:33.114,4,159.91,-5
30:5A:3A:1B:F0:B6,13:50:47.304,4,102.42,-11
30:5A:3A:1B:F0:B6,13:53:02.701,4,92.37,-6
30:5A:3A:1B:F0:B6,13:55:36.303,4,102.42,-4
30:5A:3A:1B:F0:B6,13:55:31.954,4,107.34,-5
30:5A:3A:1B:F0:B6,13:51:42.013,4,91.13,-9
30:5A:3A:1B:F0:B6,13:55:35.201,4,77.37,-15
30:5A:3A:1B:F0:B6,13:50:07.138,4,223.64,-3
30:5A:3A:1B:F0:B6,13:52:48.136,4,112.86,-17
30:5A:3A:1B:F0:B6,13:55:03.663,4,62.39,-4
30:5A:3A:1B:F0:B6,13:54:46.905,4,74.88,-3
30:5A:3A:1B:F0:B6,13:51:23.085,4,54.62,-13
30:5A:3A:1B:F0:B6,13:52:32.245,4,266.13,-4
30:5A:3A:1B:F0:B6,13:55:10.360,4,132.38,-10
30:5A:3A:1B:F0:B6,13:54:49.166,4,187.41,-6
30:5A:3A:1B:F0:B6,13:54:51.336,4,56.12,0
30:5A:3A:1B:F0:B6,13:51:49.894,4,127.38,-8
30:5A:3A:1B:F0:B6,13:50:17.206,4,198.66,-3
30:5A:3A:1B:F0:B6,13:53:35.780,4,99.87,-4
30:5A:3A:1B:F0:B6,13:52:40.060,4,126.16,-7
30:5A:3A:1B:F0:B6,13:50:30.558,4,133.65,-12
30:5A:3A:1B:F0:B6,13:54:14.476,4,21.15,-7
30:5A:3A:1B:F0:B6,13:50:08.214,4,77.37,-2
30:5A:3A:1B:F0:B6,13:53:44.755,4,101.14,-4
30:5A:3A:1B:F0:B6,13:54:05.419,4,128.64,-4
30:5A:3A:1B:F0:B6,13:51:55.545,4,116.19,-15
30:5A:3A:1B:F0:B6,13:53:59.710,4,223.63,-2
30:5A:3A:1B:F0:B6,13:54:11.221,4,211.15,-8
30:5A:3A:1B:F0:B6,13:55:30.847,4,133.43,-6
30:5A:3A:1B:F0:B6,13:52:38.934,4,202.39,-8
30:5A:3A:1B:F0:B6,13:53:42.636,4,178.66,-7
30:5A:3A:1B:F0:B6,13:50:55.135,4,94.89,-14
30:5A:3A:1B:F0:B6,13:50:14.896,4,89.89,-4
30:5A:3A:1B:F0:B6,13:50:29.424,4,112.40,-7
30:5A:3A:1B:F0:B6,13:53:06.212,4,152.40,-7
30:5A:3A:1B:F0:B6,13:50:41.842,4,182.38,-13
30:5A:3A:1B:F0:B6,13:53:31.393,4,43.63,-6
30:5A:3A:1B:F0:B6,13:51:38.739,4,99.91,-15
30:5A:3A:1B:F0:B6,13:55:01.488,4,106.17,-5
30:5A:3A:1B:F0:B6,13:52:15.245,4,149.87,-8
30:5A:3A:1B:F0:B6,13:52:27.694,4,102.41,-5
30:5A:3A:1B:F0:B6,13:54:45.831,4,128.63,-4
30:5A:3A:1B:F0:B6,13:54:33.521,4,92.94,-7
30:5A:3A:1B:F0:B6,13:51:20.778,4,91.11,-11
30:5A:3A:1B:F0:B6,13:54:17.795,4,74.89,-2
30:5A:3A:1B:F0:B6,13:51:26.506,4,123.65,-9
30:5A:3A:1B:F0:B6,13:49:59.065,4,88.39,-6
30:5A:3A:1B:F0:B6,13:52:20.944,4,102.36,-7
30:5A:3A:1B:F0:B6,13:50:12.672,4,147.39,-1
30:5A:3A:1B:F0:B6,13:52:22.057,4,111.17,-6
30:5A:3A:1B:F0:B6,13:51:53.288,4,93.64,-11
30:5A:3A:1B:F0:B6,13:55:22.582,4,115.91,-5
30:5A:3A:1B:F0:B6,13:55:15.845,4,28.61,-5
30:5A:3A:1B:F0:B6,13:50:34.994,4,131.15,-9
30:5A:3A:1B:F0:B6,13:54:13.452,4,83.59,-5
30:5A:3A:1B:F0:B6,13:51:57.865,4,188.65,-10
30:5A:3A:1B:F0:B6,13:50:27.191,4,131.12,-10
30:5A:3A:1B:F0:B6,13:53:54.018,4,157.40,-6
30:5A:3A:1B:F0:B6,13:50:02.636,4,215.69,-1
30:5A:3A:1B:F0:B6,13:53:47.003,4,122.39,-6
30:5A:3A:1B:F0:B6,13:50:04.814,4,41.15,0
30:5A:3A:1B:F0:B6,13:54:29.027,4,129.90,-9
30:5A:3A:1B:F0:B6,13:52:17.476,4,149.34,-6
30:5A:3A:1B:F0:B6,13:51:16.166,4,259.98,-12
30:5A:3A:1B:F0:B6,13:53:32.493,4,101.13,-7
30:5A:3A:1B:F0:B6,13:54:30.174,4,147.39,-7
30:5A:3A:1B:F0:B6,13:55:13.715,4,134.89,-10
30:5A:3A:1B:F0:B6,13:50:32.848,4,132.37,-9
30:5A:3A:1B:F0:B6,13:52:24.274,4,63.58,-13
30:5A:3A:1B:F0:B6,13:51:40.920,4,47.34,-10
30:5A:3A:1B:F0:B6,13:54:02.094,4,196.11,-7
30:5A:3A:1B:F0:B6,13:54:07.657,4,97.39,-8
30:5A:3A:1B:F0:B6,13:52:49.284,4,148.19,-8
30:5A:3A:1B:F0:B6,13:53:29.327,4,277.37,-6
30:5A:3A:1B:F0:B6,13:52:03.379,4,114.87,-12
30:5A:3A:1B:F0:B6,13:51:04.758,4,40.97,-4
30:5A:3A:1B:F0:B6,13:53:50.620,4,163.80,-2
30:5A:3A:1B:F0:B6,13:53:43.656,4,17.36,-9
30:5A:3A:1B:F0:B6,13:52:01.188,4,177.34,-11
30:5A:3A:1B:F0:B6,13:52:33.317,4,71.12,-7
30:5A:3A:1B:F0:B6,13:54:18.896,4,101.19,-8
30:5A:3A:1B:F0:B6,13:52:36.647,4,53.66,-8
30:5A:3A:1B:F0:B6,13:52:53.880,4,84.88,-9
30:5A:3A:1B:F0:B6,13:52:19.841,4,132.40,-14
30:5A:3A:1B:F0:B6,13:50:26.060,4,83.65,-14
30:5A:3A:1B:F0:B6,13:53:05.058,4,198.62,-10
30:5A:3A:1B:F0:B6,13:51:27.597,4,89.87,-13
30:5A:3A:1B:F0:B6,13:50:31.715,4,157.40,-6
30:5A:3A:1B:F0:B6,13:51:47.617,4,39.88,-8
30:5A:3A:1B:F0:B6,13:50:44.131,4,192.38,-14
30:5A:3A:1B:F0:B6,13:50:16.007,4,109.88,-4
30:5A:3A:1B:F0:B6,13:53:00.492,4,99.85,-11
30:5A:3A:1B:F0:B6,13:50:56.223,4,89.84,-10
30:5A:3A:1B:F0:B6,13:51:37.639,4,139.85,-4
30:5A:3A:1B:F0:B6,13:54:12.370,4,147.43,-5
30:5A:3A:1B:F0:B6,13:52:25.422,4,146.12,-10
30:5A:3A:1B:F0:B6,13:50:40.659,4,159.88,-7
30:5A:3A:1B:F0:B6,13:53:22.432,4,167.33,-7
30:5A:3A:1B:F0:B6,13:50:10.403,4,152.43,-5
30:5A:3A:1B:F0:B6,13:52:44.814,4,118.62,-13
30:5A:3A:1B:F0:B6,13:53:03.859,4,157.40,-12
30:5A:3A:1B:F0:B6,13:53:11.935,4,141.12,-7
30:5A:3A:1B:F0:B6,13:51:24.233,4,148.65,-10
30:5A:3A:1B:F0:B6,13:52:50.385,4,98.60,-8
30:5A:3A:1B:F0:B6,13:53:30.348,4,21.12,-7
30:5A:3A:1B:F0:B6,13:54:06.559,4,139.89,-6
30:5A:3A:1B:F0:B6,13:54:40.203,4,146.13,-10
30:5A:3A:1B:F0:B6,13:50:46.202,4,59.89,-4
30:5A:3A:1B:F0:B6,13:50:50.771,4,187.38,-6
30:5A:3A:1B:F0:B6,13:51:30.858,4,129.89,-9
30:5A:3A:1B:F0:B6,13:51:22.031,4,252.62,-8
30:5A:3A:1B:F0:B6,13:53:28.052,4,152.43,-4
30:5A:3A:1B:F0:B6,13:53:09.602,4,168.62,-4
30:5A:3A:1B:F0:B6,13:51:54.428,4,139.79,-6
30:5A:3A:1B:F0:B6,13:51:34.361,4,108.61,-11
30:5A:3A:1B:F0:B6,13:54:53.757,4,217.15,-5
30:5A:3A:1B:F0:B6,13:53:36.945,4,164.91,-3
30:5A:3A:1B:F0:B6,13:54:35.706,4,111.12,-7
30:5A:3A:1B:F0:B6,13:53:51.753,4,132.39,-1
30:5A:3A:1B:F0:B6,13:51:05.988,4,228.61,-6
30:5A:3A:1B:F0:B6,13:53:57.336,4,112.37,-5
30:5A:3A:1B:F0:B6,13:50:37.269,4,108.65,-14
30:5A:3A:1B:F0:B6,13:55:38.676,4,223.67,-4
30:5A:3A:1B:F0:B6,13:54:41.406,4,203.64,-6
30:5A:3A:1B:F0:B6,13:52:30.980,4,144.92,-5
30:5A:3A:1B:F0:B6,13:50:45.142,4,9.85,-9
30:5A:3A:1B:F0:B6,13:50:38.372,4,102.39,-6
30:5A:3A:1B:F0:B6,13:52:29.834,4,6.11,-10
30:5A:3A:1B:F0:B6,13:51:12.606,4,173.39,-5
30:5A:3A:1B:F0:B6,13:51:07.070,4,82.39,-10
30:5A:3A:1B:F0:B6,13:55:20.331,4,127.43,-8
30:5A:3A:1B:F0:B6,13:53:39.184,4,198.65,-6
30:5A:3A:1B:F0:B6,13:54:23.457,4,155.95,-7
30:5A:3A:1B:F0:B6,13:55:16.965,4,118.64,-6
30:5A:3A:1B:F0:B6,13:50:48.463,4,158.62,-9
30:5A:3A:1B:F0:B6,13:53:21.264,4,69.74,-6
30:5A:3A:1B:F0:B6,13:50:57.329,4,104.89,-12
30:5A:3A:1B:F0:B6,13:51:17.320,4,153.50,-15
30:5A:3A:1B:F0:B6,13:53:41.457,4,108.60,-7
30:5A:3A:1B:F0:B6,13:55:08.139,4,72.38,-4
30:5A:3A:1B:F0:B6,13:51:13.747,4,138.61,-9
30:5A:3A:1B:F0:B6,13:52:56.001,4,114.93,-9
30:5A:3A:1B:F0:B6,13:51:48.766,4,148.62,-9
30:5A:3A:1B:F0:B6,13:51:58.978,4,109.85,-6
30:5A:3A:1B:F0:B6,13:52:42.445,4,57.37,-13
30:5A:3A:1B:F0:B6,13:53:55.143,4,123.64,-6
30:5A:3A:1B:F0:B6,13:50:24.976,4,17.33,-4
30:5A:3A:1B:F0:B6,13:53:01.609,4,117.41,-10
30:5A:3A:1B:F0:B6,13:54:16.720,4,98.60,-8
30:5A:3A:1B:F0:B6,13:53:25.748,4,68.62,-5
30:5A:3A:1B:F0:B6,13:54:32.426,4,165.58,-5
30:5A:3A:1B:F0:B6,13:52:35.593,4,144.90,-12
30:5A:3A:1B:F0:B6,13:51:56.677,4,133.59,-12
30:5A:3A:1B:F0:B6,13:49:48.630,4,269.00,-4
30:5A:3A:1B:F0:B6,13:50:21.681,4,109.82,-6
30:5A:3A:1B:F0:B6,13:53:23.568,4,134.90,-3
30:5A:3A:1B:F0:B6,13:55:00.385,4,131.12,-2
30:5A:3A:1B:F0:B6,13:55:02.600,4,112.36,-4
30:5A:3A:1B:F0:B6,13:51:29.727,4,121.14,-11
30:5A:3A:1B:F0:B6,13:52:47.023,4,93.63,-9
30:5A:3A:1B:F0:B6,13:53:08.433,4,191.13,-10
30:5A:3A:1B:F0:B6,13:52:54.887,4,7.36,-8
30:5A:3A:1B:F0:B6,13:51:19.686,4,208.63,-13
30:5A:3A:1B:F0:B6,13:52:41.388,4,327.36,-11
30:5A:3A:1B:F0:B6,13:52:45.931,4,116.15,-7
30:5A:3A:1B:F0:B6,13:53:10.793,4,191.15,-7
30:5A:3A:1B:F0:B6,13:52:23.210,4,154.89,-12
30:5A:3A:1B:F0:B6,13:55:18.055,4,89.89,-2
30:5A:3A:1B:F0:B6,13:54:27.897,4,89.85,-3
30:5A:3A:1B:F0:B6,13:53:56.224,4,81.14,-8
30:5A:3A:1B:F0:B6,13:51:18.477,4,157.39,-10
30:5A:3A:1B:F0:B6,13:50:09.250,4,36.09,-4
30:5A:3A:1B:F0:B6,13:54:04.290,4,84.88,-4
30:5A:3A:1B:F0:B6,13:50:49.584,4,119.88,-9
30:5A:3A:1B:F0:B6,13:51:14.907,4,161.15,-11
30:5A:3A:1B:F0:B6,13:55:11.441,4,79.88,-12
30:5A:3A:1B:F0:B6,13:54:36.835,4,128.63,-8
30:5A:3A:1B:F0:B6,13:54:57.027,4,44.87,-6
30:5A:3A:1B:F0:B6,13:51:45.432,4,237.43,-6
30:5A:3A:1B:F0:B6,13:52:04.526,4,146.13,-12
30:5A:3A:1B:F0:B6,13:52:18.709,4,232.87,-16
30:5A:3A:1B:F0:B6,13:54:34.597,4,76.15,-5
30:5A:3A:1B:F0:B6,13:55:12.580,4,139.89,-7
30:5A:3A:1B:F0:B6,13:54:26.806,4,37.40,-8
30:5A:3A:1B:F0:B6,13:54:39.057,4,26.11,-7
30:5A:3A:1B:F0:B6,13:51:25.382,4,148.62,-14
30:5A:3A:1B:F0:B6,13:55:14.817,4,101.14,-10
30:5A:3A:1B:F0:B6,13:54:25.769,4,149.86,-4
30:5A:3A:1B:F0:B6,13:54:42.556,4,149.92,-6
30:5A:3A:1B:F0:B6,13:54:03.205,4,111.15,-5
30:5A:3A:1B:F0:B6,13:51:10.270,4,17.35,-8
30:5A:3A:1B:F0:B6,13:55:09.228,4,89.88,-6
30:5A:3A:1B:F0:B6,13:49:46.123,4,313.42,-2
30:5A:3A:1B:F0:B6,13:50:42.939,4,97.39,-6
30:5A:3A:1B:F0:B6,13:52:28.830,4,133.60,-5
30:5A:3A:1B:F0:B6,13:55:34.123,4,8.61,-10
30:5A:3A:1B:F0:B6,13:50:54.039,4,87.34,-9
30:5A:3A:1B:F0:B6,13:50:13.806,4,133.62,-6
30:5A:3A:1B:F0:B6,13:55:04.798,4,134.89,-4
30:5A:3A:1B:F0:B6,13:52:16.326,4,81.10,-13
30:5A:3A:1B:F0:B6,13:50:01.421,4,171.17,0
30:5A:3A:1B:F0:B6,13:50:22.854,4,171.18,-8
30:5A:3A:1B:F0:B6,13:55:05.966,4,167.39,-5
30:5A:3A:1B:F0:B6,13:53:26.898,4,149.87,-6
30:5A:3A:1B:F0:B6,13:54:00.900,4,187.39,-5
30:5A:3A:1B:F0:B6,13:50:20.571,4,121.08,-11
30:5A:3A:1B:F0:B6,13:50:19.449,4,84.96,-9
30:5A:3A:1B:F0:B6,13:53:07.242,4,31.10,-6
30:5A:3A:1B:F0:B6,13:51:35.381,4,19.90,-16
30:5A:3A:1B:F0:B6,13:53:34.679,4,102.39,-7
