mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:25:00.926,1,247.39,0
C8:14:79:31:3C:29,11:25:53.942,1,301.35,14
C8:14:79:31:3C:29,11:24:55.096,1,96.42,0
C8:14:79:31:3C:29,11:25:15.798,1,133.85,0
C8:14:79:31:3C:29,11:24:50.143,1,104.87,0
C8:14:79:31:3C:29,11:24:57.308,1,155.90,0
C8:14:79:31:3C:29,11:24:41.371,1,577.56,10
C8:14:79:31:3C:29,11:25:13.522,1,134.88,0
C8:14:79:31:3C:29,11:24:51.407,1,207.15,0
C8:14:79:31:3C:29,11:25:34.361,1,445.19,6
C8:14:79:31:3C:29,11:25:03.887,1,408.86,0
C8:14:79:31:3C:29,11:24:52.531,1,181.06,0
C8:14:79:31:3C:29,11:25:02.479,1,552.39,0
C8:14:79:31:3C:29,11:24:29.786,1,174.90,0
C8:14:79:31:3C:29,11:25:38.911,1,544.86,11
C8:14:79:31:3C:29,11:25:10.143,1,373.88,0
C8:14:79:31:3C:29,11:25:12.389,1,111.11,0
C8:14:79:31:3C:29,11:24:23.809,1,172.33,0
C8:14:79:31:3C:29,11:25:11.277,1,133.59,0
C8:14:79:31:3C:29,11:24:47.960,1,265.92,0
C8:14:79:31:3C:29,11:25:07.498,1,262.38,0
C8:14:79:31:3C:29,11:25:05.144,1,247.11,0
C8:14:79:31:3C:29,11:24:58.480,1,171.09,0
C8:14:79:31:3C:29,11:24:24.925,1,115.16,0
C8:14:79:31:3C:29,11:24:27.278,1,109.67,0
C8:14:79:31:3C:29,11:24:45.484,1,52.60,0
C8:14:79:31:3C:29,11:25:06.290,1,101.15,0
C8:14:79:31:3C:29,11:25:37.366,1,197.17,4
C8:14:79:31:3C:29,11:24:49.051,1,77.60,0
C8:14:79:31:3C:29,11:24:44.431,1,452.13,0
C8:14:79:31:3C:29,11:25:20.326,1,185.09,1
C8:14:79:31:3C:29,11:25:51.256,1,152.63,3
C8:14:79:31:3C:29,11:25:52.641,1,383.34,0
C8:14:79:31:3C:29,11:25:19.142,1,204.89,3
C8:14:79:31:3C:29,11:25:55.012,1,70.92,3
C8:14:79:31:3C:29,11:25:08.769,1,271.12,1
C8:14:79:31:3C:29,11:24:53.967,1,421.12,0
C8:14:79:31:3C:29,11:24:56.154,1,103.56,0
C8:14:79:31:3C:29,11:24:59.679,1,197.35,0
C8:14:79:31:3C:29,11:25:16.920,1,122.14,0
C8:14:79:31:3C:29,11:24:46.694,1,209.86,9
C8:14:79:31:3C:29,11:25:50.104,1,182.18,10
C8:14:79:31:3C:29,11:24:42.978,1,607.37,9
C8:14:79:31:3C:29,11:24:28.608,1,332.38,0
C8:14:79:31:3C:29,11:24:26.166,1,241.03,0
C8:14:79:31:3C:29,11:24:22.637,1,137.68,0
C8:14:79:31:3C:29,11:25:14.665,1,140.89,0
C8:14:79:31:3C:29,11:25:36.169,1,807.50,0
C8:14:79:31:3C:29,11:25:17.937,1,16.10,0
F4:E3:FB:85:53:1D,11:25:48.050,1,347.17,0
F4:E3:FB:85:53:1D,11:26:26.926,1,286.13,1
F4:E3:FB:85:53:1D,11:26:01.833,1,193.26,0
F4:E3:FB:85:53:1D,11:26:24.493,1,2291.11,0
F4:E3:FB:85:53:1D,11:30:08.912,1,97.35,0
F4:E3:FB:85:53:1D,11:26:02.994,1,161.54,0
F4:E3:FB:85:53:1D,11:30:10.046,1,147.35,0
F4:E3:FB:85:53:1D,11:26:20.054,1,277.39,2
F4:E3:FB:85:53:1D,11:30:06.664,1,138.62,0
F4:E3:FB:85:53:1D,11:26:21.201,1,148.62,1
F4:E3:FB:85:53:1D,11:30:04.220,1,341.16,0
F4:E3:FB:85:53:1D,11:30:14.026,1,689.87,0
F4:E3:FB:85:53:1D,11:26:30.815,1,442.39,0
F4:E3:FB:85:53:1D,11:26:05.807,1,437.27,0
F4:E3:FB:85:53:1D,11:26:06.922,1,117.41,0
F4:E3:FB:85:53:1D,11:25:59.397,1,334.08,0
F4:E3:FB:85:53:1D,11:30:12.334,1,161.15,0
F4:E3:FB:85:53:1D,11:26:32.103,1,272.38,1
F4:E3:FB:85:53:1D,11:26:18.777,1,843.21,0
F4:E3:FB:85:53:1D,11:30:07.801,1,136.17,0
F4:E3:FB:85:53:1D,11:26:25.640,1,147.37,1
F4:E3:FB:85:53:1D,11:26:28.179,1,252.38,0
F4:E3:FB:85:53:1D,11:30:11.173,1,127.38,0
F4:E3:FB:85:53:1D,11:26:29.372,1,193.62,1
F4:E3:FB:85:53:1D,11:30:02.879,1,315.98,3
F4:E3:FB:85:53:1D,11:26:00.639,1,244.88,0
F4:E3:FB:85:53:1D,11:30:01.562,1,167.26,3
F4:E3:FB:85:53:1D,11:26:04.367,1,371.96,0
F4:E3:FB:85:53:1D,11:30:05.542,1,306.09,0
88:C9:D0:1F:3E:48,11:24:49.367,1,396.13,0
88:C9:D0:1F:3E:48,11:25:37.694,1,7994.99,0
88:C9:D0:1F:3E:48,11:24:41.967,1,944.88,0
88:C9:D0:1F:3E:48,11:25:39.698,1,1002.43,0
88:C9:D0:1F:3E:48,11:25:12.095,1,246.29,0
88:C9:D0:1F:3E:48,11:24:46.774,1,785.72,0
88:C9:D0:1F:3E:48,11:24:50.550,1,183.68,0
88:C9:D0:1F:3E:48,11:24:35.815,1,300.24,0
88:C9:D0:1F:3E:48,11:25:41.111,1,413.62,0
88:C9:D0:1F:3E:48,11:24:44.990,1,2020.30,0
88:C9:D0:1F:3E:48,11:25:13.273,1,177.77,0
88:C9:D0:1F:3E:48,11:24:37.083,1,267.32,0
88:C9:D0:1F:3E:48,11:24:48.090,1,196.17,0
88:C9:D0:1F:3E:48,11:25:18.694,1,4419.75,0
88:C9:D0:1F:3E:48,11:25:10.849,1,9288.62,0
88:C9:D0:1F:3E:48,11:24:40.022,1,672.40,0
88:C9:D0:1F:3E:48,11:24:38.350,1,267.38,0
DC:A9:04:4F:D9:36,11:30:04.961,1,131.16,0
DC:A9:04:4F:D9:36,11:28:25.657,1,207.33,0
DC:A9:04:4F:D9:36,11:30:08.276,1,134.96,0
DC:A9:04:4F:D9:36,11:29:58.982,1,229.84,0
DC:A9:04:4F:D9:36,11:27:36.500,1,88.88,0
DC:A9:04:4F:D9:36,11:28:39.378,1,32.51,0
DC:A9:04:4F:D9:36,11:29:10.516,1,184.68,0
DC:A9:04:4F:D9:36,11:26:44.329,1,351.10,0
DC:A9:04:4F:D9:36,11:25:32.458,1,1698.76,0
DC:A9:04:4F:D9:36,11:30:18.794,1,356.73,0
DC:A9:04:4F:D9:36,11:29:18.188,1,204.84,0
DC:A9:04:4F:D9:36,11:28:49.169,1,147.43,0
DC:A9:04:4F:D9:36,11:27:26.168,1,157.34,0
DC:A9:04:4F:D9:36,11:29:15.682,1,323.63,0
DC:A9:04:4F:D9:36,11:26:36.643,1,193.61,0
DC:A9:04:4F:D9:36,11:26:49.926,1,92.56,0
DC:A9:04:4F:D9:36,11:30:11.624,1,95.05,0
DC:A9:04:4F:D9:36,11:29:52.912,1,196.12,5
DC:A9:04:4F:D9:36,11:27:32.041,1,143.35,0
DC:A9:04:4F:D9:36,11:29:03.315,1,267.25,0
DC:A9:04:4F:D9:36,11:29:54.047,1,134.94,0
DC:A9:04:4F:D9:36,11:27:39.127,1,284.68,0
DC:A9:04:4F:D9:36,11:27:44.087,1,85.03,0
DC:A9:04:4F:D9:36,11:28:34.959,1,123.69,0
DC:A9:04:4F:D9:36,11:29:36.255,1,144.88,0
DC:A9:04:4F:D9:36,11:24:36.749,1,123.65,0
DC:A9:04:4F:D9:36,11:28:26.990,1,333.68,0
DC:A9:04:4F:D9:36,11:28:50.310,1,139.87,0
DC:A9:04:4F:D9:36,11:27:17.149,1,101.13,0
DC:A9:04:4F:D9:36,11:26:20.666,1,260.17,0
DC:A9:04:4F:D9:36,11:27:02.156,1,201.17,0
DC:A9:04:4F:D9:36,11:28:40.574,1,207.21,0
DC:A9:04:4F:D9:36,11:27:28.680,1,135.71,0
DC:A9:04:4F:D9:36,11:27:08.136,1,111.87,0
DC:A9:04:4F:D9:36,11:27:03.411,1,254.77,0
DC:A9:04:4F:D9:36,11:24:49.126,1,160.94,0
DC:A9:04:4F:D9:36,11:27:20.527,1,149.88,0
DC:A9:04:4F:D9:36,11:30:16.298,1,179.88,0
DC:A9:04:4F:D9:36,11:29:43.788,1,173.87,0
DC:A9:04:4F:D9:36,11:28:33.834,1,106.10,0
DC:A9:04:4F:D9:36,11:24:33.039,1,352.38,0
DC:A9:04:4F:D9:36,11:29:14.358,1,87.37,0
DC:A9:04:4F:D9:36,11:26:29.665,1,271.64,0
DC:A9:04:4F:D9:36,11:29:48.345,1,225.19,0
DC:A9:04:4F:D9:36,11:26:28.392,1,241.12,0
DC:A9:04:4F:D9:36,11:28:46.844,1,244.95,0
DC:A9:04:4F:D9:36,11:26:33.258,1,209.88,0
DC:A9:04:4F:D9:36,11:26:45.461,1,133.63,0
