mac address, rasp, RX, timestamp, SN
DA:E2:EA:2B:F6:82,1,-58,10:16:31.307,1925
DC:09:4C:66:C0:BB,1,-1,10:12:38.060,0
C8:14:79:31:3C:2A,1,-41,10:16:03.339,4059
C8:14:79:31:3C:2A,1,-42,10:16:03.828,4066
DA:A1:19:91:D3:87,1,-66,10:16:55.100,379
98:F1:70:1B:AB:19,1,-47,10:15:21.321,402
98:F1:70:1B:AB:19,1,-51,10:16:09.321,593
18:5E:0F:1D:8E:CC,1,-72,10:12:40.005,587
18:5E:0F:1D:8E:CC,1,-69,10:14:42.951,656
18:5E:0F:1D:8E:CC,1,-71,10:14:45.125,673
18:5E:0F:1D:8E:CC,1,-68,10:15:45.954,690
18:5E:0F:1D:8E:CC,1,-72,10:16:46.145,724
74:1B:B2:39:3A:B0,1,-1,10:14:26.358,0
3E:CD:BD:0C:BC:19,1,-52,10:16:03.791,653
7C:7A:91:03:B0:79,1,-76,10:16:41.091,406
28:56:5A:A0:47:E9,1,-67,10:11:48.040,1305
28:56:5A:A0:47:E9,1,-68,10:11:49.336,1341
28:56:5A:A0:47:E9,1,-72,10:11:58.094,1361
28:56:5A:A0:47:E9,1,-73,10:13:58.406,1977
28:56:5A:A0:47:E9,1,-72,10:14:49.820,214
28:56:5A:A0:47:E9,1,-75,10:15:08.526,282
28:56:5A:A0:47:E9,1,-73,10:15:08.569,284
28:56:5A:A0:47:E9,1,-72,10:15:19.883,367
28:56:5A:A0:47:E9,1,-73,10:15:19.900,368
28:56:5A:A0:47:E9,1,-73,10:15:48.977,489
28:56:5A:A0:47:E9,1,-71,10:16:00.638,571
28:56:5A:A0:47:E9,1,-75,10:16:08.729,587
28:56:5A:A0:47:E9,1,-72,10:16:28.750,684
28:56:5A:A0:47:E9,1,-70,10:16:38.777,729
28:56:5A:A0:47:E9,1,-78,10:16:58.916,849
28:56:5A:A0:47:E9,1,-70,10:17:00.119,876
28:56:5A:A0:47:E9,1,-69,10:17:08.883,900
A0:8D:16:33:54:DE,1,-67,10:11:17.647,2644
A0:8D:16:33:54:DE,1,-67,10:11:18.535,643
A0:8D:16:33:54:DE,1,-70,10:11:18.975,644
A0:8D:16:33:54:DE,1,-63,10:11:19.784,645
A0:8D:16:33:54:DE,1,-65,10:11:20.749,646
A0:8D:16:33:54:DE,1,-81,10:11:21.012,647
A0:8D:16:33:54:DE,1,-66,10:11:21.521,648
A0:8D:16:33:54:DE,1,-65,10:11:22.091,650
A0:8D:16:33:54:DE,1,-67,10:11:22.093,652
A0:8D:16:33:54:DE,1,-65,10:11:22.360,653
A0:8D:16:33:54:DE,1,-66,10:11:22.808,654
A0:8D:16:33:54:DE,1,-66,10:11:26.182,658
A0:8D:16:33:54:DE,1,-66,10:11:29.956,675
A0:8D:16:33:54:DE,1,-66,10:11:34.559,681
A0:8D:16:33:54:DE,1,-68,10:11:34.708,684
A0:8D:16:33:54:DE,1,-64,10:11:35.739,687
A0:8D:16:33:54:DE,1,-78,10:11:35.748,690
A0:8D:16:33:54:DE,1,-66,10:11:37.184,691
A0:8D:16:33:54:DE,1,-65,10:11:41.428,696
A0:8D:16:33:54:DE,1,-67,10:11:41.677,710
A0:8D:16:33:54:DE,1,-64,10:11:42.589,711
A0:8D:16:33:54:DE,1,-64,10:11:44.231,713
A0:8D:16:33:54:DE,1,-65,10:11:44.245,714
A0:8D:16:33:54:DE,1,-64,10:11:44.620,717
A0:8D:16:33:54:DE,1,-64,10:11:44.856,718
A0:8D:16:33:54:DE,1,-72,10:11:45.109,720
A0:8D:16:33:54:DE,1,-68,10:11:45.393,721
A0:8D:16:33:54:DE,1,-65,10:11:45.562,723
A0:8D:16:33:54:DE,1,-65,10:11:45.576,724
A0:8D:16:33:54:DE,1,-65,10:11:46.372,725
A0:8D:16:33:54:DE,1,-66,10:11:46.875,727
A0:8D:16:33:54:DE,1,-65,10:11:47.000,728
A0:8D:16:33:54:DE,1,-64,10:11:48.748,730
A0:8D:16:33:54:DE,1,-64,10:11:48.759,732
A0:8D:16:33:54:DE,1,-65,10:11:48.885,733
A0:8D:16:33:54:DE,1,-65,10:11:48.943,2647
A0:8D:16:33:54:DE,1,-64,10:11:49.250,734
A0:8D:16:33:54:DE,1,-64,10:11:49.720,735
A0:8D:16:33:54:DE,1,-64,10:11:50.041,736
A0:8D:16:33:54:DE,1,-67,10:11:51.012,737
A0:8D:16:33:54:DE,1,-65,10:11:52.164,739
A0:8D:16:33:54:DE,1,-65,10:11:52.925,740
A0:8D:16:33:54:DE,1,-65,10:11:53.353,743
A0:8D:16:33:54:DE,1,-65,10:11:55.077,745
A0:8D:16:33:54:DE,1,-62,10:11:55.095,746
A0:8D:16:33:54:DE,1,-65,10:11:56.705,752
A0:8D:16:33:54:DE,1,-61,10:11:56.798,754
A0:8D:16:33:54:DE,1,-60,10:11:56.962,755
A0:8D:16:33:54:DE,1,-66,10:11:58.197,756
A0:8D:16:33:54:DE,1,-61,10:11:59.221,757
A0:8D:16:33:54:DE,1,-62,10:11:59.234,759
A0:8D:16:33:54:DE,1,-64,10:12:02.819,761
A0:8D:16:33:54:DE,1,-61,10:12:03.655,762
A0:8D:16:33:54:DE,1,-62,10:12:03.820,765
A0:8D:16:33:54:DE,1,-63,10:12:04.028,766
A0:8D:16:33:54:DE,1,-60,10:12:12.811,767
A0:8D:16:33:54:DE,1,-63,10:12:13.022,2650
A0:8D:16:33:54:DE,1,-62,10:12:13.393,770
A0:8D:16:33:54:DE,1,-62,10:12:13.907,771
A0:8D:16:33:54:DE,1,-61,10:12:16.153,772
A0:8D:16:33:54:DE,1,-61,10:12:19.497,777
A0:8D:16:33:54:DE,1,-62,10:12:20.139,780
A0:8D:16:33:54:DE,1,-79,10:12:20.230,781
A0:8D:16:33:54:DE,1,-60,10:12:21.350,785
A0:8D:16:33:54:DE,1,-60,10:12:26.860,789
A0:8D:16:33:54:DE,1,-61,10:12:27.071,790
A0:8D:16:33:54:DE,1,-61,10:12:28.561,791
A0:8D:16:33:54:DE,1,-61,10:12:29.125,795
A0:8D:16:33:54:DE,1,-61,10:12:30.128,798
A0:8D:16:33:54:DE,1,-64,10:12:30.352,799
A0:8D:16:33:54:DE,1,-61,10:12:31.225,800
A0:8D:16:33:54:DE,1,-63,10:12:32.208,804
A0:8D:16:33:54:DE,1,-62,10:12:32.419,805
A0:8D:16:33:54:DE,1,-62,10:12:33.324,806
A0:8D:16:33:54:DE,1,-62,10:12:34.344,807
A0:8D:16:33:54:DE,1,-61,10:12:34.388,809
A0:8D:16:33:54:DE,1,-61,10:12:36.734,811
A0:8D:16:33:54:DE,1,-62,10:12:37.713,812
A0:8D:16:33:54:DE,1,-62,10:12:37.972,2653
A0:8D:16:33:54:DE,1,-75,10:12:38.227,815
A0:8D:16:33:54:DE,1,-66,10:12:45.019,816
A0:8D:16:33:54:DE,1,-65,10:12:49.729,820
A0:8D:16:33:54:DE,1,-61,10:12:49.880,826
A0:8D:16:33:54:DE,1,-60,10:12:50.581,2655
A0:8D:16:33:54:DE,1,-61,10:12:50.781,2656
A0:8D:16:33:54:DE,1,-60,10:12:51.530,830
A0:8D:16:33:54:DE,1,-59,10:12:52.121,2657
A0:8D:16:33:54:DE,1,-61,10:12:53.194,2658
A0:8D:16:33:54:DE,1,-61,10:12:53.291,2659
A0:8D:16:33:54:DE,1,-65,10:12:54.729,2660
A0:8D:16:33:54:DE,1,-62,10:12:55.074,835
A0:8D:16:33:54:DE,1,-62,10:12:55.082,837
A0:8D:16:33:54:DE,1,-63,10:12:55.123,2662
A0:8D:16:33:54:DE,1,-65,10:12:55.802,2664
A0:8D:16:33:54:DE,1,-66,10:12:55.847,838
A0:8D:16:33:54:DE,1,-63,10:12:57.132,840
A0:8D:16:33:54:DE,1,-63,10:12:57.281,842
A0:8D:16:33:54:DE,1,-66,10:12:58.262,2666
A0:8D:16:33:54:DE,1,-64,10:12:58.508,847
A0:8D:16:33:54:DE,1,-64,10:12:58.521,848
A0:8D:16:33:54:DE,1,-63,10:12:58.706,849
A0:8D:16:33:54:DE,1,-67,10:12:59.754,851
