mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:16:36.905,1,16.08,-13
88:C9:D0:1F:3E:48,10:16:43.478,1,198.63,-16
88:C9:D0:1F:3E:48,10:16:39.716,1,402.33,-15
88:C9:D0:1F:3E:48,10:11:30.927,1,333.99,0
88:C9:D0:1F:3E:48,10:16:35.889,1,301.15,-14
88:C9:D0:1F:3E:48,10:17:11.275,1,184.83,-10
88:C9:D0:1F:3E:48,10:17:13.811,1,396.10,-12
88:C9:D0:1F:3E:48,10:11:33.023,1,77.37,0
88:C9:D0:1F:3E:48,10:16:38.314,1,408.72,-15
88:C9:D0:1F:3E:48,10:17:12.414,1,138.60,-9
88:C9:D0:1F:3E:48,10:17:16.016,1,188.70,-19
88:C9:D0:1F:3E:48,10:17:05.215,1,228.64,-14
88:C9:D0:1F:3E:48,10:17:14.828,1,17.30,-14
88:C9:D0:1F:3E:48,10:16:42.279,1,201.16,-17
88:C9:D0:1F:3E:48,10:11:52.452,1,312.34,0
88:C9:D0:1F:3E:48,10:16:41.078,1,361.13,-16
88:C9:D0:1F:3E:48,10:16:53.890,1,9412.52,-21
88:C9:D0:1F:3E:48,10:16:34.588,1,134.77,-13
88:C9:D0:1F:3E:48,10:17:07.926,1,194.90,-7
88:C9:D0:1F:3E:48,10:17:09.040,1,113.60,-7
88:C9:D0:1F:3E:48,10:17:10.091,1,49.82,-12
88:C9:D0:1F:3E:48,10:17:06.731,1,516.14,-10
88:C9:D0:1F:3E:48,10:16:33.453,1,941.48,-12
88:C9:D0:1F:3E:48,10:17:03.986,1,9096.08,-16
88:C9:D0:1F:3E:48,10:11:31.944,1,17.30,0
88:C9:D0:1F:3E:48,10:11:51.139,1,7107.32,0
C8:14:79:31:3C:29,10:12:46.088,1,114.46,0
C8:14:79:31:3C:29,10:15:59.374,1,103.26,0
C8:14:79:31:3C:29,10:12:16.044,1,72.36,0
C8:14:79:31:3C:29,10:14:32.403,1,174.90,0
C8:14:79:31:3C:29,10:14:07.709,1,113.62,0
C8:14:79:31:3C:29,10:16:06.204,1,118.38,0
C8:14:79:31:3C:29,10:12:13.838,1,119.88,0
C8:14:79:31:3C:29,10:16:50.539,1,101.17,0
C8:14:79:31:3C:29,10:12:56.993,1,373.40,0
C8:14:79:31:3C:29,10:12:36.738,1,109.87,0
C8:14:79:31:3C:29,10:16:36.044,1,120.07,0
C8:14:79:31:3C:29,10:14:40.589,1,372.59,-1
C8:14:79:31:3C:29,10:13:22.641,1,232.37,0
C8:14:79:31:3C:29,10:12:33.472,1,157.59,0
C8:14:79:31:3C:29,10:12:32.314,1,157.36,0
C8:14:79:31:3C:29,10:16:30.022,1,169.66,0
C8:14:79:31:3C:29,10:14:31.229,1,161.10,-4
C8:14:79:31:3C:29,10:14:43.871,1,28.38,0
C8:14:79:31:3C:29,10:12:18.265,1,78.62,0
C8:14:79:31:3C:29,10:17:13.227,1,117.14,0
C8:14:79:31:3C:29,10:12:25.002,1,138.60,0
C8:14:79:31:3C:29,10:12:23.865,1,106.14,0
C8:14:79:31:3C:29,10:16:03.968,1,195.92,0
C8:14:79:31:3C:29,10:14:02.144,1,132.32,0
C8:14:79:31:3C:29,10:15:19.621,1,104.85,0
C8:14:79:31:3C:29,10:12:19.388,1,126.18,0
C8:14:79:31:3C:29,10:13:05.531,1,211.05,0
C8:14:79:31:3C:29,10:14:34.616,1,124.87,-1
C8:14:79:31:3C:29,10:16:37.137,1,93.39,0
C8:14:79:31:3C:29,10:16:33.836,1,167.17,0
C8:14:79:31:3C:29,10:13:32.854,1,154.90,0
C8:14:79:31:3C:29,10:15:58.269,1,71.12,0
C8:14:79:31:3C:29,10:11:49.771,1,237.68,0
C8:14:79:31:3C:29,10:16:14.055,1,199.87,0
C8:14:79:31:3C:29,10:14:15.521,1,105.94,0
C8:14:79:31:3C:29,10:16:51.675,1,133.62,0
C8:14:79:31:3C:29,10:12:10.437,1,148.94,0
C8:14:79:31:3C:29,10:16:07.288,1,83.62,0
C8:14:79:31:3C:29,10:15:54.996,1,152.37,0
C8:14:79:31:3C:29,10:13:42.960,1,137.39,0
C8:14:79:31:3C:29,10:14:27.787,1,107.87,0
C8:14:79:31:3C:29,10:15:14.120,1,109.87,0
C8:14:79:31:3C:29,10:12:42.617,1,218.64,0
C8:14:79:31:3C:29,10:15:20.757,1,136.13,0
C8:14:79:31:3C:29,10:17:15.703,1,113.62,0
C8:14:79:31:3C:29,10:16:23.129,1,102.31,0
C8:14:79:31:3C:29,10:13:31.700,1,89.84,0
C8:14:79:31:3C:29,10:11:53.189,1,107.37,0
C8:14:79:31:3C:29,10:12:40.200,1,129.92,0
C8:14:79:31:3C:29,10:13:58.744,1,142.33,0
C8:14:79:31:3C:29,10:14:09.958,1,137.33,0
C8:14:79:31:3C:29,10:13:04.321,1,296.05,0
