mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,1,-1,10:56:58.483,0
DC:09:4C:66:C0:BB,1,-80,11:01:43.058,381
C8:14:79:31:3C:2A,1,-60,11:02:15.295,3010
E4:F8:9C:3B:D6:11,1,-54,10:59:50.469,634
E0:98:61:D3:12:B1,1,-1,11:01:46.080,0
18:5E:0F:1D:8E:CC,1,-68,10:57:33.523,1986
18:5E:0F:1D:8E:CC,1,-70,10:59:38.558,2072
18:5E:0F:1D:8E:CC,1,-70,11:00:39.692,2106
18:5E:0F:1D:8E:CC,1,-69,11:01:39.800,2123
2C:F0:EE:3C:94:3D,1,-1,10:58:41.051,0
EC:55:F9:B7:3B:C0,1,-1,10:56:44.993,0
08:3D:88:FA:D9:35,1,-82,10:59:24.232,404
00:34:DA:91:09:5B,1,-59,11:00:10.137,3823
28:56:5A:A0:47:E9,1,-62,10:57:20.427,1331
28:56:5A:A0:47:E9,1,-63,10:59:40.367,80
28:56:5A:A0:47:E9,1,-63,10:59:40.398,81
28:56:5A:A0:47:E9,1,-63,11:00:10.496,242
28:56:5A:A0:47:E9,1,-67,11:01:10.634,592
28:56:5A:A0:47:E9,1,-70,11:01:10.739,598
28:56:5A:A0:47:E9,1,-67,11:01:40.692,762
A0:8D:16:33:54:DE,1,-60,10:56:38.859,119
A0:8D:16:33:54:DE,1,-60,10:56:40.988,110
A0:8D:16:33:54:DE,1,-59,10:56:41.015,112
A0:8D:16:33:54:DE,1,-60,10:56:41.044,114
A0:8D:16:33:54:DE,1,-60,10:56:41.075,115
A0:8D:16:33:54:DE,1,-60,10:56:41.408,117
A0:8D:16:33:54:DE,1,-64,10:56:41.448,120
A0:8D:16:33:54:DE,1,-60,10:56:41.451,121
A0:8D:16:33:54:DE,1,-61,10:56:41.515,122
A0:8D:16:33:54:DE,1,-61,10:56:41.770,124
A0:8D:16:33:54:DE,1,-70,10:56:41.905,121
A0:8D:16:33:54:DE,1,-61,10:56:41.938,122
A0:8D:16:33:54:DE,1,-61,10:56:42.088,124
A0:8D:16:33:54:DE,1,-59,10:56:42.471,128
A0:8D:16:33:54:DE,1,-60,10:56:42.590,130
A0:8D:16:33:54:DE,1,-58,10:56:42.973,127
A0:8D:16:33:54:DE,1,-59,10:56:43.260,129
A0:8D:16:33:54:DE,1,-60,10:56:43.986,130
A0:8D:16:33:54:DE,1,-59,10:56:44.227,131
A0:8D:16:33:54:DE,1,-63,10:56:56.106,135
A0:8D:16:33:54:DE,1,-59,10:56:58.475,133
A0:8D:16:33:54:DE,1,-59,10:56:58.811,135
A0:8D:16:33:54:DE,1,-59,10:56:59.224,137
A0:8D:16:33:54:DE,1,-60,10:57:00.095,138
A0:8D:16:33:54:DE,1,-59,10:57:02.466,139
A0:8D:16:33:54:DE,1,-57,10:57:02.900,140
A0:8D:16:33:54:DE,1,-58,10:57:05.320,141
A0:8D:16:33:54:DE,1,-59,10:57:08.135,142
A0:8D:16:33:54:DE,1,-55,10:57:09.431,143
A0:8D:16:33:54:DE,1,-57,10:57:09.435,145
A0:8D:16:33:54:DE,1,-58,10:57:09.445,146
A0:8D:16:33:54:DE,1,-56,10:57:09.556,148
A0:8D:16:33:54:DE,1,-58,10:57:10.557,136
A0:8D:16:33:54:DE,1,-58,10:57:12.409,137
A0:8D:16:33:54:DE,1,-57,10:57:13.840,149
A0:8D:16:33:54:DE,1,-59,10:57:13.909,150
A0:8D:16:33:54:DE,1,-58,10:57:15.709,151
