mac address, rasp, RX, timestamp, SN
38:F2:3E:43:AF:40,1,-68,10:37:25.015,987
38:F2:3E:43:AF:40,1,-56,10:37:25.180,991
38:F2:3E:43:AF:40,1,-58,10:37:25.591,1005
38:F2:3E:43:AF:40,1,-59,10:37:25.608,1006
DC:85:DE:BF:CB:AD,1,-84,10:36:36.161,1207
C0:EE:FB:4A:97:D0,1,-77,10:34:02.280,61
C0:EE:FB:4A:97:D0,1,-84,10:34:15.516,344
DC:09:4C:66:C0:BB,1,-80,10:31:03.055,713
DC:09:4C:66:C0:BB,1,-82,10:36:09.054,732
C8:14:79:31:3C:2A,1,-37,10:32:29.880,1798
C8:14:79:31:3C:2A,1,-42,10:33:23.553,5
C8:14:79:31:3C:2A,1,-45,10:33:23.636,7
C8:14:79:31:3C:2A,1,-58,10:34:27.660,458
C8:14:79:31:3C:2A,1,-48,10:36:47.707,707
C8:14:79:31:3C:2A,1,-43,10:36:47.737,708
C8:14:79:31:3C:2A,1,-62,10:36:48.649,711
C8:14:79:31:3C:2A,1,-40,10:38:48.177,835
C8:14:79:31:3C:2A,1,-41,10:39:35.755,902
C8:14:79:31:3C:2A,1,-39,10:39:35.855,905
C8:14:79:31:3C:2A,1,-42,10:39:35.880,906
C8:14:79:31:3C:2A,1,-43,10:39:35.921,908
C8:14:79:31:3C:2A,1,-60,10:39:36.058,911
E4:F8:9C:3B:D6:11,1,-54,10:29:51.243,406
E4:F8:9C:3B:D6:11,1,-61,10:37:51.069,466
6E:5E:06:E0:66:44,1,-79,10:30:14.871,3156
4C:66:41:09:59:C5,1,-79,10:32:47.769,1909
DC:A9:04:4F:D9:35,1,-38,10:33:02.974,2573
DC:A9:04:4F:D9:35,1,-45,10:33:33.748,2679
DC:A9:04:4F:D9:35,1,-49,10:33:34.351,2681
DC:A9:04:4F:D9:35,1,-49,10:34:11.059,2779
DC:A9:04:4F:D9:35,1,-69,10:35:51.371,2861
18:5E:0F:1D:8E:CC,1,-71,10:30:03.631,1169
18:5E:0F:1D:8E:CC,1,-71,10:31:06.973,1203
18:5E:0F:1D:8E:CC,1,-70,10:32:07.977,1237
18:5E:0F:1D:8E:CC,1,-73,10:33:09.034,1271
18:5E:0F:1D:8E:CC,1,-74,10:34:10.914,1322
18:5E:0F:1D:8E:CC,1,-74,10:38:10.918,1390
DA:A1:19:0B:36:B1,1,-82,10:32:46.925,2881
46:52:D8:E3:44:21,1,-84,10:39:26.761,4
D8:90:E8:29:AD:3F,1,-51,10:29:56.384,3566
D8:90:E8:29:AD:3F,1,-51,10:29:56.388,3573
D8:90:E8:29:AD:3F,1,-51,10:29:56.401,3579
D8:90:E8:29:AD:3F,1,-51,10:29:56.436,3580
D8:90:E8:29:AD:3F,1,-50,10:29:56.636,3588
D8:90:E8:29:AD:3F,1,-50,10:29:56.660,3590
D8:90:E8:29:AD:3F,1,-50,10:29:56.689,3592
D8:90:E8:29:AD:3F,1,-50,10:29:56.693,3593
D8:90:E8:29:AD:3F,1,-51,10:29:56.724,3594
D8:90:E8:29:AD:3F,1,-50,10:29:56.731,3595
D8:90:E8:29:AD:3F,1,-50,10:29:56.941,3602
D8:90:E8:29:AD:3F,1,-50,10:29:56.959,3603
D8:90:E8:29:AD:3F,1,-50,10:29:56.970,3604
