mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:32:06.655,1,412.17,0
C8:14:79:31:3C:29,10:32:48.192,1,724.92,0
C8:14:79:31:3C:29,10:34:21.726,1,126.10,0
C8:14:79:31:3C:29,10:30:47.940,1,168.72,0
C8:14:79:31:3C:29,10:31:40.566,1,108.52,0
C8:14:79:31:3C:29,10:36:35.118,1,78.60,0
C8:14:79:31:3C:29,10:36:44.308,1,368.62,-6
C8:14:79:31:3C:29,10:31:04.347,1,201.06,0
C8:14:79:31:3C:29,10:37:54.748,1,127.57,0
C8:14:79:31:3C:29,10:36:34.041,1,385.88,0
C8:14:79:31:3C:29,10:34:59.470,1,565.15,0
C8:14:79:31:3C:29,10:33:04.701,1,165.88,0
C8:14:79:31:3C:29,10:39:05.438,1,174.68,0
C8:14:79:31:3C:29,10:33:00.080,1,109.63,0
C8:14:79:31:3C:29,10:31:13.872,1,168.60,0
C8:14:79:31:3C:29,10:33:40.420,1,133.62,1
C8:14:79:31:3C:29,10:32:37.524,1,645.10,0
C8:14:79:31:3C:29,10:35:52.538,1,242.65,0
C8:14:79:31:3C:29,10:31:26.784,1,187.60,0
C8:14:79:31:3C:29,10:31:23.335,1,132.38,0
C8:14:79:31:3C:29,10:35:00.955,1,485.05,0
C8:14:79:31:3C:29,10:34:45.764,1,279.77,0
C8:14:79:31:3C:29,10:34:30.987,1,381.10,0
C8:14:79:31:3C:29,10:36:17.142,1,705.87,0
C8:14:79:31:3C:29,10:32:53.923,1,141.10,0
C8:14:79:31:3C:29,10:38:26.157,1,188.87,0
C8:14:79:31:3C:29,10:33:18.039,1,178.87,0
C8:14:79:31:3C:29,10:38:04.871,1,105.05,0
C8:14:79:31:3C:29,10:32:10.163,1,124.87,0
C8:14:79:31:3C:29,10:31:18.451,1,118.86,0
C8:14:79:31:3C:29,10:30:11.535,1,138.60,0
C8:14:79:31:3C:29,10:39:35.131,1,229.97,0
C8:14:79:31:3C:29,10:34:24.052,1,187.33,0
C8:14:79:31:3C:29,10:35:02.038,1,83.37,0
C8:14:79:31:3C:29,10:35:28.010,1,318.62,0
C8:14:79:31:3C:29,10:30:59.431,1,482.39,0
C8:14:79:31:3C:29,10:30:05.381,1,191.10,0
C8:14:79:31:3C:29,10:33:41.620,1,200.12,0
C8:14:79:31:3C:29,10:39:04.265,1,316.31,0
C8:14:79:31:3C:29,10:31:29.347,1,404.87,0
C8:14:79:31:3C:29,10:37:05.913,1,111.08,-4
C8:14:79:31:3C:29,10:38:23.834,1,147.38,0
C8:14:79:31:3C:29,10:33:34.359,1,137.42,0
C8:14:79:31:3C:29,10:36:14.057,1,450.89,0
C8:14:79:31:3C:29,10:32:49.788,1,591.30,0
C8:14:79:31:3C:29,10:39:24.717,1,93.39,0
C8:14:79:31:3C:29,10:39:16.924,1,114.68,0
C8:14:79:31:3C:29,10:32:57.901,1,346.06,0
C8:14:79:31:3C:29,10:31:24.422,1,85.93,0
C8:14:79:31:3C:29,10:36:15.437,1,380.13,0
C8:14:79:31:3C:29,10:38:12.741,1,126.74,0
C8:14:79:31:3C:29,10:33:39.285,1,94.85,7
C8:14:79:31:3C:29,10:33:36.973,1,552.32,0
C8:14:79:31:3C:29,10:38:00.419,1,182.36,0
C8:14:79:31:3C:29,10:35:06.716,1,437.11,0
C8:14:79:31:3C:29,10:34:33.744,1,1757.35,0
C8:14:79:31:3C:29,10:31:25.597,1,174.87,0
C8:14:79:31:3C:29,10:33:03.536,1,772.37,0
C8:14:79:31:3C:29,10:36:50.340,1,204.65,0
C8:14:79:31:3C:29,10:30:06.626,1,243.57,0
C8:14:79:31:3C:29,10:31:57.238,1,203.62,0
C8:14:79:31:3C:29,10:37:47.762,1,148.79,0
C8:14:79:31:3C:29,10:31:48.962,1,347.36,0
C8:14:79:31:3C:29,10:30:53.875,1,93.71,0
C8:14:79:31:3C:29,10:33:42.911,1,289.64,0
C8:14:79:31:3C:29,10:39:12.463,1,76.10,0
C8:14:79:31:3C:29,10:39:13.607,1,146.12,0
C8:14:79:31:3C:29,10:35:41.442,1,113.89,0
C8:14:79:31:3C:29,10:32:25.775,1,127.40,0
C8:14:79:31:3C:29,10:30:19.914,1,500.87,3
C8:14:79:31:3C:29,10:32:55.135,1,211.09,0
C8:14:79:31:3C:29,10:34:48.056,1,125.95,0
C8:14:79:31:3C:29,10:30:52.778,1,132.37,0
C8:14:79:31:3C:29,10:39:00.518,1,183.39,0
C8:14:79:31:3C:29,10:30:43.113,1,164.82,0
C8:14:79:31:3C:29,10:32:01.189,1,787.15,8
C8:14:79:31:3C:29,10:31:27.943,1,157.39,0
C8:14:79:31:3C:29,10:39:10.180,1,97.36,0
C8:14:79:31:3C:29,10:34:29.604,1,324.86,0
C8:14:79:31:3C:29,10:36:24.973,1,235.84,-1
C8:14:79:31:3C:29,10:37:01.105,1,58.85,-2
C8:14:79:31:3C:29,10:33:10.977,1,628.62,0
C8:14:79:31:3C:29,10:33:25.496,1,333.39,0
C8:14:79:31:3C:29,10:36:53.468,1,513.87,-2
C8:14:79:31:3C:29,10:30:17.141,1,196.14,0
C8:14:79:31:3C:29,10:31:50.341,1,378.62,0
C8:14:79:31:3C:29,10:32:14.323,1,404.87,0
C8:14:79:31:3C:29,10:36:40.044,1,138.87,0
C8:14:79:31:3C:29,10:38:02.628,1,100.11,0
C8:14:79:31:3C:29,10:39:25.872,1,153.78,0
C8:14:79:31:3C:29,10:31:12.645,1,223.41,0
C8:14:79:31:3C:29,10:34:01.175,1,251.00,0
C8:14:79:31:3C:29,10:37:39.488,1,221.42,0
C8:14:79:31:3C:29,10:36:54.639,1,208.35,0
C8:14:79:31:3C:29,10:35:31.951,1,172.38,0
C8:14:79:31:3C:29,10:33:20.473,1,160.12,0
C8:14:79:31:3C:29,10:35:23.123,1,238.61,0
C8:14:79:31:3C:29,10:37:59.236,1,111.13,0
C8:14:79:31:3C:29,10:34:27.180,1,467.37,0
C8:14:79:31:3C:29,10:31:00.573,1,141.11,0
C8:14:79:31:3C:29,10:30:09.286,1,209.86,0
C8:14:79:31:3C:29,10:35:12.927,1,638.41,0
C8:14:79:31:3C:29,10:34:20.601,1,121.11,0
C8:14:79:31:3C:29,10:34:08.681,1,434.63,1
C8:14:79:31:3C:29,10:31:01.950,1,353.78,0
C8:14:79:31:3C:29,10:37:46.613,1,208.64,0
C8:14:79:31:3C:29,10:30:00.517,1,148.81,0
C8:14:79:31:3C:29,10:36:46.770,1,306.62,-1
C8:14:79:31:3C:29,10:33:26.650,1,152.64,3
C8:14:79:31:3C:29,10:29:58.206,1,61.65,0
