mac address, rasp, RX, timestamp, SN
DC:85:DE:BF:CB:AD,1,-85,11:11:22.051,1021
BC:44:34:B0:E4:73,1,-85,11:11:59.696,1602
DC:09:4C:66:C0:BB,1,-1,11:07:57.061,0
C8:14:79:31:3C:2A,1,-57,11:06:54.124,746
C8:14:79:31:3C:2A,1,-58,11:06:54.152,753
C8:14:79:31:3C:2A,1,-58,11:06:54.173,754
E4:F8:9C:3B:D6:11,1,-61,11:07:50.269,694
E0:98:61:D3:12:B1,1,-1,11:10:46.053,0
18:5E:0F:1D:8E:CC,1,-68,11:06:48.615,2311
18:5E:0F:1D:8E:CC,1,-72,11:07:48.107,2328
18:5E:0F:1D:8E:CC,1,-72,11:07:49.056,2344
18:5E:0F:1D:8E:CC,1,-72,11:11:00.660,2442
18:5E:0F:1D:8E:CC,1,-72,11:11:01.507,2458
18:5E:0F:1D:8E:CC,1,-71,11:11:02.476,2474
18:5E:0F:1D:8E:CC,1,-75,11:12:05.543,2508
74:1B:B2:39:3A:B0,1,-80,11:09:57.061,1137
2C:F0:EE:3C:94:3D,1,-1,11:07:07.579,0
2C:F0:EE:3C:94:3D,1,-78,11:07:40.099,2014
2C:F0:EE:3C:94:3D,1,-84,11:08:45.058,2195
2C:F0:EE:3C:94:3D,1,-83,11:09:21.055,2228
EC:55:F9:B7:3B:C0,1,-1,11:06:25.179,0
70:28:8B:88:67:2C,1,-70,11:08:11.493,674
10:41:7F:34:BC:B5,1,-78,11:07:03.306,487
10:41:7F:34:BC:B5,1,-76,11:07:03.532,488
10:41:7F:34:BC:B5,1,-74,11:07:04.032,1
10:41:7F:34:BC:B5,1,-80,11:07:04.145,2
10:41:7F:34:BC:B5,1,-70,11:07:04.460,3
10:41:7F:34:BC:B5,1,-75,11:07:04.617,489
AC:BC:32:C7:AB:0F,1,-44,11:11:12.624,315
AC:BC:32:C7:AB:0F,1,-43,11:11:14.946,331
AC:BC:32:C7:AB:0F,1,-44,11:11:14.967,332
AC:BC:32:C7:AB:0F,1,-42,11:11:56.520,376
AC:BC:32:C7:AB:0F,1,-43,11:11:56.574,382
AC:BC:32:C7:AB:0F,1,-46,11:11:56.600,386
AC:BC:32:C7:AB:0F,1,-47,11:11:56.612,389
AC:BC:32:C7:AB:0F,1,-43,11:11:56.956,412
6A:B1:C5:94:91:C8,1,-68,11:10:16.437,2050
28:56:5A:A0:47:E9,1,-60,11:06:41.443,380
28:56:5A:A0:47:E9,1,-64,11:07:02.604,525
28:56:5A:A0:47:E9,1,-63,11:07:02.619,526
28:56:5A:A0:47:E9,1,-64,11:07:21.283,605
28:56:5A:A0:47:E9,1,-65,11:07:21.310,606
28:56:5A:A0:47:E9,1,-63,11:08:22.019,945
28:56:5A:A0:47:E9,1,-63,11:08:52.784,1152
28:56:5A:A0:47:E9,1,-68,11:08:52.818,1153
28:56:5A:A0:47:E9,1,-65,11:09:22.871,1321
28:56:5A:A0:47:E9,1,-67,11:09:32.882,1378
28:56:5A:A0:47:E9,1,-67,11:10:02.910,1559
28:56:5A:A0:47:E9,1,-64,11:10:21.637,1636
28:56:5A:A0:47:E9,1,-68,11:10:22.911,1673
28:56:5A:A0:47:E9,1,-69,11:10:41.719,1761
28:56:5A:A0:47:E9,1,-65,11:10:51.608,1815
28:56:5A:A0:47:E9,1,-67,11:10:52.918,1849
28:56:5A:A0:47:E9,1,-68,11:10:52.939,1850
28:56:5A:A0:47:E9,1,-70,11:11:03.117,1911
28:56:5A:A0:47:E9,1,-64,11:11:11.649,1932
28:56:5A:A0:47:E9,1,-67,11:11:12.951,1966
28:56:5A:A0:47:E9,1,-66,11:11:21.675,1989
28:56:5A:A0:47:E9,1,-69,11:11:21.757,1994
28:56:5A:A0:47:E9,1,-65,11:11:51.711,110
A0:8D:16:33:54:DE,1,-63,11:06:11.130,168
A0:8D:16:33:54:DE,1,-63,11:06:11.214,213
A0:8D:16:33:54:DE,1,-63,11:06:11.999,215
A0:8D:16:33:54:DE,1,-58,11:06:13.178,231
A0:8D:16:33:54:DE,1,-59,11:06:13.182,173
A0:8D:16:33:54:DE,1,-58,11:06:13.269,174
A0:8D:16:33:54:DE,1,-59,11:06:13.428,175
A0:8D:16:33:54:DE,1,-68,11:06:14.429,176
A0:8D:16:33:54:DE,1,-55,11:06:18.107,237
A0:8D:16:33:54:DE,1,-55,11:06:18.330,238
A0:8D:16:33:54:DE,1,-64,11:06:22.670,180
A0:8D:16:33:54:DE,1,-64,11:06:23.103,185
A0:8D:16:33:54:DE,1,-63,11:06:24.816,190
A0:8D:16:33:54:DE,1,-64,11:06:25.363,195
A0:8D:16:33:54:DE,1,-63,11:06:27.002,200
A0:8D:16:33:54:DE,1,-63,11:06:28.664,205
A0:8D:16:33:54:DE,1,-63,11:06:29.667,210
A0:8D:16:33:54:DE,1,-60,11:06:34.089,215
A0:8D:16:33:54:DE,1,-59,11:06:34.120,216
A0:8D:16:33:54:DE,1,-59,11:06:37.007,218
A0:8D:16:33:54:DE,1,-61,11:06:39.308,219
A0:8D:16:33:54:DE,1,-59,11:06:44.137,224
A0:8D:16:33:54:DE,1,-62,11:06:44.877,229
A0:8D:16:33:54:DE,1,-63,11:06:46.767,234
A0:8D:16:33:54:DE,1,-64,11:06:48.628,238
A0:8D:16:33:54:DE,1,-63,11:06:50.882,243
A0:8D:16:33:54:DE,1,-58,11:06:53.466,244
A0:8D:16:33:54:DE,1,-59,11:06:54.304,245
A0:8D:16:33:54:DE,1,-56,11:06:56.589,250
A0:8D:16:33:54:DE,1,-62,11:06:58.806,255
A0:8D:16:33:54:DE,1,-57,11:07:01.085,259
A0:8D:16:33:54:DE,1,-59,11:07:01.941,264
A0:8D:16:33:54:DE,1,-63,11:07:03.207,269
A0:8D:16:33:54:DE,1,-62,11:07:03.527,274
A0:8D:16:33:54:DE,1,-57,11:07:04.106,278
A0:8D:16:33:54:DE,1,-57,11:07:04.136,280
A0:8D:16:33:54:DE,1,-57,11:07:04.145,278
