mac address, rasp, RX, timestamp, SN
64:BC:0C:2E:FA:20,1,-1,11:27:55.062,0
74:DF:BF:30:AC:49,1,-67,11:29:45.989,519
4C:FB:45:C4:42:45,1,-63,11:30:09.710,30
D2:BD:D8:4B:B1:6C,1,-78,11:28:50.574,2402
18:3A:2D:66:5F:78,1,-58,11:29:03.195,3549
A4:34:D9:27:FF:E7,1,-69,11:25:18.747,38
A4:34:D9:27:FF:E7,1,-69,11:29:01.042,110
C8:14:79:31:3C:2A,1,-61,11:24:25.832,2669
C8:14:79:31:3C:2A,1,-61,11:24:25.944,2674
C8:14:79:31:3C:2A,1,-57,11:24:26.054,2678
C8:14:79:31:3C:2A,1,-57,11:25:06.436,2755
C8:14:79:31:3C:2A,1,-60,11:25:06.462,2757
C8:14:79:31:3C:2A,1,-58,11:26:01.855,2765
E4:F8:9C:3B:D6:11,1,-52,11:25:49.773,828
E4:F8:9C:3B:D6:11,1,-54,11:27:49.662,842
E4:F8:9C:3B:D6:11,1,-55,11:27:49.715,843
E4:F8:9C:3B:D6:11,1,-57,11:29:54.949,857
DA:A1:19:06:0D:C1,1,-74,11:27:33.373,2094
E0:98:61:D3:12:B1,1,-1,11:24:49.043,0
18:5E:0F:1D:8E:CC,1,-75,11:25:23.975,2931
18:5E:0F:1D:8E:CC,1,-77,11:26:23.109,2947
18:5E:0F:1D:8E:CC,1,-67,11:28:28.060,3013
88:44:77:49:B8:A1,1,-71,11:30:15.758,2508
48:86:E8:A3:BB:0C,1,-63,11:28:47.596,2456
48:86:E8:A3:BB:0C,1,-65,11:28:50.477,2508
48:86:E8:A3:BB:0C,1,-63,11:28:52.409,2549
48:86:E8:A3:BB:0C,1,-67,11:28:53.412,2777
48:86:E8:A3:BB:0C,1,-61,11:29:52.725,2913
48:86:E8:A3:BB:0C,1,-62,11:29:52.734,2914
5C:51:4F:D5:55:70,1,-54,11:27:18.020,67
5C:51:4F:D5:55:70,1,-59,11:28:00.286,93
5C:51:4F:D5:55:70,1,-55,11:29:03.304,122
00:34:DA:91:09:5B,1,-64,11:26:44.033,91
