mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,09:40:05.589,1,82.38,-3
88:C9:D0:1F:3E:48,09:40:21.771,1,78.62,-1
88:C9:D0:1F:3E:48,09:39:25.329,1,78.64,0
88:C9:D0:1F:3E:48,09:40:02.295,1,81.11,0
88:C9:D0:1F:3E:48,09:40:38.088,1,78.62,0
88:C9:D0:1F:3E:48,09:40:33.638,1,78.63,0
88:C9:D0:1F:3E:48,09:40:01.215,1,82.39,0
88:C9:D0:1F:3E:48,09:38:58.054,1,7.71,0
88:C9:D0:1F:3E:48,09:40:08.771,1,14.84,-6
88:C9:D0:1F:3E:48,09:40:41.322,1,78.63,0
88:C9:D0:1F:3E:48,09:39:31.869,1,78.62,0
88:C9:D0:1F:3E:48,09:39:51.493,1,78.60,0
88:C9:D0:1F:3E:48,09:39:38.434,1,168.26,0
88:C9:D0:1F:3E:48,09:40:32.559,1,78.61,0
88:C9:D0:1F:3E:48,09:39:07.933,1,134.88,0
88:C9:D0:1F:3E:48,09:39:06.799,1,78.62,0
88:C9:D0:1F:3E:48,09:39:53.651,1,79.88,0
88:C9:D0:1F:3E:48,09:39:47.108,1,78.64,0
88:C9:D0:1F:3E:48,09:40:35.930,1,105.36,-9
88:C9:D0:1F:3E:48,09:39:14.408,1,78.63,0
88:C9:D0:1F:3E:48,09:40:30.401,1,74.88,0
88:C9:D0:1F:3E:48,09:39:30.791,1,78.64,0
88:C9:D0:1F:3E:48,09:39:46.030,1,78.61,0
88:C9:D0:1F:3E:48,09:40:07.757,1,84.86,0
88:C9:D0:1F:3E:48,09:40:40.243,1,77.39,0
88:C9:D0:1F:3E:48,09:39:18.790,1,122.37,0
88:C9:D0:1F:3E:48,09:38:59.182,1,127.37,0
88:C9:D0:1F:3E:48,09:40:09.836,1,63.63,-3
88:C9:D0:1F:3E:48,09:39:40.637,1,78.60,0
88:C9:D0:1F:3E:48,09:39:29.712,1,78.62,0
88:C9:D0:1F:3E:48,09:39:48.230,1,122.38,0
88:C9:D0:1F:3E:48,09:40:22.849,1,78.62,0
88:C9:D0:1F:3E:48,09:40:42.401,1,78.63,0
88:C9:D0:1F:3E:48,09:40:04.509,1,127.38,0
88:C9:D0:1F:3E:48,09:39:02.446,1,107.37,0
88:C9:D0:1F:3E:48,09:40:26.086,1,78.62,-3
88:C9:D0:1F:3E:48,09:39:41.715,1,78.63,0
88:C9:D0:1F:3E:48,09:39:50.415,1,77.41,0
88:C9:D0:1F:3E:48,09:39:36.186,1,78.60,0
88:C9:D0:1F:3E:48,09:39:57.965,1,77.39,0
88:C9:D0:1F:3E:48,09:39:59.043,1,78.64,0
88:C9:D0:1F:3E:48,09:39:05.720,1,78.63,0
88:C9:D0:1F:3E:48,09:40:43.479,1,78.64,0
88:C9:D0:1F:3E:48,09:39:23.172,1,146.13,0
88:C9:D0:1F:3E:48,09:39:22.025,1,78.64,0
88:C9:D0:1F:3E:48,09:40:31.479,1,78.63,0
88:C9:D0:1F:3E:48,09:40:06.671,1,82.38,-3
88:C9:D0:1F:3E:48,09:39:17.667,1,102.40,0
88:C9:D0:1F:3E:48,09:40:28.246,1,79.88,0
88:C9:D0:1F:3E:48,09:39:54.727,1,77.38,0
88:C9:D0:1F:3E:48,09:39:09.013,1,78.61,0
88:C9:D0:1F:3E:48,09:40:16.382,1,83.64,0
88:C9:D0:1F:3E:48,09:39:35.108,1,78.68,0
88:C9:D0:1F:3E:48,09:39:00.260,1,78.63,0
88:C9:D0:1F:3E:48,09:39:03.563,1,114.91,0
88:C9:D0:1F:3E:48,09:40:19.611,1,133.59,0
88:C9:D0:1F:3E:48,09:39:26.407,1,78.61,0
88:C9:D0:1F:3E:48,09:39:13.327,1,76.13,0
88:C9:D0:1F:3E:48,09:39:04.640,1,78.59,0
88:C9:D0:1F:3E:48,09:40:13.085,1,81.13,-2
88:C9:D0:1F:3E:48,09:39:24.251,1,78.62,0
88:C9:D0:1F:3E:48,09:40:12.003,1,78.59,0
88:C9:D0:1F:3E:48,09:39:27.487,1,78.63,0
88:C9:D0:1F:3E:48,09:39:39.558,1,124.00,0
88:C9:D0:1F:3E:48,09:40:20.692,1,81.16,0
88:C9:D0:1F:3E:48,09:40:14.163,1,78.62,0
88:C9:D0:1F:3E:48,09:39:32.950,1,79.86,0
88:C9:D0:1F:3E:48,09:40:17.390,1,7.35,0
88:C9:D0:1F:3E:48,09:39:12.251,1,82.38,0
88:C9:D0:1F:3E:48,09:40:39.166,1,78.62,-1
88:C9:D0:1F:3E:48,09:39:01.339,1,78.61,0
88:C9:D0:1F:3E:48,09:39:28.633,1,146.12,0
88:C9:D0:1F:3E:48,09:39:15.485,1,78.61,0
88:C9:D0:1F:3E:48,09:39:52.570,1,78.65,0
88:C9:D0:1F:3E:48,09:40:27.166,1,79.87,0
88:C9:D0:1F:3E:48,09:39:43.872,1,78.58,0
88:C9:D0:1F:3E:48,09:40:18.477,1,87.38,0
88:C9:D0:1F:3E:48,09:39:10.090,1,78.63,0
88:C9:D0:1F:3E:48,09:39:56.886,1,79.85,0
88:C9:D0:1F:3E:48,09:39:37.265,1,78.64,0
88:C9:D0:1F:3E:48,09:39:55.808,1,78.63,0
88:C9:D0:1F:3E:48,09:39:42.794,1,78.63,0
88:C9:D0:1F:3E:48,09:39:20.946,1,78.62,0
88:C9:D0:1F:3E:48,09:39:19.871,1,78.63,0
88:C9:D0:1F:3E:48,09:40:23.932,1,82.37,0
88:C9:D0:1F:3E:48,09:39:16.564,1,78.60,0
88:C9:D0:1F:3E:48,09:39:44.950,1,77.42,0
88:C9:D0:1F:3E:48,09:39:34.029,1,79.86,0
88:C9:D0:1F:3E:48,09:40:37.008,1,78.62,0
88:C9:D0:1F:3E:48,09:40:25.008,1,76.12,-2
88:C9:D0:1F:3E:48,09:40:34.824,1,186.88,0
88:C9:D0:1F:3E:48,09:39:49.335,1,104.83,0
88:C9:D0:1F:3E:48,09:40:29.326,1,78.61,0
88:C9:D0:1F:3E:48,09:40:00.132,1,88.63,0
88:C9:D0:1F:3E:48,09:40:10.925,1,88.68,0
88:C9:D0:1F:3E:48,09:40:15.299,1,134.89,0
88:C9:D0:1F:3E:48,09:40:03.380,1,83.62,0
88:C9:D0:1F:3E:48,09:39:11.170,1,78.61,0
