mac address, rasp, RX, timestamp, SN
84:9F:B5:7E:0F:05,1,-1,11:17:12.307,0
C8:14:79:31:3C:2A,1,-33,11:20:00.337,2200
DC:53:60:B3:A4:93,1,-71,11:18:41.222,95
DC:53:60:B3:A4:93,1,-60,11:21:50.321,141
E0:98:61:D3:12:B1,1,-1,11:18:42.374,0
18:5E:0F:1D:8E:CC,1,-71,11:16:08.766,2622
18:5E:0F:1D:8E:CC,1,-70,11:17:12.811,2672
18:5E:0F:1D:8E:CC,1,-68,11:21:16.959,2801
2C:F0:EE:3C:94:3D,1,-81,11:16:11.219,3852
EC:55:F9:B7:3B:C0,1,-1,11:16:13.430,0
EC:55:F9:B7:3B:C0,1,-81,11:16:23.425,1224
EC:55:F9:B7:3B:C0,1,-81,11:16:32.632,1279
EC:55:F9:B7:3B:C0,1,-84,11:16:53.225,1448
EC:55:F9:B7:3B:C0,1,-80,11:16:56.076,1451
EC:55:F9:B7:3B:C0,1,-84,11:16:59.365,1585
EC:55:F9:B7:3B:C0,1,-85,11:17:13.490,1805
EC:55:F9:B7:3B:C0,1,-82,11:17:49.050,1972
AC:BC:32:C7:AB:0F,1,-43,11:18:18.311,1186
AC:BC:32:C7:AB:0F,1,-45,11:18:18.344,1191
AC:BC:32:C7:AB:0F,1,-51,11:18:18.352,1192
AC:BC:32:C7:AB:0F,1,-46,11:18:22.129,1260
AC:BC:32:C7:AB:0F,1,-45,11:18:34.712,1306
AC:BC:32:C7:AB:0F,1,-60,11:19:27.882,332
28:56:5A:A0:47:E9,1,-67,11:16:33.629,1746
28:56:5A:A0:47:E9,1,-74,11:18:33.788,384
28:56:5A:A0:47:E9,1,-63,11:20:32.845,1030
28:56:5A:A0:47:E9,1,-65,11:20:53.922,1177
28:56:5A:A0:47:E9,1,-68,11:21:03.937,1238
28:56:5A:A0:47:E9,1,-64,11:21:22.841,1320
14:9D:09:74:B5:0F,1,-61,11:21:20.331,4087
F0:25:B7:D0:2E:97,1,-64,11:16:00.473,1251
F0:25:B7:D0:2E:97,1,-62,11:16:00.606,1259
F0:25:B7:D0:2E:97,1,-70,11:16:00.732,1264
F0:25:B7:D0:2E:97,1,-66,11:16:00.774,1265
F0:25:B7:D0:2E:97,1,-64,11:16:00.864,1270
F0:25:B7:D0:2E:97,1,-65,11:16:00.913,1271
F0:25:B7:D0:2E:97,1,-65,11:16:01.007,1276
