mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:19:48.248,1,497.39,6
C8:14:79:31:3C:29,11:21:34.485,1,223.55,0
C8:14:79:31:3C:29,11:17:50.122,1,233.39,0
C8:14:79:31:3C:29,11:21:01.017,1,195.33,0
C8:14:79:31:3C:29,11:20:54.862,1,150.12,0
C8:14:79:31:3C:29,11:17:09.722,1,82.37,3
C8:14:79:31:3C:29,11:17:34.965,1,209.88,0
C8:14:79:31:3C:29,11:20:15.565,1,208.48,0
C8:14:79:31:3C:29,11:16:01.606,1,160.03,1
C8:14:79:31:3C:29,11:17:24.019,1,297.60,0
C8:14:79:31:3C:29,11:20:25.879,1,549.62,0
C8:14:79:31:3C:29,11:21:24.896,1,106.09,0
C8:14:79:31:3C:29,11:17:20.342,1,177.96,3
C8:14:79:31:3C:29,11:19:45.684,1,269.63,6
C8:14:79:31:3C:29,11:21:33.261,1,145.93,0
C8:14:79:31:3C:29,11:16:43.462,1,227.62,0
C8:14:79:31:3C:29,11:20:11.868,1,230.89,0
C8:14:79:31:3C:29,11:18:30.566,1,242.38,0
C8:14:79:31:3C:29,11:20:48.729,1,229.62,0
C8:14:79:31:3C:29,11:18:24.866,1,140.09,0
C8:14:79:31:3C:29,11:17:37.244,1,82.62,0
C8:14:79:31:3C:29,11:17:59.047,1,76.31,0
C8:14:79:31:3C:29,11:20:44.740,1,543.63,0
C8:14:79:31:3C:29,11:18:38.201,1,189.64,0
C8:14:79:31:3C:29,11:18:27.071,1,93.33,0
C8:14:79:31:3C:29,11:19:31.095,1,254.80,0
C8:14:79:31:3C:29,11:18:55.974,1,208.90,0
C8:14:79:31:3C:29,11:20:52.559,1,108.69,0
C8:14:79:31:3C:29,11:19:49.795,1,548.38,6
C8:14:79:31:3C:29,11:18:28.170,1,100.14,0
C8:14:79:31:3C:29,11:17:52.301,1,88.62,0
C8:14:79:31:3C:29,11:21:27.455,1,231.09,0
C8:14:79:31:3C:29,11:20:37.577,1,479.90,0
C8:14:79:31:3C:29,11:17:47.766,1,98.76,0
C8:14:79:31:3C:29,11:18:00.242,1,194.88,0
C8:14:79:31:3C:29,11:18:35.852,1,283.61,0
C8:14:79:31:3C:29,11:16:53.478,1,485.87,0
C8:14:79:31:3C:29,11:20:08.280,1,208.55,0
C8:14:79:31:3C:29,11:17:33.754,1,113.63,0
C8:14:79:31:3C:29,11:20:14.354,1,218.56,0
C8:14:79:31:3C:29,11:19:42.881,1,171.11,0
C8:14:79:31:3C:29,11:16:36.184,1,439.61,9
C8:14:79:31:3C:29,11:21:19.051,1,237.40,0
C8:14:79:31:3C:29,11:21:35.773,1,287.42,0
C8:14:79:31:3C:29,11:21:26.227,1,328.63,0
C8:14:79:31:3C:29,11:16:06.157,1,484.62,7
C8:14:79:31:3C:29,11:17:40.781,1,192.33,0
C8:14:79:31:3C:29,11:17:31.536,1,239.89,0
C8:14:79:31:3C:29,11:21:16.608,1,148.44,0
C8:14:79:31:3C:29,11:19:32.243,1,148.42,0
