mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:08:19.821,1,154.83,-11
C8:14:79:31:3C:29,11:08:15.404,1,640.19,-18
C8:14:79:31:3C:29,11:07:17.324,1,228.60,0
C8:14:79:31:3C:29,11:08:18.668,1,92.35,-12
C8:14:79:31:3C:29,11:11:30.898,1,137.59,-8
C8:14:79:31:3C:29,11:10:04.732,1,137.59,-17
C8:14:79:31:3C:29,11:07:21.250,1,620.37,-8
C8:14:79:31:3C:29,11:07:49.826,1,126.11,-10
C8:14:79:31:3C:29,11:09:59.123,1,165.12,-9
C8:14:79:31:3C:29,11:10:45.587,1,368.81,-3
C8:14:79:31:3C:29,11:11:44.155,1,159.81,-10
C8:14:79:31:3C:29,11:07:07.917,1,167.37,0
C8:14:79:31:3C:29,11:10:01.319,1,92.19,-11
C8:14:79:31:3C:29,11:07:11.360,1,107.40,0
C8:14:79:31:3C:29,11:11:23.831,1,244.63,-2
C8:14:79:31:3C:29,11:09:05.111,1,62.30,-5
C8:14:79:31:3C:29,11:10:08.182,1,132.37,-4
C8:14:79:31:3C:29,11:08:54.814,1,237.39,-4
C8:14:79:31:3C:29,11:10:09.351,1,169.87,-10
C8:14:79:31:3C:29,11:07:02.290,1,202.40,0
C8:14:79:31:3C:29,11:11:21.413,1,288.85,-5
C8:14:79:31:3C:29,11:09:43.853,1,248.62,-8
C8:14:79:31:3C:29,11:09:08.784,1,193.44,-9
C8:14:79:31:3C:29,11:09:07.593,1,307.36,-12
C8:14:79:31:3C:29,11:07:24.606,1,130.91,-6
C8:14:79:31:3C:29,11:08:52.153,1,237.35,-3
C8:14:79:31:3C:29,11:12:08.362,1,320.12,-3
C8:14:79:31:3C:29,11:08:35.594,1,156.12,-10
C8:14:79:31:3C:29,11:06:40.393,1,254.87,0
C8:14:79:31:3C:29,11:09:40.046,1,232.59,-10
C8:14:79:31:3C:29,11:10:13.986,1,135.98,-8
C8:14:79:31:3C:29,11:10:20.333,1,190.94,-9
C8:14:79:31:3C:29,11:11:22.586,1,173.62,-8
C8:14:79:31:3C:29,11:11:13.829,1,103.43,0
C8:14:79:31:3C:29,11:08:49.648,1,260.10,-5
C8:14:79:31:3C:29,11:08:17.574,1,105.08,-7
C8:14:79:31:3C:29,11:06:27.699,1,176.10,0
C8:14:79:31:3C:29,11:07:37.357,1,240.91,-3
C8:14:79:31:3C:29,11:08:58.256,1,193.60,-2
C8:14:79:31:3C:29,11:08:53.576,1,425.12,-7
C8:14:79:31:3C:29,11:08:16.469,1,97.45,-12
C8:14:79:31:3C:29,11:09:28.316,1,284.80,-7
C8:14:79:31:3C:29,11:06:59.765,1,115.20,0
C8:14:79:31:3C:29,11:11:16.388,1,351.38,-6
C8:14:79:31:3C:29,11:09:54.590,1,381.10,-9
C8:14:79:31:3C:29,11:09:55.695,1,105.86,-5
C8:14:79:31:3C:29,11:09:42.604,1,255.89,-8
C8:14:79:31:3C:29,11:09:35.334,1,171.05,-11
C8:14:79:31:3C:29,11:07:40.802,1,39.65,-6
C8:14:79:31:3C:29,11:11:47.391,1,986.11,-2
C8:14:79:31:3C:29,11:07:57.063,1,118.63,-4
C8:14:79:31:3C:29,11:08:34.440,1,158.15,-9
C8:14:79:31:3C:29,11:07:42.991,1,124.94,-7
C8:14:79:31:3C:29,11:10:41.625,1,577.91,-1
C8:14:79:31:3C:29,11:12:03.366,1,244.87,-4
C8:14:79:31:3C:29,11:09:53.208,1,91.14,-9
C8:14:79:31:3C:29,11:10:59.816,1,375.85,-9
C8:14:79:31:3C:29,11:08:55.935,1,119.83,-5
C8:14:79:31:3C:29,11:10:44.218,1,167.12,-3
C8:14:79:31:3C:29,11:09:48.641,1,166.59,-6
C8:14:79:31:3C:29,11:10:12.850,1,187.52,-13
C8:14:79:31:3C:29,11:07:36.116,1,161.32,-16
C8:14:79:31:3C:29,11:08:36.764,1,167.35,-6
C8:14:79:31:3C:29,11:06:28.797,1,97.56,0
C8:14:79:31:3C:29,11:07:55.934,1,258.77,-9
C8:14:79:31:3C:29,11:09:47.473,1,309.36,-4
C8:14:79:31:3C:29,11:08:37.850,1,87.41,-9
C8:14:79:31:3C:29,11:09:11.192,1,273.56,-8
C8:14:79:31:3C:29,11:07:12.541,1,147.31,0
C8:14:79:31:3C:29,11:08:41.188,1,131.38,-6
C8:14:79:31:3C:29,11:09:34.160,1,735.31,-4
C8:14:79:31:3C:29,11:09:44.992,1,138.88,-16
C8:14:79:31:3C:29,11:06:36.876,1,208.86,0
C8:14:79:31:3C:29,11:10:05.911,1,178.40,-13
C8:14:79:31:3C:29,11:09:38.813,1,191.12,-6
C8:14:79:31:3C:29,11:10:47.011,1,424.70,-1
C8:14:79:31:3C:29,11:07:44.067,1,75.84,-8
C8:14:79:31:3C:29,11:11:07.978,1,383.83,-8
C8:14:79:31:3C:29,11:07:06.776,1,97.44,0
C8:14:79:31:3C:29,11:11:33.337,1,243.52,-7
C8:14:79:31:3C:29,11:09:02.893,1,168.51,-7
C8:14:79:31:3C:29,11:08:50.913,1,264.62,-8
C8:14:79:31:3C:29,11:11:27.258,1,93.60,-10
C8:14:79:31:3C:29,11:08:48.390,1,224.87,-9
C8:14:79:31:3C:29,11:09:37.620,1,87.36,-9
C8:14:79:31:3C:29,11:10:17.513,1,243.38,-13
C8:14:79:31:3C:29,11:11:20.124,1,159.85,-2
C8:14:79:31:3C:29,11:08:44.709,1,124.88,-7
C8:14:79:31:3C:29,11:07:14.954,1,333.56,0
