mac address, rasp, RX, timestamp, SN
8E:78:26:18:63:BF,2,-69,14:13:47.629,2646
5C:03:39:3F:A1:27,2,-78,14:15:55.519,12
C4:D9:87:39:24:61,2,-64,14:12:33.767,1304
18:65:90:D7:6C:85,2,-63,14:13:55.647,577
18:65:90:D7:6C:85,2,-73,14:14:02.558,619
18:65:90:D7:6C:85,2,-56,14:14:02.687,622
18:65:90:D7:6C:85,2,-57,14:14:02.716,623
6C:70:9F:7E:53:1A,2,-1,14:11:50.060,0
70:F1:A1:69:E9:BC,2,-64,14:11:13.045,777
70:F1:A1:69:E9:BC,2,-63,14:12:13.060,800
70:F1:A1:69:E9:BC,2,-63,14:14:14.714,828
70:F1:A1:69:E9:BC,2,-62,14:15:12.398,851
70:F1:A1:69:E9:BC,2,-65,14:16:12.342,871
70:F1:A1:69:E9:BC,2,-63,14:16:12.946,888
6C:27:79:3F:6A:BC,2,-1,14:10:41.697,0
68:C4:4D:F7:13:C7,2,-72,14:13:23.738,3702
2A:6F:FF:82:A0:EC,2,-59,14:14:03.383,2125
DA:A1:19:39:1D:89,2,-60,14:14:25.666,2032
86:61:A2:59:4F:43,2,-57,14:14:09.836,2145
4C:32:75:8B:54:0F,2,-60,14:15:57.060,1107
4C:32:75:8B:54:0F,2,-62,14:15:57.077,1109
DA:A1:19:B8:90:7E,2,-58,14:11:25.670,1923
68:C4:4D:A1:BD:71,2,-71,14:11:06.730,3242
38:D5:47:5B:BD:7D,2,-68,14:15:04.312,2685
1C:7B:21:CC:E4:7B,2,-80,14:11:09.514,1840
1C:7B:21:CC:E4:7B,2,-80,14:11:19.827,1983
1C:7B:21:CC:E4:7B,2,-81,14:11:19.836,1990
1C:7B:21:CC:E4:7B,2,-89,14:11:58.161,2627
84:10:0D:11:CF:29,2,-74,14:14:44.505,2455
9C:B6:D0:DF:BB:AD,2,-61,14:10:58.734,306
9C:B6:D0:DF:BB:AD,2,-61,14:15:02.057,437
DA:A1:19:10:61:09,2,-46,14:14:44.536,1495
DA:A1:19:10:61:09,2,-45,14:14:44.569,1496
58:00:E3:D9:15:D5,2,-48,14:10:42.206,1050
58:00:E3:D9:15:D5,2,-50,14:10:42.222,1051
58:00:E3:D9:15:D5,2,-50,14:10:42.323,1053
58:00:E3:D9:15:D5,2,-48,14:10:42.340,1055
58:00:E3:D9:15:D5,2,-48,14:10:42.421,1056
58:00:E3:D9:15:D5,2,-51,14:10:42.438,1057
58:00:E3:D9:15:D5,2,-50,14:10:43.163,1074
58:00:E3:D9:15:D5,2,-50,14:10:43.260,1075
58:00:E3:D9:15:D5,2,-50,14:10:43.268,1076
58:00:E3:D9:15:D5,2,-50,14:10:43.279,1077
58:00:E3:D9:15:D5,2,-51,14:10:49.513,1080
58:00:E3:D9:15:D5,2,-47,14:10:49.521,216
58:00:E3:D9:15:D5,2,-49,14:10:49.638,1082
58:00:E3:D9:15:D5,2,-53,14:10:54.590,1083
58:00:E3:D9:15:D5,2,-50,14:10:54.616,1084
58:00:E3:D9:15:D5,2,-47,14:10:54.625,217
58:00:E3:D9:15:D5,2,-50,14:11:06.073,1086
58:00:E3:D9:15:D5,2,-51,14:11:06.094,1087
58:00:E3:D9:15:D5,2,-48,14:11:06.588,1100
58:00:E3:D9:15:D5,2,-55,14:11:21.811,1104
58:00:E3:D9:15:D5,2,-59,14:11:21.816,220
58:00:E3:D9:15:D5,2,-55,14:11:21.859,1105
58:00:E3:D9:15:D5,2,-56,14:11:26.584,221
58:00:E3:D9:15:D5,2,-58,14:11:32.934,223
58:00:E3:D9:15:D5,2,-63,14:11:33.460,1117
58:00:E3:D9:15:D5,2,-61,14:11:33.484,1120
58:00:E3:D9:15:D5,2,-59,14:11:33.552,1128
58:00:E3:D9:15:D5,2,-62,14:11:33.575,1131
58:00:E3:D9:15:D5,2,-49,14:12:08.049,26
58:00:E3:D9:15:D5,2,-50,14:12:08.161,27
58:00:E3:D9:15:D5,2,-51,14:12:08.275,28
58:00:E3:D9:15:D5,2,-50,14:12:08.300,29
58:00:E3:D9:15:D5,2,-50,14:12:08.467,30
58:00:E3:D9:15:D5,2,-53,14:12:08.565,34
58:00:E3:D9:15:D5,2,-53,14:12:08.569,35
58:00:E3:D9:15:D5,2,-51,14:12:09.244,36
58:00:E3:D9:15:D5,2,-49,14:12:09.260,31
58:00:E3:D9:15:D5,2,-52,14:12:09.448,38
58:00:E3:D9:15:D5,2,-50,14:12:09.456,39
58:00:E3:D9:15:D5,2,-51,14:12:09.975,40
58:00:E3:D9:15:D5,2,-48,14:12:09.984,33
58:00:E3:D9:15:D5,2,-53,14:12:10.080,42
58:00:E3:D9:15:D5,2,-49,14:12:10.169,43
58:00:E3:D9:15:D5,2,-52,14:12:10.178,44
58:00:E3:D9:15:D5,2,-52,14:12:10.190,45
58:00:E3:D9:15:D5,2,-52,14:12:10.202,48
58:00:E3:D9:15:D5,2,-50,14:12:10.218,51
58:00:E3:D9:15:D5,2,-52,14:12:10.226,52
58:00:E3:D9:15:D5,2,-50,14:12:10.231,53
58:00:E3:D9:15:D5,2,-50,14:12:10.320,34
58:00:E3:D9:15:D5,2,-51,14:12:10.422,54
58:00:E3:D9:15:D5,2,-49,14:12:10.973,55
58:00:E3:D9:15:D5,2,-50,14:12:10.981,56
58:00:E3:D9:15:D5,2,-49,14:12:10.985,57
58:00:E3:D9:15:D5,2,-74,14:12:10.997,59
58:00:E3:D9:15:D5,2,-37,14:12:11.005,60
58:00:E3:D9:15:D5,2,-49,14:12:11.047,36
58:00:E3:D9:15:D5,2,-50,14:12:11.055,61
58:00:E3:D9:15:D5,2,-50,14:12:11.064,62
58:00:E3:D9:15:D5,2,-49,14:12:11.068,63
58:00:E3:D9:15:D5,2,-48,14:12:11.538,41
58:00:E3:D9:15:D5,2,-48,14:12:11.542,42
58:00:E3:D9:15:D5,2,-49,14:12:11.579,67
58:00:E3:D9:15:D5,2,-48,14:12:12.261,43
58:00:E3:D9:15:D5,2,-48,14:12:12.266,44
58:00:E3:D9:15:D5,2,-47,14:12:12.278,45
