mac address, rasp, RX, timestamp, SN
DA:A1:19:67:9B:AD,2,-80,13:30:24.187,110
74:DF:BF:30:AC:49,2,-66,13:31:49.198,3696
74:DF:BF:30:AC:49,2,-66,13:31:49.209,3697
7C:7A:91:03:B0:7A,2,-86,13:34:34.239,897
74:23:44:9A:BA:7B,2,-1,13:29:15.627,0
74:23:44:9A:BA:7B,2,-85,13:29:17.611,28
74:23:44:9A:BA:7B,2,-84,13:33:32.060,286
08:D4:0C:CD:A4:56,2,-74,13:29:08.441,0
08:D4:0C:CD:A4:56,2,-80,13:33:32.059,1930
C4:86:E9:98:0A:C6,2,-52,13:29:26.744,3946
C4:86:E9:98:0A:C6,2,-56,13:29:28.817,3972
C4:86:E9:98:0A:C6,2,-57,13:29:39.356,3983
C4:86:E9:98:0A:C6,2,-53,13:29:39.416,3984
C4:86:E9:98:0A:C6,2,-55,13:30:00.772,4010
C4:86:E9:98:0A:C6,2,-57,13:30:24.192,4037
C4:86:E9:98:0A:C6,2,-58,13:31:24.464,4076
C4:86:E9:98:0A:C6,2,-58,13:31:45.284,4087
C4:86:E9:98:0A:C6,2,-61,13:32:05.493,4
C4:86:E9:98:0A:C6,2,-59,13:32:05.552,5
C4:86:E9:98:0A:C6,2,-59,13:32:05.850,6
C4:86:E9:98:0A:C6,2,-60,13:33:47.612,45
C4:86:E9:98:0A:C6,2,-58,13:34:00.027,68
6C:2F:2C:27:8E:29,2,-1,13:28:52.096,0
6C:2F:2C:27:8E:29,2,-84,13:28:54.915,203
6C:2F:2C:27:8E:29,2,-88,13:28:55.858,207
48:86:E8:A3:BB:0C,2,-64,13:29:30.415,1725
48:86:E8:A3:BB:0C,2,-73,13:29:31.134,1755
48:86:E8:A3:BB:0C,2,-67,13:29:43.622,1764
48:86:E8:A3:BB:0C,2,-60,13:31:33.485,1800
48:86:E8:A3:BB:0C,2,-60,13:31:35.072,1809
48:86:E8:A3:BB:0C,2,-65,13:32:55.063,1845
48:86:E8:A3:BB:0C,2,-63,13:32:55.770,1851
48:86:E8:A3:BB:0C,2,-62,13:32:55.791,1852
48:86:E8:A3:BB:0C,2,-65,13:32:58.943,1861
9E:B6:98:D1:A1:8A,2,-66,13:34:15.484,1526
9E:B6:98:D1:A1:8A,2,-70,13:34:15.695,1531
AC:5F:3E:C1:59:09,2,-70,13:31:41.803,2273
18:5E:0F:1D:8E:CC,2,-63,13:29:24.411,779
18:5E:0F:1D:8E:CC,2,-70,13:29:24.513,780
18:5E:0F:1D:8E:CC,2,-66,13:30:25.479,814
18:5E:0F:1D:8E:CC,2,-64,13:30:25.505,815
18:5E:0F:1D:8E:CC,2,-64,13:31:29.453,870
18:5E:0F:1D:8E:CC,2,-66,13:34:31.629,960
58:00:E3:D9:15:D5,2,-44,13:28:53.232,1922
58:00:E3:D9:15:D5,2,-47,13:28:53.239,1923
58:00:E3:D9:15:D5,2,-46,13:28:53.244,1924
58:00:E3:D9:15:D5,2,-46,13:28:53.258,1925
58:00:E3:D9:15:D5,2,-50,13:28:53.262,1926
58:00:E3:D9:15:D5,2,-45,13:28:53.271,1927
58:00:E3:D9:15:D5,2,-45,13:28:53.283,1928
58:00:E3:D9:15:D5,2,-44,13:28:53.301,1929
58:00:E3:D9:15:D5,2,-44,13:29:05.640,1930
58:00:E3:D9:15:D5,2,-43,13:29:05.647,476
58:00:E3:D9:15:D5,2,-47,13:29:05.750,1931
58:00:E3:D9:15:D5,2,-42,13:29:12.695,1932
58:00:E3:D9:15:D5,2,-42,13:29:12.699,477
58:00:E3:D9:15:D5,2,-43,13:29:13.098,1933
58:00:E3:D9:15:D5,2,-43,13:29:13.102,1936
58:00:E3:D9:15:D5,2,-43,13:29:15.299,1939
58:00:E3:D9:15:D5,2,-44,13:29:18.823,1943
58:00:E3:D9:15:D5,2,-73,13:29:18.831,481
58:00:E3:D9:15:D5,2,-46,13:29:18.931,1944
58:00:E3:D9:15:D5,2,-44,13:29:20.287,1945
58:00:E3:D9:15:D5,2,-44,13:29:20.291,482
58:00:E3:D9:15:D5,2,-46,13:29:20.404,1946
58:00:E3:D9:15:D5,2,-43,13:29:24.830,483
58:00:E3:D9:15:D5,2,-46,13:29:24.927,1948
58:00:E3:D9:15:D5,2,-43,13:29:25.621,484
58:00:E3:D9:15:D5,2,-45,13:29:31.216,1951
58:00:E3:D9:15:D5,2,-45,13:29:31.619,1953
58:00:E3:D9:15:D5,2,-44,13:29:31.717,1954
58:00:E3:D9:15:D5,2,-43,13:29:41.431,1955
58:00:E3:D9:15:D5,2,-45,13:29:41.448,1956
58:00:E3:D9:15:D5,2,-44,13:29:41.558,1957
58:00:E3:D9:15:D5,2,-46,13:29:48.095,1959
58:00:E3:D9:15:D5,2,-45,13:30:28.752,1960
58:00:E3:D9:15:D5,2,-47,13:30:28.849,1961
58:00:E3:D9:15:D5,2,-45,13:31:06.049,1965
58:00:E3:D9:15:D5,2,-46,13:31:42.050,1976
58:00:E3:D9:15:D5,2,-46,13:33:32.058,1978
58:00:E3:D9:15:D5,2,-45,13:33:41.674,1982
58:00:E3:D9:15:D5,2,-45,13:33:57.465,1986
58:00:E3:D9:15:D5,2,-46,13:33:57.637,1987
58:00:E3:D9:15:D5,2,-43,13:33:58.755,496
58:00:E3:D9:15:D5,2,-46,13:34:28.389,1991
C4:D9:87:39:24:61,2,-60,13:34:33.727,927
60:45:BD:E2:6C:A0,2,-1,13:29:02.267,0
EC:55:F9:B7:3B:C0,2,-1,13:28:52.295,0
EC:55:F9:B7:3B:C0,2,-89,13:29:08.493,287
EC:55:F9:B7:3B:C0,2,-88,13:29:20.515,335
EC:55:F9:B7:3B:C0,2,-89,13:29:21.371,338
EC:55:F9:B7:3B:C0,2,-89,13:29:22.792,3065
EC:55:F9:B7:3B:C0,2,-90,13:29:30.057,3069
98:F0:AB:4F:83:94,2,-1,13:33:32.059,0
6C:8D:C1:BF:3B:F2,2,-60,13:32:28.129,1763
6C:8D:C1:BF:3B:F2,2,-61,13:32:28.140,1764
28:27:BF:5A:66:51,2,-83,13:32:35.603,1764
30:10:B3:3F:E3:7D,2,-62,13:31:09.214,2767
70:28:8B:88:67:2C,2,-81,13:31:23.443,3314
A0:8D:16:33:54:DE,2,-54,13:28:51.581,1817
A0:8D:16:33:54:DE,2,-52,13:28:54.913,1821
A0:8D:16:33:54:DE,2,-52,13:29:02.266,1823
A0:8D:16:33:54:DE,2,-53,13:29:04.348,1825
A0:8D:16:33:54:DE,2,-55,13:29:04.352,1827
A0:8D:16:33:54:DE,2,-54,13:29:11.636,1829
A0:8D:16:33:54:DE,2,-55,13:29:13.102,1833
A0:8D:16:33:54:DE,2,-52,13:29:20.154,2919
A0:8D:16:33:54:DE,2,-55,13:29:20.948,1838
A0:8D:16:33:54:DE,2,-53,13:29:21.140,1840
A0:8D:16:33:54:DE,2,-55,13:29:23.307,1841
A0:8D:16:33:54:DE,2,-54,13:29:24.316,1844
A0:8D:16:33:54:DE,2,-54,13:29:24.543,1845
A0:8D:16:33:54:DE,2,-53,13:29:25.462,1846
A0:8D:16:33:54:DE,2,-54,13:29:26.461,1847
A0:8D:16:33:54:DE,2,-55,13:29:26.474,1848
A0:8D:16:33:54:DE,2,-52,13:29:26.486,1849
A0:8D:16:33:54:DE,2,-55,13:29:26.669,1850
A0:8D:16:33:54:DE,2,-54,13:29:30.013,1851
A0:8D:16:33:54:DE,2,-52,13:29:39.901,1852
A0:8D:16:33:54:DE,2,-51,13:29:41.439,1857
A0:8D:16:33:54:DE,2,-52,13:29:44.347,1859
A0:8D:16:33:54:DE,2,-52,13:29:45.354,1862
A0:8D:16:33:54:DE,2,-52,13:29:45.672,1864
A0:8D:16:33:54:DE,2,-51,13:29:50.142,1866
A0:8D:16:33:54:DE,2,-51,13:29:57.098,1867
A0:8D:16:33:54:DE,2,-53,13:29:58.103,1868
A0:8D:16:33:54:DE,2,-51,13:29:58.208,1872
A0:8D:16:33:54:DE,2,-56,13:29:59.112,1873
A0:8D:16:33:54:DE,2,-56,13:29:59.116,1875
A0:8D:16:33:54:DE,2,-55,13:30:01.178,1879
A0:8D:16:33:54:DE,2,-57,13:30:01.380,1881
A0:8D:16:33:54:DE,2,-55,13:30:04.560,1885
A0:8D:16:33:54:DE,2,-55,13:30:05.704,1887
A0:8D:16:33:54:DE,2,-51,13:30:06.706,1889
A0:8D:16:33:54:DE,2,-53,13:30:06.710,1890
A0:8D:16:33:54:DE,2,-51,13:30:06.916,1891
A0:8D:16:33:54:DE,2,-53,13:30:11.431,1892
A0:8D:16:33:54:DE,2,-53,13:30:12.470,1894
A0:8D:16:33:54:DE,2,-53,13:30:12.479,1895
A0:8D:16:33:54:DE,2,-57,13:30:12.671,1896
A0:8D:16:33:54:DE,2,-56,13:30:13.679,1898
A0:8D:16:33:54:DE,2,-57,13:30:13.683,1899
A0:8D:16:33:54:DE,2,-55,13:30:14.471,1900
A0:8D:16:33:54:DE,2,-57,13:30:14.676,1901
A0:8D:16:33:54:DE,2,-50,13:30:16.243,1902
A0:8D:16:33:54:DE,2,-51,13:30:16.740,1903
A0:8D:16:33:54:DE,2,-55,13:30:17.993,1907
A0:8D:16:33:54:DE,2,-56,13:30:19.003,1911
A0:8D:16:33:54:DE,2,-56,13:30:20.012,1914
A0:8D:16:33:54:DE,2,-55,13:30:20.207,1915
A0:8D:16:33:54:DE,2,-54,13:33:32.058,2111
A0:8D:16:33:54:DE,2,-53,13:33:50.055,2128
A0:8D:16:33:54:DE,2,-51,13:33:51.309,2130
A0:8D:16:33:54:DE,2,-53,13:33:52.296,2132
A0:8D:16:33:54:DE,2,-53,13:33:52.501,2134
A0:8D:16:33:54:DE,2,-58,13:34:05.508,2138
A0:8D:16:33:54:DE,2,-59,13:34:05.554,2139
A0:8D:16:33:54:DE,2,-55,13:34:07.225,2143
A0:8D:16:33:54:DE,2,-55,13:34:08.798,2144
A0:8D:16:33:54:DE,2,-55,13:34:09.807,2145
A0:8D:16:33:54:DE,2,-56,13:34:10.012,2148
A0:8D:16:33:54:DE,2,-59,13:34:10.952,2149
