mac address, rasp, RX, timestamp, SN
DA:A1:19:57:18:3E,2,-59,10:51:42.593,2533
00:25:00:4A:D9:5C,2,-60,10:51:28.295,1973
DC:09:4C:66:C0:BB,2,-1,10:50:19.677,0
DC:09:4C:66:C0:BB,2,-71,10:50:21.102,492
DC:09:4C:66:C0:BB,2,-71,10:50:21.158,497
DC:09:4C:66:C0:BB,2,-71,10:50:21.359,510
DC:09:4C:66:C0:BB,2,-71,10:50:28.352,534
DC:09:4C:66:C0:BB,2,-72,10:55:31.051,579
C8:14:79:31:3C:2A,2,-59,10:50:27.775,2792
C8:14:79:31:3C:2A,2,-59,10:50:29.411,2793
C8:14:79:31:3C:2A,2,-59,10:50:30.418,2794
C8:14:79:31:3C:2A,2,-57,10:50:39.558,2795
C8:14:79:31:3C:2A,2,-58,10:50:39.620,2796
C8:14:79:31:3C:2A,2,-59,10:50:39.926,2798
C8:14:79:31:3C:2A,2,-58,10:50:39.939,2799
C8:14:79:31:3C:2A,2,-58,10:50:39.947,2801
C8:14:79:31:3C:2A,2,-58,10:50:39.964,2806
C8:14:79:31:3C:2A,2,-59,10:50:39.980,2809
C8:14:79:31:3C:2A,2,-59,10:50:39.997,2810
C8:14:79:31:3C:2A,2,-58,10:50:40.187,2811
C8:14:79:31:3C:2A,2,-58,10:50:40.882,2812
C8:14:79:31:3C:2A,2,-58,10:50:41.424,2813
C8:14:79:31:3C:2A,2,-58,10:50:42.890,2814
C8:14:79:31:3C:2A,2,-58,10:50:42.895,2815
C8:14:79:31:3C:2A,2,-58,10:51:23.471,2819
C8:14:79:31:3C:2A,2,-57,10:51:37.872,2821
C8:14:79:31:3C:2A,2,-56,10:51:38.096,2822
C8:14:79:31:3C:2A,2,-56,10:52:10.063,2824
C8:14:79:31:3C:2A,2,-54,10:53:17.053,2834
C8:14:79:31:3C:2A,2,-56,10:54:09.396,2837
C8:14:79:31:3C:2A,2,-56,10:54:38.336,2840
C8:14:79:31:3C:2A,2,-59,10:54:40.911,2844
C8:14:79:31:3C:2A,2,-58,10:54:45.901,2845
C8:14:79:31:3C:2A,2,-58,10:54:46.014,2846
C8:14:79:31:3C:2A,2,-54,10:55:05.281,2851
C8:14:79:31:3C:2A,2,-55,10:55:38.116,2854
C8:14:79:31:3C:2A,2,-58,10:55:38.399,2855
C8:14:79:31:3C:2A,2,-57,10:55:43.443,2858
C8:14:79:31:3C:2A,2,-57,10:55:43.655,2859
DA:A1:19:DF:9F:F8,2,-57,10:52:47.963,2610
48:D2:24:66:2F:F3,2,-46,10:51:48.157,1448
48:D2:24:66:2F:F3,2,-46,10:51:48.220,1450
48:D2:24:66:2F:F3,2,-48,10:51:48.400,1457
48:D2:24:66:2F:F3,2,-46,10:52:48.168,1462
