mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:50:33.993,2,124.83,-9
30:5A:3A:1B:F0:B6,13:54:26.530,2,119.87,-11
30:5A:3A:1B:F0:B6,13:50:58.725,2,121.14,-11
30:5A:3A:1B:F0:B6,13:50:55.282,2,202.39,-9
30:5A:3A:1B:F0:B6,13:51:06.490,2,168.38,-10
30:5A:3A:1B:F0:B6,13:54:56.067,2,232.13,-11
30:5A:3A:1B:F0:B6,13:55:20.008,2,95.92,-10
30:5A:3A:1B:F0:B6,13:54:58.240,2,77.14,-12
30:5A:3A:1B:F0:B6,13:55:11.014,2,337.41,-11
30:5A:3A:1B:F0:B6,13:51:42.121,2,144.88,-7
30:5A:3A:1B:F0:B6,13:53:41.168,2,133.48,-12
30:5A:3A:1B:F0:B6,13:52:55.113,2,154.91,-15
30:5A:3A:1B:F0:B6,13:50:15.129,2,136.13,-9
30:5A:3A:1B:F0:B6,13:55:00.589,2,254.89,-8
30:5A:3A:1B:F0:B6,13:50:11.749,2,96.09,-7
30:5A:3A:1B:F0:B6,13:51:24.921,2,156.15,-8
30:5A:3A:1B:F0:B6,13:54:15.112,2,49.62,-12
30:5A:3A:1B:F0:B6,13:55:13.374,2,134.92,-12
30:5A:3A:1B:F0:B6,13:54:35.741,2,107.40,-10
30:5A:3A:1B:F0:B6,13:50:49.614,2,192.62,-9
30:5A:3A:1B:F0:B6,13:50:47.251,2,18.36,-8
30:5A:3A:1B:F0:B6,13:50:36.187,2,142.40,-9
30:5A:3A:1B:F0:B6,13:50:24.920,2,6.19,-11
30:5A:3A:1B:F0:B6,13:54:06.140,2,109.86,-14
30:5A:3A:1B:F0:B6,13:55:31.395,2,127.38,-12
30:5A:3A:1B:F0:B6,13:52:09.152,2,197.36,-10
30:5A:3A:1B:F0:B6,13:51:23.765,2,167.37,-11
30:5A:3A:1B:F0:B6,13:50:35.044,2,51.12,-8
30:5A:3A:1B:F0:B6,13:50:27.224,2,138.61,-10
30:5A:3A:1B:F0:B6,13:53:05.089,2,77.36,-10
30:5A:3A:1B:F0:B6,13:51:27.086,2,143.67,-10
30:5A:3A:1B:F0:B6,13:54:16.225,2,112.37,-13
30:5A:3A:1B:F0:B6,13:54:10.639,2,72.38,-11
30:5A:3A:1B:F0:B6,13:55:26.937,2,331.14,-10
30:5A:3A:1B:F0:B6,13:52:02.392,2,77.38,-10
30:5A:3A:1B:F0:B6,13:52:45.037,2,113.64,-15
30:5A:3A:1B:F0:B6,13:50:50.722,2,109.70,-8
30:5A:3A:1B:F0:B6,13:50:56.511,2,228.62,-8
30:5A:3A:1B:F0:B6,13:53:59.475,2,197.37,-9
30:5A:3A:1B:F0:B6,13:53:31.641,2,128.39,-2
30:5A:3A:1B:F0:B6,13:55:30.267,2,31.09,-9
30:5A:3A:1B:F0:B6,13:55:34.776,2,124.88,-9
30:5A:3A:1B:F0:B6,13:55:05.164,2,179.88,-10
30:5A:3A:1B:F0:B6,13:51:48.966,2,111.13,-10
30:5A:3A:1B:F0:B6,13:55:01.729,2,139.89,-12
30:5A:3A:1B:F0:B6,13:54:17.344,2,118.66,-12
