mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:11:39.096,2,693.63,-36
A4:71:74:C9:84:96,14:11:46.600,2,116.15,-33
A4:71:74:C9:84:96,14:11:59.596,2,306.04,-34
A4:71:74:C9:84:96,14:12:02.267,2,349.86,-33
A4:71:74:C9:84:96,14:12:15.855,2,7227.48,-33
A4:71:74:C9:84:96,14:11:37.402,2,264.90,-33
A4:71:74:C9:84:96,14:12:06.271,2,351.59,-34
A4:71:74:C9:84:96,14:12:00.916,2,319.90,-34
A4:71:74:C9:84:96,14:11:41.317,2,1221.16,-35
A4:71:74:C9:84:96,14:12:03.489,2,222.38,-32
A4:71:74:C9:84:96,14:11:58.290,2,5653.77,-33
A4:71:74:C9:84:96,14:11:42.663,2,344.88,-35
A4:71:74:C9:84:96,14:11:43.984,2,319.88,-35
A4:71:74:C9:84:96,14:11:45.484,2,501.13,-33
A4:71:74:C9:84:96,14:11:50.027,2,19.10,-32
A4:71:74:C9:84:96,14:11:34.839,2,316.10,-34
A4:71:74:C9:84:96,14:11:49.008,2,258.59,-30
A4:71:74:C9:84:96,14:12:07.629,2,356.93,-36
A4:71:74:C9:84:96,14:11:51.636,2,609.41,-33
A4:71:74:C9:84:96,14:11:36.137,2,298.70,-34
A4:71:74:C9:84:96,14:11:33.522,2,281.41,-32
A4:71:74:C9:84:96,14:11:47.815,2,148.64,-32
A4:71:74:C9:84:96,14:12:04.919,2,429.91,-33
30:5A:3A:1B:F0:B6,14:14:47.787,2,283.64,-7
30:5A:3A:1B:F0:B6,14:12:55.751,2,97.07,-14
30:5A:3A:1B:F0:B6,14:15:25.253,2,128.37,-13
30:5A:3A:1B:F0:B6,14:11:20.662,2,74.86,-15
30:5A:3A:1B:F0:B6,14:11:47.738,2,491.13,-5
30:5A:3A:1B:F0:B6,14:15:12.758,2,153.90,-10
30:5A:3A:1B:F0:B6,14:12:00.158,2,221.14,-9
30:5A:3A:1B:F0:B6,14:10:58.492,2,98.67,-23
30:5A:3A:1B:F0:B6,14:10:33.733,2,143.13,-18
30:5A:3A:1B:F0:B6,14:10:50.663,2,158.65,-15
30:5A:3A:1B:F0:B6,14:14:16.920,2,147.38,-12
30:5A:3A:1B:F0:B6,14:10:39.745,2,376.14,-9
30:5A:3A:1B:F0:B6,14:15:17.318,2,124.91,-13
30:5A:3A:1B:F0:B6,14:14:23.720,2,118.62,-9
30:5A:3A:1B:F0:B6,14:12:32.224,2,316.13,-3
30:5A:3A:1B:F0:B6,14:11:11.456,2,367.39,-15
30:5A:3A:1B:F0:B6,14:13:37.553,2,203.65,-11
30:5A:3A:1B:F0:B6,14:14:21.422,2,81.16,-5
30:5A:3A:1B:F0:B6,14:11:13.799,2,156.13,-12
30:5A:3A:1B:F0:B6,14:11:05.313,2,93.89,-24
30:5A:3A:1B:F0:B6,14:12:23.036,2,498.84,-4
30:5A:3A:1B:F0:B6,14:11:10.089,2,114.67,-19
30:5A:3A:1B:F0:B6,14:13:00.528,2,163.63,-12
30:5A:3A:1B:F0:B6,14:10:43.682,2,139.90,-14
30:5A:3A:1B:F0:B6,14:12:58.078,2,183.54,-11
30:5A:3A:1B:F0:B6,14:10:30.261,2,483.14,-15
30:5A:3A:1B:F0:B6,14:14:12.429,2,154.89,-13
30:5A:3A:1B:F0:B6,14:12:33.663,2,438.87,-10
30:5A:3A:1B:F0:B6,14:14:18.090,2,169.89,-11
30:5A:3A:1B:F0:B6,14:13:38.718,2,166.13,-13
30:5A:3A:1B:F0:B6,14:13:23.472,2,37.37,-7
30:5A:3A:1B:F0:B6,14:14:51.299,2,231.16,-14
30:5A:3A:1B:F0:B6,14:14:37.436,2,148.63,-11
30:5A:3A:1B:F0:B6,14:14:53.509,2,146.15,-11
30:5A:3A:1B:F0:B6,14:16:13.707,2,286.13,0
30:5A:3A:1B:F0:B6,14:10:59.631,2,138.57,-16
30:5A:3A:1B:F0:B6,14:11:56.263,2,365.71,-3
30:5A:3A:1B:F0:B6,14:11:17.258,2,236.13,-14
30:5A:3A:1B:F0:B6,14:15:43.250,2,154.87,-8
30:5A:3A:1B:F0:B6,14:10:48.422,2,121.14,-14
30:5A:3A:1B:F0:B6,14:11:27.551,2,127.16,-10
30:5A:3A:1B:F0:B6,14:12:29.461,2,147.38,-10
30:5A:3A:1B:F0:B6,14:15:59.438,2,307.39,-9
30:5A:3A:1B:F0:B6,14:14:24.875,2,153.64,-9
30:5A:3A:1B:F0:B6,14:13:15.310,2,144.63,-12
30:5A:3A:1B:F0:B6,14:14:22.602,2,179.87,-13
30:5A:3A:1B:F0:B6,14:16:05.378,2,168.58,-10
30:5A:3A:1B:F0:B6,14:14:09.067,2,483.63,-8
30:5A:3A:1B:F0:B6,14:13:59.606,2,115.95,-8
30:5A:3A:1B:F0:B6,14:14:57.985,2,69.86,-10
30:5A:3A:1B:F0:B6,14:15:33.084,2,86.18,-10
30:5A:3A:1B:F0:B6,14:15:13.873,2,114.63,-12
30:5A:3A:1B:F0:B6,14:15:52.518,2,149.88,-11
30:5A:3A:1B:F0:B6,14:13:30.693,2,138.81,-12
30:5A:3A:1B:F0:B6,14:14:28.199,2,122.40,-12
30:5A:3A:1B:F0:B6,14:11:01.908,2,123.61,-17
30:5A:3A:1B:F0:B6,14:12:50.044,2,68.47,-13
30:5A:3A:1B:F0:B6,14:14:41.978,2,128.87,-15
30:5A:3A:1B:F0:B6,14:10:34.855,2,122.36,-12
30:5A:3A:1B:F0:B6,14:13:46.865,2,118.62,-11
30:5A:3A:1B:F0:B6,14:13:09.694,2,80.10,-14
30:5A:3A:1B:F0:B6,14:14:07.583,2,82.38,-13
30:5A:3A:1B:F0:B6,14:13:42.285,2,104.89,-1
30:5A:3A:1B:F0:B6,14:15:24.124,2,107.66,-16
30:5A:3A:1B:F0:B6,14:11:00.786,2,153.64,-21
30:5A:3A:1B:F0:B6,14:11:21.730,2,69.84,-13
30:5A:3A:1B:F0:B6,14:12:56.893,2,142.49,-11
30:5A:3A:1B:F0:B6,14:16:09.971,2,96.18,-10
30:5A:3A:1B:F0:B6,14:14:36.288,2,107.38,-14
30:5A:3A:1B:F0:B6,14:14:43.061,2,73.49,-13
30:5A:3A:1B:F0:B6,14:14:50.068,2,127.39,-11
30:5A:3A:1B:F0:B6,14:13:14.166,2,92.64,-15
30:5A:3A:1B:F0:B6,14:15:28.531,2,14.82,-10
30:5A:3A:1B:F0:B6,14:15:07.166,2,132.18,-11
30:5A:3A:1B:F0:B6,14:14:52.363,2,63.60,-13
30:5A:3A:1B:F0:B6,14:15:21.902,2,123.62,-12
30:5A:3A:1B:F0:B6,14:10:42.542,2,433.60,-14
30:5A:3A:1B:F0:B6,14:15:18.453,2,134.88,-13
30:5A:3A:1B:F0:B6,14:16:11.208,2,234.63,-7
30:5A:3A:1B:F0:B6,14:14:06.500,2,134.88,-13
30:5A:3A:1B:F0:B6,14:11:06.496,2,182.15,-21
30:5A:3A:1B:F0:B6,14:15:53.661,2,141.09,-12
30:5A:3A:1B:F0:B6,14:14:00.821,2,214.85,-10
30:5A:3A:1B:F0:B6,14:11:14.913,2,114.88,-14
30:5A:3A:1B:F0:B6,14:13:48.060,2,194.83,-2
30:5A:3A:1B:F0:B6,14:13:44.592,2,107.35,-10
30:5A:3A:1B:F0:B6,14:15:44.346,2,96.18,-8
30:5A:3A:1B:F0:B6,14:13:01.740,2,211.27,-14
30:5A:3A:1B:F0:B6,14:14:56.915,2,89.88,-12
30:5A:3A:1B:F0:B6,14:13:02.927,2,163.77,-12
30:5A:3A:1B:F0:B6,14:14:05.366,2,134.88,-12
30:5A:3A:1B:F0:B6,14:10:52.901,2,114.88,-16
30:5A:3A:1B:F0:B6,14:15:16.194,2,158.59,-11
30:5A:3A:1B:F0:B6,14:14:20.342,2,143.39,-13
30:5A:3A:1B:F0:B6,14:14:19.198,2,107.61,-11
30:5A:3A:1B:F0:B6,14:10:49.505,2,82.36,-18
30:5A:3A:1B:F0:B6,14:12:01.283,2,125.08,-5
30:5A:3A:1B:F0:B6,14:13:21.269,2,132.38,-13
30:5A:3A:1B:F0:B6,14:13:13.074,2,163.60,-18
30:5A:3A:1B:F0:B6,14:15:31.998,2,171.34,-9
30:5A:3A:1B:F0:B6,14:15:47.996,2,173.86,-7
30:5A:3A:1B:F0:B6,14:13:10.803,2,109.65,-17
30:5A:3A:1B:F0:B6,14:15:35.267,2,39.89,-9
30:5A:3A:1B:F0:B6,14:14:34.021,2,89.57,0
30:5A:3A:1B:F0:B6,14:15:10.472,2,116.09,-16
30:5A:3A:1B:F0:B6,14:15:54.796,2,135.33,-13
30:5A:3A:1B:F0:B6,14:12:26.853,2,242.38,-1
30:5A:3A:1B:F0:B6,14:15:20.778,2,152.39,-15
30:5A:3A:1B:F0:B6,14:10:46.071,2,117.62,-12
30:5A:3A:1B:F0:B6,14:10:31.382,2,122.73,-16
30:5A:3A:1B:F0:B6,14:16:16.269,2,259.86,-1
30:5A:3A:1B:F0:B6,14:11:04.224,2,168.60,-12
30:5A:3A:1B:F0:B6,14:10:54.090,2,190.14,-13
30:5A:3A:1B:F0:B6,14:12:12.630,2,163.61,-9
30:5A:3A:1B:F0:B6,14:11:57.691,2,428.65,-14
30:5A:3A:1B:F0:B6,14:14:04.232,2,123.41,-11
30:5A:3A:1B:F0:B6,14:14:11.274,2,86.10,-9
30:5A:3A:1B:F0:B6,14:14:40.849,2,97.42,-15
30:5A:3A:1B:F0:B6,14:13:06.401,2,189.18,-13
30:5A:3A:1B:F0:B6,14:12:39.727,2,78.64,-7
30:5A:3A:1B:F0:B6,14:16:02.067,2,528.64,-13
30:5A:3A:1B:F0:B6,14:13:04.162,2,258.34,-12
30:5A:3A:1B:F0:B6,14:12:38.648,2,367.37,-10
30:5A:3A:1B:F0:B6,14:12:52.478,2,123.63,-12
30:5A:3A:1B:F0:B6,14:16:12.420,2,213.62,-11
30:5A:3A:1B:F0:B6,14:15:55.921,2,125.14,-10
30:5A:3A:1B:F0:B6,14:13:26.984,2,179.85,-13
30:5A:3A:1B:F0:B6,14:14:45.308,2,92.35,-10
30:5A:3A:1B:F0:B6,14:13:08.613,2,129.88,-15
30:5A:3A:1B:F0:B6,14:15:30.826,2,79.92,-10
30:5A:3A:1B:F0:B6,14:11:24.018,2,126.14,-19
30:5A:3A:1B:F0:B6,14:12:09.943,2,190.93,-2
30:5A:3A:1B:F0:B6,14:15:36.478,2,209.91,-8
30:5A:3A:1B:F0:B6,14:14:03.107,2,156.30,0
30:5A:3A:1B:F0:B6,14:13:45.746,2,153.61,-15
30:5A:3A:1B:F0:B6,14:15:42.095,2,128.61,-9
30:5A:3A:1B:F0:B6,14:10:51.785,2,121.14,-18
30:5A:3A:1B:F0:B6,14:12:53.554,2,77.38,-13
30:5A:3A:1B:F0:B6,14:13:16.519,2,208.65,-13
30:5A:3A:1B:F0:B6,14:10:37.150,2,151.15,-19
30:5A:3A:1B:F0:B6,14:10:56.277,2,111.37,-14
30:5A:3A:1B:F0:B6,14:15:57.061,2,138.65,-11
30:5A:3A:1B:F0:B6,14:12:37.280,2,279.91,-12
30:5A:3A:1B:F0:B6,14:11:42.220,2,129.66,-3
30:5A:3A:1B:F0:B6,14:12:18.364,2,458.86,-11
30:5A:3A:1B:F0:B6,14:14:55.825,2,194.60,-13
30:5A:3A:1B:F0:B6,14:11:50.645,2,387.15,-11
30:5A:3A:1B:F0:B6,14:12:34.920,2,200.92,-3
30:5A:3A:1B:F0:B6,14:14:44.216,2,163.51,-17
30:5A:3A:1B:F0:B6,14:15:38.712,2,126.14,-12
30:5A:3A:1B:F0:B6,14:16:00.537,2,99.89,-9
30:5A:3A:1B:F0:B6,14:13:05.227,2,48.09,-7
30:5A:3A:1B:F0:B6,14:10:57.395,2,115.89,-16
30:5A:3A:1B:F0:B6,14:11:49.257,2,518.60,-8
30:5A:3A:1B:F0:B6,14:13:40.035,2,297.66,-11
30:5A:3A:1B:F0:B6,14:12:06.118,2,120.02,-8
30:5A:3A:1B:F0:B6,14:14:38.529,2,92.63,-11
30:5A:3A:1B:F0:B6,14:13:11.919,2,106.15,-4
30:5A:3A:1B:F0:B6,14:13:20.139,2,162.38,-12
30:5A:3A:1B:F0:B6,14:14:48.941,2,154.88,-11
30:5A:3A:1B:F0:B6,14:15:23.017,2,113.60,-15
30:5A:3A:1B:F0:B6,14:15:34.227,2,143.37,-8
30:5A:3A:1B:F0:B6,14:11:51.836,2,190.51,-7
30:5A:3A:1B:F0:B6,14:13:31.768,2,77.19,-13
30:5A:3A:1B:F0:B6,14:12:16.903,2,523.63,-4
30:5A:3A:1B:F0:B6,14:11:45.137,2,480.12,-2
30:5A:3A:1B:F0:B6,14:14:26.028,2,152.67,-11
30:5A:3A:1B:F0:B6,14:14:31.818,2,97.38,-14
30:5A:3A:1B:F0:B6,14:13:36.346,2,121.11,-9
30:5A:3A:1B:F0:B6,14:15:26.355,2,102.37,-12
30:5A:3A:1B:F0:B6,14:14:14.641,2,108.91,-11
