mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:02:49.841,2,8948.19,-35
A4:71:74:C9:84:96,13:59:41.785,2,266.12,-31
A4:71:74:C9:84:96,13:59:47.018,2,463.66,-36
A4:71:74:C9:84:96,13:59:07.316,2,108.96,-35
A4:71:74:C9:84:96,14:00:02.127,2,269.88,-35
A4:71:74:C9:84:96,13:59:39.142,2,117.40,-35
A4:71:74:C9:84:96,13:59:24.865,2,12.39,-33
A4:71:74:C9:84:96,13:59:43.628,2,842.37,-34
A4:71:74:C9:84:96,14:01:56.177,2,17.70,-36
A4:71:74:C9:84:96,14:02:27.242,2,7788.70,-36
A4:71:74:C9:84:96,13:59:31.021,2,42.36,-31
A4:71:74:C9:84:96,14:00:05.030,2,752.38,-35
A4:71:74:C9:84:96,13:59:16.578,2,12.35,-32
A4:71:74:C9:84:96,13:59:40.519,2,377.38,-31
A4:71:74:C9:84:96,13:59:13.307,2,3865.00,-34
A4:71:74:C9:84:96,14:02:52.003,2,1162.45,-36
A4:71:74:C9:84:96,13:59:15.565,2,56.17,-30
A4:71:74:C9:84:96,13:59:38.024,2,594.88,-36
A4:71:74:C9:84:96,13:59:19.759,2,142.37,-32
A4:71:74:C9:84:96,13:59:21.816,2,17.39,-29
A4:71:74:C9:84:96,13:59:59.695,2,1494.94,-37
A4:71:74:C9:84:96,13:59:22.836,2,19.88,-30
A4:71:74:C9:84:96,13:59:25.901,2,36.17,-30
A4:71:74:C9:84:96,14:02:29.890,2,551.16,-35
A4:71:74:C9:84:96,14:01:58.433,2,26.10,-35
A4:71:74:C9:84:96,13:59:08.442,2,127.31,-37
A4:71:74:C9:84:96,13:59:28.953,2,23.62,-29
A4:71:74:C9:84:96,13:59:56.090,2,438.52,-34
A4:71:74:C9:84:96,13:59:23.852,2,16.12,-32
A4:71:74:C9:84:96,13:59:26.957,2,17.33,-28
A4:71:74:C9:84:96,14:02:28.339,2,97.37,-35
A4:71:74:C9:84:96,14:00:00.855,2,161.09,-34
A4:71:74:C9:84:96,13:59:14.509,2,201.03,-37
A4:71:74:C9:84:96,13:59:51.612,2,3593.67,-33
A4:71:74:C9:84:96,13:59:29.980,2,24.88,-27
A4:71:74:C9:84:96,13:59:57.199,2,108.62,-34
A4:71:74:C9:84:96,13:59:27.966,2,11.10,-30
A4:71:74:C9:84:96,13:59:45.554,2,926.14,-33
A4:71:74:C9:84:96,13:59:18.616,2,27.33,-32
A4:71:74:C9:84:96,13:59:54.653,2,2039.98,-34
A4:71:74:C9:84:96,13:59:36.430,2,33.63,-34
A4:71:74:C9:84:96,13:59:33.845,2,813.66,-34
A4:71:74:C9:84:96,13:59:35.395,2,549.87,-35
A4:71:74:C9:84:96,13:59:32.032,2,9.89,-31
A4:71:74:C9:84:96,13:59:20.798,2,39.88,-32
A4:71:74:C9:84:96,14:01:57.406,2,229.81,-35
A4:71:74:C9:84:96,14:00:03.278,2,152.41,-35
A4:71:74:C9:84:96,13:59:17.590,2,11.17,-28
30:5A:3A:1B:F0:B6,14:00:11.573,2,104.87,-12
30:5A:3A:1B:F0:B6,13:59:38.810,2,17.39,-13
30:5A:3A:1B:F0:B6,14:02:26.180,2,516.10,-3
30:5A:3A:1B:F0:B6,13:59:15.060,2,58.80,-14
30:5A:3A:1B:F0:B6,13:58:59.357,2,159.91,-12
30:5A:3A:1B:F0:B6,14:00:31.584,2,385.12,-2
30:5A:3A:1B:F0:B6,13:58:58.198,2,31.10,-14
30:5A:3A:1B:F0:B6,13:59:22.597,2,66.13,-9
30:5A:3A:1B:F0:B6,14:00:07.052,2,131.78,-11
30:5A:3A:1B:F0:B6,14:00:08.222,2,169.21,0
30:5A:3A:1B:F0:B6,14:01:51.001,2,147.36,-13
30:5A:3A:1B:F0:B6,13:59:00.446,2,88.63,-18
30:5A:3A:1B:F0:B6,14:01:24.850,2,101.16,-15
30:5A:3A:1B:F0:B6,13:57:59.358,2,187.38,-12
30:5A:3A:1B:F0:B6,13:59:26.900,2,153.63,-10
30:5A:3A:1B:F0:B6,13:59:25.747,2,88.64,-11
30:5A:3A:1B:F0:B6,14:02:37.823,2,262.36,-7
30:5A:3A:1B:F0:B6,13:58:16.570,2,112.38,-12
30:5A:3A:1B:F0:B6,13:59:33.346,2,101.15,-13
30:5A:3A:1B:F0:B6,13:57:48.914,2,91.11,-13
30:5A:3A:1B:F0:B6,13:58:37.039,2,98.61,-10
30:5A:3A:1B:F0:B6,14:01:49.852,2,196.15,-11
30:5A:3A:1B:F0:B6,13:59:01.569,2,122.37,-12
30:5A:3A:1B:F0:B6,14:01:39.988,2,71.36,-10
30:5A:3A:1B:F0:B6,14:00:24.391,2,204.81,-3
30:5A:3A:1B:F0:B6,13:59:16.091,2,29.72,-12
30:5A:3A:1B:F0:B6,13:59:35.614,2,242.39,-15
30:5A:3A:1B:F0:B6,14:01:22.595,2,134.91,-15
30:5A:3A:1B:F0:B6,13:58:50.595,2,124.90,-13
30:5A:3A:1B:F0:B6,13:59:18.173,2,67.35,-16
30:5A:3A:1B:F0:B6,14:02:32.203,2,182.40,-7
30:5A:3A:1B:F0:B6,14:00:36.561,2,228.86,-8
30:5A:3A:1B:F0:B6,14:01:54.401,2,93.63,-14
30:5A:3A:1B:F0:B6,13:58:06.249,2,132.36,-9
30:5A:3A:1B:F0:B6,13:57:54.856,2,107.40,-16
30:5A:3A:1B:F0:B6,14:00:02.626,2,141.10,-4
30:5A:3A:1B:F0:B6,13:57:46.685,2,139.90,-13
30:5A:3A:1B:F0:B6,14:01:29.259,2,121.13,-12
30:5A:3A:1B:F0:B6,13:58:24.780,2,153.62,-17
30:5A:3A:1B:F0:B6,13:58:39.287,2,102.35,-11
30:5A:3A:1B:F0:B6,13:57:42.160,2,135.69,-16
30:5A:3A:1B:F0:B6,14:00:47.918,2,84.88,-10
30:5A:3A:1B:F0:B6,14:02:47.225,2,491.14,-14
30:5A:3A:1B:F0:B6,14:00:35.331,2,137.35,-9
30:5A:3A:1B:F0:B6,13:58:57.167,2,153.63,-12
30:5A:3A:1B:F0:B6,14:00:41.099,2,227.63,-9
30:5A:3A:1B:F0:B6,13:58:33.657,2,28.62,-18
30:5A:3A:1B:F0:B6,13:57:50.150,2,236.15,-10
30:5A:3A:1B:F0:B6,14:02:05.137,2,165.91,-10
30:5A:3A:1B:F0:B6,14:00:19.399,2,38.62,-4
30:5A:3A:1B:F0:B6,14:03:29.157,2,127.41,-11
30:5A:3A:1B:F0:B6,14:02:58.746,2,103.61,-13
30:5A:3A:1B:F0:B6,14:01:34.287,2,172.39,-10
30:5A:3A:1B:F0:B6,14:01:02.801,2,7.36,-9
30:5A:3A:1B:F0:B6,13:57:57.071,2,64.86,-1
30:5A:3A:1B:F0:B6,13:59:02.680,2,109.89,-13
30:5A:3A:1B:F0:B6,14:01:07.412,2,127.40,-16
30:5A:3A:1B:F0:B6,14:00:17.233,2,108.62,-9
30:5A:3A:1B:F0:B6,14:01:20.446,2,191.16,-8
30:5A:3A:1B:F0:B6,14:02:45.734,2,13.63,-9
30:5A:3A:1B:F0:B6,14:00:34.194,2,227.43,-2
30:5A:3A:1B:F0:B6,13:58:07.393,2,144.87,-8
30:5A:3A:1B:F0:B6,14:01:06.284,2,131.12,-19
30:5A:3A:1B:F0:B6,13:59:43.333,2,120.91,-16
30:5A:3A:1B:F0:B6,14:01:19.253,2,309.84,-3
30:5A:3A:1B:F0:B6,14:01:35.398,2,114.86,-11
30:5A:3A:1B:F0:B6,13:58:21.242,2,201.20,-14
30:5A:3A:1B:F0:B6,14:03:14.211,2,84.89,-14
30:5A:3A:1B:F0:B6,14:02:44.722,2,348.62,-9
30:5A:3A:1B:F0:B6,14:01:10.810,2,143.62,-16
30:5A:3A:1B:F0:B6,14:02:09.473,2,237.38,-4
30:5A:3A:1B:F0:B6,14:02:06.631,2,494.85,-10
30:5A:3A:1B:F0:B6,13:59:57.979,2,11.10,-15
30:5A:3A:1B:F0:B6,14:00:45.713,2,131.32,-10
30:5A:3A:1B:F0:B6,13:58:01.701,2,182.39,-14
30:5A:3A:1B:F0:B6,13:57:53.748,2,131.12,-14
30:5A:3A:1B:F0:B6,13:59:29.077,2,159.90,-17
30:5A:3A:1B:F0:B6,14:01:38.916,2,83.61,-14
30:5A:3A:1B:F0:B6,14:03:20.226,2,149.65,-15
30:5A:3A:1B:F0:B6,14:00:30.197,2,158.64,-11
30:5A:3A:1B:F0:B6,13:59:21.530,2,54.90,-17
30:5A:3A:1B:F0:B6,14:01:05.155,2,171.14,-11
30:5A:3A:1B:F0:B6,14:01:56.502,2,18.60,0
30:5A:3A:1B:F0:B6,14:01:46.128,2,454.87,-4
30:5A:3A:1B:F0:B6,14:02:50.053,2,521.15,-10
30:5A:3A:1B:F0:B6,14:02:10.629,2,156.17,-11
30:5A:3A:1B:F0:B6,13:58:23.628,2,136.13,-15
30:5A:3A:1B:F0:B6,13:58:12.038,2,189.91,-11
30:5A:3A:1B:F0:B6,14:03:16.463,2,128.65,-8
30:5A:3A:1B:F0:B6,14:02:22.963,2,472.15,-6
30:5A:3A:1B:F0:B6,14:02:43.372,2,1057.33,-8
30:5A:3A:1B:F0:B6,14:03:12.053,2,138.64,-13
30:5A:3A:1B:F0:B6,14:00:32.967,2,383.40,-10
30:5A:3A:1B:F0:B6,13:59:27.916,2,16.11,-17
30:5A:3A:1B:F0:B6,13:57:47.823,2,137.40,-13
30:5A:3A:1B:F0:B6,14:03:26.957,2,136.35,-12
30:5A:3A:1B:F0:B6,14:01:14.252,2,163.65,-10
30:5A:3A:1B:F0:B6,13:59:30.121,2,43.62,-15
30:5A:3A:1B:F0:B6,14:00:20.476,2,76.36,-7
30:5A:3A:1B:F0:B6,14:03:17.655,2,192.33,-10
30:5A:3A:1B:F0:B6,14:00:59.451,2,174.74,-13
30:5A:3A:1B:F0:B6,14:01:00.629,2,179.83,-13
30:5A:3A:1B:F0:B6,14:03:28.032,2,70.89,-5
30:5A:3A:1B:F0:B6,14:00:26.851,2,397.40,-3
30:5A:3A:1B:F0:B6,13:57:51.493,2,342.34,-15
30:5A:3A:1B:F0:B6,14:00:12.734,2,159.93,-12
30:5A:3A:1B:F0:B6,13:59:56.968,2,27.19,-3
30:5A:3A:1B:F0:B6,14:00:03.662,2,34.92,-1
30:5A:3A:1B:F0:B6,13:58:17.773,2,202.38,-10
30:5A:3A:1B:F0:B6,13:59:07.209,2,173.60,-14
30:5A:3A:1B:F0:B6,14:00:16.125,2,184.88,-10
30:5A:3A:1B:F0:B6,13:58:05.116,2,107.40,-12
30:5A:3A:1B:F0:B6,13:57:45.545,2,93.18,-9
30:5A:3A:1B:F0:B6,14:03:09.787,2,131.11,0
30:5A:3A:1B:F0:B6,14:00:21.672,2,197.16,-9
30:5A:3A:1B:F0:B6,14:02:35.125,2,209.88,-2
30:5A:3A:1B:F0:B6,14:00:27.928,2,77.61,-9
30:5A:3A:1B:F0:B6,14:01:15.366,2,113.61,-13
30:5A:3A:1B:F0:B6,13:59:41.045,2,87.39,-12
30:5A:3A:1B:F0:B6,14:02:59.875,2,127.41,-12
30:5A:3A:1B:F0:B6,13:59:31.207,2,86.20,-22
30:5A:3A:1B:F0:B6,13:58:29.291,2,112.34,-17
30:5A:3A:1B:F0:B6,13:58:53.809,2,103.66,-14
30:5A:3A:1B:F0:B6,14:02:24.662,2,698.66,-5
30:5A:3A:1B:F0:B6,13:59:08.221,2,11.13,-13
30:5A:3A:1B:F0:B6,13:58:52.705,2,28.63,-14
30:5A:3A:1B:F0:B6,14:01:42.441,2,367.38,-7
30:5A:3A:1B:F0:B6,13:58:32.627,2,122.38,-16
30:5A:3A:1B:F0:B6,14:00:23.185,2,512.40,-6
30:5A:3A:1B:F0:B6,13:59:09.240,2,18.63,-16
30:5A:3A:1B:F0:B6,14:01:30.705,2,441.12,-5
30:5A:3A:1B:F0:B6,13:58:38.184,2,144.88,-15
30:5A:3A:1B:F0:B6,14:00:44.582,2,11.13,-3
30:5A:3A:1B:F0:B6,14:03:00.983,2,109.89,-14
30:5A:3A:1B:F0:B6,14:02:18.994,2,1846.19,-8
30:5A:3A:1B:F0:B6,13:58:25.942,2,162.39,-13
30:5A:3A:1B:F0:B6,13:58:40.305,2,18.62,-6
30:5A:3A:1B:F0:B6,13:59:59.286,2,306.11,-9
30:5A:3A:1B:F0:B6,13:59:17.106,2,14.88,-13
30:5A:3A:1B:F0:B6,14:02:11.827,2,197.35,-9
30:5A:3A:1B:F0:B6,14:03:22.494,2,91.06,-16
30:5A:3A:1B:F0:B6,14:01:13.090,2,134.84,-14
30:5A:3A:1B:F0:B6,13:58:08.676,2,282.41,-11
30:5A:3A:1B:F0:B6,14:01:08.441,2,28.57,-11
30:5A:3A:1B:F0:B6,13:59:51.903,2,565.03,-6
30:5A:3A:1B:F0:B6,14:02:03.970,2,177.56,-10
30:5A:3A:1B:F0:B6,14:02:39.381,2,557.42,-9
30:5A:3A:1B:F0:B6,14:00:38.791,2,108.44,-10
30:5A:3A:1B:F0:B6,14:01:09.668,2,224.89,-11
30:5A:3A:1B:F0:B6,14:00:04.904,2,242.37,-7
30:5A:3A:1B:F0:B6,14:01:23.749,2,153.59,-15
30:5A:3A:1B:F0:B6,14:02:02.793,2,103.22,-10
30:5A:3A:1B:F0:B6,14:01:53.306,2,96.14,-12
30:5A:3A:1B:F0:B6,14:03:13.127,2,72.37,-11
30:5A:3A:1B:F0:B6,13:59:50.335,2,187.15,-1
30:5A:3A:1B:F0:B6,13:59:03.812,2,133.62,-14
30:5A:3A:1B:F0:B6,14:01:43.644,2,202.40,-11
30:5A:3A:1B:F0:B6,14:01:48.656,2,361.11,-7
30:5A:3A:1B:F0:B6,14:00:39.872,2,79.88,-13
30:5A:3A:1B:F0:B6,13:59:24.658,2,54.90,-14
30:5A:3A:1B:F0:B6,14:02:33.916,2,712.39,-9
30:5A:3A:1B:F0:B6,14:02:57.642,2,127.40,-5
30:5A:3A:1B:F0:B6,14:03:06.428,2,133.49,-18
30:5A:3A:1B:F0:B6,13:58:49.472,2,198.60,-14
30:5A:3A:1B:F0:B6,14:01:11.955,2,143.65,-16
30:5A:3A:1B:F0:B6,14:02:48.532,2,306.13,-13
30:5A:3A:1B:F0:B6,13:59:04.892,2,78.65,-12
30:5A:3A:1B:F0:B6,14:01:21.461,2,14.83,-11
30:5A:3A:1B:F0:B6,14:01:01.793,2,162.39,-11
30:5A:3A:1B:F0:B6,14:02:36.560,2,434.90,-3
30:5A:3A:1B:F0:B6,14:01:28.138,2,139.89,-14
30:5A:3A:1B:F0:B6,13:58:30.384,2,92.36,-18
30:5A:3A:1B:F0:B6,13:58:54.902,2,92.37,-16
30:5A:3A:1B:F0:B6,14:00:29.038,2,110.90,-11
30:5A:3A:1B:F0:B6,14:01:37.832,2,264.88,-10
30:5A:3A:1B:F0:B6,13:58:14.336,2,109.90,-13
30:5A:3A:1B:F0:B6,14:02:31.020,2,121.10,-3
30:5A:3A:1B:F0:B6,14:00:18.360,2,126.12,-9
30:5A:3A:1B:F0:B6,14:02:21.491,2,282.59,-8
30:5A:3A:1B:F0:B6,13:59:32.245,2,37.33,-16
30:5A:3A:1B:F0:B6,13:58:22.489,2,247.32,-17
30:5A:3A:1B:F0:B6,13:59:34.372,2,26.12,-13
30:5A:3A:1B:F0:B6,13:57:43.286,2,124.84,-13
30:5A:3A:1B:F0:B6,14:02:16.148,2,199.87,-10
30:5A:3A:1B:F0:B6,13:59:36.667,2,52.57,-14
30:5A:3A:1B:F0:B6,13:58:28.178,2,62.42,-20
30:5A:3A:1B:F0:B6,13:59:42.214,2,166.34,-6
30:5A:3A:1B:F0:B6,14:01:33.112,2,94.87,-1
30:5A:3A:1B:F0:B6,14:02:41.316,2,933.64,-1
30:5A:3A:1B:F0:B6,14:00:00.383,2,98.68,-4
30:5A:3A:1B:F0:B6,14:03:19.076,2,420.13,-8
30:5A:3A:1B:F0:B6,14:02:53.817,2,231.11,-10
30:5A:3A:1B:F0:B6,14:02:55.373,2,554.90,-5
30:5A:3A:1B:F0:B6,13:58:02.873,2,171.34,-14
30:5A:3A:1B:F0:B6,14:00:49.009,2,91.11,-10
30:5A:3A:1B:F0:B6,13:59:37.793,2,125.94,-13
30:5A:3A:1B:F0:B6,14:02:28.833,2,149.88,-7
30:5A:3A:1B:F0:B6,13:58:09.731,2,54.83,-11
30:5A:3A:1B:F0:B6,14:02:52.585,2,97.41,-13
30:5A:3A:1B:F0:B6,14:02:20.208,2,213.62,-12
30:5A:3A:1B:F0:B6,14:03:23.637,2,142.07,-12
30:5A:3A:1B:F0:B6,14:00:13.769,2,36.13,-8
30:5A:3A:1B:F0:B6,14:00:25.452,2,62.41,-11
30:5A:3A:1B:F0:B6,13:59:19.370,2,196.37,-9
30:5A:3A:1B:F0:B6,13:58:18.926,2,153.56,-14
30:5A:3A:1B:F0:B6,13:59:55.941,2,116.33,-10
30:5A:3A:1B:F0:B6,14:00:37.682,2,122.34,-9
30:5A:3A:1B:F0:B6,14:00:46.832,2,118.38,-11
30:5A:3A:1B:F0:B6,13:58:34.820,2,162.40,-20
30:5A:3A:1B:F0:B6,14:02:56.515,2,142.36,-12
30:5A:3A:1B:F0:B6,14:01:44.673,2,28.60,-12
30:5A:3A:1B:F0:B6,13:58:31.505,2,121.13,-17
30:5A:3A:1B:F0:B6,13:59:39.958,2,147.37,-11
30:5A:3A:1B:F0:B6,14:00:43.571,2,122.12,-11
30:5A:3A:1B:F0:B6,14:03:10.915,2,127.41,-13
30:5A:3A:1B:F0:B6,13:59:12.905,2,266.34,-14
30:5A:3A:1B:F0:B6,14:03:15.333,2,122.38,-3
30:5A:3A:1B:F0:B6,14:00:10.468,2,144.88,-12
30:5A:3A:1B:F0:B6,13:59:14.004,2,95.93,-14
30:5A:3A:1B:F0:B6,13:58:00.518,2,161.12,-1
30:5A:3A:1B:F0:B6,14:03:24.724,2,86.15,-12
30:5A:3A:1B:F0:B6,14:01:41.074,2,85.88,-13
30:5A:3A:1B:F0:B6,14:01:57.535,2,32.39,-7
30:5A:3A:1B:F0:B6,13:59:44.808,2,474.90,-1
30:5A:3A:1B:F0:B6,13:58:04.008,2,135.88,-12
30:5A:3A:1B:F0:B6,13:58:48.272,2,69.73,-13
30:5A:3A:1B:F0:B6,13:59:54.823,2,531.14,-12
30:5A:3A:1B:F0:B6,14:01:03.985,2,182.40,-12
30:5A:3A:1B:F0:B6,13:57:56.005,2,148.63,-16
30:5A:3A:1B:F0:B6,13:58:56.012,2,111.16,-14
30:5A:3A:1B:F0:B6,13:59:06.036,2,143.62,-12
30:5A:3A:1B:F0:B6,14:01:17.945,2,402.40,-9
30:5A:3A:1B:F0:B6,14:03:07.573,2,143.59,-13
30:5A:3A:1B:F0:B6,13:59:10.377,2,138.60,-12
30:5A:3A:1B:F0:B6,13:59:45.913,2,104.87,-7
30:5A:3A:1B:F0:B6,13:57:52.617,2,123.64,-16
30:5A:3A:1B:F0:B6,13:57:58.170,2,99.86,-11
30:5A:3A:1B:F0:B6,13:57:44.452,2,166.56,-11
30:5A:3A:1B:F0:B6,13:58:10.848,2,117.35,-11
30:5A:3A:1B:F0:B6,14:02:13.246,2,418.88,-9
30:5A:3A:1B:F0:B6,14:01:16.541,2,174.90,-11
30:5A:3A:1B:F0:B6,14:01:26.998,2,27.16,-4
30:5A:3A:1B:F0:B6,14:02:27.682,2,503.65,-3
30:5A:3A:1B:F0:B6,14:03:08.656,2,83.56,-14
30:5A:3A:1B:F0:B6,13:59:11.639,2,261.16,-13
30:5A:3A:1B:F0:B6,13:58:20.042,2,114.87,-11
30:5A:3A:1B:F0:B6,14:01:52.210,2,209.87,-8
30:5A:3A:1B:F0:B6,13:58:51.677,2,81.10,-13
30:5A:3A:1B:F0:B6,13:58:35.940,2,121.14,-11
30:5A:3A:1B:F0:B6,13:58:13.225,2,186.10,-11
30:5A:3A:1B:F0:B6,14:01:47.296,2,167.41,-11
30:5A:3A:1B:F0:B6,13:58:15.459,2,122.37,-14
30:5A:3A:1B:F0:B6,13:59:23.603,2,6.12,-12
30:5A:3A:1B:F0:B6,14:00:14.941,2,169.88,-10
30:5A:3A:1B:F0:B6,14:00:05.920,2,16.14,-10
30:5A:3A:1B:F0:B6,14:01:25.970,2,120.08,-16
30:5A:3A:1B:F0:B6,14:01:32.018,2,316.13,-8
30:5A:3A:1B:F0:B6,14:02:14.948,2,702.16,-11
30:5A:3A:1B:F0:B6,13:59:20.475,2,105.90,-10
30:5A:3A:1B:F0:B6,13:59:53.292,2,390.92,-7
30:5A:3A:1B:F0:B6,14:03:21.403,2,177.40,-12
30:5A:3A:1B:F0:B6,13:58:27.116,2,173.60,-15
30:5A:3A:1B:F0:B6,14:02:08.235,2,603.62,-9
30:5A:3A:1B:F0:B6,14:02:29.943,2,67.39,-2
30:5A:3A:1B:F0:B6,14:00:01.485,2,102.36,-10
30:5A:3A:1B:F0:B6,14:00:09.323,2,101.13,-12
30:5A:3A:1B:F0:B6,14:03:25.822,2,98.62,-14
30:5A:3A:1B:F0:B6,14:02:51.488,2,434.87,-8
30:5A:3A:1B:F0:B6,14:00:42.449,2,349.89,-7
30:5A:3A:1B:F0:B6,14:01:55.483,2,82.37,-11
30:5A:3A:1B:F0:B6,14:01:36.568,2,168.63,-11
