mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:44:16.405,2,286.32,-38
A4:71:74:C9:84:96,10:43:55.196,2,242.32,-34
A4:71:74:C9:84:96,10:43:56.460,2,309.86,-36
A4:71:74:C9:84:96,10:44:17.682,2,275.92,-28
A4:71:74:C9:84:96,10:44:15.118,2,1791.10,-36
A4:71:74:C9:84:96,10:44:30.817,2,5497.33,-32
A4:71:74:C9:84:96,10:43:53.908,2,163.87,-33
A4:71:74:C9:84:96,10:44:12.329,2,9948.61,-26
A4:71:74:C9:84:96,10:43:57.507,2,46.10,-33
A4:71:74:C9:84:96,10:44:24.320,2,5638.59,-28
A4:71:74:C9:84:96,10:44:01.379,2,487.31,-37
A4:71:74:C9:84:96,10:43:58.720,2,213.60,-35
A4:71:74:C9:84:96,10:43:59.892,2,171.18,-34
30:5A:3A:1B:F0:B6,10:40:37.472,2,352.37,-11
30:5A:3A:1B:F0:B6,10:43:32.556,2,88.38,-18
30:5A:3A:1B:F0:B6,10:44:27.927,2,469.85,-14
30:5A:3A:1B:F0:B6,10:40:11.028,2,297.33,-8
30:5A:3A:1B:F0:B6,10:43:57.406,2,156.11,-19
30:5A:3A:1B:F0:B6,10:42:20.400,2,223.65,-14
30:5A:3A:1B:F0:B6,10:44:17.463,2,187.37,-21
30:5A:3A:1B:F0:B6,10:40:03.419,2,142.40,-13
30:5A:3A:1B:F0:B6,10:42:39.269,2,162.40,-16
30:5A:3A:1B:F0:B6,10:39:58.316,2,32.33,-15
30:5A:3A:1B:F0:B6,10:42:32.227,2,454.88,-7
30:5A:3A:1B:F0:B6,10:43:56.250,2,118.64,-20
30:5A:3A:1B:F0:B6,10:39:35.369,2,86.15,-18
30:5A:3A:1B:F0:B6,10:40:05.649,2,171.12,-15
30:5A:3A:1B:F0:B6,10:42:41.547,2,178.64,-7
30:5A:3A:1B:F0:B6,10:43:53.982,2,9.88,-15
30:5A:3A:1B:F0:B6,10:38:47.481,2,89.91,-19
30:5A:3A:1B:F0:B6,10:43:45.219,2,101.09,-17
30:5A:3A:1B:F0:B6,10:40:36.120,2,138.63,-4
30:5A:3A:1B:F0:B6,10:40:55.251,2,197.13,0
30:5A:3A:1B:F0:B6,10:43:29.115,2,447.17,-14
30:5A:3A:1B:F0:B6,10:41:19.969,2,307.36,-10
30:5A:3A:1B:F0:B6,10:42:26.306,2,142.37,-12
30:5A:3A:1B:F0:B6,10:43:50.785,2,114.83,-15
30:5A:3A:1B:F0:B6,10:39:31.944,2,117.37,-15
30:5A:3A:1B:F0:B6,10:43:13.859,2,118.70,-20
30:5A:3A:1B:F0:B6,10:38:45.301,2,91.09,-13
30:5A:3A:1B:F0:B6,10:42:19.177,2,131.16,-16
30:5A:3A:1B:F0:B6,10:43:03.495,2,143.14,-20
30:5A:3A:1B:F0:B6,10:39:28.388,2,146.12,-12
30:5A:3A:1B:F0:B6,10:44:26.457,2,574.92,-15
30:5A:3A:1B:F0:B6,10:43:36.106,2,243.61,-18
30:5A:3A:1B:F0:B6,10:42:28.560,2,131.20,-13
30:5A:3A:1B:F0:B6,10:43:04.763,2,266.04,-11
30:5A:3A:1B:F0:B6,10:41:03.569,2,148.66,-7
30:5A:3A:1B:F0:B6,10:43:39.673,2,423.85,-17
30:5A:3A:1B:F0:B6,10:40:18.877,2,571.12,0
30:5A:3A:1B:F0:B6,10:44:18.950,2,486.37,-16
30:5A:3A:1B:F0:B6,10:41:07.351,2,251.12,-17
30:5A:3A:1B:F0:B6,10:42:37.008,2,127.15,-11
30:5A:3A:1B:F0:B6,10:44:31.698,2,321.58,-17
30:5A:3A:1B:F0:B6,10:39:57.283,2,89.83,-21
30:5A:3A:1B:F0:B6,10:42:12.189,2,6038.27,-16
30:5A:3A:1B:F0:B6,10:39:46.032,2,231.09,-12
30:5A:3A:1B:F0:B6,10:40:34.980,2,18.60,-11
30:5A:3A:1B:F0:B6,10:43:43.001,2,106.07,-18
30:5A:3A:1B:F0:B6,10:39:30.826,2,359.89,-20
30:5A:3A:1B:F0:B6,10:38:46.391,2,89.84,-18
30:5A:3A:1B:F0:B6,10:43:08.219,2,108.61,-16
30:5A:3A:1B:F0:B6,10:39:52.762,2,171.14,-12
30:5A:3A:1B:F0:B6,10:43:16.310,2,127.34,-17
30:5A:3A:1B:F0:B6,10:40:41.086,2,362.37,-7
30:5A:3A:1B:F0:B6,10:41:18.662,2,564.84,-8
30:5A:3A:1B:F0:B6,10:43:37.162,2,54.85,-8
30:5A:3A:1B:F0:B6,10:40:04.478,2,58.63,-11
30:5A:3A:1B:F0:B6,10:43:46.331,2,113.62,-16
30:5A:3A:1B:F0:B6,10:43:17.574,2,264.84,-11
30:5A:3A:1B:F0:B6,10:44:15.178,2,59.89,-6
30:5A:3A:1B:F0:B6,10:40:08.377,2,485.88,-12
30:5A:3A:1B:F0:B6,10:39:56.193,2,213.63,-15
30:5A:3A:1B:F0:B6,10:40:59.790,2,142.63,-2
30:5A:3A:1B:F0:B6,10:42:13.415,2,227.33,-13
30:5A:3A:1B:F0:B6,10:39:27.241,2,89.86,-9
30:5A:3A:1B:F0:B6,10:40:09.728,2,351.09,-1
30:5A:3A:1B:F0:B6,10:44:23.509,2,196.37,-19
30:5A:3A:1B:F0:B6,10:40:00.527,2,111.13,-7
30:5A:3A:1B:F0:B6,10:41:17.096,2,1179.69,0
30:5A:3A:1B:F0:B6,10:41:12.166,2,96.35,0
30:5A:3A:1B:F0:B6,10:43:33.735,2,176.13,-18
30:5A:3A:1B:F0:B6,10:39:51.591,2,34.62,-8
30:5A:3A:1B:F0:B6,10:39:43.509,2,136.09,-12
30:5A:3A:1B:F0:B6,10:43:55.131,2,149.88,-16
30:5A:3A:1B:F0:B6,10:39:53.878,2,114.89,-11
30:5A:3A:1B:F0:B6,10:39:26.151,2,168.61,0
30:5A:3A:1B:F0:B6,10:40:46.054,2,178.63,-3
30:5A:3A:1B:F0:B6,10:40:42.419,2,332.40,0
30:5A:3A:1B:F0:B6,10:41:21.209,2,241.13,-7
30:5A:3A:1B:F0:B6,10:41:11.069,2,422.36,-5
30:5A:3A:1B:F0:B6,10:42:40.368,2,98.59,-16
30:5A:3A:1B:F0:B6,10:43:25.261,2,21.30,-19
30:5A:3A:1B:F0:B6,10:40:31.519,2,339.74,-9
30:5A:3A:1B:F0:B6,10:43:49.671,2,64.88,-23
30:5A:3A:1B:F0:B6,10:39:59.416,2,99.86,-10
30:5A:3A:1B:F0:B6,10:44:16.275,2,139.85,-12
30:5A:3A:1B:F0:B6,10:40:12.122,2,94.89,-4
30:5A:3A:1B:F0:B6,10:39:34.283,2,159.87,-18
30:5A:3A:1B:F0:B6,10:42:34.683,2,283.65,-15
30:5A:3A:1B:F0:B6,10:40:33.962,2,158.61,-12
30:5A:3A:1B:F0:B6,10:41:14.916,2,542.61,-7
30:5A:3A:1B:F0:B6,10:43:19.772,2,148.88,-19
30:5A:3A:1B:F0:B6,10:42:30.771,2,57.38,-6
30:5A:3A:1B:F0:B6,10:42:16.839,2,157.43,-17
30:5A:3A:1B:F0:B6,10:42:29.714,2,154.81,-12
30:5A:3A:1B:F0:B6,10:38:48.516,2,34.85,-13
30:5A:3A:1B:F0:B6,10:41:13.375,2,207.16,-1
30:5A:3A:1B:F0:B6,10:43:59.690,2,107.13,-18
30:5A:3A:1B:F0:B6,10:39:49.394,2,152.63,-16
30:5A:3A:1B:F0:B6,10:43:11.528,2,111.36,-14
30:5A:3A:1B:F0:B6,10:39:36.518,2,148.57,-13
30:5A:3A:1B:F0:B6,10:43:40.783,2,107.88,-21
30:5A:3A:1B:F0:B6,10:44:22.312,2,1213.41,-5
30:5A:3A:1B:F0:B6,10:44:24.882,2,373.39,-21
30:5A:3A:1B:F0:B6,10:44:12.686,2,369.70,-12
