mac address, rasp, RX, timestamp, SN
4C:FB:45:C4:42:45,2,-63,10:43:00.964,287
4C:FB:45:C4:42:45,2,-63,10:43:01.053,289
4C:FB:45:C4:42:45,2,-61,10:43:01.111,291
BC:44:34:B0:E4:73,2,-73,10:38:48.156,1906
DC:09:4C:66:C0:BB,2,-1,10:39:17.877,0
DC:09:4C:66:C0:BB,2,-75,10:39:18.005,17
DC:09:4C:66:C0:BB,2,-75,10:39:18.077,19
C8:14:79:31:3C:2A,2,-57,10:39:22.994,2670
C8:14:79:31:3C:2A,2,-58,10:39:23.273,2672
C8:14:79:31:3C:2A,2,-56,10:39:37.806,2673
C8:14:79:31:3C:2A,2,-56,10:39:38.042,2674
C8:14:79:31:3C:2A,2,-57,10:39:42.818,2675
C8:14:79:31:3C:2A,2,-57,10:39:42.956,2676
C8:14:79:31:3C:2A,2,-56,10:39:43.733,2678
C8:14:79:31:3C:2A,2,-57,10:39:43.852,2680
C8:14:79:31:3C:2A,2,-58,10:39:43.864,2682
C8:14:79:31:3C:2A,2,-74,10:39:44.176,2684
C8:14:79:31:3C:2A,2,-57,10:39:44.246,2685
C8:14:79:31:3C:2A,2,-54,10:40:18.758,2686
C8:14:79:31:3C:2A,2,-56,10:40:18.833,2687
C8:14:79:31:3C:2A,2,-58,10:40:19.022,2688
C8:14:79:31:3C:2A,2,-59,10:41:13.055,2690
C8:14:79:31:3C:2A,2,-59,10:42:13.060,2704
48:86:E8:A3:BB:0C,2,-64,10:39:31.867,2869
48:86:E8:A3:BB:0C,2,-59,10:40:31.393,2879
48:86:E8:A3:BB:0C,2,-62,10:40:54.487,2889
48:86:E8:A3:BB:0C,2,-62,10:41:12.267,2935
48:86:E8:A3:BB:0C,2,-67,10:41:31.454,2945
48:86:E8:A3:BB:0C,2,-67,10:43:02.888,2974
48:86:E8:A3:BB:0C,2,-67,10:43:02.909,2975
48:86:E8:A3:BB:0C,2,-66,10:43:06.961,2984
48:86:E8:A3:BB:0C,2,-66,10:43:06.978,2985
48:86:E8:A3:BB:0C,2,-63,10:43:09.864,2994
48:86:E8:A3:BB:0C,2,-67,10:43:24.264,3024
48:86:E8:A3:BB:0C,2,-62,10:43:28.431,3044
48:86:E8:A3:BB:0C,2,-63,10:43:28.443,3045
48:86:E8:A3:BB:0C,2,-65,10:43:33.245,3055
E0:98:61:D3:12:B1,2,-1,10:38:48.757,0
A8:BB:CF:01:C6:0C,2,-58,10:38:46.650,1346
A8:BB:CF:01:C6:0C,2,-57,10:38:46.652,1471
A8:BB:CF:01:C6:0C,2,-58,10:38:46.660,1346
A8:BB:CF:01:C6:0C,2,-58,10:38:47.182,1347
A8:BB:CF:01:C6:0C,2,-57,10:38:47.291,1349
A8:BB:CF:01:C6:0C,2,-57,10:38:47.540,1472
A8:BB:CF:01:C6:0C,2,-57,10:38:50.655,1473
A8:BB:CF:01:C6:0C,2,-58,10:38:50.771,1350
A8:BB:CF:01:C6:0C,2,-56,10:38:50.774,1473
A8:BB:CF:01:C6:0C,2,-58,10:38:50.804,1350
A8:BB:CF:01:C6:0C,2,-59,10:38:51.164,1351
A8:BB:CF:01:C6:0C,2,-58,10:38:51.805,1475
A8:BB:CF:01:C6:0C,2,-58,10:38:51.841,1477
A8:BB:CF:01:C6:0C,2,-52,10:38:51.983,1488
A8:BB:CF:01:C6:0C,2,-52,10:38:52.176,1499
A8:BB:CF:01:C6:0C,2,-58,10:38:52.216,1500
A8:BB:CF:01:C6:0C,2,-52,10:38:52.362,1510
A8:BB:CF:01:C6:0C,2,-53,10:38:52.461,1513
A8:BB:CF:01:C6:0C,2,-66,10:38:52.636,1514
A8:BB:CF:01:C6:0C,2,-52,10:38:52.799,1515
A8:BB:CF:01:C6:0C,2,-52,10:38:52.976,1516
A8:BB:CF:01:C6:0C,2,-55,10:38:53.073,1518
A8:BB:CF:01:C6:0C,2,-52,10:38:53.266,1519
A8:BB:CF:01:C6:0C,2,-53,10:38:53.427,1520
A8:BB:CF:01:C6:0C,2,-53,10:38:53.787,1522
A8:BB:CF:01:C6:0C,2,-53,10:38:53.966,1523
A8:BB:CF:01:C6:0C,2,-54,10:38:54.127,1524
A8:BB:CF:01:C6:0C,2,-52,10:38:54.299,1525
A8:BB:CF:01:C6:0C,2,-53,10:38:54.343,1526
A8:BB:CF:01:C6:0C,2,-54,10:38:54.482,1527
A8:BB:CF:01:C6:0C,2,-54,10:38:54.652,1528
A8:BB:CF:01:C6:0C,2,-53,10:38:54.842,1529
A8:BB:CF:01:C6:0C,2,-59,10:38:55.074,1530
A8:BB:CF:01:C6:0C,2,-59,10:38:55.265,1354
A8:BB:CF:01:C6:0C,2,-59,10:38:55.474,1531
A8:BB:CF:01:C6:0C,2,-58,10:38:56.168,1532
A8:BB:CF:01:C6:0C,2,-59,10:38:56.516,1534
A8:BB:CF:01:C6:0C,2,-59,10:38:57.129,1535
A8:BB:CF:01:C6:0C,2,-60,10:38:57.370,1536
A8:BB:CF:01:C6:0C,2,-58,10:38:57.565,1537
A8:BB:CF:01:C6:0C,2,-59,10:38:57.785,1538
A8:BB:CF:01:C6:0C,2,-74,10:38:58.483,1539
A8:BB:CF:01:C6:0C,2,-59,10:38:58.699,1540
A8:BB:CF:01:C6:0C,2,-59,10:38:58.732,1356
A8:BB:CF:01:C6:0C,2,-59,10:38:58.882,1357
A8:BB:CF:01:C6:0C,2,-58,10:38:59.544,1358
A8:BB:CF:01:C6:0C,2,-58,10:38:59.668,1359
A8:BB:CF:01:C6:0C,2,-59,10:38:59.695,1360
A8:BB:CF:01:C6:0C,2,-59,10:38:59.973,1542
A8:BB:CF:01:C6:0C,2,-57,10:39:03.581,1543
A8:BB:CF:01:C6:0C,2,-59,10:39:03.959,1361
A8:BB:CF:01:C6:0C,2,-62,10:39:04.670,1362
A8:BB:CF:01:C6:0C,2,-62,10:39:04.884,1544
A8:BB:CF:01:C6:0C,2,-60,10:39:05.797,1545
A8:BB:CF:01:C6:0C,2,-58,10:39:06.812,1546
A8:BB:CF:01:C6:0C,2,-58,10:39:14.840,1548
A8:BB:CF:01:C6:0C,2,-54,10:39:15.207,1568
A8:BB:CF:01:C6:0C,2,-54,10:39:15.392,1580
A8:BB:CF:01:C6:0C,2,-54,10:39:15.513,1583
A8:BB:CF:01:C6:0C,2,-54,10:39:15.695,1584
A8:BB:CF:01:C6:0C,2,-54,10:39:15.828,1585
A8:BB:CF:01:C6:0C,2,-55,10:39:16.040,1586
A8:BB:CF:01:C6:0C,2,-55,10:39:16.846,1589
A8:BB:CF:01:C6:0C,2,-56,10:39:17.026,1590
A8:BB:CF:01:C6:0C,2,-53,10:39:17.683,1592
A8:BB:CF:01:C6:0C,2,-54,10:39:17.849,1593
A8:BB:CF:01:C6:0C,2,-54,10:39:18.057,1594
A8:BB:CF:01:C6:0C,2,-54,10:39:18.242,1595
A8:BB:CF:01:C6:0C,2,-51,10:39:28.513,1598
A8:BB:CF:01:C6:0C,2,-52,10:39:33.065,1613
A8:BB:CF:01:C6:0C,2,-52,10:39:33.221,1625
A8:BB:CF:01:C6:0C,2,-53,10:39:33.267,1626
A8:BB:CF:01:C6:0C,2,-53,10:39:33.434,1637
A8:BB:CF:01:C6:0C,2,-54,10:39:33.552,1641
A8:BB:CF:01:C6:0C,2,-54,10:39:33.690,1642
A8:BB:CF:01:C6:0C,2,-53,10:39:34.054,1644
A8:BB:CF:01:C6:0C,2,-53,10:39:34.121,1646
A8:BB:CF:01:C6:0C,2,-53,10:39:34.378,1647
A8:BB:CF:01:C6:0C,2,-62,10:39:34.472,1648
A8:BB:CF:01:C6:0C,2,-51,10:39:34.775,1649
A8:BB:CF:01:C6:0C,2,-53,10:39:34.853,1364
A8:BB:CF:01:C6:0C,2,-54,10:39:34.861,1651
A8:BB:CF:01:C6:0C,2,-53,10:39:35.347,1652
A8:BB:CF:01:C6:0C,2,-54,10:39:35.514,1653
A8:BB:CF:01:C6:0C,2,-54,10:39:35.710,1654
A8:BB:CF:01:C6:0C,2,-52,10:39:35.868,1655
A8:BB:CF:01:C6:0C,2,-53,10:39:36.053,1656
