mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:55:20.944,2,409.90,-37
A4:71:74:C9:84:96,10:55:24.408,2,2462.38,-35
A4:71:74:C9:84:96,10:55:13.315,2,558.89,-36
A4:71:74:C9:84:96,10:55:19.535,2,122.41,-35
A4:71:74:C9:84:96,10:55:15.538,2,148.60,-35
A4:71:74:C9:84:96,10:55:26.987,2,263.65,-32
A4:71:74:C9:84:96,10:55:14.390,2,73.60,-34
A4:71:74:C9:84:96,10:55:18.412,2,276.13,-38
A4:71:74:C9:84:96,10:55:17.137,2,597.37,-35
A4:71:74:C9:84:96,10:55:25.723,2,316.12,-34
30:5A:3A:1B:F0:B6,10:50:15.666,2,169.92,-16
30:5A:3A:1B:F0:B6,10:52:29.798,2,141.10,-11
30:5A:3A:1B:F0:B6,10:51:16.387,2,26.11,-17
30:5A:3A:1B:F0:B6,10:55:08.871,2,451.14,-17
30:5A:3A:1B:F0:B6,10:51:40.280,2,96.69,-17
30:5A:3A:1B:F0:B6,10:51:33.440,2,207.40,-9
30:5A:3A:1B:F0:B6,10:53:04.463,2,177.38,-15
30:5A:3A:1B:F0:B6,10:52:57.601,2,131.15,-18
30:5A:3A:1B:F0:B6,10:55:32.969,2,329.87,-10
30:5A:3A:1B:F0:B6,10:55:02.675,2,77.64,-21
30:5A:3A:1B:F0:B6,10:50:02.160,2,352.40,-8
30:5A:3A:1B:F0:B6,10:53:31.897,2,54.84,-23
30:5A:3A:1B:F0:B6,10:55:17.350,2,106.14,-7
30:5A:3A:1B:F0:B6,10:51:31.118,2,79.87,-13
30:5A:3A:1B:F0:B6,10:49:51.226,2,123.62,-11
30:5A:3A:1B:F0:B6,10:53:03.283,2,97.39,-17
30:5A:3A:1B:F0:B6,10:49:46.435,2,154.88,-10
30:5A:3A:1B:F0:B6,10:53:19.154,2,27.38,-23
30:5A:3A:1B:F0:B6,10:53:41.253,2,112.37,-21
30:5A:3A:1B:F0:B6,10:52:37.858,2,81.14,-15
30:5A:3A:1B:F0:B6,10:54:46.426,2,126.14,-18
30:5A:3A:1B:F0:B6,10:54:25.483,2,196.11,-13
30:5A:3A:1B:F0:B6,10:50:23.923,2,374.89,-7
30:5A:3A:1B:F0:B6,10:53:07.060,2,345.91,-18
30:5A:3A:1B:F0:B6,10:53:15.717,2,327.45,-23
30:5A:3A:1B:F0:B6,10:52:32.213,2,188.57,-13
30:5A:3A:1B:F0:B6,10:54:22.084,2,178.87,-23
30:5A:3A:1B:F0:B6,10:52:50.883,2,140.12,-13
