mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:29:31.447,2,142.40,-16
30:5A:3A:1B:F0:B6,13:30:12.805,2,113.42,-10
30:5A:3A:1B:F0:B6,13:29:50.173,2,149.87,-14
30:5A:3A:1B:F0:B6,13:30:48.302,2,158.63,-11
30:5A:3A:1B:F0:B6,13:30:37.939,2,45.89,-13
30:5A:3A:1B:F0:B6,13:29:44.479,2,24.88,-11
30:5A:3A:1B:F0:B6,13:34:09.411,2,129.85,-13
30:5A:3A:1B:F0:B6,13:28:57.586,2,282.11,-12
30:5A:3A:1B:F0:B6,13:29:54.723,2,136.20,-10
30:5A:3A:1B:F0:B6,13:30:26.297,2,51.12,-1
30:5A:3A:1B:F0:B6,13:30:36.894,2,42.58,-9
30:5A:3A:1B:F0:B6,13:30:53.894,2,79.89,-14
30:5A:3A:1B:F0:B6,13:34:14.179,2,144.90,-16
30:5A:3A:1B:F0:B6,13:29:08.588,2,81.14,-17
30:5A:3A:1B:F0:B6,13:31:22.523,2,242.40,-2
30:5A:3A:1B:F0:B6,13:32:09.194,2,104.77,-11
30:5A:3A:1B:F0:B6,13:33:49.086,2,108.66,-14
30:5A:3A:1B:F0:B6,13:29:52.459,2,63.87,-14
30:5A:3A:1B:F0:B6,13:33:36.261,2,211.15,-11
30:5A:3A:1B:F0:B6,13:33:06.904,2,103.61,-10
30:5A:3A:1B:F0:B6,13:32:06.842,2,111.07,-14
30:5A:3A:1B:F0:B6,13:30:58.415,2,121.11,-17
30:5A:3A:1B:F0:B6,13:33:11.236,2,86.12,-14
30:5A:3A:1B:F0:B6,13:29:47.954,2,79.88,-16
30:5A:3A:1B:F0:B6,13:32:55.086,2,159.87,-11
30:5A:3A:1B:F0:B6,13:31:42.769,2,104.85,-12
30:5A:3A:1B:F0:B6,13:32:30.173,2,162.39,-12
30:5A:3A:1B:F0:B6,13:32:02.402,2,114.63,-15
30:5A:3A:1B:F0:B6,13:32:48.051,2,118.63,-14
30:5A:3A:1B:F0:B6,13:32:49.234,2,183.61,-6
30:5A:3A:1B:F0:B6,13:30:59.557,2,141.15,-11
30:5A:3A:1B:F0:B6,13:31:23.776,2,253.63,-12
30:5A:3A:1B:F0:B6,13:34:25.399,2,72.41,-14
30:5A:3A:1B:F0:B6,13:28:59.929,2,101.13,-8
30:5A:3A:1B:F0:B6,13:31:25.936,2,55.17,-13
30:5A:3A:1B:F0:B6,13:33:43.423,2,407.62,-10
30:5A:3A:1B:F0:B6,13:31:55.581,2,202.17,-10
30:5A:3A:1B:F0:B6,13:29:26.565,2,131.16,-17
30:5A:3A:1B:F0:B6,13:34:27.614,2,137.35,0
30:5A:3A:1B:F0:B6,13:34:16.537,2,121.14,-11
30:5A:3A:1B:F0:B6,13:33:05.800,2,84.86,-12
30:5A:3A:1B:F0:B6,13:31:17.918,2,98.63,-12
30:5A:3A:1B:F0:B6,13:33:45.634,2,101.59,-14
30:5A:3A:1B:F0:B6,13:31:15.697,2,332.70,-5
30:5A:3A:1B:F0:B6,13:31:19.032,2,114.92,-13
30:5A:3A:1B:F0:B6,13:34:19.845,2,214.91,-7
30:5A:3A:1B:F0:B6,13:34:22.021,2,59.87,-12
30:5A:3A:1B:F0:B6,13:33:19.236,2,132.38,-15
30:5A:3A:1B:F0:B6,13:31:37.164,2,131.19,-11
30:5A:3A:1B:F0:B6,13:33:14.648,2,39.86,-18
30:5A:3A:1B:F0:B6,13:30:49.475,2,172.38,-11
30:5A:3A:1B:F0:B6,13:32:00.143,2,113.57,-14
30:5A:3A:1B:F0:B6,13:29:10.745,2,33.87,-20
30:5A:3A:1B:F0:B6,13:33:53.685,2,182.38,-13
30:5A:3A:1B:F0:B6,13:31:28.163,2,133.62,-13
30:5A:3A:1B:F0:B6,13:29:51.394,2,223.66,-10
30:5A:3A:1B:F0:B6,13:34:41.449,2,109.63,-16
30:5A:3A:1B:F0:B6,13:34:08.281,2,166.14,-10
30:5A:3A:1B:F0:B6,13:33:39.623,2,161.12,-10
30:5A:3A:1B:F0:B6,13:30:13.956,2,152.34,-11
30:5A:3A:1B:F0:B6,13:30:04.806,2,82.35,-11
30:5A:3A:1B:F0:B6,13:33:10.151,2,96.13,-13
30:5A:3A:1B:F0:B6,13:29:23.309,2,152.40,-10
30:5A:3A:1B:F0:B6,13:29:33.622,2,146.15,-13
30:5A:3A:1B:F0:B6,13:34:10.739,2,328.62,0
30:5A:3A:1B:F0:B6,13:32:53.926,2,97.38,-14
30:5A:3A:1B:F0:B6,13:31:33.883,2,141.16,-11
30:5A:3A:1B:F0:B6,13:33:57.035,2,49.86,-3
30:5A:3A:1B:F0:B6,13:31:40.446,2,131.16,-14
