mac address, rasp, RX, timestamp, SN
4C:FB:45:C4:42:45,2,-61,11:01:56.963,428
DC:09:4C:66:C0:BB,2,-69,11:02:50.061,902
DC:09:4C:66:C0:BB,2,-68,11:04:00.068,936
DC:09:4C:66:C0:BB,2,-69,11:04:53.055,985
C8:14:79:31:3C:2A,2,-59,11:00:37.745,2896
C8:14:79:31:3C:2A,2,-60,11:00:38.038,2898
C8:14:79:31:3C:2A,2,-58,11:00:38.825,2899
C8:14:79:31:3C:2A,2,-61,11:00:39.195,2903
C8:14:79:31:3C:2A,2,-59,11:00:39.534,2904
C8:14:79:31:3C:2A,2,-57,11:01:32.503,2906
C8:14:79:31:3C:2A,2,-56,11:01:38.250,2908
C8:14:79:31:3C:2A,2,-57,11:01:38.360,2909
C8:14:79:31:3C:2A,2,-57,11:01:38.563,2910
C8:14:79:31:3C:2A,2,-57,11:02:01.222,1578
C8:14:79:31:3C:2A,2,-58,11:02:01.813,2911
C8:14:79:31:3C:2A,2,-59,11:02:02.665,2912
C8:14:79:31:3C:2A,2,-59,11:02:03.536,2915
C8:14:79:31:3C:2A,2,-58,11:02:04.844,1581
C8:14:79:31:3C:2A,2,-58,11:02:06.721,1583
C8:14:79:31:3C:2A,2,-78,11:02:06.733,1584
C8:14:79:31:3C:2A,2,-58,11:02:07.061,2916
C8:14:79:31:3C:2A,2,-58,11:02:08.020,2918
C8:14:79:31:3C:2A,2,-59,11:02:08.046,2919
C8:14:79:31:3C:2A,2,-58,11:02:08.280,2920
C8:14:79:31:3C:2A,2,-58,11:02:08.540,2921
C8:14:79:31:3C:2A,2,-59,11:02:08.600,2922
C8:14:79:31:3C:2A,2,-59,11:02:09.328,2924
C8:14:79:31:3C:2A,2,-59,11:02:09.333,2925
C8:14:79:31:3C:2A,2,-58,11:02:09.337,2927
C8:14:79:31:3C:2A,2,-59,11:02:09.902,2928
C8:14:79:31:3C:2A,2,-57,11:02:10.302,2929
C8:14:79:31:3C:2A,2,-59,11:02:10.608,2931
C8:14:79:31:3C:2A,2,-64,11:02:11.043,2933
C8:14:79:31:3C:2A,2,-58,11:02:11.137,2934
C8:14:79:31:3C:2A,2,-58,11:02:11.304,1589
C8:14:79:31:3C:2A,2,-60,11:02:11.354,1591
C8:14:79:31:3C:2A,2,-58,11:02:11.371,1592
C8:14:79:31:3C:2A,2,-59,11:02:11.375,1595
C8:14:79:31:3C:2A,2,-58,11:02:11.707,1599
C8:14:79:31:3C:2A,2,-58,11:02:11.943,1600
C8:14:79:31:3C:2A,2,-59,11:02:12.708,1604
C8:14:79:31:3C:2A,2,-58,11:02:13.201,1607
C8:14:79:31:3C:2A,2,-58,11:02:15.227,1608
C8:14:79:31:3C:2A,2,-58,11:02:15.510,2935
C8:14:79:31:3C:2A,2,-58,11:02:15.841,2936
C8:14:79:31:3C:2A,2,-58,11:02:16.079,2937
C8:14:79:31:3C:2A,2,-58,11:02:16.513,2938
C8:14:79:31:3C:2A,2,-58,11:02:16.643,2940
C8:14:79:31:3C:2A,2,-58,11:02:17.738,2948
C8:14:79:31:3C:2A,2,-58,11:02:17.781,2949
C8:14:79:31:3C:2A,2,-57,11:02:17.881,1609
C8:14:79:31:3C:2A,2,-57,11:02:17.885,1610
C8:14:79:31:3C:2A,2,-57,11:02:17.902,1612
C8:14:79:31:3C:2A,2,-57,11:02:17.906,1614
C8:14:79:31:3C:2A,2,-57,11:02:17.931,1616
C8:14:79:31:3C:2A,2,-57,11:02:18.181,2950
C8:14:79:31:3C:2A,2,-58,11:02:18.344,1617
C8:14:79:31:3C:2A,2,-57,11:02:18.348,1618
C8:14:79:31:3C:2A,2,-57,11:02:18.352,1619
C8:14:79:31:3C:2A,2,-57,11:02:18.561,2952
C8:14:79:31:3C:2A,2,-58,11:02:18.674,1623
C8:14:79:31:3C:2A,2,-56,11:02:18.694,1624
C8:14:79:31:3C:2A,2,-56,11:02:18.941,2954
C8:14:79:31:3C:2A,2,-56,11:02:19.221,2955
C8:14:79:31:3C:2A,2,-58,11:02:19.431,2957
C8:14:79:31:3C:2A,2,-58,11:02:19.564,2958
C8:14:79:31:3C:2A,2,-57,11:02:19.807,2959
C8:14:79:31:3C:2A,2,-55,11:02:20.237,2961
C8:14:79:31:3C:2A,2,-56,11:02:22.034,2966
C8:14:79:31:3C:2A,2,-54,11:02:24.187,1634
C8:14:79:31:3C:2A,2,-56,11:02:25.356,2979
C8:14:79:31:3C:2A,2,-70,11:02:27.935,2981
C8:14:79:31:3C:2A,2,-56,11:02:38.277,2983
C8:14:79:31:3C:2A,2,-56,11:02:39.137,2984
C8:14:79:31:3C:2A,2,-57,11:02:39.141,2985
C8:14:79:31:3C:2A,2,-57,11:02:39.155,2986
C8:14:79:31:3C:2A,2,-56,11:02:39.202,2987
C8:14:79:31:3C:2A,2,-56,11:02:39.223,2989
C8:14:79:31:3C:2A,2,-53,11:02:39.256,2990
C8:14:79:31:3C:2A,2,-56,11:02:41.051,2994
C8:14:79:31:3C:2A,2,-56,11:02:41.577,2995
C8:14:79:31:3C:2A,2,-57,11:02:41.585,2998
