mac address, rasp, RX, timestamp, SN
94:EB:CD:CB:7C:4A,2,-89,13:38:01.305,1603
74:23:44:9A:BA:7B,2,-89,13:37:22.763,638
74:23:44:9A:BA:7B,2,-90,13:37:22.862,687
74:23:44:9A:BA:7B,2,-86,13:37:22.873,373
74:23:44:9A:BA:7B,2,-87,13:37:27.298,771
74:23:44:9A:BA:7B,2,-87,13:37:27.304,774
74:23:44:9A:BA:7B,2,-87,13:37:27.310,776
74:23:44:9A:BA:7B,2,-92,13:37:57.928,1293
88:B1:11:E9:E7:79,2,-69,13:42:10.786,3304
88:B1:11:E9:E7:79,2,-62,13:42:30.827,3325
EC:55:F9:B7:3B:C0,2,-1,13:37:24.361,0
EC:55:F9:B7:3B:C0,2,-88,13:37:31.019,3760
DA:A1:19:5D:63:E7,2,-47,13:42:22.901,1476
DA:A1:19:5D:63:E7,2,-47,13:42:22.944,1477
DA:A1:19:5D:63:E7,2,-47,13:42:23.036,1479
DA:A1:19:5D:63:E7,2,-53,13:42:23.080,1480
C8:14:79:31:3C:2A,2,-68,13:37:42.305,1984
C8:14:79:31:3C:2A,2,-69,13:37:46.918,1987
C8:14:79:31:3C:2A,2,-67,13:37:55.094,1989
C8:14:79:31:3C:2A,2,-67,13:37:55.305,1990
C8:14:79:31:3C:2A,2,-67,13:38:02.625,2259
C8:14:79:31:3C:2A,2,-63,13:38:02.736,1994
C8:14:79:31:3C:2A,2,-69,13:38:03.888,2264
C8:14:79:31:3C:2A,2,-68,13:38:04.719,1999
C8:14:79:31:3C:2A,2,-67,13:38:06.392,2003
C8:14:79:31:3C:2A,2,-68,13:38:06.438,2269
C8:14:79:31:3C:2A,2,-69,13:38:06.442,2271
C8:14:79:31:3C:2A,2,-69,13:38:06.467,2273
C8:14:79:31:3C:2A,2,-69,13:38:06.480,2274
C8:14:79:31:3C:2A,2,-68,13:38:08.151,2004
C8:14:79:31:3C:2A,2,-67,13:38:08.568,2005
C8:14:79:31:3C:2A,2,-67,13:38:08.723,2277
C8:14:79:31:3C:2A,2,-67,13:38:08.746,2278
C8:14:79:31:3C:2A,2,-69,13:38:08.811,2279
C8:14:79:31:3C:2A,2,-68,13:38:09.183,2006
C8:14:79:31:3C:2A,2,-66,13:38:42.317,2007
C8:14:79:31:3C:2A,2,-68,13:38:51.112,2011
48:88:CA:AA:44:5E,2,-1,13:37:27.359,0
42:FF:E8:7B:1B:CC,2,-57,13:40:08.994,2657
18:5E:0F:1D:8E:CC,2,-64,13:41:40.155,1213
18:5E:0F:1D:8E:CC,2,-61,13:41:40.176,1214
58:00:E3:D9:15:D5,2,-45,13:37:24.601,2003
58:00:E3:D9:15:D5,2,-47,13:37:24.658,2004
58:00:E3:D9:15:D5,2,-44,13:37:24.667,2005
58:00:E3:D9:15:D5,2,-43,13:37:24.702,2006
58:00:E3:D9:15:D5,2,-45,13:37:29.586,2007
58:00:E3:D9:15:D5,2,-45,13:37:29.689,2008
58:00:E3:D9:15:D5,2,-46,13:37:31.018,2010
58:00:E3:D9:15:D5,2,-43,13:37:31.630,503
58:00:E3:D9:15:D5,2,-49,13:37:46.715,2016
58:00:E3:D9:15:D5,2,-44,13:37:46.731,2017
58:00:E3:D9:15:D5,2,-45,13:37:46.739,2018
58:00:E3:D9:15:D5,2,-46,13:37:46.751,2019
58:00:E3:D9:15:D5,2,-44,13:38:20.997,2023
58:00:E3:D9:15:D5,2,-45,13:40:35.612,32
58:00:E3:D9:15:D5,2,-46,13:40:44.829,61
58:00:E3:D9:15:D5,2,-45,13:40:45.256,72
58:00:E3:D9:15:D5,2,-42,13:40:45.266,30
58:00:E3:D9:15:D5,2,-47,13:40:45.644,73
58:00:E3:D9:15:D5,2,-46,13:40:46.463,75
58:00:E3:D9:15:D5,2,-46,13:40:49.089,76
58:00:E3:D9:15:D5,2,-46,13:40:53.571,79
58:00:E3:D9:15:D5,2,-42,13:40:55.745,34
58:00:E3:D9:15:D5,2,-45,13:40:55.849,82
A0:A8:CD:F7:5D:55,2,-88,13:40:18.593,3225
78:C3:E9:B0:A5:5A,2,-83,13:42:58.089,1180
48:86:E8:A3:BB:0C,2,-65,13:37:45.837,1979
48:86:E8:A3:BB:0C,2,-79,13:39:33.720,2019
48:86:E8:A3:BB:0C,2,-63,13:42:05.281,2039
44:78:3E:2D:0F:B0,2,-51,13:41:07.457,1512
5C:51:4F:D5:55:70,2,-67,13:37:26.023,269
5C:51:4F:D5:55:70,2,-64,13:37:26.048,270
5C:51:4F:D5:55:70,2,-65,13:37:26.058,271
B0:70:2D:A9:03:26,2,-75,13:43:09.093,1113
E8:50:8B:26:C2:1B,2,-77,13:42:07.405,2201
F0:D7:AA:C1:60:14,2,-85,13:41:42.756,3216
DA:A1:19:63:05:2C,2,-42,13:41:20.959,1435
A0:8D:16:33:54:DE,2,-56,13:37:22.777,2291
A0:8D:16:33:54:DE,2,-57,13:37:22.780,2292
A0:8D:16:33:54:DE,2,-56,13:37:22.891,2293
A0:8D:16:33:54:DE,2,-55,13:37:23.845,2296
A0:8D:16:33:54:DE,2,-56,13:37:26.132,2298
A0:8D:16:33:54:DE,2,-56,13:37:27.126,2299
A0:8D:16:33:54:DE,2,-56,13:37:27.137,2301
A0:8D:16:33:54:DE,2,-57,13:37:27.335,2302
A0:8D:16:33:54:DE,2,-57,13:37:29.453,2303
A0:8D:16:33:54:DE,2,-57,13:37:29.459,2304
A0:8D:16:33:54:DE,2,-56,13:37:31.019,2308
A0:8D:16:33:54:DE,2,-56,13:37:33.411,2309
A0:8D:16:33:54:DE,2,-58,13:37:33.897,2312
A0:8D:16:33:54:DE,2,-73,13:37:34.481,2313
A0:8D:16:33:54:DE,2,-57,13:37:35.050,2314
A0:8D:16:33:54:DE,2,-58,13:37:36.034,2317
A0:8D:16:33:54:DE,2,-56,13:37:36.235,2318
A0:8D:16:33:54:DE,2,-58,13:37:40.920,2319
A0:8D:16:33:54:DE,2,-57,13:37:42.309,2323
A0:8D:16:33:54:DE,2,-57,13:37:46.562,2325
A0:8D:16:33:54:DE,2,-57,13:37:47.570,2326
A0:8D:16:33:54:DE,2,-57,13:37:47.574,2328
A0:8D:16:33:54:DE,2,-57,13:37:51.163,2331
A0:8D:16:33:54:DE,2,-56,13:37:51.662,2332
A0:8D:16:33:54:DE,2,-56,13:37:51.710,2334
A0:8D:16:33:54:DE,2,-56,13:37:52.238,2335
A0:8D:16:33:54:DE,2,-56,13:37:53.247,2338
A0:8D:16:33:54:DE,2,-57,13:37:53.450,2339
A0:8D:16:33:54:DE,2,-58,13:37:55.631,2340
A0:8D:16:33:54:DE,2,-57,13:37:56.631,2341
A0:8D:16:33:54:DE,2,-57,13:37:57.567,2343
A0:8D:16:33:54:DE,2,-57,13:37:57.644,2344
A0:8D:16:33:54:DE,2,-57,13:38:03.388,2349
A0:8D:16:33:54:DE,2,-57,13:38:03.596,2350
A0:8D:16:33:54:DE,2,-53,13:38:04.718,2351
A0:8D:16:33:54:DE,2,-57,13:38:06.398,2355
A0:8D:16:33:54:DE,2,-57,13:38:10.500,2356
A0:8D:16:33:54:DE,2,-57,13:38:16.886,2952
A0:8D:16:33:54:DE,2,-56,13:38:17.258,2364
A0:8D:16:33:54:DE,2,-57,13:38:17.438,2365
A0:8D:16:33:54:DE,2,-57,13:38:20.993,2371
A0:8D:16:33:54:DE,2,-56,13:38:21.510,2375
A0:8D:16:33:54:DE,2,-77,13:38:22.517,2376
A0:8D:16:33:54:DE,2,-58,13:38:22.998,2378
A0:8D:16:33:54:DE,2,-57,13:38:23.149,2379
A0:8D:16:33:54:DE,2,-57,13:38:24.801,2380
A0:8D:16:33:54:DE,2,-57,13:38:25.824,2382
A0:8D:16:33:54:DE,2,-57,13:38:25.870,2384
A0:8D:16:33:54:DE,2,-57,13:38:26.011,2385
A0:8D:16:33:54:DE,2,-57,13:38:28.863,2386
A0:8D:16:33:54:DE,2,-57,13:38:30.060,2388
A0:8D:16:33:54:DE,2,-53,13:38:30.064,2390
A0:8D:16:33:54:DE,2,-57,13:38:30.254,2391
A0:8D:16:33:54:DE,2,-53,13:38:33.410,2394
A0:8D:16:33:54:DE,2,-57,13:38:33.489,2396
A0:8D:16:33:54:DE,2,-56,13:38:33.694,2398
A0:8D:16:33:54:DE,2,-58,13:38:36.864,2400
A0:8D:16:33:54:DE,2,-57,13:38:37.948,2402
A0:8D:16:33:54:DE,2,-56,13:38:37.953,2403
A0:8D:16:33:54:DE,2,-57,13:38:38.015,2404
A0:8D:16:33:54:DE,2,-54,13:38:39.299,2405
A0:8D:16:33:54:DE,2,-57,13:38:39.517,2406
A0:8D:16:33:54:DE,2,-57,13:38:39.989,2407
A0:8D:16:33:54:DE,2,-57,13:38:40.048,2408
A0:8D:16:33:54:DE,2,-58,13:38:41.466,2409
A0:8D:16:33:54:DE,2,-57,13:38:41.903,2410
A0:8D:16:33:54:DE,2,-56,13:38:42.400,2411
A0:8D:16:33:54:DE,2,-56,13:38:42.642,2414
A0:8D:16:33:54:DE,2,-52,13:38:48.755,2953
A0:8D:16:33:54:DE,2,-51,13:38:48.759,2418
A0:8D:16:33:54:DE,2,-51,13:38:51.112,2421
A0:8D:16:33:54:DE,2,-52,13:38:51.725,2422
A0:8D:16:33:54:DE,2,-51,13:38:51.767,2424
A0:8D:16:33:54:DE,2,-55,13:38:51.918,2425
A0:8D:16:33:54:DE,2,-51,13:38:54.066,2426
A0:8D:16:33:54:DE,2,-53,13:38:58.328,2427
A0:8D:16:33:54:DE,2,-52,13:38:58.783,2430
A0:8D:16:33:54:DE,2,-53,13:38:59.842,2431
A0:8D:16:33:54:DE,2,-54,13:39:13.774,2444
A0:8D:16:33:54:DE,2,-57,13:39:17.913,2455
A0:8D:16:33:54:DE,2,-56,13:39:18.178,2456
A0:8D:16:33:54:DE,2,-56,13:39:22.393,2458
A0:8D:16:33:54:DE,2,-56,13:39:22.435,2461
A0:8D:16:33:54:DE,2,-56,13:39:22.642,2462
A0:8D:16:33:54:DE,2,-56,13:39:27.799,2962
A0:8D:16:33:54:DE,2,-56,13:39:33.290,2967
A0:8D:16:33:54:DE,2,-57,13:39:34.652,2476
A0:8D:16:33:54:DE,2,-56,13:39:35.693,2477
A0:8D:16:33:54:DE,2,-57,13:39:36.059,2480
A0:8D:16:33:54:DE,2,-57,13:39:39.025,2484
A0:8D:16:33:54:DE,2,-55,13:39:39.238,2485
A0:8D:16:33:54:DE,2,-57,13:39:41.650,2486
A0:8D:16:33:54:DE,2,-58,13:39:41.679,2491
A0:8D:16:33:54:DE,2,-57,13:39:41.687,2492
A0:8D:16:33:54:DE,2,-57,13:39:43.551,2493
A0:8D:16:33:54:DE,2,-56,13:39:45.343,2494
A0:8D:16:33:54:DE,2,-56,13:39:46.462,2501
A0:8D:16:33:54:DE,2,-57,13:39:46.610,2504
A0:8D:16:33:54:DE,2,-57,13:39:49.067,2505
A0:8D:16:33:54:DE,2,-56,13:39:49.694,2511
A0:8D:16:33:54:DE,2,-56,13:39:49.817,2512
A0:8D:16:33:54:DE,2,-57,13:39:49.882,2514
A0:8D:16:33:54:DE,2,-56,13:39:50.485,2515
A0:8D:16:33:54:DE,2,-58,13:39:51.942,2516
A0:8D:16:33:54:DE,2,-56,13:39:52.947,2518
A0:8D:16:33:54:DE,2,-55,13:39:53.003,2519
A0:8D:16:33:54:DE,2,-71,13:39:53.204,2520
A0:8D:16:33:54:DE,2,-57,13:39:55.743,2521
A0:8D:16:33:54:DE,2,-57,13:39:56.444,2523
A0:8D:16:33:54:DE,2,-58,13:39:56.464,2524
A0:8D:16:33:54:DE,2,-55,13:40:18.674,2525
A0:8D:16:33:54:DE,2,-56,13:40:18.884,2526
A0:8D:16:33:54:DE,2,-57,13:40:19.085,2527
A0:8D:16:33:54:DE,2,-53,13:40:40.058,2554
32:9D:73:61:75:4F,2,-69,13:40:28.749,4004
D0:A6:37:B4:6B:C3,2,-74,13:38:04.717,3053
2E:06:6A:A6:60:0F,2,-86,13:42:17.593,3578
74:E5:0B:3E:E8:64,2,-63,13:38:08.565,280
74:E5:0B:3E:E8:64,2,-66,13:40:07.281,321
36:3E:25:D5:AB:44,2,-69,13:40:24.662,3970
36:3E:25:D5:AB:44,2,-68,13:40:24.683,3971
F0:D7:AA:73:25:10,2,-80,13:40:19.958,2996
BC:E6:3F:A2:4D:39,2,-74,13:40:14.690,1102
54:26:96:DB:9C:25,2,-1,13:37:22.669,0
4C:66:41:58:49:40,2,-1,13:37:44.239,0
30:10:B3:3F:E3:7D,2,-52,13:41:09.178,2938
30:10:B3:3F:E3:7D,2,-47,13:41:09.199,2939
30:10:B3:3F:E3:7D,2,-53,13:43:10.050,2972
CE:F0:22:86:04:50,2,-78,13:42:55.634,2746
7E:06:1E:CC:BB:D1,2,-70,13:38:36.421,616
C8:14:51:4C:31:4A,2,-81,13:39:13.768,169
C8:14:51:4C:31:4A,2,-81,13:39:13.772,170
C8:14:51:4C:31:4A,2,-81,13:39:15.205,1067
C8:14:51:4C:31:4A,2,-83,13:39:16.285,174
C8:14:51:4C:31:4A,2,-83,13:39:16.618,1126
C8:14:51:4C:31:4A,2,-83,13:39:16.829,1127
C8:14:51:4C:31:4A,2,-77,13:39:16.945,1129
C8:14:51:4C:31:4A,2,-76,13:39:17.708,174
C8:14:51:4C:31:4A,2,-72,13:39:17.953,1135
C8:14:51:4C:31:4A,2,-81,13:39:18.102,1136
C8:14:51:4C:31:4A,2,-79,13:39:18.293,1137
C4:9A:02:0E:6B:85,2,-65,13:41:10.618,537
C4:9A:02:0E:6B:85,2,-67,13:41:10.635,538
C4:9A:02:0E:6B:85,2,-65,13:41:10.660,539
C4:9A:02:0E:6B:85,2,-63,13:41:10.673,540
C4:9A:02:0E:6B:85,2,-65,13:41:10.809,542
8C:F5:A3:D4:74:83,2,-81,13:41:58.779,3202
8C:F5:A3:D4:74:83,2,-84,13:42:08.111,3214
8C:F5:A3:D4:74:83,2,-88,13:42:09.094,3226
8C:F5:A3:D4:74:83,2,-82,13:42:09.103,3227
8C:F5:A3:D4:74:83,2,-79,13:42:09.805,3228
8C:F5:A3:D4:74:83,2,-79,13:42:18.586,3235
8C:F5:A3:D4:74:83,2,-81,13:42:19.489,3254
2C:0E:3D:3E:8D:F0,2,-64,13:37:56.087,3196
2C:0E:3D:3E:8D:F0,2,-62,13:38:04.717,3336
2C:0E:3D:3E:8D:F0,2,-68,13:38:20.000,3603
2C:0E:3D:3E:8D:F0,2,-69,13:38:20.028,3604
0C:84:DC:5C:E8:BA,2,-59,13:42:36.068,440
D0:17:C2:03:AD:0C,2,-61,13:40:51.631,2853
D0:17:C2:03:AD:0C,2,-57,13:40:53.896,2891
D0:17:C2:03:AD:0C,2,-55,13:40:53.920,2892
D0:17:C2:03:AD:0C,2,-57,13:40:53.939,2894
D0:17:C2:03:AD:0C,2,-59,13:40:53.960,2897
D0:17:C2:03:AD:0C,2,-55,13:40:59.900,2931
D0:17:C2:03:AD:0C,2,-55,13:40:59.909,2932
D0:17:C2:03:AD:0C,2,-57,13:40:59.913,2933
D0:17:C2:03:AD:0C,2,-77,13:43:04.053,2979
6C:8D:C1:BF:3B:F2,2,-67,13:39:58.030,2053
68:C4:4D:7D:F4:A8,2,-70,13:37:58.508,907
5C:E0:C5:35:00:BB,2,-61,13:42:37.250,2330
5C:E0:C5:35:00:BB,2,-61,13:42:37.254,2331
5C:E0:C5:35:00:BB,2,-64,13:42:37.380,2333
C8:21:58:FC:D7:44,2,-76,13:37:22.926,696
C8:21:58:FC:D7:44,2,-76,13:37:23.126,697
C8:21:58:FC:D7:44,2,-82,13:37:23.666,698
C8:21:58:FC:D7:44,2,-77,13:37:24.602,704
C8:21:58:FC:D7:44,2,-76,13:37:24.628,706
C8:21:58:FC:D7:44,2,-81,13:37:24.897,708
C8:21:58:FC:D7:44,2,-83,13:37:26.219,711
C8:21:58:FC:D7:44,2,-81,13:37:27.278,714
C8:21:58:FC:D7:44,2,-83,13:37:27.933,716
C8:21:58:FC:D7:44,2,-80,13:37:29.232,721
C8:21:58:FC:D7:44,2,-76,13:37:29.981,726
C8:21:58:FC:D7:44,2,-81,13:37:29.985,727
C8:21:58:FC:D7:44,2,-77,13:37:30.304,731
C8:21:58:FC:D7:44,2,-78,13:37:30.379,733
C8:21:58:FC:D7:44,2,-79,13:37:31.019,762
C8:21:58:FC:D7:44,2,-76,13:37:31.259,26
C8:21:58:FC:D7:44,2,-78,13:37:31.723,779
C8:21:58:FC:D7:44,2,-78,13:37:31.979,785
C8:21:58:FC:D7:44,2,-78,13:37:32.168,793
C8:21:58:FC:D7:44,2,-76,13:37:32.176,794
C8:21:58:FC:D7:44,2,-78,13:37:32.187,796
C8:21:58:FC:D7:44,2,-78,13:37:32.219,807
C8:21:58:FC:D7:44,2,-78,13:37:32.339,811
C8:21:58:FC:D7:44,2,-75,13:37:33.412,828
C8:21:58:FC:D7:44,2,-76,13:37:33.919,838
C8:21:58:FC:D7:44,2,-79,13:37:34.482,854
C8:21:58:FC:D7:44,2,-75,13:37:34.496,863
C8:21:58:FC:D7:44,2,-75,13:37:34.886,887
C8:21:58:FC:D7:44,2,-79,13:37:35.629,906
C8:21:58:FC:D7:44,2,-75,13:37:35.690,913
C8:21:58:FC:D7:44,2,-79,13:37:35.759,918
C8:21:58:FC:D7:44,2,-76,13:37:36.015,942
C8:21:58:FC:D7:44,2,-76,13:37:36.195,963
C8:21:58:FC:D7:44,2,-76,13:37:38.273,994
C8:21:58:FC:D7:44,2,-75,13:37:42.299,1039
C8:21:58:FC:D7:44,2,-76,13:37:42.544,1128
C8:21:58:FC:D7:44,2,-79,13:37:42.577,1137
C8:21:58:FC:D7:44,2,-76,13:37:42.741,1154
C8:21:58:FC:D7:44,2,-77,13:37:42.752,1157
