mac address, rasp, RX, timestamp, SN
D0:13:FD:64:B7:2F,2,-60,13:55:34.225,2199
D0:13:FD:64:B7:2F,2,-60,13:55:34.237,2201
08:D4:0C:CD:A4:56,2,-77,13:53:49.055,0
2C:F0:EE:E4:8C:F4,2,-87,13:53:26.056,3
DC:09:4C:66:C0:BB,2,-72,13:50:11.485,1121
DC:09:4C:66:C0:BB,2,-72,13:50:12.318,1123
DC:09:4C:66:C0:BB,2,-73,13:50:12.824,591
DC:09:4C:66:C0:BB,2,-73,13:50:20.896,1124
DC:09:4C:66:C0:BB,2,-72,13:50:21.527,594
DC:09:4C:66:C0:BB,2,-72,13:50:21.535,1129
DC:09:4C:66:C0:BB,2,-71,13:50:21.560,1135
DC:09:4C:66:C0:BB,2,-72,13:50:21.597,1140
DC:09:4C:66:C0:BB,2,-72,13:50:21.650,1141
DC:09:4C:66:C0:BB,2,-72,13:50:21.732,1144
DC:09:4C:66:C0:BB,2,-71,13:50:21.736,1145
DC:09:4C:66:C0:BB,2,-71,13:50:21.777,1148
DC:09:4C:66:C0:BB,2,-71,13:50:21.887,1152
DC:09:4C:66:C0:BB,2,-72,13:50:21.952,1154
DC:09:4C:66:C0:BB,2,-71,13:50:21.960,1156
DC:09:4C:66:C0:BB,2,-72,13:50:21.973,1157
DC:09:4C:66:C0:BB,2,-71,13:50:22.022,1158
DC:09:4C:66:C0:BB,2,-73,13:50:22.026,1160
DC:09:4C:66:C0:BB,2,-72,13:50:22.080,1164
DC:09:4C:66:C0:BB,2,-71,13:50:22.191,1171
DC:09:4C:66:C0:BB,2,-71,13:50:22.486,595
DC:09:4C:66:C0:BB,2,-69,13:53:26.052,1331
DC:09:4C:66:C0:BB,2,-70,13:54:31.066,695
C8:14:79:31:3C:2A,2,-66,13:49:42.180,2148
C8:14:79:31:3C:2A,2,-70,13:53:16.052,2237
C8:14:79:31:3C:2A,2,-66,13:53:34.117,2238
C8:14:79:31:3C:2A,2,-66,13:53:34.230,2239
C8:14:79:31:3C:2A,2,-67,13:53:34.323,2240
C8:14:79:31:3C:2A,2,-65,13:53:34.558,2507
C8:14:79:31:3C:2A,2,-62,13:53:34.587,2243
C8:14:79:31:3C:2A,2,-67,13:53:34.859,2511
C8:14:79:31:3C:2A,2,-68,13:53:35.091,2244
C8:14:79:31:3C:2A,2,-68,13:53:35.546,2246
C8:14:79:31:3C:2A,2,-67,13:53:36.587,2247
C8:14:79:31:3C:2A,2,-68,13:53:36.919,2250
C8:14:79:31:3C:2A,2,-71,13:53:37.498,2252
C8:14:79:31:3C:2A,2,-69,13:53:37.503,2253
C8:14:79:31:3C:2A,2,-67,13:53:44.354,2258
C8:14:79:31:3C:2A,2,-69,13:53:44.668,2260
C8:14:79:31:3C:2A,2,-63,13:54:32.227,2262
C8:14:79:31:3C:2A,2,-63,13:55:27.621,2269
C8:14:79:31:3C:2A,2,-64,13:55:27.819,2270
48:86:E8:A3:BB:0C,2,-66,13:50:31.996,2284
48:86:E8:A3:BB:0C,2,-69,13:51:11.332,2293
48:86:E8:A3:BB:0C,2,-78,13:52:15.435,2365
DA:A1:19:69:44:D9,2,-79,13:50:53.194,568
18:5E:0F:1D:8E:CC,2,-65,13:50:53.713,1539
18:5E:0F:1D:8E:CC,2,-68,13:54:59.961,1684
A8:BB:CF:01:C6:0C,2,-63,13:49:41.769,443
A8:BB:CF:01:C6:0C,2,-63,13:49:41.974,444
A8:BB:CF:01:C6:0C,2,-65,13:49:46.991,447
A8:BB:CF:01:C6:0C,2,-64,13:49:52.524,448
A8:BB:CF:01:C6:0C,2,-60,13:49:57.307,452
A8:BB:CF:01:C6:0C,2,-64,13:50:12.342,460
A8:BB:CF:01:C6:0C,2,-64,13:50:12.345,2265
A8:BB:CF:01:C6:0C,2,-65,13:50:12.824,461
A8:BB:CF:01:C6:0C,2,-63,13:52:54.062,549
A8:BB:CF:01:C6:0C,2,-58,13:53:04.563,553
A8:BB:CF:01:C6:0C,2,-58,13:53:04.776,564
