mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:39:46.332,2,83.62,-13
30:5A:3A:1B:F0:B6,13:38:03.551,2,149.92,-12
30:5A:3A:1B:F0:B6,13:41:36.008,2,136.17,-14
30:5A:3A:1B:F0:B6,13:38:31.056,2,87.37,-11
30:5A:3A:1B:F0:B6,13:42:23.656,2,437.39,-11
30:5A:3A:1B:F0:B6,13:42:56.275,2,70.79,-10
30:5A:3A:1B:F0:B6,13:42:08.069,2,616.12,-12
30:5A:3A:1B:F0:B6,13:37:29.847,2,314.88,-10
30:5A:3A:1B:F0:B6,13:38:57.101,2,154.91,-10
30:5A:3A:1B:F0:B6,13:41:37.128,2,121.09,-22
30:5A:3A:1B:F0:B6,13:40:05.602,2,120.89,0
30:5A:3A:1B:F0:B6,13:42:47.252,2,87.15,-12
30:5A:3A:1B:F0:B6,13:41:08.469,2,106.15,-11
30:5A:3A:1B:F0:B6,13:41:38.213,2,83.65,-17
30:5A:3A:1B:F0:B6,13:38:12.701,2,148.63,-15
30:5A:3A:1B:F0:B6,13:41:10.153,2,682.74,-3
30:5A:3A:1B:F0:B6,13:39:15.057,2,181.13,-8
30:5A:3A:1B:F0:B6,13:41:16.943,2,324.87,-7
30:5A:3A:1B:F0:B6,13:42:11.939,2,167.38,-16
30:5A:3A:1B:F0:B6,13:42:29.595,2,436.16,-3
30:5A:3A:1B:F0:B6,13:42:22.221,2,81.12,-15
30:5A:3A:1B:F0:B6,13:39:18.606,2,288.66,-11
30:5A:3A:1B:F0:B6,13:38:02.400,2,264.57,-14
30:5A:3A:1B:F0:B6,13:38:29.968,2,179.90,-15
30:5A:3A:1B:F0:B6,13:40:17.205,2,128.36,-12
30:5A:3A:1B:F0:B6,13:38:04.625,2,73.62,-12
30:5A:3A:1B:F0:B6,13:41:25.856,2,157.39,-14
30:5A:3A:1B:F0:B6,13:39:33.687,2,219.76,-14
30:5A:3A:1B:F0:B6,13:39:21.288,2,518.58,-9
30:5A:3A:1B:F0:B6,13:42:18.925,2,26.09,-4
30:5A:3A:1B:F0:B6,13:40:52.695,2,47.38,-15
30:5A:3A:1B:F0:B6,13:39:45.249,2,191.12,-6
30:5A:3A:1B:F0:B6,13:38:09.218,2,169.89,-9
30:5A:3A:1B:F0:B6,13:40:22.270,2,149.61,0
30:5A:3A:1B:F0:B6,13:39:05.780,2,72.38,-10
30:5A:3A:1B:F0:B6,13:42:06.452,2,9.87,-17
30:5A:3A:1B:F0:B6,13:39:34.803,2,116.03,-12
30:5A:3A:1B:F0:B6,13:40:00.062,2,151.12,-13
30:5A:3A:1B:F0:B6,13:38:35.564,2,178.65,-15
30:5A:3A:1B:F0:B6,13:38:39.392,2,536.11,-8
30:5A:3A:1B:F0:B6,13:42:10.771,2,574.89,-10
30:5A:3A:1B:F0:B6,13:37:28.533,2,139.68,-15
30:5A:3A:1B:F0:B6,13:39:16.172,2,117.36,0
30:5A:3A:1B:F0:B6,13:42:21.138,2,113.41,-10
30:5A:3A:1B:F0:B6,13:42:24.735,2,76.10,-18
30:5A:3A:1B:F0:B6,13:37:51.964,2,259.88,-10
30:5A:3A:1B:F0:B6,13:37:37.585,2,8.59,-2
30:5A:3A:1B:F0:B6,13:37:53.053,2,88.64,-10
30:5A:3A:1B:F0:B6,13:39:02.009,2,152.38,-12
30:5A:3A:1B:F0:B6,13:37:54.171,2,118.64,-10
30:5A:3A:1B:F0:B6,13:40:59.419,2,81.11,-14
30:5A:3A:1B:F0:B6,13:38:10.387,2,168.61,-13
30:5A:3A:1B:F0:B6,13:38:24.222,2,101.17,-15
30:5A:3A:1B:F0:B6,13:40:21.120,2,153.87,-9
30:5A:3A:1B:F0:B6,13:38:45.150,2,113.63,-4
30:5A:3A:1B:F0:B6,13:39:47.499,2,167.34,-11
30:5A:3A:1B:F0:B6,13:37:43.590,2,389.86,-7
30:5A:3A:1B:F0:B6,13:41:28.120,2,182.58,-10
30:5A:3A:1B:F0:B6,13:39:35.920,2,117.40,-11
30:5A:3A:1B:F0:B6,13:39:06.903,2,123.88,-12
30:5A:3A:1B:F0:B6,13:41:24.700,2,129.90,-12
30:5A:3A:1B:F0:B6,13:42:01.940,2,139.87,-9
30:5A:3A:1B:F0:B6,13:39:56.718,2,121.13,-13
30:5A:3A:1B:F0:B6,13:41:52.870,2,362.19,-9
30:5A:3A:1B:F0:B6,13:39:44.057,2,157.38,-13
30:5A:3A:1B:F0:B6,13:38:46.368,2,217.43,-11
30:5A:3A:1B:F0:B6,13:38:59.723,2,121.12,-12
30:5A:3A:1B:F0:B6,13:39:38.140,2,109.92,-12
30:5A:3A:1B:F0:B6,13:40:12.673,2,139.64,-10
30:5A:3A:1B:F0:B6,13:38:01.135,2,207.65,-10
30:5A:3A:1B:F0:B6,13:41:39.395,2,182.34,-21
30:5A:3A:1B:F0:B6,13:40:08.959,2,164.88,-4
30:5A:3A:1B:F0:B6,13:40:29.591,2,331.36,-13
30:5A:3A:1B:F0:B6,13:38:52.362,2,345.89,-9
30:5A:3A:1B:F0:B6,13:40:24.863,2,481.14,-12
