mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,11:01:05.891,2,9706.08,-33
A4:71:74:C9:84:96,11:00:55.185,2,491.12,-28
A4:71:74:C9:84:96,11:00:37.645,2,13504.93,-25
A4:71:74:C9:84:96,11:00:53.694,2,2418.40,-23
A4:71:74:C9:84:96,11:00:48.211,2,513.59,-28
A4:71:74:C9:84:96,11:00:42.703,2,4058.79,-29
A4:71:74:C9:84:96,11:00:44.159,2,455.86,-30
A4:71:74:C9:84:96,11:00:46.698,2,221.12,-28
A4:71:74:C9:84:96,11:01:08.999,2,2107.36,-28
A4:71:74:C9:84:96,11:00:45.476,2,316.12,-25
A4:71:74:C9:84:96,11:00:50.275,2,1063.84,-29
30:5A:3A:1B:F0:B6,11:00:32.513,2,143.64,-2
30:5A:3A:1B:F0:B6,11:00:18.228,2,451.11,-6
30:5A:3A:1B:F0:B6,11:01:36.422,2,192.34,-20
30:5A:3A:1B:F0:B6,11:00:10.434,2,377.35,-4
30:5A:3A:1B:F0:B6,11:01:21.620,2,143.62,-17
30:5A:3A:1B:F0:B6,11:00:09.057,2,392.37,-4
30:5A:3A:1B:F0:B6,11:04:03.008,2,202.40,-15
30:5A:3A:1B:F0:B6,11:04:37.179,2,227.39,-15
30:5A:3A:1B:F0:B6,11:03:17.983,2,148.64,-16
30:5A:3A:1B:F0:B6,11:01:54.836,2,383.63,-9
30:5A:3A:1B:F0:B6,11:00:44.219,2,476.71,-6
30:5A:3A:1B:F0:B6,11:01:47.755,2,77.38,-8
30:5A:3A:1B:F0:B6,11:03:32.609,2,211.04,-16
30:5A:3A:1B:F0:B6,11:02:37.963,2,72.43,-22
30:5A:3A:1B:F0:B6,11:00:51.772,2,599.64,-7
30:5A:3A:1B:F0:B6,11:00:06.427,2,27.32,-2
30:5A:3A:1B:F0:B6,11:03:37.209,2,160.17,-12
30:5A:3A:1B:F0:B6,11:01:02.775,2,597.38,-13
30:5A:3A:1B:F0:B6,11:02:58.334,2,105.11,-15
30:5A:3A:1B:F0:B6,11:02:42.593,2,87.11,-6
30:5A:3A:1B:F0:B6,11:00:22.768,2,587.36,0
30:5A:3A:1B:F0:B6,11:00:58.377,2,718.61,-11
30:5A:3A:1B:F0:B6,11:04:00.704,2,247.38,-22
30:5A:3A:1B:F0:B6,11:01:18.254,2,139.85,-13
30:5A:3A:1B:F0:B6,11:04:22.854,2,106.11,-25
30:5A:3A:1B:F0:B6,11:04:18.089,2,399.85,-18
30:5A:3A:1B:F0:B6,11:01:52.307,2,85.87,-17
30:5A:3A:1B:F0:B6,11:01:41.944,2,107.11,-14
30:5A:3A:1B:F0:B6,11:01:35.230,2,51.11,-13
30:5A:3A:1B:F0:B6,11:04:23.952,2,96.14,-21
30:5A:3A:1B:F0:B6,11:01:29.564,2,32.35,-18
30:5A:3A:1B:F0:B6,11:01:40.836,2,83.89,-14
30:5A:3A:1B:F0:B6,11:01:38.667,2,147.36,-15
30:5A:3A:1B:F0:B6,11:01:15.992,2,97.38,-19
30:5A:3A:1B:F0:B6,11:03:10.047,2,202.33,-19
30:5A:3A:1B:F0:B6,11:04:21.748,2,138.24,-22
30:5A:3A:1B:F0:B6,11:01:43.208,2,264.88,-8
30:5A:3A:1B:F0:B6,11:04:15.599,2,129.84,-24
30:5A:3A:1B:F0:B6,11:03:51.377,2,151.16,-16
30:5A:3A:1B:F0:B6,11:00:56.659,2,688.65,-3
30:5A:3A:1B:F0:B6,11:04:04.158,2,147.34,-19
30:5A:3A:1B:F0:B6,11:00:25.672,2,427.37,0
30:5A:3A:1B:F0:B6,11:04:49.053,2,111.16,-23
30:5A:3A:1B:F0:B6,11:02:53.184,2,323.64,-16
30:5A:3A:1B:F0:B6,11:02:40.339,2,224.90,-7
30:5A:3A:1B:F0:B6,11:01:19.363,2,111.11,-15
30:5A:3A:1B:F0:B6,11:03:19.078,2,94.87,-14
30:5A:3A:1B:F0:B6,11:03:39.520,2,139.91,-23
30:5A:3A:1B:F0:B6,11:04:51.440,2,209.61,-13
30:5A:3A:1B:F0:B6,11:04:08.888,2,288.61,-21
30:5A:3A:1B:F0:B6,11:04:14.469,2,42.36,-22
30:5A:3A:1B:F0:B6,11:03:36.050,2,151.11,-15
30:5A:3A:1B:F0:B6,11:02:55.991,2,443.66,-20
30:5A:3A:1B:F0:B6,11:03:02.936,2,172.40,-17
30:5A:3A:1B:F0:B6,11:04:05.260,2,104.89,-22
30:5A:3A:1B:F0:B6,11:01:39.752,2,84.84,-16
30:5A:3A:1B:F0:B6,11:01:59.316,2,89.84,-12
30:5A:3A:1B:F0:B6,11:03:52.500,2,122.61,-16
30:5A:3A:1B:F0:B6,11:04:44.656,2,239.89,-19
30:5A:3A:1B:F0:B6,11:02:54.546,2,361.12,-17
30:5A:3A:1B:F0:B6,11:03:49.201,2,137.39,-18
30:5A:3A:1B:F0:B6,11:03:53.660,2,158.38,-12
30:5A:3A:1B:F0:B6,11:00:46.989,2,397.30,-16
30:5A:3A:1B:F0:B6,11:02:36.891,2,107.33,-21
30:5A:3A:1B:F0:B6,11:04:45.662,2,6.08,-24
30:5A:3A:1B:F0:B6,11:02:08.451,2,163.76,-9
30:5A:3A:1B:F0:B6,11:02:09.557,2,107.27,-14
30:5A:3A:1B:F0:B6,11:01:33.038,2,162.37,-12
30:5A:3A:1B:F0:B6,11:01:30.690,2,127.43,-23
30:5A:3A:1B:F0:B6,11:02:27.902,2,128.67,-7
30:5A:3A:1B:F0:B6,11:01:55.968,2,133.62,-16
30:5A:3A:1B:F0:B6,11:00:50.174,2,690.14,-13
30:5A:3A:1B:F0:B6,11:03:33.771,2,161.17,-12
