mac address, rasp, RX, timestamp, SN
68:C4:4D:7D:D4:88,3,-50,13:49:50.979,3455
DC:09:4C:66:C0:BB,3,-1,13:50:10.104,0
C8:14:79:31:3C:2A,3,-63,13:49:48.218,2150
C8:14:79:31:3C:2A,3,-63,13:49:48.548,2151
C8:14:79:31:3C:2A,3,-63,13:49:53.134,2152
C8:14:79:31:3C:2A,3,-62,13:49:53.326,2153
C8:14:79:31:3C:2A,3,-63,13:49:53.491,2154
C8:14:79:31:3C:2A,3,-64,13:49:54.058,2155
C8:14:79:31:3C:2A,3,-62,13:49:54.359,2156
C8:14:79:31:3C:2A,3,-63,13:49:55.361,2158
C8:14:79:31:3C:2A,3,-62,13:49:55.441,2159
C8:14:79:31:3C:2A,3,-62,13:50:42.492,2161
C8:14:79:31:3C:2A,3,-62,13:51:03.220,2172
C8:14:79:31:3C:2A,3,-64,13:51:03.291,2173
C8:14:79:31:3C:2A,3,-63,13:51:03.337,2449
C8:14:79:31:3C:2A,3,-62,13:51:03.341,2174
C8:14:79:31:3C:2A,3,-63,13:51:03.387,2450
C8:14:79:31:3C:2A,3,-64,13:51:03.483,2175
C8:14:79:31:3C:2A,3,-64,13:51:03.545,2176
C8:14:79:31:3C:2A,3,-64,13:51:46.247,2182
C8:14:79:31:3C:2A,3,-63,13:52:05.544,2183
C8:14:79:31:3C:2A,3,-63,13:52:05.691,2452
C8:14:79:31:3C:2A,3,-63,13:52:05.725,2453
C8:14:79:31:3C:2A,3,-63,13:52:05.767,2454
C8:14:79:31:3C:2A,3,-64,13:52:05.771,2455
C8:14:79:31:3C:2A,3,-63,13:52:05.854,2456
C8:14:79:31:3C:2A,3,-63,13:52:05.889,2457
C8:14:79:31:3C:2A,3,-63,13:52:09.911,2184
C8:14:79:31:3C:2A,3,-63,13:52:18.647,2469
C8:14:79:31:3C:2A,3,-64,13:52:18.702,2470
C8:14:79:31:3C:2A,3,-63,13:52:18.910,2196
C8:14:79:31:3C:2A,3,-63,13:52:20.009,2197
