mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-74,10:42:25.439,959
74:DF:BF:30:AC:49,3,-73,10:42:25.455,960
4C:FB:45:C4:42:45,3,-60,10:43:01.173,293
C8:14:79:31:3C:2A,3,-65,10:39:38.405,2674
C8:14:79:31:3C:2A,3,-65,10:39:42.826,2675
C8:14:79:31:3C:2A,3,-64,10:39:43.204,2677
C8:14:79:31:3C:2A,3,-64,10:39:43.639,2678
C8:14:79:31:3C:2A,3,-65,10:39:43.851,2679
C8:14:79:31:3C:2A,3,-66,10:39:43.855,2680
C8:14:79:31:3C:2A,3,-66,10:39:43.866,2682
C8:14:79:31:3C:2A,3,-66,10:39:44.079,2684
C8:14:79:31:3C:2A,3,-65,10:39:44.254,2685
C8:14:79:31:3C:2A,3,-63,10:40:18.761,2686
C8:14:79:31:3C:2A,3,-68,10:40:18.836,2687
C8:14:79:31:3C:2A,3,-68,10:40:19.024,2688
C8:14:79:31:3C:2A,3,-68,10:40:37.617,2689
C8:14:79:31:3C:2A,3,-68,10:40:37.818,2690
C8:14:79:31:3C:2A,3,-68,10:40:42.625,2691
C8:14:79:31:3C:2A,3,-67,10:41:37.941,2696
C8:14:79:31:3C:2A,3,-67,10:41:37.963,2697
C8:14:79:31:3C:2A,3,-65,10:41:38.177,2698
C8:14:79:31:3C:2A,3,-62,10:42:09.350,2699
C8:14:79:31:3C:2A,3,-67,10:42:11.652,2700
C8:14:79:31:3C:2A,3,-68,10:42:11.661,2701
C8:14:79:31:3C:2A,3,-69,10:42:12.459,2704
C8:14:79:31:3C:2A,3,-67,10:42:37.410,2705
C8:14:79:31:3C:2A,3,-64,10:42:38.132,2708
C8:14:79:31:3C:2A,3,-67,10:42:38.150,2710
C8:14:79:31:3C:2A,3,-68,10:42:38.178,2711
C8:14:79:31:3C:2A,3,-66,10:42:38.321,1426
C8:14:79:31:3C:2A,3,-68,10:42:38.368,1427
C8:14:79:31:3C:2A,3,-68,10:42:38.382,1428
C8:14:79:31:3C:2A,3,-68,10:42:38.598,2712
C8:14:79:31:3C:2A,3,-68,10:42:38.608,1429
C8:14:79:31:3C:2A,3,-67,10:42:38.701,1430
C8:14:79:31:3C:2A,3,-56,10:42:38.821,1431
C8:14:79:31:3C:2A,3,-68,10:42:39.412,2715
C8:14:79:31:3C:2A,3,-67,10:42:39.437,2716
C8:14:79:31:3C:2A,3,-68,10:42:40.190,2718
C8:14:79:31:3C:2A,3,-69,10:42:40.195,2719
C8:14:79:31:3C:2A,3,-69,10:42:40.250,1441
C8:14:79:31:3C:2A,3,-69,10:42:40.278,1442
C8:14:79:31:3C:2A,3,-69,10:42:40.367,1443
C8:14:79:31:3C:2A,3,-69,10:42:40.404,1446
C8:14:79:31:3C:2A,3,-67,10:42:40.801,2721
C8:14:79:31:3C:2A,3,-66,10:42:40.902,2722
C8:14:79:31:3C:2A,3,-66,10:42:41.114,2723
C8:14:79:31:3C:2A,3,-65,10:42:41.518,2725
C8:14:79:31:3C:2A,3,-66,10:42:41.621,2726
C8:14:79:31:3C:2A,3,-65,10:42:42.083,2727
C8:14:79:31:3C:2A,3,-65,10:42:42.852,1449
C8:14:79:31:3C:2A,3,-62,10:43:04.591,2731
C8:14:79:31:3C:2A,3,-64,10:43:38.071,2734
C8:14:79:31:3C:2A,3,-65,10:43:38.251,2735
C8:14:79:31:3C:2A,3,-63,10:43:45.705,1454
C8:14:79:31:3C:2A,3,-64,10:43:45.929,2737
C8:14:79:31:3C:2A,3,-65,10:43:45.933,2739
C8:14:79:31:3C:2A,3,-64,10:43:46.831,2740
C8:14:79:31:3C:2A,3,-64,10:44:00.274,2745
C8:14:79:31:3C:2A,3,-64,10:44:40.879,2746
48:86:E8:A3:BB:0C,3,-61,10:39:31.841,2868
48:86:E8:A3:BB:0C,3,-61,10:39:31.858,2869
48:86:E8:A3:BB:0C,3,-67,10:40:31.591,2879
48:86:E8:A3:BB:0C,3,-62,10:41:31.452,2945
48:86:E8:A3:BB:0C,3,-62,10:43:02.896,2974
48:86:E8:A3:BB:0C,3,-61,10:43:02.916,2975
48:86:E8:A3:BB:0C,3,-62,10:43:06.966,2984
48:86:E8:A3:BB:0C,3,-64,10:43:06.982,2985
48:86:E8:A3:BB:0C,3,-81,10:43:10.558,2994
48:86:E8:A3:BB:0C,3,-64,10:43:24.255,3024
48:86:E8:A3:BB:0C,3,-64,10:43:24.279,3025
48:86:E8:A3:BB:0C,3,-61,10:43:33.242,3055
E0:98:61:D3:12:B1,3,-1,10:39:04.697,0
A8:BB:CF:01:C6:0C,3,-57,10:38:47.955,1348
A8:BB:CF:01:C6:0C,3,-58,10:38:51.852,1477
A8:BB:CF:01:C6:0C,3,-54,10:38:51.988,1488
A8:BB:CF:01:C6:0C,3,-55,10:38:52.183,1499
A8:BB:CF:01:C6:0C,3,-60,10:38:52.220,1500
A8:BB:CF:01:C6:0C,3,-54,10:38:52.359,1510
A8:BB:CF:01:C6:0C,3,-55,10:38:52.463,1513
A8:BB:CF:01:C6:0C,3,-57,10:38:52.638,1514
A8:BB:CF:01:C6:0C,3,-55,10:38:52.794,1515
A8:BB:CF:01:C6:0C,3,-56,10:38:52.984,1516
A8:BB:CF:01:C6:0C,3,-53,10:38:53.071,1351
A8:BB:CF:01:C6:0C,3,-66,10:38:53.077,1518
A8:BB:CF:01:C6:0C,3,-53,10:38:53.254,1519
