mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:51:15.005,3,105.97,-35
A4:71:74:C9:84:96,10:51:13.903,3,4012.80,-36
A4:71:74:C9:84:96,10:51:16.080,3,73.65,-33
A4:71:74:C9:84:96,10:51:17.307,3,228.63,-34
A4:71:74:C9:84:96,10:51:18.953,3,646.12,-35
30:5A:3A:1B:F0:B6,10:53:39.077,3,132.33,-28
30:5A:3A:1B:F0:B6,10:54:58.817,3,124.90,-18
30:5A:3A:1B:F0:B6,10:53:51.248,3,337.33,-10
30:5A:3A:1B:F0:B6,10:52:24.052,3,269.83,-14
30:5A:3A:1B:F0:B6,10:51:42.140,3,478.64,-10
30:5A:3A:1B:F0:B6,10:50:26.575,3,397.34,-11
30:5A:3A:1B:F0:B6,10:50:07.841,3,164.85,-12
30:5A:3A:1B:F0:B6,10:51:31.945,3,66.35,-25
30:5A:3A:1B:F0:B6,10:53:54.878,3,1099.81,-28
30:5A:3A:1B:F0:B6,10:55:34.312,3,9.62,-14
30:5A:3A:1B:F0:B6,10:50:13.440,3,238.57,-13
30:5A:3A:1B:F0:B6,10:51:48.455,3,224.89,-13
30:5A:3A:1B:F0:B6,10:55:27.523,3,74.87,-12
30:5A:3A:1B:F0:B6,10:50:25.178,3,432.42,-21
30:5A:3A:1B:F0:B6,10:53:52.778,3,531.07,-23
30:5A:3A:1B:F0:B6,10:52:27.109,3,422.31,-12
30:5A:3A:1B:F0:B6,10:50:22.030,3,263.62,-24
30:5A:3A:1B:F0:B6,10:55:01.270,3,336.10,-10
30:5A:3A:1B:F0:B6,10:53:22.087,3,123.58,-26
30:5A:3A:1B:F0:B6,10:55:35.455,3,143.64,-16
30:5A:3A:1B:F0:B6,10:51:36.506,3,67.38,-20
30:5A:3A:1B:F0:B6,10:53:30.833,3,572.89,-10
30:5A:3A:1B:F0:B6,10:55:09.505,3,53.35,-17
30:5A:3A:1B:F0:B6,10:52:22.783,3,238.54,-24
30:5A:3A:1B:F0:B6,10:53:43.643,3,173.54,-16
30:5A:3A:1B:F0:B6,10:55:28.671,3,148.64,-14
30:5A:3A:1B:F0:B6,10:50:03.286,3,284.91,-23
30:5A:3A:1B:F0:B6,10:50:57.686,3,162.37,-6
30:5A:3A:1B:F0:B6,10:55:38.814,3,146.13,-13
30:5A:3A:1B:F0:B6,10:53:34.543,3,111.08,-23
30:5A:3A:1B:F0:B6,10:53:25.409,3,13.57,-14
30:5A:3A:1B:F0:B6,10:55:21.960,3,76.10,-4
30:5A:3A:1B:F0:B6,10:52:25.688,3,637.31,-12
30:5A:3A:1B:F0:B6,10:55:25.371,3,123.64,-16
30:5A:3A:1B:F0:B6,10:53:31.996,3,163.01,-28
30:5A:3A:1B:F0:B6,10:51:20.126,3,141.62,-17
30:5A:3A:1B:F0:B6,10:51:09.168,3,719.90,-11
30:5A:3A:1B:F0:B6,10:51:02.011,3,124.86,-18
30:5A:3A:1B:F0:B6,10:51:59.816,3,98.47,-12
30:5A:3A:1B:F0:B6,10:50:00.960,3,581.12,-22
30:5A:3A:1B:F0:B6,10:55:42.146,3,142.39,-8
30:5A:3A:1B:F0:B6,10:55:29.694,3,22.62,-15
30:5A:3A:1B:F0:B6,10:55:43.448,3,301.16,-11
30:5A:3A:1B:F0:B6,10:50:11.080,3,99.87,-26
30:5A:3A:1B:F0:B6,10:50:05.590,3,175.09,-22
30:5A:3A:1B:F0:B6,10:51:17.560,3,108.64,-15
30:5A:3A:1B:F0:B6,10:51:00.886,3,78.62,-20
30:5A:3A:1B:F0:B6,10:52:21.541,3,188.59,-17
30:5A:3A:1B:F0:B6,10:55:24.245,3,132.37,-16
30:5A:3A:1B:F0:B6,10:51:40.662,3,502.38,-20
30:5A:3A:1B:F0:B6,10:50:50.966,3,118.59,-20
30:5A:3A:1B:F0:B6,10:50:27.899,3,322.65,-19
30:5A:3A:1B:F0:B6,10:53:40.268,3,191.10,-24
30:5A:3A:1B:F0:B6,10:51:13.105,3,393.68,-16
30:5A:3A:1B:F0:B6,10:51:14.303,3,197.38,-10
30:5A:3A:1B:F0:B6,10:52:11.003,3,469.91,-12
30:5A:3A:1B:F0:B6,10:53:23.296,3,208.59,-26
30:5A:3A:1B:F0:B6,10:55:23.113,3,152.38,-14
30:5A:3A:1B:F0:B6,10:54:59.933,3,116.08,-17
30:5A:3A:1B:F0:B6,10:50:12.201,3,118.69,-21
30:5A:3A:1B:F0:B6,10:55:18.658,3,119.90,-15
30:5A:3A:1B:F0:B6,10:55:08.452,3,318.85,-19
30:5A:3A:1B:F0:B6,10:50:09.981,3,133.66,-19
30:5A:3A:1B:F0:B6,10:52:20.352,3,202.29,-24
30:5A:3A:1B:F0:B6,10:53:48.262,3,556.27,-17
30:5A:3A:1B:F0:B6,10:52:06.469,3,429.90,-8
30:5A:3A:1B:F0:B6,10:53:46.706,3,488.56,-12
30:5A:3A:1B:F0:B6,10:52:19.151,3,758.40,-15
30:5A:3A:1B:F0:B6,10:53:36.749,3,91.09,-17
30:5A:3A:1B:F0:B6,10:54:54.210,3,199.71,-12
30:5A:3A:1B:F0:B6,10:51:43.334,3,193.66,-16
30:5A:3A:1B:F0:B6,10:51:33.762,3,817.16,-18
30:5A:3A:1B:F0:B6,10:52:02.225,3,271.12,-13
30:5A:3A:1B:F0:B6,10:50:29.429,3,530.89,-14
30:5A:3A:1B:F0:B6,10:52:09.533,3,571.13,-16
30:5A:3A:1B:F0:B6,10:54:56.659,3,359.85,-12
30:5A:3A:1B:F0:B6,10:49:55.354,3,442.39,-18
30:5A:3A:1B:F0:B6,10:50:56.524,3,72.39,-18
30:5A:3A:1B:F0:B6,10:50:18.110,3,314.89,-20
30:5A:3A:1B:F0:B6,10:53:13.575,3,128.50,-22
30:5A:3A:1B:F0:B6,10:53:45.217,3,574.86,-23
30:5A:3A:1B:F0:B6,10:50:59.807,3,34.88,-9
30:5A:3A:1B:F0:B6,10:52:17.393,3,310.62,-10
30:5A:3A:1B:F0:B6,10:55:14.040,3,143.62,-17
30:5A:3A:1B:F0:B6,10:50:19.532,3,421.67,-24
30:5A:3A:1B:F0:B6,10:55:20.885,3,127.39,-12
30:5A:3A:1B:F0:B6,10:53:41.352,3,83.59,-26
30:5A:3A:1B:F0:B6,10:55:30.825,3,130.90,-15
30:5A:3A:1B:F0:B6,10:55:26.446,3,77.38,-18
30:5A:3A:1B:F0:B6,10:53:19.863,3,183.61,-24
30:5A:3A:1B:F0:B6,10:51:38.004,3,498.64,-20
30:5A:3A:1B:F0:B6,10:52:12.393,3,388.86,-14
30:5A:3A:1B:F0:B6,10:53:14.700,3,126.08,-21
30:5A:3A:1B:F0:B6,10:50:02.000,3,39.84,-9
30:5A:3A:1B:F0:B6,10:53:33.431,3,434.86,-21
30:5A:3A:1B:F0:B6,10:52:07.961,3,493.64,-11
30:5A:3A:1B:F0:B6,10:55:19.757,3,99.86,-16
30:5A:3A:1B:F0:B6,10:55:36.540,3,84.90,-19
30:5A:3A:1B:F0:B6,10:55:17.540,3,163.40,-16
30:5A:3A:1B:F0:B6,10:50:16.796,3,144.88,-25
30:5A:3A:1B:F0:B6,10:55:41.005,3,74.86,-17
30:5A:3A:1B:F0:B6,10:55:04.775,3,229.85,-17
30:5A:3A:1B:F0:B6,10:53:35.658,3,116.10,-24
30:5A:3A:1B:F0:B6,10:52:13.868,3,474.87,-16
30:5A:3A:1B:F0:B6,10:51:25.715,3,414.68,-22
30:5A:3A:1B:F0:B6,10:49:53.910,3,153.52,-23
30:5A:3A:1B:F0:B6,10:50:08.847,3,6.15,-20
30:5A:3A:1B:F0:B6,10:50:14.541,3,103.62,-22
30:5A:3A:1B:F0:B6,10:55:15.183,3,143.24,-11
30:5A:3A:1B:F0:B6,10:53:24.396,3,99.85,-24
30:5A:3A:1B:F0:B6,10:55:33.302,3,320.12,-9
30:5A:3A:1B:F0:B6,10:51:04.280,3,153.61,-20
30:5A:3A:1B:F0:B6,10:51:19.003,3,424.42,-11
30:5A:3A:1B:F0:B6,10:51:22.902,3,490.10,-16
30:5A:3A:1B:F0:B6,10:54:55.299,3,88.53,-18
30:5A:3A:1B:F0:B6,10:53:17.413,3,564.83,-17
30:5A:3A:1B:F0:B6,10:50:55.451,3,186.14,-13
30:5A:3A:1B:F0:B6,10:49:57.865,3,378.62,-21
30:5A:3A:1B:F0:B6,10:53:56.394,3,516.08,-17
30:5A:3A:1B:F0:B6,10:53:12.448,3,7562.46,-19
30:5A:3A:1B:F0:B6,10:50:30.888,3,458.85,-22
30:5A:3A:1B:F0:B6,10:52:28.323,3,212.31,-13
30:5A:3A:1B:F0:B6,10:55:12.896,3,167.36,-17
30:5A:3A:1B:F0:B6,10:51:47.230,3,139.67,-12
30:5A:3A:1B:F0:B6,10:52:03.411,3,186.44,-20
30:5A:3A:1B:F0:B6,10:50:58.772,3,86.14,-18
30:5A:3A:1B:F0:B6,10:50:32.303,3,414.61,-8
30:5A:3A:1B:F0:B6,10:51:46.090,3,281.32,-4
30:5A:3A:1B:F0:B6,10:51:30.879,3,1087.14,-18
30:5A:3A:1B:F0:B6,10:51:27.337,3,622.42,-14
30:5A:3A:1B:F0:B6,10:51:03.127,3,114.94,-17
30:5A:3A:1B:F0:B6,10:50:33.900,3,596.12,-19
30:5A:3A:1B:F0:B6,10:53:20.964,3,101.04,-23
30:5A:3A:1B:F0:B6,10:51:06.367,3,71.16,-19
30:5A:3A:1B:F0:B6,10:51:07.449,3,81.09,-13
30:5A:3A:1B:F0:B6,10:55:07.133,3,161.11,-15
30:5A:3A:1B:F0:B6,10:50:53.100,3,8.66,-19
30:5A:3A:1B:F0:B6,10:51:11.712,3,1542.40,-16
30:5A:3A:1B:F0:B6,10:53:18.679,3,266.02,-16
