mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:32:43.273,3,102.42,-8
30:5A:3A:1B:F0:B6,13:31:53.227,3,254.88,-12
30:5A:3A:1B:F0:B6,13:30:32.984,3,292.43,-8
30:5A:3A:1B:F0:B6,13:34:18.618,3,220.66,-4
30:5A:3A:1B:F0:B6,13:29:07.459,3,91.12,-7
30:5A:3A:1B:F0:B6,13:29:30.772,3,163.88,-2
30:5A:3A:1B:F0:B6,13:34:43.914,3,182.39,-6
30:5A:3A:1B:F0:B6,13:29:53.770,3,113.65,-9
30:5A:3A:1B:F0:B6,13:29:11.943,3,144.88,-6
30:5A:3A:1B:F0:B6,13:30:17.492,3,209.93,-10
30:5A:3A:1B:F0:B6,13:29:02.768,3,272.61,-4
30:5A:3A:1B:F0:B6,13:29:01.495,3,177.44,0
30:5A:3A:1B:F0:B6,13:32:18.322,3,144.78,-16
30:5A:3A:1B:F0:B6,13:33:13.200,3,147.17,-5
30:5A:3A:1B:F0:B6,13:31:15.054,3,99.88,0
30:5A:3A:1B:F0:B6,13:34:42.731,3,93.67,-13
30:5A:3A:1B:F0:B6,13:32:00.787,3,73.64,-16
30:5A:3A:1B:F0:B6,13:34:19.817,3,201.63,-9
30:5A:3A:1B:F0:B6,13:32:06.543,3,69.89,-10
30:5A:3A:1B:F0:B6,13:34:24.612,3,141.15,-4
30:5A:3A:1B:F0:B6,13:29:15.299,3,118.65,-8
30:5A:3A:1B:F0:B6,13:31:34.089,3,10.12,-8
30:5A:3A:1B:F0:B6,13:30:10.759,3,127.39,-7
30:5A:3A:1B:F0:B6,13:32:30.785,3,143.67,-9
30:5A:3A:1B:F0:B6,13:34:16.264,3,122.40,-12
30:5A:3A:1B:F0:B6,13:29:29.608,3,1289.92,-5
30:5A:3A:1B:F0:B6,13:33:52.165,3,119.88,0
30:5A:3A:1B:F0:B6,13:33:54.442,3,67.40,-4
30:5A:3A:1B:F0:B6,13:30:13.022,3,164.89,-13
30:5A:3A:1B:F0:B6,13:31:12.877,3,76.14,-14
30:5A:3A:1B:F0:B6,13:33:25.428,3,144.07,-9
30:5A:3A:1B:F0:B6,13:33:44.097,3,159.91,-11
30:5A:3A:1B:F0:B6,13:30:49.957,3,202.24,-6
30:5A:3A:1B:F0:B6,13:29:13.020,3,77.39,-7
30:5A:3A:1B:F0:B6,13:30:14.105,3,82.38,-12
30:5A:3A:1B:F0:B6,13:34:41.638,3,106.16,-8
30:5A:3A:1B:F0:B6,13:29:04.032,3,263.43,-7
30:5A:3A:1B:F0:B6,13:30:59.068,3,103.41,-10
30:5A:3A:1B:F0:B6,13:33:04.159,3,276.22,-8
30:5A:3A:1B:F0:B6,13:29:20.871,3,77.40,-7
30:5A:3A:1B:F0:B6,13:31:01.197,3,53.91,-12
30:5A:3A:1B:F0:B6,13:34:39.262,3,128.69,-9
30:5A:3A:1B:F0:B6,13:31:23.994,3,127.18,-10
30:5A:3A:1B:F0:B6,13:33:57.869,3,91.16,-9
30:5A:3A:1B:F0:B6,13:29:51.483,3,103.39,-12
30:5A:3A:1B:F0:B6,13:32:13.839,3,107.45,-7
30:5A:3A:1B:F0:B6,13:30:04.018,3,82.21,-9
30:5A:3A:1B:F0:B6,13:30:47.647,3,182.64,-8
30:5A:3A:1B:F0:B6,13:33:45.187,3,87.38,-10
30:5A:3A:1B:F0:B6,13:29:17.612,3,14.87,-7
30:5A:3A:1B:F0:B6,13:34:29.068,3,119.91,-8
30:5A:3A:1B:F0:B6,13:31:19.541,3,108.69,-5
30:5A:3A:1B:F0:B6,13:30:16.281,3,87.41,-11
30:5A:3A:1B:F0:B6,13:34:27.948,3,104.89,-9
30:5A:3A:1B:F0:B6,13:32:31.965,3,178.92,-9
30:5A:3A:1B:F0:B6,13:31:36.383,3,162.40,-8
30:5A:3A:1B:F0:B6,13:33:59.021,3,153.68,-7
30:5A:3A:1B:F0:B6,13:29:36.716,3,93.65,-7
30:5A:3A:1B:F0:B6,13:31:48.524,3,152.40,-12
30:5A:3A:1B:F0:B6,13:30:09.633,3,76.16,-10
