mac address, rasp, RX, timestamp, SN
40:4D:7F:4F:A3:A2,3,-84,13:30:13.425,2839
40:4D:7F:4F:A3:A2,3,-89,13:30:13.454,2853
74:23:44:9A:BA:7B,3,-90,13:29:13.892,16
74:23:44:9A:BA:7B,3,-87,13:29:17.600,28
74:23:44:9A:BA:7B,3,-89,13:29:21.561,40
BE:CC:88:C2:B0:DA,3,-60,13:34:00.366,4035
BE:CC:88:C2:B0:DA,3,-66,13:34:22.294,43
C8:14:79:31:3C:2A,3,-70,13:29:02.739,1893
C8:14:79:31:3C:2A,3,-67,13:29:06.418,1895
C8:14:79:31:3C:2A,3,-68,13:29:06.543,1992
C8:14:79:31:3C:2A,3,-67,13:29:06.550,1993
C8:14:79:31:3C:2A,3,-67,13:29:06.568,1996
C8:14:79:31:3C:2A,3,-69,13:29:07.228,1898
C8:14:79:31:3C:2A,3,-67,13:29:30.993,1899
C8:14:79:31:3C:2A,3,-68,13:29:31.218,2002
C8:14:79:31:3C:2A,3,-68,13:29:31.845,2003
C8:14:79:31:3C:2A,3,-68,13:29:31.849,1901
C8:14:79:31:3C:2A,3,-68,13:29:31.961,1902
C8:14:79:31:3C:2A,3,-67,13:29:32.020,1903
C8:14:79:31:3C:2A,3,-67,13:29:32.053,1904
C8:14:79:31:3C:2A,3,-68,13:29:36.516,1906
C8:14:79:31:3C:2A,3,-67,13:29:36.708,1907
C8:14:79:31:3C:2A,3,-66,13:29:41.330,1908
C8:14:79:31:3C:2A,3,-66,13:29:41.534,1909
C8:14:79:31:3C:2A,3,-67,13:29:46.353,1910
C8:14:79:31:3C:2A,3,-67,13:29:46.554,1911
30:10:B3:3F:E3:7D,3,-62,13:31:09.482,2767
30:10:B3:3F:E3:7D,3,-55,13:33:09.194,2800
74:DF:BF:30:AC:49,3,-67,13:34:00.740,3921
9E:B6:98:D1:A1:8A,3,-50,13:34:16.341,1531
9E:B6:98:D1:A1:8A,3,-49,13:34:16.396,1548
18:5E:0F:1D:8E:CC,3,-68,13:29:24.514,780
18:5E:0F:1D:8E:CC,3,-68,13:30:25.471,814
18:5E:0F:1D:8E:CC,3,-65,13:30:25.501,815
18:5E:0F:1D:8E:CC,3,-70,13:31:26.246,851
18:5E:0F:1D:8E:CC,3,-68,13:31:29.432,870
18:5E:0F:1D:8E:CC,3,-67,13:33:30.655,924
58:00:E3:D9:15:D5,3,-64,13:28:53.400,1929
58:00:E3:D9:15:D5,3,-62,13:29:05.639,1930
58:00:E3:D9:15:D5,3,-60,13:29:05.642,476
58:00:E3:D9:15:D5,3,-61,13:29:05.745,1931
58:00:E3:D9:15:D5,3,-63,13:29:12.697,1932
58:00:E3:D9:15:D5,3,-64,13:29:12.795,1933
58:00:E3:D9:15:D5,3,-62,13:29:12.907,1934
58:00:E3:D9:15:D5,3,-61,13:29:13.012,1935
58:00:E3:D9:15:D5,3,-62,13:29:13.269,1937
58:00:E3:D9:15:D5,3,-60,13:29:13.374,1938
58:00:E3:D9:15:D5,3,-61,13:29:13.378,1939
58:00:E3:D9:15:D5,3,-60,13:29:14.002,480
58:00:E3:D9:15:D5,3,-61,13:29:14.106,1941
58:00:E3:D9:15:D5,3,-77,13:29:18.828,481
