mac address, rasp, RX, timestamp, SN
C0:EE:FB:4B:D8:2D,3,-83,13:59:34.188,233
AC:5A:14:DE:91:66,3,-79,13:57:51.892,1655
AC:5A:14:DE:91:66,3,-79,14:00:01.060,1699
AC:5A:14:DE:91:66,3,-80,14:02:13.116,1749
C4:D9:87:39:24:61,3,-66,13:57:59.445,1146
C4:D9:87:39:24:61,3,-70,13:58:05.194,1147
C4:D9:87:39:24:61,3,-67,14:01:01.053,1187
DA:A1:19:2A:76:1C,3,-78,14:00:16.561,3898
24:0A:64:D1:D8:77,3,-83,13:57:46.365,1269
18:65:90:D7:6C:85,3,-52,13:58:35.813,55
18:65:90:D7:6C:85,3,-52,13:58:35.865,56
38:2D:E8:E8:CD:D2,3,-64,13:59:38.984,3876
38:2D:E8:E8:CD:D2,3,-74,14:00:33.078,77
38:2D:E8:E8:CD:D2,3,-77,14:00:38.204,196
38:2D:E8:E8:CD:D2,3,-74,14:00:38.836,220
38:2D:E8:E8:CD:D2,3,-81,14:00:41.698,354
DA:A1:19:34:A2:76,3,-58,13:58:05.384,1215
DA:A1:19:34:A2:76,3,-64,13:58:05.389,1216
E4:A4:71:74:0F:04,3,-65,13:58:13.350,115
30:10:B3:3F:E3:7D,3,-52,13:58:41.192,262
30:10:B3:3F:E3:7D,3,-56,13:58:41.443,290
30:10:B3:3F:E3:7D,3,-52,13:59:09.907,583
30:10:B3:3F:E3:7D,3,-55,13:59:10.072,618
30:10:B3:3F:E3:7D,3,-55,13:59:10.084,619
30:10:B3:3F:E3:7D,3,-54,13:59:10.091,620
30:10:B3:3F:E3:7D,3,-50,13:59:17.706,753
30:10:B3:3F:E3:7D,3,-56,13:59:23.310,828
30:10:B3:3F:E3:7D,3,-58,14:01:13.065,881
30:10:B3:3F:E3:7D,3,-59,14:03:14.790,962
4C:32:75:8B:54:0F,3,-73,14:01:12.410,1126
4C:32:75:8B:54:0F,3,-70,14:01:12.486,1137
4C:32:75:8B:54:0F,3,-69,14:01:12.528,1141
4C:32:75:8B:54:0F,3,-77,14:01:16.241,1238
4C:32:75:8B:54:0F,3,-75,14:01:16.257,1239
4C:32:75:8B:54:0F,3,-75,14:01:16.352,1241
AA:9D:8F:4E:43:10,3,-64,14:03:16.569,3
78:31:C1:D0:9C:70,3,-64,14:01:01.053,1313
84:10:0D:11:CF:29,3,-72,13:58:07.394,1140
84:10:0D:11:CF:29,3,-69,13:58:07.415,1142
84:10:0D:11:CF:29,3,-69,13:58:07.423,1144
84:10:0D:11:CF:29,3,-71,13:58:27.386,1212
84:10:0D:11:CF:29,3,-69,13:58:46.346,1290
84:10:0D:11:CF:29,3,-72,13:58:46.365,1292
