mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:50:43.542,3,77.40,-12
30:5A:3A:1B:F0:B6,13:53:56.200,3,169.88,-8
30:5A:3A:1B:F0:B6,13:51:12.279,3,214.90,-12
30:5A:3A:1B:F0:B6,13:51:37.307,3,136.15,-11
30:5A:3A:1B:F0:B6,13:50:41.377,3,178.88,-10
30:5A:3A:1B:F0:B6,13:50:10.683,3,207.43,-8
30:5A:3A:1B:F0:B6,13:50:05.850,3,96.12,-13
30:5A:3A:1B:F0:B6,13:55:10.889,3,236.10,-18
30:5A:3A:1B:F0:B6,13:51:07.804,3,137.30,-12
30:5A:3A:1B:F0:B6,13:55:22.054,3,127.40,-8
30:5A:3A:1B:F0:B6,13:53:37.622,3,111.13,-7
30:5A:3A:1B:F0:B6,13:53:07.275,3,256.96,0
30:5A:3A:1B:F0:B6,13:51:31.443,3,178.86,-10
30:5A:3A:1B:F0:B6,13:53:01.413,3,51.09,-7
30:5A:3A:1B:F0:B6,13:55:25.465,3,99.89,-8
30:5A:3A:1B:F0:B6,13:54:42.579,3,156.13,-6
30:5A:3A:1B:F0:B6,13:53:12.068,3,124.90,-5
30:5A:3A:1B:F0:B6,13:50:20.740,3,137.57,-14
30:5A:3A:1B:F0:B6,13:51:41.743,3,82.35,0
30:5A:3A:1B:F0:B6,13:55:01.785,3,157.43,-12
30:5A:3A:1B:F0:B6,13:51:06.667,3,245.58,-10
30:5A:3A:1B:F0:B6,13:51:32.571,3,128.41,-11
30:5A:3A:1B:F0:B6,13:51:49.459,3,121.09,-11
30:5A:3A:1B:F0:B6,13:51:48.341,3,138.63,-10
30:5A:3A:1B:F0:B6,13:53:51.580,3,131.16,-7
30:5A:3A:1B:F0:B6,13:54:00.846,3,111.13,-6
30:5A:3A:1B:F0:B6,13:51:28.176,3,110.89,-12
30:5A:3A:1B:F0:B6,13:52:50.159,3,84.89,-12
30:5A:3A:1B:F0:B6,13:54:39.144,3,94.90,-9
30:5A:3A:1B:F0:B6,13:52:40.077,3,426.14,-11
30:5A:3A:1B:F0:B6,13:52:34.211,3,92.39,-11
30:5A:3A:1B:F0:B6,13:54:38.049,3,198.61,-10
30:5A:3A:1B:F0:B6,13:55:20.928,3,207.37,-9
30:5A:3A:1B:F0:B6,13:50:40.199,3,47.36,-12
30:5A:3A:1B:F0:B6,13:54:34.612,3,137.38,-10
30:5A:3A:1B:F0:B6,13:51:29.192,3,14.85,-2
30:5A:3A:1B:F0:B6,13:53:02.547,3,132.40,-11
30:5A:3A:1B:F0:B6,13:53:50.448,3,156.15,0
30:5A:3A:1B:F0:B6,13:53:59.732,3,122.39,-10
30:5A:3A:1B:F0:B6,13:54:05.311,3,144.88,-4
30:5A:3A:1B:F0:B6,13:50:11.786,3,102.36,-10
30:5A:3A:1B:F0:B6,13:55:24.365,3,82.38,-10
30:5A:3A:1B:F0:B6,13:54:18.227,3,101.14,-8
30:5A:3A:1B:F0:B6,13:50:30.969,3,192.38,-12
30:5A:3A:1B:F0:B6,13:50:53.802,3,131.14,-10
30:5A:3A:1B:F0:B6,13:51:18.156,3,101.10,-14
30:5A:3A:1B:F0:B6,13:55:07.384,3,103.64,-10
30:5A:3A:1B:F0:B6,13:53:36.511,3,152.37,-9
30:5A:3A:1B:F0:B6,13:54:06.447,3,137.42,-10
