mac address, rasp, RX, timestamp, SN
DA:A1:19:1C:E1:3C,3,-73,13:40:54.706,742
DA:A1:19:1C:E1:3C,3,-73,13:40:54.730,746
DA:A1:19:1C:E1:3C,3,-71,13:40:54.783,749
DA:A1:19:1C:E1:3C,3,-72,13:40:54.792,750
74:23:44:9A:BA:7B,3,-1,13:37:24.855,0
00:25:00:4A:D9:5C,3,-76,13:42:58.339,513
0C:84:DC:5C:E8:BA,3,-60,13:42:36.025,439
0C:84:DC:5C:E8:BA,3,-55,13:42:40.957,485
C8:14:79:31:3C:2A,3,-75,13:37:42.330,1984
C8:14:79:31:3C:2A,3,-74,13:37:46.922,1987
C8:14:79:31:3C:2A,3,-75,13:37:55.731,1990
C8:14:79:31:3C:2A,3,-74,13:38:01.409,1991
C8:14:79:31:3C:2A,3,-75,13:38:01.542,2256
C8:14:79:31:3C:2A,3,-74,13:38:02.004,1992
C8:14:79:31:3C:2A,3,-71,13:38:02.695,1994
C8:14:79:31:3C:2A,3,-73,13:38:03.889,1996
C8:14:79:31:3C:2A,3,-74,13:38:03.934,2265
C8:14:79:31:3C:2A,3,-68,13:38:04.026,1997
C8:14:79:31:3C:2A,3,-73,13:38:04.311,2268
C8:14:79:31:3C:2A,3,-74,13:38:04.321,1999
C8:14:79:31:3C:2A,3,-74,13:38:06.200,2001
C8:14:79:31:3C:2A,3,-75,13:38:11.292,2274
C8:14:79:31:3C:2A,3,-74,13:38:42.323,2007
C8:14:79:31:3C:2A,3,-69,13:38:50.492,2009
C8:14:79:31:3C:2A,3,-74,13:38:50.691,2011
C8:14:79:31:3C:2A,3,-73,13:39:10.983,2014
C8:14:79:31:3C:2A,3,-66,13:39:48.052,2030
C8:14:79:31:3C:2A,3,-75,13:39:49.816,2033
C8:14:79:31:3C:2A,3,-76,13:39:53.384,2302
C8:14:79:31:3C:2A,3,-76,13:39:53.389,2041
C8:14:79:31:3C:2A,3,-77,13:39:55.674,2303
C8:14:79:31:3C:2A,3,-78,13:39:58.477,2052
C8:14:79:31:3C:2A,3,-67,13:40:47.095,2061
C8:14:79:31:3C:2A,3,-69,13:40:52.054,2063
DA:A1:19:B6:6A:55,3,-80,13:40:12.142,3871
42:FF:E8:7B:1B:CC,3,-64,13:40:08.995,2657
84:89:AD:68:92:A0,3,-70,13:40:55.116,2614
18:5E:0F:1D:8E:CC,3,-65,13:39:38.550,1141
A8:BB:CF:01:C6:0C,3,-58,13:37:20.307,201
A8:BB:CF:01:C6:0C,3,-58,13:37:20.335,2204
A8:BB:CF:01:C6:0C,3,-58,13:37:20.546,202
A8:BB:CF:01:C6:0C,3,-58,13:37:29.341,203
A8:BB:CF:01:C6:0C,3,-57,13:37:38.966,205
A8:BB:CF:01:C6:0C,3,-58,13:37:42.748,206
A8:BB:CF:01:C6:0C,3,-57,13:37:42.975,207
A8:BB:CF:01:C6:0C,3,-61,13:37:49.938,208
A8:BB:CF:01:C6:0C,3,-57,13:37:49.942,209
A8:BB:CF:01:C6:0C,3,-62,13:38:31.178,214
A8:BB:CF:01:C6:0C,3,-58,13:38:38.091,2210
A8:BB:CF:01:C6:0C,3,-59,13:38:38.095,216
