mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-71,10:55:15.787,1774
00:25:00:4A:D9:5C,3,-74,10:51:28.303,1973
C8:14:79:31:3C:2A,3,-62,10:50:28.158,2792
C8:14:79:31:3C:2A,3,-64,10:50:29.419,2793
C8:14:79:31:3C:2A,3,-64,10:50:30.536,2794
C8:14:79:31:3C:2A,3,-64,10:50:40.007,2795
C8:14:79:31:3C:2A,3,-63,10:50:40.518,2811
C8:14:79:31:3C:2A,3,-65,10:50:44.010,2813
C8:14:79:31:3C:2A,3,-63,10:51:01.434,1517
C8:14:79:31:3C:2A,3,-61,10:51:01.587,2817
C8:14:79:31:3C:2A,3,-64,10:51:23.175,2818
C8:14:79:31:3C:2A,3,-64,10:51:23.190,2819
C8:14:79:31:3C:2A,3,-61,10:51:23.378,2820
C8:14:79:31:3C:2A,3,-60,10:52:01.249,1519
C8:14:79:31:3C:2A,3,-60,10:52:01.287,1521
C8:14:79:31:3C:2A,3,-82,10:52:01.306,1524
C8:14:79:31:3C:2A,3,-60,10:52:01.427,1525
C8:14:79:31:3C:2A,3,-60,10:52:01.753,2824
C8:14:79:31:3C:2A,3,-61,10:52:38.096,2828
C8:14:79:31:3C:2A,3,-60,10:52:38.355,2829
C8:14:79:31:3C:2A,3,-59,10:52:38.380,2830
C8:14:79:31:3C:2A,3,-59,10:52:38.522,2831
C8:14:79:31:3C:2A,3,-61,10:53:13.943,2833
C8:14:79:31:3C:2A,3,-60,10:53:14.194,2834
C8:14:79:31:3C:2A,3,-62,10:54:38.508,2842
C8:14:79:31:3C:2A,3,-65,10:54:40.914,2844
C8:14:79:31:3C:2A,3,-63,10:55:38.119,2854
C8:14:79:31:3C:2A,3,-61,10:55:43.560,2858
C8:14:79:31:3C:2A,3,-64,10:55:43.652,2859
DA:A1:19:DF:9F:F8,3,-69,10:52:47.969,2610
F4:E3:FB:85:66:D8,3,-60,10:54:17.451,106
F4:E3:FB:85:66:D8,3,-58,10:54:27.106,108
F4:E3:FB:85:66:D8,3,-65,10:55:28.764,28
F4:E3:FB:85:66:D8,3,-59,10:55:30.884,4
F4:E3:FB:85:66:D8,3,-56,10:55:33.418,10
F4:E3:FB:85:66:D8,3,-56,10:55:33.658,11
F4:E3:FB:85:66:D8,3,-56,10:55:34.046,12
F4:E3:FB:85:66:D8,3,-56,10:55:34.476,13
F4:E3:FB:85:66:D8,3,-61,10:55:36.981,30
F4:E3:FB:85:66:D8,3,-56,10:55:38.235,58
F4:E3:FB:85:66:D8,3,-56,10:55:39.940,60
F4:E3:FB:85:66:D8,3,-57,10:55:40.641,22
F4:E3:FB:85:66:D8,3,-58,10:55:41.629,24
F4:E3:FB:85:66:D8,3,-58,10:55:43.559,27
DC:A9:04:4F:D9:35,3,-64,10:50:28.265,167
DC:A9:04:4F:D9:35,3,-67,10:52:47.050,290
A8:BB:CF:01:C6:0C,3,-58,10:49:52.215,1805
A8:BB:CF:01:C6:0C,3,-57,10:49:52.299,1854
A8:BB:CF:01:C6:0C,3,-55,10:49:52.831,1856
A8:BB:CF:01:C6:0C,3,-58,10:49:52.853,1858
A8:BB:CF:01:C6:0C,3,-60,10:49:53.434,1859
A8:BB:CF:01:C6:0C,3,-59,10:50:00.459,1861
A8:BB:CF:01:C6:0C,3,-58,10:50:00.709,1863
A8:BB:CF:01:C6:0C,3,-60,10:50:08.198,1864
A8:BB:CF:01:C6:0C,3,-60,10:50:08.343,1412
A8:BB:CF:01:C6:0C,3,-60,10:50:08.837,1413
A8:BB:CF:01:C6:0C,3,-60,10:50:09.065,1865
A8:BB:CF:01:C6:0C,3,-59,10:50:21.471,1866
A8:BB:CF:01:C6:0C,3,-59,10:50:31.972,1867
A8:BB:CF:01:C6:0C,3,-59,10:50:31.983,1414
A8:BB:CF:01:C6:0C,3,-59,10:50:33.670,1868
A8:BB:CF:01:C6:0C,3,-59,10:50:40.034,1870
A8:BB:CF:01:C6:0C,3,-61,10:50:40.517,1873
A8:BB:CF:01:C6:0C,3,-61,10:50:40.520,1874
A8:BB:CF:01:C6:0C,3,-59,10:50:40.546,1875
A8:BB:CF:01:C6:0C,3,-59,10:50:44.010,1878
A8:BB:CF:01:C6:0C,3,-82,10:50:44.013,1879
A8:BB:CF:01:C6:0C,3,-58,10:50:44.865,1891
A8:BB:CF:01:C6:0C,3,-62,10:50:47.456,1892
A8:BB:CF:01:C6:0C,3,-59,10:51:04.538,1932
A8:BB:CF:01:C6:0C,3,-58,10:51:04.726,1943
A8:BB:CF:01:C6:0C,3,-58,10:51:04.767,1944
A8:BB:CF:01:C6:0C,3,-72,10:51:04.962,1956
A8:BB:CF:01:C6:0C,3,-53,10:51:05.122,1967
A8:BB:CF:01:C6:0C,3,-54,10:51:05.153,1968
A8:BB:CF:01:C6:0C,3,-54,10:51:05.206,1971
A8:BB:CF:01:C6:0C,3,-54,10:51:05.368,1973
A8:BB:CF:01:C6:0C,3,-54,10:51:05.409,1974
A8:BB:CF:01:C6:0C,3,-54,10:51:05.532,1975
A8:BB:CF:01:C6:0C,3,-54,10:51:05.581,1976
A8:BB:CF:01:C6:0C,3,-54,10:51:05.715,1977
A8:BB:CF:01:C6:0C,3,-54,10:51:05.813,1980
A8:BB:CF:01:C6:0C,3,-54,10:51:05.992,1981
A8:BB:CF:01:C6:0C,3,-55,10:51:06.041,1982
A8:BB:CF:01:C6:0C,3,-53,10:51:06.164,1983
A8:BB:CF:01:C6:0C,3,-55,10:51:06.209,1984
A8:BB:CF:01:C6:0C,3,-55,10:51:06.335,1985
A8:BB:CF:01:C6:0C,3,-54,10:51:06.385,1986
A8:BB:CF:01:C6:0C,3,-56,10:51:06.732,1990
A8:BB:CF:01:C6:0C,3,-54,10:51:07.122,1992
A8:BB:CF:01:C6:0C,3,-54,10:51:07.126,1993
A8:BB:CF:01:C6:0C,3,-54,10:51:07.191,1995
A8:BB:CF:01:C6:0C,3,-54,10:51:07.374,1997
A8:BB:CF:01:C6:0C,3,-54,10:51:07.402,1998
A8:BB:CF:01:C6:0C,3,-55,10:51:07.609,2000
A8:BB:CF:01:C6:0C,3,-53,10:51:07.763,2001
A8:BB:CF:01:C6:0C,3,-53,10:51:08.347,2002
A8:BB:CF:01:C6:0C,3,-53,10:51:08.636,2003
A8:BB:CF:01:C6:0C,3,-58,10:51:08.847,1417
A8:BB:CF:01:C6:0C,3,-62,10:51:09.156,1418
A8:BB:CF:01:C6:0C,3,-58,10:51:09.305,2004
A8:BB:CF:01:C6:0C,3,-59,10:51:56.985,1421
A8:BB:CF:01:C6:0C,3,-59,10:51:58.391,2011
A8:BB:CF:01:C6:0C,3,-59,10:52:21.642,2014
A8:BB:CF:01:C6:0C,3,-60,10:52:38.096,2015
A8:BB:CF:01:C6:0C,3,-60,10:52:38.355,2016
A8:BB:CF:01:C6:0C,3,-61,10:52:38.371,2017
A8:BB:CF:01:C6:0C,3,-60,10:52:38.522,2018
A8:BB:CF:01:C6:0C,3,-60,10:52:38.756,2019
A8:BB:CF:01:C6:0C,3,-60,10:52:39.184,1424
A8:BB:CF:01:C6:0C,3,-60,10:52:39.221,1425
A8:BB:CF:01:C6:0C,3,-60,10:52:39.435,2021
A8:BB:CF:01:C6:0C,3,-57,10:53:24.060,2026
