mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:40:53.123,3,291.14,-13
30:5A:3A:1B:F0:B6,13:43:14.061,3,96.35,-12
30:5A:3A:1B:F0:B6,13:41:47.147,3,99.84,-12
30:5A:3A:1B:F0:B6,13:37:46.186,3,105.89,-12
30:5A:3A:1B:F0:B6,13:40:47.407,3,141.13,-18
30:5A:3A:1B:F0:B6,13:37:26.201,3,506.15,-5
30:5A:3A:1B:F0:B6,13:38:08.138,3,483.62,-11
30:5A:3A:1B:F0:B6,13:40:39.469,3,121.38,-14
30:5A:3A:1B:F0:B6,13:40:57.794,3,132.39,-14
30:5A:3A:1B:F0:B6,13:41:18.974,3,112.16,-13
30:5A:3A:1B:F0:B6,13:40:41.731,3,141.09,-10
30:5A:3A:1B:F0:B6,13:38:17.314,3,154.85,-23
30:5A:3A:1B:F0:B6,13:37:30.872,3,147.39,-17
30:5A:3A:1B:F0:B6,13:37:37.751,3,221.09,-14
30:5A:3A:1B:F0:B6,13:37:56.696,3,77.37,-18
30:5A:3A:1B:F0:B6,13:43:05.034,3,39.87,0
30:5A:3A:1B:F0:B6,13:42:52.493,3,83.68,-12
30:5A:3A:1B:F0:B6,13:40:42.750,3,19.85,0
30:5A:3A:1B:F0:B6,13:40:34.027,3,258.67,-14
30:5A:3A:1B:F0:B6,13:38:16.160,3,242.39,-17
30:5A:3A:1B:F0:B6,13:40:07.335,3,122.13,-11
30:5A:3A:1B:F0:B6,13:40:51.827,3,157.43,-17
30:5A:3A:1B:F0:B6,13:42:27.141,3,182.39,-14
30:5A:3A:1B:F0:B6,13:38:52.139,3,138.65,-16
30:5A:3A:1B:F0:B6,13:42:55.988,3,154.89,-16
30:5A:3A:1B:F0:B6,13:42:45.786,3,194.87,-6
30:5A:3A:1B:F0:B6,13:37:42.268,3,158.60,-17
30:5A:3A:1B:F0:B6,13:38:48.805,3,109.64,-17
30:5A:3A:1B:F0:B6,13:37:38.875,3,123.61,-18
30:5A:3A:1B:F0:B6,13:38:33.343,3,114.86,-14
30:5A:3A:1B:F0:B6,13:38:31.102,3,148.60,-13
30:5A:3A:1B:F0:B6,13:40:22.461,3,144.86,-10
30:5A:3A:1B:F0:B6,13:37:24.694,3,144.93,-12
30:5A:3A:1B:F0:B6,13:37:54.465,3,152.11,-12
30:5A:3A:1B:F0:B6,13:39:00.325,3,134.87,-8
30:5A:3A:1B:F0:B6,13:39:17.768,3,144.87,-26
30:5A:3A:1B:F0:B6,13:43:16.277,3,99.89,-17
30:5A:3A:1B:F0:B6,13:38:46.565,3,133.64,-16
30:5A:3A:1B:F0:B6,13:38:34.482,3,139.90,-9
30:5A:3A:1B:F0:B6,13:37:49.872,3,88.63,-15
30:5A:3A:1B:F0:B6,13:42:54.835,3,121.12,-22
30:5A:3A:1B:F0:B6,13:40:03.979,3,447.34,-12
30:5A:3A:1B:F0:B6,13:41:55.724,3,92.38,-12
30:5A:3A:1B:F0:B6,13:42:40.025,3,256.49,-2
30:5A:3A:1B:F0:B6,13:43:03.994,3,282.39,-3
30:5A:3A:1B:F0:B6,13:40:23.615,3,154.11,-9
30:5A:3A:1B:F0:B6,13:39:01.659,3,334.89,-8
30:5A:3A:1B:F0:B6,13:43:17.446,3,167.39,-4
30:5A:3A:1B:F0:B6,13:38:12.737,3,223.61,-6
30:5A:3A:1B:F0:B6,13:41:49.327,3,107.36,-12
30:5A:3A:1B:F0:B6,13:37:34.351,3,122.14,-10
30:5A:3A:1B:F0:B6,13:41:31.276,3,127.40,-17
30:5A:3A:1B:F0:B6,13:43:12.966,3,199.89,-9
30:5A:3A:1B:F0:B6,13:42:57.084,3,94.89,-11
30:5A:3A:1B:F0:B6,13:42:49.154,3,148.62,-13
30:5A:3A:1B:F0:B6,13:38:36.832,3,166.12,-11
30:5A:3A:1B:F0:B6,13:38:13.817,3,78.61,-11
30:5A:3A:1B:F0:B6,13:37:27.599,3,398.64,-10
30:5A:3A:1B:F0:B6,13:41:13.270,3,241.12,-13
30:5A:3A:1B:F0:B6,13:38:35.666,3,183.61,-13
30:5A:3A:1B:F0:B6,13:38:45.431,3,128.38,-5
30:5A:3A:1B:F0:B6,13:39:23.277,3,86.14,-16
30:5A:3A:1B:F0:B6,13:41:26.724,3,48.40,-7
30:5A:3A:1B:F0:B6,13:40:02.532,3,175.96,-19
30:5A:3A:1B:F0:B6,13:37:51.008,3,137.38,-11
30:5A:3A:1B:F0:B6,13:39:26.643,3,113.62,-12
30:5A:3A:1B:F0:B6,13:38:49.985,3,178.63,-10
30:5A:3A:1B:F0:B6,13:42:08.899,3,475.91,-9
30:5A:3A:1B:F0:B6,13:37:21.274,3,219.52,-14
30:5A:3A:1B:F0:B6,13:38:03.948,3,129.91,-14
30:5A:3A:1B:F0:B6,13:37:55.623,3,153.63,-20
30:5A:3A:1B:F0:B6,13:37:39.986,3,111.16,-23
30:5A:3A:1B:F0:B6,13:41:25.678,3,132.62,-10
30:5A:3A:1B:F0:B6,13:42:31.727,3,123.63,-12
30:5A:3A:1B:F0:B6,13:42:59.262,3,51.10,0
30:5A:3A:1B:F0:B6,13:37:52.133,3,126.12,-11
30:5A:3A:1B:F0:B6,13:38:43.117,3,132.14,-12
30:5A:3A:1B:F0:B6,13:39:07.566,3,82.36,-17
30:5A:3A:1B:F0:B6,13:39:06.483,3,125.89,-18
30:5A:3A:1B:F0:B6,13:42:58.211,3,127.37,-12
30:5A:3A:1B:F0:B6,13:38:11.514,3,157.40,-9
30:5A:3A:1B:F0:B6,13:42:42.264,3,126.15,-16
30:5A:3A:1B:F0:B6,13:41:54.632,3,484.90,-15
30:5A:3A:1B:F0:B6,13:41:46.047,3,121.20,-10
30:5A:3A:1B:F0:B6,13:39:19.965,3,97.63,-9
30:5A:3A:1B:F0:B6,13:37:53.313,3,178.88,-17
30:5A:3A:1B:F0:B6,13:39:21.141,3,175.89,-14
30:5A:3A:1B:F0:B6,13:39:25.528,3,109.88,-15
30:5A:3A:1B:F0:B6,13:38:09.270,3,131.10,-20
30:5A:3A:1B:F0:B6,13:41:16.686,3,192.40,-9
30:5A:3A:1B:F0:B6,13:41:12.029,3,147.20,-10
30:5A:3A:1B:F0:B6,13:39:10.889,3,168.65,-14
30:5A:3A:1B:F0:B6,13:38:01.302,3,74.88,-14
30:5A:3A:1B:F0:B6,13:37:20.053,3,51.09,-10
30:5A:3A:1B:F0:B6,13:39:08.648,3,82.39,-15
30:5A:3A:1B:F0:B6,13:41:40.524,3,136.14,-18
30:5A:3A:1B:F0:B6,13:39:18.868,3,98.63,-15
30:5A:3A:1B:F0:B6,13:41:48.220,3,72.38,-12
30:5A:3A:1B:F0:B6,13:38:47.695,3,130.10,-12
30:5A:3A:1B:F0:B6,13:42:29.499,3,179.91,-8
30:5A:3A:1B:F0:B6,13:43:02.713,3,106.11,-6
30:5A:3A:1B:F0:B6,13:40:19.102,3,106.14,-7
30:5A:3A:1B:F0:B6,13:41:23.404,3,104.88,-11
30:5A:3A:1B:F0:B6,13:38:18.383,3,69.86,-6
30:5A:3A:1B:F0:B6,13:38:10.356,3,86.15,-16
30:5A:3A:1B:F0:B6,13:38:02.820,3,517.36,-17
30:5A:3A:1B:F0:B6,13:38:55.669,3,217.61,-16
30:5A:3A:1B:F0:B6,13:42:10.118,3,218.62,-17
30:5A:3A:1B:F0:B6,13:42:51.410,3,118.63,-12
30:5A:3A:1B:F0:B6,13:42:35.465,3,116.14,-12
30:5A:3A:1B:F0:B6,13:42:36.539,3,73.64,-16
30:5A:3A:1B:F0:B6,13:40:56.661,3,126.07,-14
30:5A:3A:1B:F0:B6,13:38:28.840,3,74.92,-16
30:5A:3A:1B:F0:B6,13:37:59.183,3,388.58,-14
30:5A:3A:1B:F0:B6,13:41:52.019,3,242.38,-5
30:5A:3A:1B:F0:B6,13:41:42.798,3,84.89,-9
30:5A:3A:1B:F0:B6,13:40:50.670,3,87.12,-14
30:5A:3A:1B:F0:B6,13:42:50.291,3,136.13,-13
30:5A:3A:1B:F0:B6,13:40:08.441,3,107.39,-15
30:5A:3A:1B:F0:B6,13:40:37.232,3,101.15,-19
30:5A:3A:1B:F0:B6,13:40:15.576,3,172.38,-12
30:5A:3A:1B:F0:B6,13:40:58.920,3,124.90,-14
30:5A:3A:1B:F0:B6,13:38:32.228,3,124.86,-13
