mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:01:44.890,3,79.89,-8
30:5A:3A:1B:F0:B6,14:02:48.485,3,406.14,-7
30:5A:3A:1B:F0:B6,13:58:02.578,3,124.90,-10
30:5A:3A:1B:F0:B6,13:59:10.085,3,584.88,0
30:5A:3A:1B:F0:B6,13:59:29.930,3,188.90,-8
30:5A:3A:1B:F0:B6,14:00:30.665,3,122.57,0
30:5A:3A:1B:F0:B6,14:00:38.754,3,287.44,-8
30:5A:3A:1B:F0:B6,13:58:55.523,3,265.90,-14
30:5A:3A:1B:F0:B6,14:01:28.521,3,148.65,-11
30:5A:3A:1B:F0:B6,14:00:23.045,3,611.15,-6
30:5A:3A:1B:F0:B6,14:02:09.382,3,257.36,-1
30:5A:3A:1B:F0:B6,14:00:05.504,3,324.90,-10
30:5A:3A:1B:F0:B6,13:58:46.076,3,88.90,-9
30:5A:3A:1B:F0:B6,13:59:20.607,3,259.90,-12
30:5A:3A:1B:F0:B6,13:59:28.741,3,138.66,-14
30:5A:3A:1B:F0:B6,14:02:20.978,3,119.87,0
30:5A:3A:1B:F0:B6,14:00:33.004,3,162.40,-9
30:5A:3A:1B:F0:B6,14:01:02.589,3,77.39,-10
30:5A:3A:1B:F0:B6,13:59:19.347,3,138.64,-15
30:5A:3A:1B:F0:B6,14:00:24.497,3,450.41,-11
30:5A:3A:1B:F0:B6,13:57:54.348,3,44.88,-8
30:5A:3A:1B:F0:B6,13:57:43.815,3,92.40,-12
30:5A:3A:1B:F0:B6,14:00:57.009,3,481.15,-2
30:5A:3A:1B:F0:B6,13:59:27.604,3,101.12,-6
30:5A:3A:1B:F0:B6,14:00:54.517,3,118.66,-10
30:5A:3A:1B:F0:B6,13:59:31.040,3,109.68,-12
30:5A:3A:1B:F0:B6,14:00:15.617,3,79.63,-11
30:5A:3A:1B:F0:B6,13:57:36.476,3,111.10,-7
30:5A:3A:1B:F0:B6,14:00:16.769,3,152.45,-11
30:5A:3A:1B:F0:B6,14:01:35.598,3,177.37,-10
30:5A:3A:1B:F0:B6,14:02:25.845,3,227.62,-9
