"AVG(rx)","mac_address","rasp"
-62.7429,"14:2D:27:E9:D7:67",1
-66.5769,"28:56:5A:A0:47:E9",1
-53.8276,"30:10:B3:3F:E3:7D",1
-51.7563,"34:23:87:03:78:B9",1
-60.5408,"40:40:A7:AE:DE:17",1
-61.2115,"54:26:96:DB:9C:25",1
-60.8587,"60:E3:27:1F:E9:0E",1
-47.8961,"68:76:4F:FC:28:68",1
-56.5687,"6E:8C:01:39:FD:3F",1
-41.2396,"98:01:A7:B6:B2:BD",1
-55.7500,"9C:B6:D0:D6:7F:81",1
-68.6429,"A0:8D:16:33:54:DE",1
-60.0333,"A8:BB:CF:01:C6:0C",1
-57.4038,"A8:C8:3A:07:88:9F",1
-49.9623,"AC:72:89:1C:16:F0",1
-72.0000,"BC:F5:AC:F8:73:69",1
-58.3445,"C4:43:8F:B3:0A:F7",1
-77.9565,"C8:21:58:FC:D7:44",1
-47.2104,"D8:90:E8:29:AD:3F",1
-1.0000,"EC:55:F9:B7:3B:C0",1
-59.0870,"F0:25:B7:D0:2E:97",1
-40.3274,"F4:E3:FB:85:66:D8",1
