"rasp4","mac_address","rasp"
-65.3810,"14:2D:27:E9:D7:67",4
-78.3500,"28:56:5A:A0:47:E9",4
-45.7049,"30:10:B3:3F:E3:7D",4
-53.9890,"34:23:87:03:78:B9",4
-63.5500,"40:40:A7:AE:DE:17",4
-56.9534,"54:26:96:DB:9C:25",4
-62.9686,"60:E3:27:1F:E9:0E",4
-60.1252,"68:76:4F:FC:28:68",4
-71.6954,"6E:8C:01:39:FD:3F",4
-66.5161,"98:01:A7:B6:B2:BD",4
-62.1901,"9C:B6:D0:D6:7F:81",4
-62.5039,"A0:8D:16:33:54:DE",4
-62.1373,"A8:BB:CF:01:C6:0C",4
-51.6485,"A8:C8:3A:07:88:9F",4
-64.7623,"AC:72:89:1C:16:F0",4
-66.7547,"BC:F5:AC:F8:73:69",4
-67.0270,"C4:43:8F:B3:0A:F7",4
-83.0652,"C8:21:58:FC:D7:44",4
-57.8692,"D8:90:E8:29:AD:3F",4
-44.5000,"EC:55:F9:B7:3B:C0",4
-60.6776,"F0:25:B7:D0:2E:97",4
-53.6089,"F4:E3:FB:85:66:D8",4
