"rasp6","mac_address","rasp"
-52.2093,"14:2D:27:E9:D7:67",6
-80.6000,"28:56:5A:A0:47:E9",6
-58.5000,"30:10:B3:3F:E3:7D",6
-55.7576,"34:23:87:03:78:B9",6
-67.0000,"40:40:A7:AE:DE:17",6
-47.8223,"54:26:96:DB:9C:25",6
-61.9048,"68:76:4F:FC:28:68",6
-69.2500,"6E:8C:01:39:FD:3F",6
-68.2755,"98:01:A7:B6:B2:BD",6
-69.1967,"9C:B6:D0:D6:7F:81",6
-57.9380,"A0:8D:16:33:54:DE",6
-50.4595,"A8:BB:CF:01:C6:0C",6
-57.9223,"A8:C8:3A:07:88:9F",6
-61.3909,"AC:72:89:1C:16:F0",6
-62.6571,"BC:F5:AC:F8:73:69",6
-61.9459,"C4:43:8F:B3:0A:F7",6
-73.0000,"C8:21:58:FC:D7:44",6
-58.6145,"D8:90:E8:29:AD:3F",6
-68.7355,"F0:25:B7:D0:2E:97",6
-52.3333,"F4:E3:FB:85:66:D8",6
