"rasp5","mac_address","rasp"
-46.3150,"14:2D:27:E9:D7:67",5
-75.0000,"28:56:5A:A0:47:E9",5
-59.8000,"30:10:B3:3F:E3:7D",5
-55.1295,"34:23:87:03:78:B9",5
-70.7578,"40:40:A7:AE:DE:17",5
-52.8749,"54:26:96:DB:9C:25",5
-60.1733,"60:E3:27:1F:E9:0E",5
-60.5218,"68:76:4F:FC:28:68",5
-71.3506,"6E:8C:01:39:FD:3F",5
-66.9948,"98:01:A7:B6:B2:BD",5
-62.4403,"9C:B6:D0:D6:7F:81",5
-64.8860,"A0:8D:16:33:54:DE",5
-48.1684,"A8:BB:CF:01:C6:0C",5
-47.5863,"A8:C8:3A:07:88:9F",5
-62.9795,"AC:72:89:1C:16:F0",5
-64.0800,"BC:F5:AC:F8:73:69",5
-59.6122,"C4:43:8F:B3:0A:F7",5
-1.0000,"C8:21:58:FC:D7:44",5
-57.4270,"D8:90:E8:29:AD:3F",5
-83.8175,"EC:55:F9:B7:3B:C0",5
-67.3787,"F0:25:B7:D0:2E:97",5
-62.1615,"F4:E3:FB:85:66:D8",5
