mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,6,-65,10:45:53.748,3372
C8:14:79:31:3C:2A,6,-67,10:46:02.132,3406
C8:14:79:31:3C:2A,6,-69,10:46:02.157,3407
C8:14:79:31:3C:2A,6,-69,10:46:02.339,3409
30:10:B3:3F:E3:7D,6,-53,10:49:07.743,184
B0:70:2D:B5:A4:92,6,-59,10:45:07.092,1155
B0:70:2D:B5:A4:92,6,-62,10:46:09.522,1181
B0:70:2D:B5:A4:92,6,-81,10:47:39.233,1508
78:31:C1:D5:F1:86,6,-1,10:48:28.151,0
E0:2C:B2:91:8E:46,6,-81,10:45:21.363,41
4C:A5:6D:3D:CB:DC,6,-79,10:48:40.176,750
00:34:DA:91:09:5B,6,-55,10:48:56.961,3614
00:34:DA:91:09:5B,6,-55,10:48:56.986,3615
2C:AE:2B:C8:13:BF,6,-83,10:47:45.066,309
28:56:5A:A0:47:E9,6,-87,10:47:08.804,1936
28:56:5A:A0:47:E9,6,-75,10:47:18.972,2001
28:56:5A:A0:47:E9,6,-79,10:48:48.983,455
28:56:5A:A0:47:E9,6,-77,10:50:39.265,1081
28:56:5A:A0:47:E9,6,-75,10:50:39.347,1088
A0:8D:16:33:54:DE,6,-1,10:45:14.772,0
A0:8D:16:33:54:DE,6,-55,10:45:43.649,312
A0:8D:16:33:54:DE,6,-49,10:46:17.224,366
A0:8D:16:33:54:DE,6,-57,10:46:33.939,372
A0:8D:16:33:54:DE,6,-53,10:46:39.824,378
A0:8D:16:33:54:DE,6,-55,10:46:45.423,0
A0:8D:16:33:54:DE,6,-81,10:46:52.464,386
A0:8D:16:33:54:DE,6,-53,10:47:15.243,402
A0:8D:16:33:54:DE,6,-77,10:47:29.292,403
A0:8D:16:33:54:DE,6,-55,10:48:27.653,442
A0:8D:16:33:54:DE,6,-53,10:48:38.152,451
A0:8D:16:33:54:DE,6,-57,10:48:46.773,452
A0:8D:16:33:54:DE,6,-71,10:48:48.019,453
A0:8D:16:33:54:DE,6,-57,10:48:49.023,454
A0:8D:16:33:54:DE,6,-57,10:48:49.414,456
A0:8D:16:33:54:DE,6,-53,10:48:57.296,462
A0:8D:16:33:54:DE,6,-53,10:48:58.879,464
A0:8D:16:33:54:DE,6,-53,10:48:58.895,466
A0:8D:16:33:54:DE,6,-55,10:49:07.363,468
A0:8D:16:33:54:DE,6,-55,10:49:08.264,471
A0:8D:16:33:54:DE,6,-55,10:49:08.347,472
A0:8D:16:33:54:DE,6,-57,10:49:11.853,171
A0:8D:16:33:54:DE,6,-53,10:49:11.870,172
A0:8D:16:33:54:DE,6,-49,10:49:41.077,496
A0:8D:16:33:54:DE,6,-49,10:49:46.102,500
A0:8D:16:33:54:DE,6,-55,10:49:48.871,501
A0:8D:16:33:54:DE,6,-53,10:49:49.375,502
A0:8D:16:33:54:DE,6,-57,10:49:51.560,505
A0:8D:16:33:54:DE,6,-53,10:49:53.260,508
A0:8D:16:33:54:DE,6,-57,10:49:55.935,511
