mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:56:51.112,6,232.46,-1
88:C9:D0:1F:3E:48,10:59:46.672,6,199.88,0
88:C9:D0:1F:3E:48,11:00:11.250,6,211.15,0
88:C9:D0:1F:3E:48,11:01:30.656,6,202.39,-1
88:C9:D0:1F:3E:48,10:59:36.931,6,21.01,0
88:C9:D0:1F:3E:48,11:01:29.454,6,174.87,0
88:C9:D0:1F:3E:48,11:00:34.540,6,62.33,0
88:C9:D0:1F:3E:48,10:59:29.537,6,364.43,0
88:C9:D0:1F:3E:48,10:57:12.691,6,283.62,-1
88:C9:D0:1F:3E:48,10:56:59.001,6,182.47,0
88:C9:D0:1F:3E:48,11:01:27.235,6,9108.18,-1
88:C9:D0:1F:3E:48,11:01:52.859,6,11195.73,0
88:C9:D0:1F:3E:48,10:56:55.495,6,198.34,0
88:C9:D0:1F:3E:48,10:56:56.649,6,153.58,0
88:C9:D0:1F:3E:48,10:57:11.409,6,942.43,-3
88:C9:D0:1F:3E:48,11:00:07.725,6,61.16,0
88:C9:D0:1F:3E:48,11:00:12.503,6,252.74,0
88:C9:D0:1F:3E:48,10:57:14.729,6,1037.31,-4
88:C9:D0:1F:3E:48,11:01:55.185,6,192.36,0
88:C9:D0:1F:3E:48,11:01:54.011,6,133.70,0
88:C9:D0:1F:3E:48,10:56:54.297,6,2185.05,0
88:C9:D0:1F:3E:48,11:00:36.715,6,24.90,0
88:C9:D0:1F:3E:48,10:56:49.879,6,624.88,0
88:C9:D0:1F:3E:48,10:59:54.145,6,5181.72,0
88:C9:D0:1F:3E:48,11:00:10.038,6,196.11,0
88:C9:D0:1F:3E:48,10:59:34.521,6,196.07,0
88:C9:D0:1F:3E:48,11:01:56.458,6,273.63,0
88:C9:D0:1F:3E:48,10:56:46.832,6,42.36,-1
88:C9:D0:1F:3E:48,10:57:09.467,6,6017.73,-2
88:C9:D0:1F:3E:48,11:00:08.842,6,117.41,0
88:C9:D0:1F:3E:48,10:59:40.754,6,413.56,0
88:C9:D0:1F:3E:48,10:57:17.934,6,586.12,0
88:C9:D0:1F:3E:48,10:59:45.327,6,14.86,0
88:C9:D0:1F:3E:48,11:00:39.114,6,249.87,0
88:C9:D0:1F:3E:48,10:59:44.311,6,188.51,0
88:C9:D0:1F:3E:48,11:00:40.116,6,12.44,0
88:C9:D0:1F:3E:48,11:00:33.489,6,8623.66,0
88:C9:D0:1F:3E:48,10:59:33.324,6,392.26,0
