mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:36:09.283,6,584.85,-7
88:C9:D0:1F:3E:48,10:35:44.083,6,6604.79,-10
88:C9:D0:1F:3E:48,10:33:31.398,6,181.45,-13
88:C9:D0:1F:3E:48,10:38:16.514,6,454.87,-16
88:C9:D0:1F:3E:48,10:31:11.442,6,342.14,-16
88:C9:D0:1F:3E:48,10:34:47.153,6,6609.86,-11
88:C9:D0:1F:3E:48,10:32:10.093,6,239.12,-14
88:C9:D0:1F:3E:48,10:30:14.688,6,651.10,-15
88:C9:D0:1F:3E:48,10:37:04.086,6,1134.94,-11
88:C9:D0:1F:3E:48,10:29:48.694,6,93.64,-11
88:C9:D0:1F:3E:48,10:32:49.285,6,199.90,-16
88:C9:D0:1F:3E:48,10:37:00.679,6,798.62,-12
88:C9:D0:1F:3E:48,10:32:00.326,6,123.65,-12
88:C9:D0:1F:3E:48,10:36:37.285,6,3802.84,-15
88:C9:D0:1F:3E:48,10:36:56.826,6,236.16,-10
88:C9:D0:1F:3E:48,10:32:02.189,6,863.14,-10
88:C9:D0:1F:3E:48,10:32:05.592,6,174.23,-14
88:C9:D0:1F:3E:48,10:31:19.889,6,19.82,-19
88:C9:D0:1F:3E:48,10:34:29.492,6,5908.96,-12
88:C9:D0:1F:3E:48,10:38:22.576,6,449.95,-10
88:C9:D0:1F:3E:48,10:33:29.028,6,121.05,-12
88:C9:D0:1F:3E:48,10:31:56.657,6,188.87,-9
88:C9:D0:1F:3E:48,10:33:27.907,6,134.90,-13
88:C9:D0:1F:3E:48,10:34:02.568,6,13461.04,-12
88:C9:D0:1F:3E:48,10:32:08.853,6,2259.98,-16
88:C9:D0:1F:3E:48,10:31:33.481,6,9426.18,-17
88:C9:D0:1F:3E:48,10:37:01.952,6,272.37,-12
88:C9:D0:1F:3E:48,10:30:21.512,6,186.14,-12
88:C9:D0:1F:3E:48,10:36:50.473,6,1227.39,-13
88:C9:D0:1F:3E:48,10:32:50.488,6,204.84,-15
88:C9:D0:1F:3E:48,10:33:38.096,6,594.68,-14
88:C9:D0:1F:3E:48,10:35:32.053,6,4870.17,-11
88:C9:D0:1F:3E:48,10:32:55.070,6,401.06,-12
88:C9:D0:1F:3E:48,10:36:45.566,6,269.85,-11
88:C9:D0:1F:3E:48,10:33:35.186,6,423.60,-13
88:C9:D0:1F:3E:48,10:36:07.700,6,67.39,-10
88:C9:D0:1F:3E:48,10:36:53.285,6,711.17,-12
88:C9:D0:1F:3E:48,10:32:48.083,6,539.76,-15
88:C9:D0:1F:3E:48,10:32:46.542,6,5432.69,-16
88:C9:D0:1F:3E:48,10:31:17.653,6,292.30,-16
88:C9:D0:1F:3E:48,10:29:50.192,6,498.67,-12
88:C9:D0:1F:3E:48,10:32:52.274,6,784.34,-12
88:C9:D0:1F:3E:48,10:34:32.924,6,1166.20,-11
88:C9:D0:1F:3E:48,10:32:53.668,6,395.18,-10
88:C9:D0:1F:3E:48,10:36:58.880,6,44.82,-10
88:C9:D0:1F:3E:48,10:33:32.634,6,234.67,-12
88:C9:D0:1F:3E:48,10:30:20.367,6,1024.87,-16
88:C9:D0:1F:3E:48,10:30:52.618,6,274.69,-14
88:C9:D0:1F:3E:48,10:36:04.225,6,9132.34,-13
88:C9:D0:1F:3E:48,10:36:41.344,6,3058.63,-16
88:C9:D0:1F:3E:48,10:38:19.887,6,768.61,-12
88:C9:D0:1F:3E:48,10:34:56.160,6,8006.12,-14
88:C9:D0:1F:3E:48,10:36:10.669,6,384.90,-11
88:C9:D0:1F:3E:48,10:31:55.467,6,436.10,-14
88:C9:D0:1F:3E:48,10:30:10.288,6,9085.98,-16
88:C9:D0:1F:3E:48,10:36:06.631,6,309.91,-11
88:C9:D0:1F:3E:48,10:36:54.560,6,276.12,-10
88:C9:D0:1F:3E:48,10:33:36.501,6,315.03,-12
88:C9:D0:1F:3E:48,10:31:18.869,6,214.84,-14
88:C9:D0:1F:3E:48,10:30:18.300,6,2611.12,-12
88:C9:D0:1F:3E:48,10:38:15.059,6,14086.62,-12
88:C9:D0:1F:3E:48,10:30:45.772,6,10069.26,-16
88:C9:D0:1F:3E:48,10:36:12.472,6,803.60,-13
88:C9:D0:1F:3E:48,10:36:51.573,6,101.08,-13
88:C9:D0:1F:3E:48,10:31:21.708,6,771.11,-13
88:C9:D0:1F:3E:48,10:31:13.718,6,221.07,-12
88:C9:D0:1F:3E:48,10:30:11.913,6,624.92,-14
88:C9:D0:1F:3E:48,10:31:52.671,6,8188.76,-10
88:C9:D0:1F:3E:48,10:31:54.031,6,358.64,-13
