mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:07:35.193,6,162.31,-5
C8:14:79:31:3C:29,11:07:09.297,6,160.15,-14
C8:14:79:31:3C:29,11:12:05.684,6,217.37,-14
C8:14:79:31:3C:29,11:10:59.877,6,159.92,-10
C8:14:79:31:3C:29,11:11:10.360,6,156.21,-10
C8:14:79:31:3C:29,11:06:54.861,6,337.39,-7
C8:14:79:31:3C:29,11:10:28.836,6,219.87,-10
C8:14:79:31:3C:29,11:07:02.213,6,90.94,-5
C8:14:79:31:3C:29,11:09:45.309,6,99.56,-11
C8:14:79:31:3C:29,11:08:51.122,6,155.08,-6
C8:14:79:31:3C:29,11:07:34.031,6,97.37,-6
C8:14:79:31:3C:29,11:08:35.998,6,327.45,-9
C8:14:79:31:3C:29,11:08:48.869,6,258.61,-14
C8:14:79:31:3C:29,11:08:47.665,6,287.39,-5
C8:14:79:31:3C:29,11:07:01.120,6,117.67,-14
C8:14:79:31:3C:29,11:10:23.165,6,95.91,-17
C8:14:79:31:3C:29,11:10:35.930,6,125.54,-13
C8:14:79:31:3C:29,11:09:48.864,6,189.67,-8
C8:14:79:31:3C:29,11:12:06.903,6,213.64,-12
C8:14:79:31:3C:29,11:08:57.075,6,145.89,-4
C8:14:79:31:3C:29,11:12:00.914,6,257.12,-14
C8:14:79:31:3C:29,11:08:32.255,6,100.78,-8
C8:14:79:31:3C:29,11:06:42.207,6,350.00,-4
C8:14:79:31:3C:29,11:06:25.524,6,129.88,-4
C8:14:79:31:3C:29,11:11:16.431,6,119.97,-13
C8:14:79:31:3C:29,11:10:25.379,6,98.63,-13
C8:14:79:31:3C:29,11:09:46.524,6,216.12,-9
C8:14:79:31:3C:29,11:10:26.473,6,94.23,-15
C8:14:79:31:3C:29,11:07:44.966,6,224.86,-6
C8:14:79:31:3C:29,11:07:36.347,6,152.30,-6
C8:14:79:31:3C:29,11:08:45.081,6,186.14,-12
C8:14:79:31:3C:29,11:06:43.427,6,219.75,-5
C8:14:79:31:3C:29,11:06:30.187,6,188.60,-3
C8:14:79:31:3C:29,11:09:50.005,6,141.07,-9
C8:14:79:31:3C:29,11:08:31.154,6,108.97,-6
C8:14:79:31:3C:29,11:10:18.788,6,241.08,-14
C8:14:79:31:3C:29,11:11:56.236,6,113.53,-12
C8:14:79:31:3C:29,11:11:57.395,6,159.66,-8
C8:14:79:31:3C:29,11:07:08.136,6,218.61,-10
C8:14:79:31:3C:29,11:07:16.358,6,139.87,-5
C8:14:79:31:3C:29,11:10:02.352,6,198.49,-10
C8:14:79:31:3C:29,11:10:15.360,6,210.53,-14
C8:14:79:31:3C:29,11:08:43.888,6,76.82,-8
C8:14:79:31:3C:29,11:07:41.135,6,192.31,-8
C8:14:79:31:3C:29,11:08:55.930,6,180.09,-6
C8:14:79:31:3C:29,11:09:24.049,6,93.62,-16
C8:14:79:31:3C:29,11:10:27.614,6,141.74,-8
C8:14:79:31:3C:29,11:06:48.520,6,244.88,-3
C8:14:79:31:3C:29,11:09:08.725,6,118.69,-9
C8:14:79:31:3C:29,11:09:13.627,6,368.87,-8
C8:14:79:31:3C:29,11:08:46.323,6,249.79,-12
C8:14:79:31:3C:29,11:06:53.523,6,208.90,-7
C8:14:79:31:3C:29,11:09:06.495,6,132.33,-13
C8:14:79:31:3C:29,11:08:58.275,6,198.84,-7
C8:14:79:31:3C:29,11:10:56.212,6,141.18,-12
C8:14:79:31:3C:29,11:10:58.717,6,249.51,-7
C8:14:79:31:3C:29,11:10:53.928,6,199.86,-7
C8:14:79:31:3C:29,11:07:12.785,6,258.73,-8
C8:14:79:31:3C:29,11:06:36.039,6,108.64,-2
C8:14:79:31:3C:29,11:06:28.998,6,126.11,-5
C8:14:79:31:3C:29,11:06:38.283,6,98.40,-3
C8:14:79:31:3C:29,11:09:44.207,6,106.39,-11
C8:14:79:31:3C:29,11:10:04.708,6,216.37,-19
C8:14:79:31:3C:29,11:10:31.216,6,178.23,-16
C8:14:79:31:3C:29,11:06:37.184,6,144.88,-4
C8:14:79:31:3C:29,11:12:02.227,6,309.83,-12
C8:14:79:31:3C:29,11:09:43.101,6,173.67,-11
C8:14:79:31:3C:29,11:06:26.627,6,103.62,-7
C8:14:79:31:3C:29,11:10:16.460,6,99.88,-16
C8:14:79:31:3C:29,11:10:22.068,6,99.44,-13
C8:14:79:31:3C:29,11:11:55.122,6,112.61,-10
C8:14:79:31:3C:29,11:12:09.236,6,231.38,-9
C8:14:79:31:3C:29,11:08:41.614,6,133.42,-8
C8:14:79:31:3C:29,11:07:32.934,6,99.69,-3
C8:14:79:31:3C:29,11:09:11.052,6,122.37,-9
C8:14:79:31:3C:29,11:12:03.353,6,127.46,-11
C8:14:79:31:3C:29,11:11:07.993,6,294.86,-8
C8:14:79:31:3C:29,11:10:57.467,6,253.99,-10
C8:14:79:31:3C:29,11:09:19.449,6,144.64,-14
C8:14:79:31:3C:29,11:11:13.005,6,414.89,-8
C8:14:79:31:3C:29,11:09:17.055,6,169.87,-11
C8:14:79:31:3C:29,11:10:34.805,6,307.98,-10
C8:14:79:31:3C:29,11:10:55.071,6,144.86,-7
C8:14:79:31:3C:29,11:07:31.838,6,161.54,-7
C8:14:79:31:3C:29,11:07:50.998,6,271.10,-5
C8:14:79:31:3C:29,11:09:03.002,6,167.35,-18
C8:14:79:31:3C:29,11:10:52.730,6,233.12,-5
C8:14:79:31:3C:29,11:10:03.491,6,139.88,-17
C8:14:79:31:3C:29,11:06:23.265,6,123.61,-1
C8:14:79:31:3C:29,11:11:02.036,6,73.67,-15
C8:14:79:31:3C:29,11:06:58.637,6,476.12,-5
C8:14:79:31:3C:29,11:06:24.395,6,128.62,-6
C8:14:79:31:3C:29,11:08:28.844,6,230.93,-16
C8:14:79:31:3C:29,11:09:22.955,6,190.93,-10
C8:14:79:31:3C:29,11:06:39.735,6,451.27,0
C8:14:79:31:3C:29,11:08:34.670,6,127.38,-8
C8:14:79:31:3C:29,11:07:05.672,6,223.61,-7
C8:14:79:31:3C:29,11:11:14.184,6,179.91,-12
C8:14:79:31:3C:29,11:12:08.009,6,107.31,-12
C8:14:79:31:3C:29,11:07:38.703,6,179.52,-9
C8:14:79:31:3C:29,11:10:05.979,6,270.87,-10
C8:14:79:31:3C:29,11:06:52.314,6,372.21,0
C8:14:79:31:3C:29,11:08:52.343,6,220.91,-11
C8:14:79:31:3C:29,11:09:47.674,6,150.12,-9
C8:14:79:31:3C:29,11:06:32.499,6,145.88,-12
C8:14:79:31:3C:29,11:11:00.959,6,83.63,-13
C8:14:79:31:3C:29,11:07:39.942,6,238.57,-4
C8:14:79:31:3C:29,11:07:11.525,6,81.04,-10
C8:14:79:31:3C:29,11:09:15.885,6,139.83,-9
C8:14:79:31:3C:29,11:08:38.308,6,132.35,-11
C8:14:79:31:3C:29,11:06:31.351,6,163.87,-8
C8:14:79:31:3C:29,11:10:20.968,6,125.25,-12
C8:14:79:31:3C:29,11:06:33.770,6,272.60,0
C8:14:79:31:3C:29,11:08:59.464,6,188.60,-11
C8:14:79:31:3C:29,11:09:12.259,6,253.80,-10
C8:14:79:31:3C:29,11:08:37.123,6,125.85,-9
C8:14:79:31:3C:29,11:10:10.694,6,200.29,-13
C8:14:79:31:3C:29,11:11:59.657,6,167.56,-11
C8:14:79:31:3C:29,11:10:08.412,6,253.98,-12
C8:14:79:31:3C:29,11:08:42.875,6,195.39,-9
C8:14:79:31:3C:29,11:10:11.827,6,133.05,-14
